0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11521.01295202,2.02481207,2.45210414,2.34288776,2.63847157,2.15244907,13827.43821485,439.5999375,543013.46328862,-2114.00968809,927.03026225,1306.28623646,7028.46489984,2.63663171,516.7175557,-260592.63780507,334.763373125,2.58192546,1829.52402415,246098.32916356,-3879.95696889,2.01352788,3335.38663967,-81190.8127965,2.74225615,486.96302242,8534.0624362,2.23317879,213580.19596844,2.40761947,-2.4317881267466183e+22,9393.40784031,2.07764216,2409.38796543,2.02097138,2.40062377,6376.708718645,57702.04488138,1766.93572144,400.55155957,947.96598001,9732.00894456,3693.17681717,13359.98750289,2.62691768,2.01313401,2014.09023123,-2924.22321738,1561.76968768,2.73194624,346.4738995,2.20576309,3161.69370329,111571.27088775,1.84500919,841.52562391,2216.99111431,13644.01206586,2.50677698,2.29257896
7845.00616145,1.89293008,2.40385407,2.03590273,2.23344907,2.22671595,2554.86040945,129.27013898,397991.86551908,-964.93208758,532.79000729,1017.67496963,4565.27519367,2.40774999,213.63283331,-190009.41738021,266.32801251,2.31204582,1586.97950785,176248.47658105,-2235.71562466,1.78671008,3650.725888345,-74387.54792598,2.4540881000000003,34.4755943,6738.00192121,2.06462947,156270.66199412,2.10371461,-1.5790326949109274e+22,12227.862698665,1.85528459,2137.11850701,1.7036749,2.21676862,1687.80321458,39409.0083727,1214.10802403,257.3784387,658.33704857,5819.03980862,2281.17162243,12313.93065881,2.36796209,1.8280941000000002,1492.07119195,-1735.11679927,721.45465914,2.44829891,338.46626829,2.07512373,2650.17744024,105568.68353611,1.83880586,1661.58609218,1479.63068522,9642.02857302,2.50365485,2.23970682
8193.06530416,2.20678885,2.40827699,2.24352175,2.68652654,2.39279865,7397.16079053,422.44604248,453914.05842979,-2033.74033756,335.28195158,928.85895961,5425.56139117,2.835913,468.60060966,-246086.54067673,283.84401068,2.56638597,918.16674021,146977.20647898,-3200.23780095,2.01197089,2519.71076622,-66205.83373556,2.68299235,182.65074641,9228.06917757,2.40313919,178670.95570388,2.36897159,-7.146712847296596e+21,6940.95458339,2.13644408,1216.26734653,1.9911615000000003,2.35676706,7421.80680685,44684.05150771,1015.06457079,281.23870183,845.21387205,7242.04389613,2905.85150248,7828.89887906,2.32576239,2.02034409,1818.02432606,-2361.5747380999996,1446.725700135,2.37445338,284.43550394,2.262914015,3414.3211189999997,100961.77122010001,2.05829819,270.26736434,781.56429329,9741.07892534,2.59200931,2.41620053
10634.00824002,2.10643944,2.74618446,2.24352175,2.70288687,2.43664627,1339.52081075,510.00869117,528918.23375833,-1937.25237309,347.11210687,1592.00303832,8443.99910805,2.7968074,480.76296597,-253584.49046853,374.67785239999995,2.48507755,1193.25517278,236187.01255198,-3411.49657205,2.16450526,4114.04112776,-75821.34143451,2.57196975,51.70976464,10643.07179296,2.4462526,208228.14153779997,2.54308599,-2.094274912434401e+22,6785.45124178,2.16427525,1705.81929992,2.11525511,2.65288096,9154.11789595,172349.54489274,1084.34659076,489.23514236,1100.31257589,9026.08637849,4329.90857404,9754.98412892,2.79394108,2.18541047,2236.01928776,-2558.58419264,1601.11109828,2.8345502000000002,444.60724659,2.41303675,3310.20536785,101079.48130934,2.06732827,450.83810084,1113.61095034,10674.00393165,2.7821625,2.56894466
9156.03460808,2.07945883,2.26026008,2.11333608,2.62517951,2.48370153,2564.03665517,444.05746320000003,483024.53577418,-1652.22882682,542.10085685,1366.96964569,7603.60763862,2.82780565,484.73385139999993,-232153.66096958,224.15758863,2.60406827,1361.64129069,164927.66821755,-3405.63931635,1.89412325,3773.43373355,-69562.5081891,3.12600983,33.94017042,8929.01153837,2.34019155,189890.52950461,2.3802105,-9.436518587145756e+21,14140.38844009,1.9349293,2293.52717955,1.83728537,2.29174674,6113.30199709,50439.01666014,1303.08564431,318.05409428,614.17036996,7865.02368596,3830.21288139,17686.66622406,2.49413221,2.01102685,2245.07255294,-2606.42437683,1382.33723714,2.68258502,333.17031916,2.31422994,3520.94752838,114240.14485888,2.00541296,496.01805089,2236.17159262,9321.03963053,2.51690747,2.31704977
11196.06239371,2.18737511,2.27869494,2.53395981,2.76126766,2.59861794,905.08390108,471.01354777,606301.50018483,-2521.35055513,132.01174725,1647.03059527,9274.08239409,3.03863284,500.03456005,-291988.5451592,433.05507206,2.55644924,1417.01564781,258825.40406852,-4296.57941818,1.9478904,4625.06785447,-86541.10983976,2.70475998,9.00671465,11291.02192095,2.43998887,238516.28929325,2.54403116,-3.231738992033534e+22,3114.01049842,2.13645413,1354.03474925,1.94595126,2.41669333,7118.73816943,187443.08623209,1324.05075397,538.07472331,895.05958507,11077.00961747,4649.05874038,4137.08215757,2.75294582,2.143268095,3015.02120746,-3206.72211834,1690.01070287,2.80829524,605.01983733,2.27563912,2970.06843381,85266.04616558,2.16675061,442.05953883,962.09888332,13528.04208377,2.80807983,2.66125471
8112.04142033,1.98117848,2.16516134,2.04832469,2.238101,2.3006042349999998,2320.63969986,545.87985486,453510.14499798,-1196.0928624,1020.51720715,1063.89148571,5278.51138517,2.78082827,503.54822925,-217415.20860236,212.43842146,2.1455509,1362.9799522,184150.27065738,-2576.90640188,1.91234173,3031.58044138,-66272.97917895,2.88683809,33.90948429,10114.066229799999,2.18743358,178174.74084805,2.3802105,-9.108542873315058e+21,12926.2152938,2.07764216,2036.972544715,1.77285833,2.00818432,3524.39359472,140616.95911095,1112.69976373,314.64588189999995,741.0953174,6174.07120322,2247.00862537,11579.13112711,2.20931723,2.01252501,1754.07937509,-1981.33977862,1108.74852208,2.33510932,313.87723285,2.12501413,3208.0197672,99865.32475833,2.01444053,1035.73888205,2014.63005986,10612.05948534,2.43423883,2.27840359
8085.0901192,1.9576912,2.33050806,2.25493659,2.46962687,2.0339201,25391.10378989,232.71230126,513356.79367277,-1358.55424763,3070.26176725,800.67637687,4630.77669206,2.53176069,476.35999860000004,-224372.20498133,246.50166164,2.33985755,1825.96702474,194132.70564044,-2894.05344585,1.8264605,2158.66644255,-67806.0386851,2.55288249,366.76131082,8854.04190553,2.19015996,184140.0078158,2.19566953,-1.244137005263905e+22,38120.75219164,1.97525259,3021.04762607,1.93898876,2.30403096,1426.54342548,47932.07759722,1214.10802403,234.48744915,652.56029579,8641.06151399,2472.15986323,37587.53235584,2.12805301,1.91291374,1853.0767938000001,-2222.96349438,1026.25252574,2.38777453,247.71826147,2.14144453,4883.17299659,101483.96149995,1.84659327,2235.29869608,3640.9625916,12101.02414652,2.35147842,2.19867473
11298.05997725,2.29412386,2.32580827,2.30390616,2.5222558,2.69051123,3619.07939345,497.32762707,505279.14844282,-1577.64983361,356.12565148,1415.40625238,7528.79984363,2.95243639,487.10498049,-241751.45749941,334.763373125,2.61170442,1336.66175762,212263.08874038,-3137.5467056999996,1.93751026,3850.31580318,-74857.15236553,2.89661266,37.74995172,11638.06406971,2.51861314,199057.54922471,2.43245423,-1.5178896410729029e+22,14120.85566887,2.29079559,1727.8905489999997,1.77724734,2.35486133,6892.19574983,47933.03400808,1010.45343267,266.2020511,790.00119409,7434.05050259,3678.45270347,17002.09685706,2.78463748,2.26885423,2111.05816217,-2390.08895057,1882.19291384,2.54435166,336.52435475,2.18999307,2379.31693956,84101.18973376,2.33714814,251.67558644,1730.06567803,10871.04845355,2.65223031,2.49623545
12716.02033208,2.07945883,2.40385407,2.2233965,2.68150804,2.24046157,5455.60023407,445.50383209,615796.98450046,-2574.42789093,1335.40799369,1233.5403970999998,6226.44401368,2.718562545,501.45654438,-297225.70962695,316.01562269,2.73353904,1456.70585895,265698.06890158,-4689.93338018,1.98474275,3650.725888345,-86051.49387407,2.71893281,54.37233465,14834.08237434,2.24724062,241262.90875882,2.28247103,-3.786409098687255e+22,22552.13686465,2.0159439999999997,2809.10261695,1.94595126,2.26927551,2642.12631648,52126.06827443,1473.34829006,306.53972513,895.00581528,9967.04563201,3362.38799003,24784.9389187,2.58904874,2.09676956,2885.03330052,-3531.75716125,1555.21720795,2.67140728,334.31378461,2.15639544,4306.76821269,107791.55209808,2.00140411,1123.44299514,2084.36789194,11550.09382878,2.37819841,2.36797831
12381.09278868,2.090066,2.42269863,2.1788534,2.60043092,1.01659418,1529.60212609,329.92461211,537827.82015452,-2373.08136293,532.79000729,1063.30374821,6435.09973788,2.68972326,405.96979901,-257413.96013638,271.12888735,2.49987032,1343.5634883,209075.69489329998,-3661.08851963,2.02586152,3310.87173652,-79233.37291888,2.70173987,51.70976464,9452.04526282,2.41429685,211802.70544599,2.4091036,-1.668015506467759e+22,14353.8838868,2.09696295,2325.38489042,1.97905803,2.46958187,6298.18824518,47874.02835808,1518.91611694,369.09833247,911.37003972,9046.09290785,3124.25140544,17679.66696779,2.68565788,2.11476937,2024.02089812,-2692.77928312,786.32935476,2.62322213,358.433756905,2.32714261,3717.33424494,91333.74512695,2.06541942,418.45465666,1019.82055276,12566.02526457,2.59334899,2.42799851
11614.04233606,2.29026623,2.49971704,2.33009992,2.53900882,2.3006042349999998,2718.56454703,537.69383382,526616.04313483,-1812.33521969,362.31936657,1589.48917791,7579.04277725,2.96002478,508.33675592,-252044.49733570003,299.42378266,2.4387210550000002,1228.78794229,208674.94932910003,-3324.41497205,2.02400851,3763.24589775,-77754.07135572,3.00888675,31.32185368,11343.03935184,2.57792847,207400.67168885,2.56513417,-1.6176359583816306e+22,12585.38440611,2.28471559,1834.67108785,1.85989745,2.51834458,6938.75095086,48811.00056291,1171.27754542,273.09158445,799.93196239,7969.02547045,3815.85851959,15740.78528769,2.576998015,2.31511235,2166.01020391,-2505.80008376,1905.54909228,2.62214302,348.15750874,2.25709853,2406.93582984,96435.97079097,2.23001636,450.83810084,1507.81071967,11225.08118876,2.68550212,2.50593928
9252.03421415,2.15977655,2.37784335,2.31140784,2.64765063,2.3006042349999998,1366.39440109,439.10759383,484292.59242201,-1679.3446130999998,316.06221913,1197.56775442,6491.82585002,2.88551119,451.39409974,-232808.77133653,382.46460834,2.57022374,1036.78419065,209715.09164661,-3527.7892658950004,2.04000945,3155.14585891,-69644.49010056,2.63476582,23.56039417,9126.06492467,2.41748153,202385.887297955,2.4828603,-1.3419696881259803e+22,8467.1830339,2.12370496,1686.33728472,2.02248871,2.38248474,5483.93347163,52126.06827443,909.57219483,354.00128213,938.41522861,8162.081796500001,3336.7536794,10872.31325487,2.51378838,2.03835011,2171.00632927,-2433.20413379,1019.53917334,2.70915331,399.40621386,2.11380343,3354.01528044,95130.87557711,2.07040572,450.83810084,842.61859023,11550.09382878,2.41882964,2.35607111
9146.01234815,2.02424982,2.18580994,2.13000019,2.55506821,2.28535034,3584.72966555,433.76352948,452359.36085783,-1850.09031711,1397.04544323,1135.4558559,6823.29933668,2.61309639,514.55757946,-216606.90470797,294.23870306,2.32030281,1652.29362203,222625.53208469,-3617.99612779,1.91058573,3650.725888345,-74387.54792598,2.72871758,101.50733790000001,9679.03116054,2.28654944,177718.43062364,2.386392,-1.5790326949109274e+22,11489.85874378,2.16319354,2228.15454307,1.85133726,2.35807241,3745.62158161,49196.00881873,826.93850758,321.18050879,863.54075391,10022.0042608,3811.23947251,14498.62145826,2.52346628,1.98221818,2422.06738102,-2750.49764863,1296.77644556,2.49046587,299.55814017,2.16977666,3401.19707406,109676.2582657,1.96422206,674.22810291,1881.27495874,10299.09750956,2.51999333,2.09231516
9697.07870585,2.07945883,2.52444694,2.31099709,2.85851561,2.59984657,807.35400244,613.15774203,462389.65474865,-1552.11598208,142.92854729,1314.86132406,7374.90387653,2.79756939,674.87566722,-222339.00956462,468.40391726,2.44853013,1150.89893819,188102.64289177,-3117.15162234,2.12585599,3587.14493011,-66643.41812144,2.88645354,14.02350387,10293.0414266,2.337093725,181870.70268257,2.57521235,-9.838421151335838e+21,5274.88677343,2.26048165,1266.80687947,2.00216097,2.40359106,6529.35795677,49703.06136234,821.85054134,392.38839345,884.98679892,6844.07024841,3787.89685695,7120.97378074,2.84909591,2.24325096,1951.05539375,-2379.1991461,1510.09957485,2.72597457,531.46348216,2.50488074,3408.76515054,125800.55922745,2.19203239,63.89892051,754.11612462,10024.06031358,2.7319247000000004,2.3685821999999996
10321.05335093,2.10238489,2.40385407,2.17532351,2.76993967,2.3006042349999998,4387.34837454,360.31870335,498394.71771523,-981.66082639,1649.26924677,1672.06975668,7439.52594399,2.82815601,476.40859595,-239219.59354004,288.45250017,2.55114163,1252.46750569,192985.59322205,-3674.67425152,2.04361949,3810.37060445,-73054.10397773,2.73830919,51.70976464,12086.04871318,2.1422152999999997,202385.887297955,2.38002079,-1.2535612078247417e+22,20372.70339635,1.9413264,2036.972544715,1.91759746,2.36813882,4148.54669528,51562.09682119999,1170.66105467,314.42030784,1015.73446567,7478.03093815,3783.02232977,21707.16891131,2.576998015,2.1541308999999997,2438.08451351,-2957.65860684,1359.91981118,2.76856219,358.433756905,2.44343098,2992.41891206,94581.79212301,2.12993581,1413.80583363,1698.7331207000002,10911.00220315,2.76788048,2.28866002
9839.0755745,2.34173284,2.36712868,2.37908875,2.34599338,1.71897122,19912.54954199,297.34017084,533646.84528473,-1526.6812550999998,3168.84156761,1523.04718086,7409.00986598,2.5437938,390.12633479,-254705.84945815,419.07205339,2.3759409,2444.39900452,219455.60327027,-3395.36151642,1.93440744,3648.40876216,-77925.60307926,2.70475998,196.44119781,9939.06281261,2.35456688,209129.89529442,2.28454129,-1.8063662567991389e+22,33114.47344104,2.27102435,3272.07145785,1.91201342,2.34730093,3939.40718702,58925.03320955,2011.14741107,250.48635742,907.82120465,7005.02885296,3760.63634738,32852.50280097,2.4049701,1.9580541,2030.09827817,-2618.32908698,1623.78201175,2.45340653,275.75983299,2.20033757,4808.13670047,110935.45708429,1.85487348,3259.91318433,2532.21305607,13878.098431400002,2.54376336,2.20059266
10772.06158104,2.12739576,2.23908373,2.24352175,2.32191659,2.31941521,3522.09713123,472.983787335,526857.30704054,-2276.76186238,1268.29194778,1175.83886904,5607.55025508,2.64755989,328.15803151,-246086.54067673,268.12949529,2.43104669,1811.81329903,209927.95366412,-3609.08812664,2.0627361,2986.08812699,-79047.91196234,2.49307261,50.37693066,11380.0182663,2.1286148,206692.17677563,2.21164364,-1.6556756070437705e+22,16068.29819851,1.89730796,2547.12386505,2.00102004,2.34544259,1999.67494134,50035.00390539,1354.88239172,404.59665085,907.82120465,6840.05218803,2621.56024905,16187.26094049,2.62821985,1.96164312,2165.04255772,-2690.97926409,1032.68599418,2.54253052,398.60470786,2.34072114,3555.35762413,102843.43027736,2.10487609,1744.49277562,1867.87786695,11847.09844682,2.4681431000000003,2.3685821999999996
8890.09279252,2.26262205,2.31673993,2.32498643,2.42615024,2.08370876,2574.07552218,355.35196654,513356.79367277,-1900.52149067,792.57212048,1114.87187229,7077.55893858,2.65933842,381.05074067,-220562.00889958,298.210612,2.15555902,1768.35165251,181983.70118086,-3195.35208449,1.83342207,3247.07928544,-65803.46455689,2.75889716,86.05221556,9114.01897861,2.07084869,180486.4207174,2.11493938,-9.65276495281168e+21,17566.31456754,2.2071976,2378.1657448,1.9623808999999997,2.15688018,5867.07320887,44989.0308106,1214.10802403,281.78643131,929.28879013,7326.02733866,3830.55237599,18205.40595528,2.25013501,1.99553258,2111.05816217,-2377.97406443,1126.92055192,2.26872635,307.77339555,2.09112246,2858.77294231,104329.93155086,2.06732827,172.74289206,1510.47164031,12104.02338213,2.48140465,2.23209679
10428.08352983,1.95568602,2.36859722,2.21217135,2.76632001,2.03373954,2870.597858465,522.16478906,509118.55555452,-1485.46029438,930.66120721,1653.21882792,8089.84332487,2.65972358,671.6609268999999,-244127.12136407,439.15360836,2.54522222,1495.22968902,214401.48886375,-3315.22714308,1.96399698,3888.96473955,-74123.80908024,2.5788127,25.67761616,10597.030942200001,2.2748228999999998,200232.31640319,2.34204792,-1.5691846091164575e+22,11871.83485401,2.07764216,2055.87348036,1.86036998,2.27582796,6376.708718645,51136.04098793,1352.26555608,355.90600261,977.774818,8932.04398672,4200.97692392,13752.79322453,2.61480134,2.143268095,2111.05816217,-2557.81765011,1503.01023411,2.47738864,358.03329153,2.21545301,3280.72121599,90622.09760959,1.99199325,610.90437947,1501.37008465,11259.02252756,2.48978723,2.21420326
9568.02595482,1.61387352,1.8047924,1.87073039,2.58812184,2.4196956000000003,20626.10720445,352.74149429,464873.81979426,-1621.12689175,1307.36366097,1251.77432719,6290.470217600001,2.529099,343.78737439,-222836.55692277,239.08578431,2.30249553,2143.41642692,223221.56716185,-3124.35627542,1.75914687,3095.00311616,-70216.69177187,2.67820037,103.46051929,9053.03468724,2.00583899,182324.76661679999,1.95259881,-1.4556944446352282e+22,26883.74205854,1.65841772,3078.11558103,1.61999536,1.75951664,2394.61322191,47834.0062356,1431.19582436,268.93917024,867.26761084,8936.04425733,3783.02232977,24821.6783345,2.23124967,2.02794301,1641.02736851,-2370.85274583,1409.72934521,2.29246448,310.77566686,2.03818794,3704.27879381,85882.64234849,1.85281412,450.83810084,1924.09791709,9027.09548562,2.11914775,2.08663638
11622.07280542,1.98673481,2.33880086,2.13304195,2.52631545,2.25989104,2870.597858465,744.63810338,518310.01050007,-2110.71348003,532.79000729,1264.63110473,7439.52594399,2.55715558,550.29804188,-249089.93610894,312.78308315,2.34477533,1934.08855132,229561.11040653,-3837.99838893,1.86284033,3650.725888345,-73521.28036374,2.62800889,28.99081517,10137.02447132,2.12312886,203662.83746945,2.36221092,-1.8534585525117169e+22,13906.81009845,2.00438992,2323.30045866,1.94595126,2.26065217,7425.137513600001,51678.09340661,1650.38802014,362.78928633,995.90164369,9297.09308191,3655.13263451,13844.52925936,2.51271108,2.12649561,2112.05772697,-2890.85631224,1253.37133515,2.43863494,309.37625875,2.3333705,3429.95122041,118909.56542205,2.03501494,653.73725469,1885.00928825,10340.01235782,2.39901533,2.22415842
8343.00707083,1.99765532,2.3065724999999997,2.13240604,2.74011972,2.10380971,1608.12838595,523.93043965,513356.79367277,-1413.72319742,339.37061761,1609.64710655,8336.37510742,2.83641247,544.25080301,-246086.54067673,389.65506139999997,2.63850429,1495.22968902,196034.70503206,-3316.84793749,2.0598668,4024.13648726,-71879.86784837,2.68719753,27.157465600000002,9498.02094992,2.35443347,196161.60232275,2.40646813,-1.3599695968527612e+22,10395.54700427,1.95209042,2128.62080924,1.9636821,2.30035325,7331.62611369,52378.04119451,1214.10802403,376.70779214,1028.68590157,8353.06690254,4312.26157659,14483.50804958,2.37783157,2.36862304,2099.02255402,-2572.62753297,1597.56369805,2.60549427,391.17153873,2.17217222,3621.57733729,104209.04312012,2.09268576,229.56200869,1219.37577453,11563.04295161,2.33600204,2.30593677
10705.06865361,2.05827242,2.3386609,2.15367601,2.51967114,2.12936335,3216.50583955,618.64775723,531902.24025305,-2062.73707592,460.55896347,1285.78506244,6831.34707721,2.54831275,643.8094676,-254990.60328039998,359.71173063,2.32399223,1745.73208902,249501.73916076,-3936.42955111,2.00842255,3452.15084624,-77903.18447049,2.59234674,84.42141757,10716.08347949,2.49912174,209271.28943813,2.3802105,-2.2544358079389483e+22,10584.51676621,1.99930508,1989.43226033,1.87195989,2.30843954,6637.82039645,154896.05866897,1498.56061757,410.58612305,1008.12773941,9269.08745941,3379.29363892,10842.99031846,2.47580325,2.36192948,2449.06891996,-2982.51699116,1338.66004303,2.58318982,380.11680897,2.262914015,3881.02522863,106599.62863536,2.15814976,478.30964958,1135.16859491,11664.06546477,2.47311763,2.36418914
9061.05071049,2.07570584,2.44288416,2.14907066,2.32923104,2.19690504,4514.664129,622.05374112,483418.87634605,-1620.71283501,423.75030305,1002.34247607,6202.59423149,2.60903799,555.31694281,-233250.30402657,312.33683778,2.08887175,1454.18969739,213040.73429871,-3380.73905671,1.99050913,3650.725888345,-69242.02851281,2.45543999,596.01434382,12203.00664793,2.19811261,190490.35328063,2.36472851,-1.5790326949109274e+22,8165.16637411,2.13715564,1555.4289272,1.8944786,2.4056854,4858.44211028,165526.89689479998,1214.10802403,326.65072937,907.82120465,7178.02422513,3224.34397992,8062.86404923,2.58747212,2.16357999,2152.05698434,-2593.11080763,1380.59166905,2.5419753,394.63196313,2.27277507,3509.91459967,88040.61097308,2.27048912,521.59352797,1179.60830666,10413.09325214,2.60436446,2.61546539
11664.07692375,2.04123013,2.50548398,2.17780394,2.53403157,2.56530386,1720.35175772,472.983787335,613377.16483003,-1972.63763186,205.46670306,1752.40023781,9580.76748036,2.7830626,657.74037504,-294419.99151154,354.53416125,2.48864351,1490.75769131,246516.21473368,-3527.7892658950004,1.97653844,4673.61339938,-87672.77997018,2.70658549,25.658697600000004,10527.01134171,2.19212529,241481.27110627,2.35350231,-3.0400622704528907e+22,5774.50688265,2.02055161,2077.51663526,1.96398936,2.37301134,10412.02925467,60197.05705856,1137.02647553,353.76883691,1049.51065459,9603.00793489,4907.19909519,8863.45586189,2.71904022,2.09437382,2821.02007806,-3339.80736462,1815.81575788,2.70835707,438.94191797,2.41678631,3561.83329874,97300.89248534,2.06732827,179.57186333,861.10246446,12643.07084714,2.5279057000000003,2.35421411
10321.05335093,2.21432804,2.54216382,2.37455373,2.62651194,2.49546245,1953.53464129,468.44091644,564385.36821142,-2373.76024645,571.05295047,1411.16246573,7715.56207667,2.7738742000000003,570.11238587,-269943.15719187,292.39445273,2.59580561,1495.22968902,206216.50937566,-4148.93765716,2.12168761,3738.61985885,-82878.43409550001,2.70475998,15.42006201,9828.094195399999,2.29276148,222065.56126212,2.51660095,-1.9435795616186354e+22,18580.12739167,2.09809753,2091.21603907,2.01543457,2.56311337,8424.62186365,51295.00206382,1305.21379392,325.85188397,775.15463671,9787.03070839,3976.97965618,18746.24525272,2.63764641,2.17526342,2015.03518118,-3106.21523994,1768.43650403,2.76867279,358.433756905,2.33713297,3509.91459967,108757.69938408,2.09227884,540.53384577,2322.7361811,12309.00500347,2.65815835,2.45965911
11240.06169815,2.18221211,2.39419004,2.31927276,2.68533843,2.25824539,7953.45049669,421.15951503,577581.56766893,-2317.44613907,1087.23757536,1707.72581173,8841.26118241,2.63939506,478.83728373,-277020.33387416,345.1155021,2.43061375,1623.58858133,259442.78492913,-4126.86624973,2.04589763,4007.3906208999997,-84180.16170102,2.68314429,86.83010608,11094.01850676,2.3811449000000002,226675.53149899998,2.45251438,-2.8659225909694367e+22,12574.91000628,2.26726861,2456.62039454,2.03033557,2.3871246,8417.61214957,58089.08575603,1346.45044109,415.12707049,1238.45241258,9909.08152674,4833.97487361,19788.07240884,2.62793291,2.24996574,2111.05816217,-3096.85373046,1615.27782494,2.50212226,432.13818201,2.09802694,4121.82145995,102148.94956217,2.17770432,740.266447,1823.51885918,12935.00839555,2.51407283,2.45104904
9439.08031042,2.03076899,2.57613776,2.27911466,2.89464869,2.0439091,1240.84022575,361.73653301,461920.82174689,-1075.39142182,317.04986376,1369.22634734,7439.52594399,3.11142148,525.06606712,-221441.79608341,427.05851335,2.51649216,1495.22968902,195499.46196976,-3009.93928578,1.97630861,3737.54916271,-67196.68883017,3.02736075,18.58134531,9838.0171082,2.39729875,181770.71625051,2.53140532,-1.0672402922684285e+22,4802.22273392,2.09187337,1551.02514373,1.94595126,2.46899249,7789.04598922,47879.09453059,832.50863063,445.15081763,922.31707933,7031.07974003,3999.62435137,6995.3098697,2.86803871,2.17130372,1566.0115879,-2373.3845708,1406.79196595,2.74969439,429.79781098,2.41889727,2769.70614556,99865.32475833,2.14600717,323.3414531,700.98527796,9107.00897011,2.50207056,2.41613703
11201.00368825,2.09056278,2.35533913,2.29334889,2.6335812,2.26871486,2870.597858465,632.55337545,473108.82694891,-2033.23999087,171.82163053,1630.83436754,8369.69293205,2.55695149,581.80549363,-227076.96678513,283.34046726,2.41028768,1419.18675715,192910.17280189,-3262.335853,1.91195545,4160.10416271,-74387.54792598,2.6910412999999997,7.60729675,10145.09288598,2.337093725,186494.29629028,2.38463977,-1.1354505410954496e+22,7817.30537084,2.05460791,1785.39643245,1.75482071,2.37150352,6978.12276951,51494.0524611,992.96558748,330.05228423,875.9729904999999,9540.07130447,4209.50902592,6444.18143556,2.67679814,2.1753749,1936.05400024,-2414.33417677,1629.06304243,2.62458259,332.66184699,2.19186177,3369.44764146,85761.08346571,2.02880389,101.13477793,734.88045622,12300.023120200001,2.41169283,2.25581065
8256.0481808,2.04811976,2.44355365,2.12509576,2.72155353,2.39430626,4318.74779856,364.88946177,414705.31021826,-1516.86752244,2338.76777437,927.12305969,5869.37955752,2.50011751,347.59267348,-197747.35141628,311.33192471,2.14419264,1696.16690029,159442.39482854,-2840.28279057,1.85602203,2891.81084559,-74387.54792598,2.74091292,69.13647999,7513.03228381,2.17851351,162848.53636837,2.23063669,-6.742256816123924e+21,21912.26644648,1.99517755,2937.40136929,2.15795279,2.35807241,-368.44278613,45371.09312362,1873.50598378,279.94074103,875.39499194,8604.01339599,2977.59905415,37793.71627641,2.18231336,2.02318611,2063.05216254,-2145.11655762,1097.94949971,2.43855002,325.28548132,2.3203112999999997,3207.61933347,108996.83824959,1.98175093,1080.17824804,2064.2199953,9522.029184,2.33523325,2.15455783
10321.05335093,1.94089024,2.32892492,2.13831101,2.61111171,2.64446204,1762.6751178,386.04543559,466101.53506204,-1279.36043739,268.10575452,1399.77654417,7152.09288521,2.70633164,529.38030968,-224089.70333373,289.77877918,2.44506242,1495.22968902,209927.95366412,-3212.04765264,1.91414816,3349.52238798,-66524.20543694,2.73075464,65.54071378,9291.08748032,2.29543341,183374.35345807,2.35405711,-1.169382249545206e+22,5855.97702284,2.0767771,1853.8461682999998,1.91663133,2.36287328,6632.83644045,47998.02015109,931.78387807,343.29274086,859.51876558,8803.03171544,3802.5895526999993,9164.63674652,2.55245577,2.14384849,1527.00744304,-2510.40012686,1375.25370951,2.62677854,370.49244777,2.12596314,2934.90104957,100036.5465586,2.01147178,153.83824802,975.35621206,9797.01731567,2.53976274,2.2699186
9785.04982281,2.06461934,2.35031443,2.27597741,2.69779355,2.28002905,3770.47787767,285.84333378,478437.59580065,-1885.53624361,736.95781833,1222.71416241,6416.86118382,2.718562545,335.77877646,-229734.02215666,326.51646792,2.4387210550000002,1837.00360835,199431.54185828,-3619.59963209,1.97202401,2982.97494196,-68932.81195294,2.64191792,42.90377985,8902.09296384,2.31837969,187761.08245057,2.45737017,-1.3065097951436004e+22,25437.75387302,2.02017202,2421.93289891,2.00957598,2.29986793,6620.60748982,47730.05094137,1326.85503887,479.05274179,1284.73719376,8873.05606889,3433.99443559,17650.81997571,2.61905517,1.95404364,2046.05175904,-2743.44057315,1403.08158569,2.62210154,361.51764591,2.262914015,3586.73598124,99865.32475833,1.87283803,562.93390752,1371.74994701,11371.01119899,2.54376336,2.36339513
7036.01010456,2.00745677,2.12709288,2.07957368,2.20987794,1.86992303,25558.90127318,318.94160295,428309.82709795,-1507.28123742,1550.93419388,1399.77654417,2617.5983989,2.24914489,388.79229065,-204360.65487990002,277.68807068,2.04122748,1381.47382039,191213.24957445,-2408.09430717,1.84889967,1242.55957484,-63604.96047888,2.28336928,249.51814831,8167.05544867,2.05367663,168494.40460384,2.15474727,-9.267408195218e+21,14970.85039078,1.88451394,2026.8850924000003,1.71916888,2.12500202,357.09547516,41543.0323145,1573.1110284000001,332.25543241,845.79756119,6301.00582157,1375.09809712,16396.49030132,1.94483458,1.92491268,1996.08628051,-1782.12078551,709.05305993,2.01886281,357.97782238,2.04789425,3645.26270612,107402.28661867,1.80905641,1688.34614532,1748.00059019,8570.05901286,2.38813197,2.20236432
