0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
8505.0941787,39687.67922557,3760.31845573,15641.20238162,3.24459732,331.88648852,10223.73052196,8872.068714799998,318.27169975,11.20149073,188.9579757,11727961867924.94,6193.022671705,7137.055081999999,-2877.5694889,508.33675592,357.61061125,859833.71813347,1352414.21934726,2596.02384206,3685.96389116,18.31262254,-13397.71404944,106.25091208,472134.83735496,5812.02658321,202385.887297955,9526.34947229,3968.21809603,5506.02163931,1907.98308757,7456.05908509,6376.708718645,10570.04121946,46905.00089258,1586.01419735,2537.09928521,3606.24549302,2689.03049303,2.95768784,6919.77946549,12277.22926828,3436.03624753,14267.15244832,-86484.11211235,5.78939993,762.87517852,11.47033823,5982.87193366,1065471.32155343,1161.80791119,2106.00715836,13704.12096406,20365.30720939,107.32975738,195953.90017058,354.26723189,765.07511792,21184.24866007,956.99160828
12342.01084546,44418.99154106,4742.41931088,2857.43600706,2.52390019,225.06196021,10872.2640455,10066.06390028,396.32846798,9.55062557,318.03617395,7811553989534.256,7925.02323343,11606.05206877,-11489.20203072,508.33675592,307.28698310000004,1115835.63558028,1614014.49392645,2437.0135414,4501.438936500001,15.33885562,-14639.90668976,109.90482472,580712.68079206,7346.0894786,214799.6720747,12138.7997683,3659.19839672,11564.08247386,2539.62980574,10431.07844401,7857.18051886,11553.03232348,56016.04083287,1151.04283185,2573.02751037,4261.91557987,4010.05400064,2.80136461,8826.99624228,9955.41335811,4516.09047112,13604.5989634,-106830.89240147,-179.83383881,928.50090649,10.10341777,7125.75783717,1036255.28330233,1575.07497438,2284.07295796,13746.14547232,17559.95837443,94.23626913,262934.11821148,532.26692637,817.09498664,25058.10794413,1254.30792468
11109.07699927,47266.06660814,5442.34516773,2840.12938794,2.57717463,277.89054151,10652.61693765,9702.00888649,554.11421156,9.87699418,347.34044936,9253432383549.006,6396.01391197,9759.00460492,-15867.04434268,540.06690302,333.47296109,975747.53526893,1536316.63494283,3093.02158645,4219.90000153,102.17542009999998,-27204.93803182,104.07329428,597979.53968163,6293.04662938,221878.90827544,21807.24281099,3219.40103042,11347.00798008,2433.80432444,11688.06925089,9304.64521006,11662.09591259,54047.02066552,2013.06540631,2138.09665435,4179.96587714,3728.01249291,2.69345889,6598.6251642,15011.41865997,5227.01034754,12684.33901429,-111867.44896224,-50.84742402,1007.74902261,10.931628300000002,6185.65549318,1041948.96429774,1685.14461163,2347.09032163,13832.51826656,27710.07303339,104.0362845,219619.72539736,546.80582757,782.05712638,19753.63103683,914.76748257
9437.05452054,35780.50323197,4592.41121326,2257.55786635,2.83399777,190.58157641,10663.36578176,6489.03527576,630.07693347,10.45760706,696.79665711,3677638955473.2617,4777.09388787,7971.02133637,-8168.97967391,445.38995751,334.763373125,813944.88522295,1289334.6256447,2907.00769331,2794.90367365,34.65865285,-21285.85795939,103.46504582,465804.71873357,5074.05170372,173497.75341838,15573.96912965,3179.74383766,6619.06731283,2036.972544715,9173.04085043,5513.06962177,8438.06363668,45816.05760502,1663.03416628,2378.09608564,2743.5004142,2795.00718869,2.98271532,5336.11986369,14980.1367559,4470.63895399,11097.16793779,-101093.07927515,5.50421545,794.20992122,10.04806073,5194.99159423,1019818.85706616,1139.29517951,2184.04260338,11104.49328572,22796.66271123,100.5962228,181699.77639659,872.45046484,488.05881341,16974.50180877,2227.34966764
9093.05528288,40108.18686859,4110.26987109,1948.88345349,2.6136418999999997,222.22109614,10815.90516506,8431.05041785,424.42930480000007,11.49167876,896.81402232,10167743781327.764,5735.02844678,9531.07775503,-5159.54366784,496.67891152,352.08033427,777599.2123660999,1482674.82459055,2664.06122845,3015.56186523,122.13543186,-7979.85108892,109.09827724,495240.94771686,5849.03098028,183353.05943384,14376.75639516,3096.83500306,8845.09902478,2083.86685137,7704.02242453,4167.17812636,10117.07448966,44105.00821242,1645.09120158,1369.07837506,3314.48723585,3853.09290513,2.59341511,5418.29671582,13727.711985265,3981.34193464,11614.47700281,-91357.24405058,113.73835351,794.93666688,11.15840702,5225.95400542,1093078.86238582,1328.59539242,2186.07478261,12328.36135773,20193.13649447,93.65937225,173268.75394749,450.83810084,600.0167223,17489.89126046,1484.80193322
10042.06037419,40888.68919915,5798.05654272,1914.86249553,2.8034708,220.26372065,10648.80440366,10122.06135696,472.983787335,10.09625731,282.01892751,11209869076384.15,6679.06992423,9611.06636252,-4558.04145142,601.33914602,471.45214010000007,1022795.16940632,1628305.13260018,2974.09046714,4333.56680307,44.48963598,-16792.646241725,106.11187732,573755.02330991,6875.07154237,215496.29819156,10605.19291743,3861.70063567,10282.05196311,2008.86850472,9469.0621436,7042.15138732,10349.08832271,57530.03651556,2170.00910363,2814.08782992,4362.20865844,4056.01581585,2.33911174,7496.55138229,12254.06044442,5533.51477213,16333.30818822,-106387.06185537,47.48380252,847.27268236,9.88069967,6004.58690588,1013704.67487939,1462.39697963,2435.00130983,17358.90613023,22304.67724169,108.81132493,233318.31980674,692.61411021,590.01402618,22708.53834214,1304.82903476
7866.04928678,42344.60038072,4120.81875275,15944.30988601,2.54075398,272.73275218,10352.88802807,7123.08353113,278.52842332,8.59871603,1036.33854679,17100149248818.78,6708.07553058,8089.02456118,-8444.64855014,442.32971704,300.43840254,870064.43265601,1528097.7533916999,3069.09060698,3099.54359128,92.85462921,-20929.32938195,105.67928381,547408.58826743,6344.03395978,195135.75695556,19194.09619194,3181.17998473,8145.05511911,2491.79192581,10482.08267997,4923.60244457,12133.0678329,43351.03141451,1855.00069024,2624.0945426999997,2639.98127866,2663.07754244,2.56494626,5791.21150417,18008.43377986,3807.40898486,14208.94013872,-97815.13847613,-106.85422381,742.44736882,11.19507117,5480.59270958,1059449.5481759,1056.1659006,2108.09279065,14133.37248765,16850.87044792,107.79908541,192350.37260597,823.61161453,1191.07648521,19165.051256900002,1678.62638334
9673.06179499,42823.14817665,5384.89176382,1491.73333022,3.20267256,256.14730009,10970.95749102,7496.08696715,593.02874175,10.5562938,90.22633246,8434678926784.818,4990.0271853,9925.00574057,-7670.6763633,574.85376019,360.67232052,741235.08097603,1128754.62749869,2435.06055785,3939.46272558,14.34203876,-13803.36276989,103.86714336,490018.32163759996,5126.00762167,177942.84926574,3000.03682497,3035.9535144,7467.09646961,2036.972544715,7294.04367068,7183.73951791,9881.09351266,48691.04589958,1415.02351178,1715.0461936000002,3905.84250095,3627.05848595,2.81492215,6231.48901826,3452.29415188,4908.29483157,13101.48193191,-88361.57804627,78.08509234,723.28580743,8.44088704,6035.81092305,1089274.09323048,1405.632394,1877.01562872,14302.33555412,22253.16125375,87.80604925,169927.33530723,191.85845948,708.08505205,18680.47328962,641.5244658
14333.06686698,49308.74922485,5788.18322273,1283.78547625,2.8669842,215.17669516,10605.25508879,8690.08763955,616.42884001,10.95045227,259.00995228,18190711618410.844,7527.07498202,14393.03744865,-14437.75517601,801.79527965,530.40732044,1200180.31171973,1803793.29891705,3381.05414767,5298.52207724,18.40032992,-33890.38479249,103.16401419,691178.22342534,6726.079503800001,259399.66324021,8402.64966369,4774.35658868,11708.02853515,1841.38645423,13623.04801233,8547.71106589,14942.03900053,67233.02034914,3017.05509822,3462.05207632,5251.17968982,4000.09226746,2.59341511,8564.410556899998,8607.414306,5458.10870461,17541.64484512,-127837.58596817,-34.31559159,995.39844458,11.95090095,8090.46819421,1070625.34061888,1861.64036481,2453.0291681999997,17775.07361945,33867.34903655,94.78029848,285215.76041337,99.62142294,751.06242799,26341.80101309,1425.67903046
9380.07108956,41413.37281145,4927.58139259,7736.50085216,2.59965208,219.28070213,10215.02118951,10232.09192993,562.56618546,11.37604053,255.18642714,8501205992688.71,5757.04788655,10711.07285588,-3115.85162778,530.42270476,330.60885617,937835.85942451,1395160.50918793,2641.01315752,3977.99814707,51.70976464,-11836.06870296,103.1419066,547785.52780552,6003.06967629,199615.04027175,8385.95381878,3596.91531151,8484.013289899998,1755.63996683,9173.04085043,8130.452469600001,9453.08824969,58791.02068669,2025.00305913,2388.07687261,4051.78133314,3730.02122922,2.46175253,7402.22294943,9190.47926345,6485.22500612,16015.81325574,-100074.25254779,68.3940975,704.48203657,9.68712929,6390.11789529,1084987.06814943,1795.82136038,2167.07471914,16001.95004605,26918.71371192,97.92103616,214686.31363032,342.72793066,747.08984304,21593.13483045,867.64472645
10580.04442097,45413.21745135,5206.42455439,6060.99092558,2.95013952,230.65332844,10465.64670389,8788.06330744,614.49682308,10.51174191,528.6233616999999,9942848413796.8,5761.04173662,9985.03968185,-11367.58780356,596.82644679,313.97791523,889378.23829649,1442330.61051749,2714.03025489,3818.0536469999997,67.30305157,-17773.764713,107.54730921,543039.96121572,5704.09948987,202385.887297955,12954.76592074,3589.08707332,9074.03184833,2409.87195748,8840.09775165,8995.28367288,12446.04521193,51511.05314193,1953.05217898,2467.0720171,4045.5733405999995,3684.03079911,3.09102588,6395.84823204,15246.06879594,4864.7564072,16442.79375811,-100853.81032651,105.81580292,714.32890982,9.22587477,5853.75199695,1083917.81892896,1318.0472570999998,2205.00765062,17006.90722555,21514.23085344,89.67279843,198741.9118901,210.75325816,690.02581877,21638.44964456,1664.20702548
10602.04579417,45451.13044454,4914.08970361,1008.90708326,2.46456873,303.99532966,10322.43084282,8215.04283927,373.45304102,10.68281619,379.06836719999995,8287695051813.053,5549.05719462,10682.04659037,-10483.40570261,625.72706229,365.05663873,941430.18620793,1453329.48296066,2553.05552642,3615.21698553,30.44855253,-16792.646241725,101.93474768,551292.05500573,6129.01663837,202404.96689173,8420.2106752,3371.79730998,8937.01502105,1545.27514117,9013.01981474,8772.88789274,11586.00901189,52531.08414453,1855.00069024,2265.06089414,3528.6276913,3482.54944062,2.7769132,6976.23373297,13727.711985265,4594.01024,14399.02245041,-101961.08977376,-17.426803399999997,895.48577968,9.45915442,6548.71306741,1054382.57285419,1079.11143724,2102.01656527,14947.12133232,25648.53640194,116.23572879999999,222680.59908232,450.83810084,530.01786966,20990.52289144,789.68793441
9857.0658578,42894.01489794,5141.00480011,4577.13243239,2.7551691000000003,303.35391818,10885.88300859,9503.04558905,431.69291154,11.38760693,1544.9603147,12155636481450.773,6339.07337039,8711.06368042,-8312.62031169,396.91734019999996,228.8319565,908788.10966812,1592676.38447064,2472.06955199,3108.85441788,43.60140063,-11557.00464028,104.16457814,519379.81563255,7189.00121568,192362.38343999,23960.73026634,3428.84395124,10301.03774532,2893.87299213,9405.0955939,3555.16460051,10651.00555602,47843.07071442,1856.09574235,2368.02420329,3348.48829836,3661.05714398,2.6028743999999997,5780.73611326,31131.44479111,4329.33330631,13944.61043879,-101093.07927515,5.50421545,547.41189186,9.922540300000001,5478.60424817,1082788.0094344,1284.14315168,1751.0012378,14607.234722100002,19054.41374742,94.51193433,193325.79456829999,1231.15493063,657.07285157,19171.82330937,2606.27394712
10110.02032007,44347.61245654,5550.43435054,8955.77007307,1.98379826,216.0057206,10488.71602623,9838.08844714,603.32864761,13.02671374,2532.21027188,12264195930672.273,7455.09907081,11802.02517056,-3122.31960333,810.10243107,334.763373125,1008071.47375863,1482674.82459055,3230.00822567,3318.56335688,51.70976464,-18156.87795191,102.30943584,605084.10486005,7534.04111988,229557.71265666,40830.50478238,3435.0029372000004,11629.07321627,3409.97014228,12471.01893827,3191.47463207,12663.07701991,54624.09395321,3235.05929878,3627.04189499,3391.2620938,4368.07824222,2.21604789,6502.71171845,41066.17791489,5672.9427648,13201.28659951,-116583.29916068,48.65209856,656.93341204,10.41213421,5658.49320422,1076350.33320822,1683.80372615,2226.09819714,13337.39346943,23395.66115654,114.10349218,209325.80315382,3281.00926455,1171.01756375,19224.92262641,3164.30277175
10116.09001956,45841.99727333,5496.2792407,2778.33902731,3.02773204,196.66990576,10135.13227624,10013.09936947,628.6986512999999,9.70615391,90.27003089,7779498601402.421,5468.05840159,9925.08496525,-10920.89035201,508.33675592,352.69138858,898601.25166824,1289417.71474327,2959.09420452,4390.48787932,15.95879402,-21179.85384805,104.81013694,563500.93080401,5312.07950411,208986.84538574,3018.71261357,3575.25930191,10172.01876311,1155.57338036,8934.00793111,9844.87291209,13437.02756341,52126.06827443,1079.02996939,2168.09912015,4629.94494484,3046.04806839,2.59341511,6551.50591997,5282.72163443,4826.279462899999,14309.07083332,-104744.76442284,-18.37665124,684.5347749,9.76461381,6186.41087155,1081536.0434301,1591.60858272,2258.05752815,13548.83987731,32814.53195776,107.25250868,209326.94492244,273.6951659,821.08487788,20219.517552200003,715.12044868
7871.03403115,40222.89865877,4160.46817864,4925.77525366,3.06596084,256.14730009,10034.62990868,8483.06987897,370.71921583,7.46280393,189.00694157,14006470608440.732,4599.09860829,7657.09043245,-5597.18403425,181.15956705,374.46066938,932582.027817255,1195079.53579555,2540.01125018,3737.84388743,51.70976464,-12212.16218951,106.01497801,466295.42224685,5072.04023643,170106.00213002,1157.73349796,3477.02221259,7007.08151549,1202.12162427,8620.05354839,9372.79024,9656.00406081,46892.07619543,1571.04022492,2117.04798609,3779.82336444,2689.06628866,2.8234692000000003,6150.73062162,2005.22487435,3884.81274779,14198.48437013,-86344.262316,-11.86897618,562.79069564,9.24505158,5864.11990524,1031340.11448022,1376.54979362,1878.05040614,14548.45506026,24778.93207687,99.65134306,185748.55529566,100.7547824,743.05532475,18834.34564298,480.58853263
10044.02252426,46372.41391805,5537.39313872,1792.60151321,2.57717463,240.65943513,10425.60379836,8197.03489155,587.85686997,10.45951262,293.25817543,8142039363356.075,5630.08847044,9006.06082752,-12766.04103317,572.46476248,334.50268882,914434.81928118,1433702.59186597,2475.06035274,4382.04325973,58.09094358,-16792.646241725,100.27386287,559696.52345369,5361.05600093,206781.93939132,8777.60330586,3693.19238564,10848.03567949,1814.82437708,10234.07356525,7475.06070577,11706.04245483,54094.01806665,2088.06698213,2515.09396037,4386.97792301,3482.54944062,2.40313642,6630.03402287,11208.99402004,4869.51265634,13604.5989634,-103570.5591485,136.16665582,751.909879135,9.53391784,6225.76799446,1015603.74798987,1845.1865785,1907.08758408,13451.24841825,27548.60001929,99.65134306,207422.89964409,137.72966934,640.05987757,19237.09396306,1039.21281038
10263.05298971,47751.24497839,4444.13921173,1267.89370517,2.57717463,164.25760255,10423.76900399,7780.05242732,524.12700704,10.29154746,241.06999149,15770219072619.227,5936.09592154,8638.055629100001,-12622.916159100001,508.33675592,393.34618399,838783.79385886,1197902.85903013,3213.04587054,4221.6800557999995,34.09773848,-19415.60169945,109.85846008,540828.39564652,6439.08220172,196676.52377337,4496.51996143,3411.37449226,9205.00847799,1266.76685494,9441.03119976,7156.77121348,11064.01532712,51025.08513403,1414.05440588,2279.01297747,4294.56121035,3263.06583348,2.73733456,6685.93915631,5232.38108519,4390.69377729,12584.31634756,-98007.47618764,180.18191798,853.95841011,10.06684496,6084.49614286,1014684.13766177,1373.15829656,2221.00241733,13270.83484443,23820.62624895,90.29584191,196315.55867398,293.54976814,702.05339471,18488.05481837,717.92388064
11061.05305618,41689.34157924,4268.41649176,1580.49666567,2.99896197,177.51134935,10031.38467464,10326.07625122,363.95531419,10.40660815,565.54564891,16089738316481.967,6785.08887849,10091.09863043,-10668.16203258,527.61985108,414.42283586,831276.74592846,1400980.74759879,2975.00121522,3674.33853332,23.67675634,-11961.24353693,107.34418113,581618.3168382,6630.045818199999,222567.08975395,7981.63888844,3100.71838446,10965.01756812,2074.59832361,11924.01324864,7593.82496767,11447.02518305,48973.00986922,2462.03319747,2392.06639952,3933.79280282,4444.00061275,2.69784116,6105.99746751,9485.43180299,4045.05196302,12440.121887899999,-111415.27256811,56.46246364,649.10109799,11.19720758,6004.58690588,1050559.94043413,1434.70752299,2051.00352595,12473.65724561,20274.88781639,90.81706664,194528.38126754,228.22486510000002,559.02821941,18122.47397456,1320.59912481
8074.064506199999,29872.66815108,3606.6672971000003,11235.28856092,2.01272621,277.92261437,10864.50954941,7274.0953499,297.25676624,11.88886226,2690.59526429,9253432383549.006,5317.07334135,7639.04037844,-1351.56621037,178.95144252,226.16919459,876161.48321471,1305433.03392819,1659.01673477,2253.3616776,76.67776005,-4473.60116053,100.37361349,374296.42932801,5039.02587185,131635.87486447,36470.16006815,3013.56401624,5694.06137566,3652.51072824,6044.02004464,-2477.10338669,6833.03395042,40639.01948542,1653.0572556,1596.04651168,2457.68942551,2720.05673207,2.5278588,5836.148349100001,39532.70434073,3365.86711497,10616.65765581,-65466.77421905,-80.03696217,469.85062750000003,9.02709222,4803.72570401,1047507.67054786,1012.44458214,1951.03645038,9501.65316456,11033.30948091,94.27380815,170165.74414844,2163.49475301,348.03918691,19753.63103683,3268.44025463
10539.07760878,38314.38526284,4927.58139259,2036.59014627,2.57361066,256.14730009,10316.51689133,8389.04304198,438.2918461,9.14835204,345.63322272,9253432383549.006,6157.05086825,8463.02117755,-7329.55793397,385.58945153,329.77071993,831032.33513978,1333820.27949231,2263.05833905,3482.88819374,21.70673795,-8695.79174342,100.28618420000001,496371.64021515,6593.07275266,184054.27412298,9720.73140266,3143.88033061,7532.02809818,1754.2205020999997,8895.05221558,4749.28813061,9357.07008709,49284.09738737,1648.03495504,2452.57923308,3345.42681178,3532.03234031,2.83013096,6239.00013356,7684.57760416,4348.75094819,11689.82350998,-90675.60985339,67.06618997,857.98369541,10.84952063,5601.04698207,1054774.40739605,1446.725700135,1853.07462809,11926.293420999998,19744.87424178,102.9128978,192774.1924981,290.69165631,657.00935072,19197.76612688,979.95452754
8683.0214434,41283.75529581,5784.6145736,5925.38173221,2.30825864,279.23626223,10195.75402126,7819.08596119,733.70801666,9.06246503,1381.09548129,11436162635403.436,6278.02545303,8170.07978084,-7150.282126800001,768.17304311,266.14615279,936824.24123483,1606526.82538932,2902.0507171,2779.99748103,287.58803659,-19878.18915775,103.13230271,542649.40316557,6941.02812964,202259.28828788,26677.71869471,3804.1660404,8934.08101988,1832.32709938,7952.06730706,3106.4129164,10815.08916817,55775.09004155,1684.05516795,2850.09167763,2849.62485461,3354.07511075,2.07971061,5854.08042105,25750.43529547,6097.05220792,13532.11991583,-102229.29322547,181.29791218,713.11081448,9.63251674,6004.58690588,1014216.00655792,1160.73207534,2311.00450357,13532.48130481,23861.29293614,95.51285559,200171.83944162,1337.32680725,879.07033837,20936.97450129,2820.75625604
9009.05499455,35472.63503168,4087.42422711,2870.597858465,2.67103927,236.77366707,10889.98745452,8759.072451799999,405.59155595,10.20863136,956.49197896,8769241461117.549,5886.09116267,8721.03703333,-2498.40628124,304.67172835,182.34451966,932582.027817255,1438665.80971406,2811.05670787,2597.97182559,14.82833399,-9417.31581057,107.45533679,467288.99796859,5866.07852039,175702.81102751,34838.35287067,3079.21505645,7514.04809659,2036.972544715,8132.09917122,1408.42149651,10570.04121946,40936.02351042,2159.06599932,2108.00838895,2663.75250129,3703.07665793,2.52976229,5938.47328534,25577.5155678,3579.78251088,12391.66797055,-86106.04769265,-23.63081096,574.08022123,9.49078505,5133.10593471,1022794.83032489,1089.0739754,1736.0011999,11536.25962118,17984.99128595,108.74091977,157873.51444382,897.1795810000001,675.07452852,15614.60298684,2200.95447307
10696.019070999999,48910.88135859,5705.66957957,4144.24698989,2.66321588,346.42034017,10599.21469917,9515.02417735,505.62791444,9.64291472,533.65142124,6792507858637.804,6192.02256027,11274.01844964,-10238.13406397,582.47876085,289.06306556,1124949.08860044,1784479.97959173,3365.00828699,3739.2105748999998,84.53908035,-21442.12119475,105.1410807,547408.58826743,6349.08576915,230138.39751359,23306.3738748,3696.86425956,10762.09426591,2915.30567766,9218.01071812,7322.37979821,10253.06538254,52126.06827443,2591.03138676,3884.00491373,3937.8023776,4674.09990747,2.58714982,7158.60530193,25235.20531801,5194.77742957,15882.09941783,-114791.34155257,-0.7931977,887.17857368,9.917555300000002,6653.36980244,1033249.17313947,1556.85825497,2262.03958014,16262.28335558,26328.2329678,102.26123113,252101.51723272,323.06865558,602.0461647999999,23002.93840577,1225.59970027
9505.00070996,34863.50699904,4598.93623292,1829.11835765,2.91973402,272.57543558,10617.04844662,8009.05765126,472.983787335,8.76629827,237.58447984,5715387923680.3125,4770.09534662,8222.03780237,-8516.49470677,402.76102355,275.68100832,704010.92174795,1180604.90837763,2725.06252012,3650.725888345,59.76905385,-16792.646241725,102.15926052,478471.61116532,4685.01005072,182846.57312813,8341.36191128,2607.46484346,7230.07794793,2036.972544715,8176.04964612,6136.21662866,10570.04121946,44897.07842443,1310.06452177,2042.01522297,2942.97224567,2813.03708957,2.59341511,5127.81093504,8978.26962909,4569.41942096,12229.1570312,-90984.69833979,205.97209497,688.00175364,10.82719792,5161.41293103,1065500.7274971001,1153.49153679,2354.0583923,12540.85585347,25012.26252439,104.80661483,159944.24891292,202.49215439,670.01512284,14472.28190283,755.31269584
11010.00702956,41962.09241215,5898.29675419,1811.19618409,3.21391998,357.95791643,10608.45316995,10024.02854725,448.22613646,10.10186444,1140.84754959,18691961486644.367,6276.0365624,12313.02476796,-8317.05355757,633.61914766,515.53534461,1047294.09937148,1591102.15989349,2914.03713397,3939.65056661,41.65771029,-16968.58554228,104.60611991,594390.23998544,6436.09005063,222588.54891229997,6765.35068836,3703.61603678,10271.07853685,2326.45281164,11971.05286652,6129.69173329,12038.02553412,57965.03629627,2300.0405831,3289.0392728,3981.78778338,3482.54944062,3.35304649,8027.13731388,6085.86260061,5723.14004375,11650.18708336,-101093.07927515,58.38150737,857.56399277,8.00977122,6833.78122815,1048949.15448551,1856.86739812,2736.01236541,12567.24680475,29190.27522083,81.07567702,247579.81197329998,232.12562191,837.00915969,19753.63103683,1425.67903046
13546.03224071,55748.54631202,5373.91435526,2195.93133415,2.81089101,186.2235558,10490.99186387,9915.073299,698.91309796,11.42969461,436.97315731,24428055048107.906,7452.07339706,10654.07251796,-12724.04389618,508.33675592,496.29711181,1095562.81419099,1714168.66571792,3846.0027170999997,4324.31282831,76.12010661,-20184.90572729,102.18591099,667432.68289619,6810.05924718,245757.56490642,15065.46411099,3972.3880001,13493.06962565,2383.6503497,11507.03966116,9444.64621924,13290.01406627,60221.04559769,2264.00962759,2857.02552581,4960.4070747000005,3992.04706814,2.71996914,8469.57814846,13236.35218924,5896.91261173,15239.85006923,-122560.63248022,-8.08627647,1025.88084814,10.15325076,6784.78385951,1021913.55273032,1697.59338769,2262.03958014,15132.84159284,24925.98451475,106.38871262,252693.88571546,228.0096056,778.08771813,22236.85006388,1178.27382665
9715.08229636,43801.617971399995,5169.06149506,4213.89113602,2.19311777,221.72879505,10040.77900119,8007.01014836,408.61456429,9.478412599999999,809.45562454,9430879481726.898,5509.08266127,9636.02465709,-7249.29668176,508.33675592,317.94390119,932582.027817255,1311131.53746282,2346.08806476,3158.97310346,50.48089473,-20855.03211445,103.81462616,511533.02160577,5622.09553524,202385.887297955,11078.40302629,3287.01944058,8758.08084039,2036.972544715,7620.04689029,2954.09176991,10570.04121946,48394.00095139,1904.08285911,2157.02280244,3046.35196008,2571.08321411,2.54375583,5629.84731677,12344.53113285,4720.79149642,14513.45628432,-92705.3719575,52.34101797,781.02831236,9.24239088,5614.40455395,1002401.96612319,1258.71172712,2262.03958014,14879.42929699,20496.48112942,121.66396704,186477.41629439,742.8997755,708.08505205,18965.27339293,1226.22002366
10789.00809809,48677.7727108,4927.58139259,3695.50303588,2.60218599,346.04656132,10996.06061063,9583.01763447,592.61775622,12.12261162,536.29960765,7489769055635.512,6416.02931898,11119.02416722,-10326.58966104,683.02893864,291.44401884,1129200.07390728,1482674.82459055,3343.07377259,3656.48469107,51.33495262,-21674.47240617,103.91515327,624847.21950386,6586.02617635,234377.29188888,19896.995706499998,3856.32060231,10905.09430944,2036.972544715,9173.04085043,6599.90351542,10596.06072383,57559.02806519,1855.00069024,4064.08322005,4057.97264543,5036.07326451,2.50641433,6714.03001691,13727.711985265,5445.62655164,13604.5989634,-116605.96391687,-77.87229465,913.80311097,10.20145871,6841.774164899999,1088447.60183091,1404.83243407,1777.06355714,15407.49330164,25856.75099242,99.45791872,255093.30919461,354.32817072,688.00015592,23403.12525118,1127.80670165
10921.05720042,42724.00981634,4927.58139259,2870.597858465,2.69470832,235.80389844,10479.780920000001,7830.04911695,355.73648454,9.96245334,960.06805709,3722284982739.412,5443.03737682,10285.04783516,-11982.65613903,457.68524586,373.54473664,974924.16466705,1510330.1576136001,2220.03154361,3543.97892781,77.17195912,-20978.97847817,101.48807216,528942.00431373,6395.04648865,191337.2548453,8868.59109877,3779.7437831999996,9115.04667464,2363.83759122,7003.01880727,6697.47374618,9127.02931409,54735.0087726,1619.07220691,1952.01246463,3802.04568196,3294.03102836,2.63711586,6975.7781162,10999.95234472,4963.62823241,13857.42497227,-96418.96413594,92.73740877,813.09058066,9.953382744999999,6302.51268855,1043731.5331395001,1301.08479645,1833.09197287,15815.58892274,21381.73803855,93.84600706,224955.84488087,450.83810084,681.03862927,20614.30750267,2063.65903722
10550.00479942,48688.04079887,5510.0017401000005,2870.597858465,2.14214146,187.01311754,10863.25983936,7334.01810877,617.04111066,9.98134096,59.08348835,2727081616416.786,5940.05657624,10740.02437587,-11409.12274189,656.01922045,299.06606158,964131.43792294,1304262.91629058,2476.03265312,4125.07519862,51.70976464,-29008.5694968,100.23313635,573343.0170309,6206.07767787,202168.10179766,7190.01344376,3514.01426713,9378.07396172,1603.03143851,9733.09947413,8988.76608562,10674.03906332,169296.09882923,1704.07867605,2356.05885255,4247.00234729,3431.04553938,2.00453121,5833.03889372,6262.0628483,5648.03887515,11723.04393999,-101533.74183088,88.22216223,763.05162137,10.11810999,5669.07437089,1048949.15448551,1795.03506775,2634.01113452,12604.09666784,26560.81636113,105.25643741,214006.92616933,41.09490131,797.09680912,18747.00850431,997.07529299
10297.01416004,45572.38362793,4508.22505873,3436.02932169,2.22556923,332.63672422,10272.63255309,8623.0486348,326.47419949,10.13232526,1946.43461157,9253432383549.006,5351.02258094,9461.05076093,-10353.94281746,417.27060103,390.57547106,940875.41900414,1517374.96917753,2399.03075202,2235.7988296999997,132.00860752,-15798.78256362,102.37574954,545417.50929846,6425.030559000001,195740.83596777,18139.94475447,3394.23721316,7405.06401665,2250.97504753,8545.04000705,6376.708718645,10863.08491395,47838.04163506,2015.0360120999999,2212.07904759,3242.7467823,2862.03876103,2.54527214,6507.65493397,16045.48134035,4510.41711035,15178.74576208,-98403.76319007,-0.84704592,751.909879135,8.33980073,6447.31574291,1044333.15620992,920.31787694,2150.06893548,14808.80171612,19180.52718999,91.07061043,215120.77805645,573.94941253,643.0527185,19753.63103683,1432.90629559
8226.04539546,45075.73149145,2470.48128485,6384.39548582,1.51853063,221.03566727,10651.88129954,8872.068714799998,305.79288885,10.67148773,3316.43020189,1153597661612.033,4899.03791764,8414.01414848,-5164.34723675,222.09849921,203.09844771,783720.44358928,1559975.36569209,2167.06918511,1676.47385562,186.86800245,-10762.47689572,100.81383641,461544.01331266,4898.04083972,165774.18587102,52776.74227788,2900.74815332,6365.00938869,2036.972544715,7442.05311277,126.21580865,10496.09035565,35704.08792326,1855.00069024,1201.02095222,2021.46472182,3460.08078217,2.34997326,5250.93774293,53340.76571925,2481.93927859,11415.48020751,-86918.36547536,-60.66764737,472.11223223,9.38938814,5202.55122425,1040265.12283667,677.78953738,2244.06547,12939.38702282,13107.42082145,86.16515648,146559.1648805,2452.65562621,923.01149419,16242.88093782,2118.88382821
