0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.2928218474802058,0.8293293293293293,0.43439723169741257,0.0330469110930163,0.8501292117285474,0.2787429400063238,0.06630372281425854,0.9981162688700983,0.043124348709360334,0.5990990990990991,0.11820441610948972,0.5099385730939746,0.05955572183820651,0.06805800569597462,0.731767695994168,0.5766083793170478,0.2922957470675316,0.06699811546306006,0.5680283817953657,0.9935684214660203,0.12212218462753051,0.7195409651223512,0.003418094354230518,0.11827952595831111,0.051031869682702555,0.6496496496496497,0.7146174484507967,0.1816161689822435,0.12668663937493024,0.21213761904381478,0.2948055493320873,0.2372084591222965,0.4283202041180225,0.06714633161401333,0.20209037203240554,0.9157889671682921,0.805017764871129,0.21801831964814006,1.0,0.9955781961269634
0.24727942928242033,0.3965328471521911,0.4586193284395017,0.796948207366219,0.1772154835363558,0.8691186123715909,0.7868571707676392,0.23616428843726853,0.4544544544544544,0.6848446380337646,0.45445832139370596,0.14595998228810517,0.4405017444890939,0.46742149461209703,0.7943543988359575,0.754787606951097,0.034893156364397604,0.2774649093113947,0.9149178939973983,0.22728180854506555,0.3885411182085887,0.5032110983328455,0.6400932630721022,0.18268330139009334,0.3354089670845113,0.4775196107809748,0.30107679258024683,0.17039089099701724,0.6700591158130152,0.4637278825364385,0.4480209861701731,0.06886222414985395,0.21355155528879044,0.5867664061648389,0.30793028222064445,0.23225178482834027,0.02400913074281419,0.4654974265897426,0.22156224578724562,0.3032239843666088
0.8649425626961016,0.6586586586586587,0.7492492492492493,0.9239033064532911,0.3019050356590991,0.2250865595584477,0.9957917877875867,0.44344344344344344,0.9510767100401346,0.12498950004449653,0.9908794817183969,0.8797263461556838,0.7667662566476637,0.9591834548967347,0.28164126306816556,0.16558325417301958,0.832048434826134,0.6490632027533059,0.7869945888664555,0.15022398750117907,0.663665307688267,0.8333403695076863,0.3002102543879705,0.8377489520281225,0.5085268378466459,0.9278824191668985,0.7191201637473531,0.8654731074018565,0.873469260923255,0.7042042042042043,0.8268268268268268,0.5354875594461167,0.031185862999565342,0.6100390636997759,0.16709708444086951,0.8678517881771115,0.8045993588146799,0.7717846741273163,0.219476289691204,0.2981667423574502
0.9449426864004858,0.895416002837824,0.8679385250713546,0.9052948346110025,0.2626448762219616,0.07408057419734251,0.7890841083995009,0.2601679446459926,0.9005382351812856,0.7717424099305599,0.9281075520318216,0.5454710096294109,0.9247823170441083,0.90176402905482,0.43145434131885113,0.7796316007165608,0.9442111523175248,0.48857413285505397,0.48673101145922393,0.47651127055181475,0.9236632874932053,0.9151075865007652,0.8946191386505571,0.7167843911025686,0.6752917472802842,0.8812561931197597,0.655757351922792,0.6742270840518897,0.5095838179146447,0.9439560452242403,0.9236255265047488,0.4554829701276584,0.20315960135984767,0.9440064263445611,0.5754741546913169,0.3625097360211166,0.7809704751905141,0.7327404419710595,0.1461086796834641,0.7223756689988379
0.17196022384838558,0.5788535982433753,0.11468304477479743,0.23323970886351247,0.8078078078078077,0.8085701843307392,0.5205625199419415,0.7906114985857368,0.1551594270056388,0.5316194258176393,0.3479241887138389,0.2973769082123659,0.5704131540953656,0.09203067857471829,0.9530401937038543,0.27628876311822365,0.6397150366339924,0.17124836633602797,0.3783686303158466,0.5491228006796248,0.0934538673656774,0.20025762224169413,0.22890763133065428,0.3086874597224868,0.32436280221911123,0.3092184245691082,0.1091989880577265,0.40664005268467573,0.14952832375635658,0.6829301291537208,0.029186261129914345,0.7279657526794906,0.9038508509614206,0.02752940205614803,0.23890330616112856,0.29849442046781477,0.3753860305202964,0.8903514586613371,0.4272234873250341,0.29556693282631846
0.3613633521413946,0.8318994691345747,0.5022751350857964,0.16451207903629278,0.3774076056378794,0.5340340340340339,0.9578739160289472,0.32940516506130363,0.8968713248175684,0.8845489887597271,0.4904904904904905,0.9008616907685544,0.3989917694656505,0.9567596396750596,0.6346141541264027,0.14510440023393884,0.6977494737610975,0.19349857270924306,0.04803097516428056,0.4386542596538676,0.3338338338338338,0.7297197580785753,0.6031594520000298,0.7418186633526632,0.7352298058997371,0.7612450522699259,0.6156318379982954,0.6307031514671251,0.07988047644885747,0.7601748849855673,0.3625111954319926,0.6211079954991611,0.611528188305399,0.44730074230340716,0.19480197122634957,0.8401813540790708,0.7558319969801874,0.6507912354171842,0.7640815139867501,0.5675607105300666
0.5455291173816029,0.35336971803618644,0.6818907920483376,0.8621077698675141,0.34613260302761806,0.6572452896335661,0.5075395790722786,0.6286328879597743,0.24287058246671364,0.26813150081034826,0.936063264431387,0.345344699291237,0.3580856783734493,0.21699294678130332,0.19081776860322336,0.8955034599685916,0.6068892783216892,0.36060545391348525,0.20416995672553856,0.892407138505508,0.43335275919813027,0.4462609640566227,0.32402709652757355,0.1923062807440755,0.6616709235956431,0.2889243703103774,0.08993890908019816,0.19546642050275467,0.6355684797605748,0.2731557332677351,0.3382360104386893,0.5419316970677781,0.16041735704022123,0.46461972937906926,0.5195195195195195,0.6382668008975371,0.46936376903866805,0.7758239689539662,0.5712979262297818,0.5933805913842256
0.80480671640611,0.3021039472104318,0.7617793633753532,0.5069377904749884,0.04238330123435917,0.3314089861406088,0.6196637887735643,0.36550128668827536,0.09256180772187085,0.16951321336856526,0.8392692714486227,0.20019658812530206,0.4654760058332595,0.04675878753709659,0.06162416994904998,0.997097614305264,0.3457730891797588,0.5142342597082792,0.7787412659050609,0.13314095221159397,0.7667653348417149,0.5087838398745342,0.6208447217993492,0.427676034179364,0.68134154302763,0.15615595137167415,0.8846948783265922,0.8414024352344524,0.9595414094233585,0.8888888888888888,0.8088127015026156,0.14376211750499704,0.5100338530058836,0.8814539491640436,0.4466663880611812,0.49433067170514833,0.17578387094317544,0.7367133217950312,0.20958524357594124,0.12823062545501274
0.07173421616509702,0.2708338219604841,0.4414845836063868,0.34335803335084214,0.09741395165463806,0.9054421868259503,0.5967135843565602,0.6758904419708885,0.13013081342381982,0.47909585737639,0.24158906815723508,0.20630269408635896,0.3222990045457219,0.1401967850227468,0.37642268779722654,0.9889860649103577,0.18958307697253252,0.4562483503757091,0.08621612479423585,0.1432375773485302,0.24674674674674674,0.18196436435170754,0.46966506017123716,0.04406805008097531,0.1212313634063103,0.14651268453194607,0.27783389145789006,0.06310421037552293,0.4723919239613036,0.09101654594009922,0.2744283496276567,0.1858291498066817,0.9422422561643413,0.26504524455939965,0.49149149149149146,0.048034447154349,0.048232382699853735,0.30018313405051894,0.6647368092270121,0.42842842842842843
0.007187114646352542,0.01842467491978472,0.010060349267499632,0.010028372004117304,0.9357143835813341,0.9906830486028683,0.011071456327150661,0.9559529126158107,0.005674354056426271,0.9712026091916229,0.004330587372329593,0.0058056449029349495,0.01813886777154403,0.006625642187191751,0.933035411195367,0.41433542698239906,0.00836109951382011,0.01289926014691512,0.6175835857588671,0.485615026160968,0.009361699494280964,0.01195971885546745,0.020150422098706582,0.0207062189323755,0.04325711692340449,0.004698645727543154,0.03311019649091723,0.015458180592590173,0.10916575347405771,0.020067238464866993,0.006190521997319534,0.014936155728662331,0.48652617030651324,0.009057458459223202,0.3120277453815423,0.056031225181809384,0.02114733190079492,0.008187627283276272,0.9568455032655915,0.9316071405613026
0.661444852610704,0.2948579541877333,0.7633450208307748,0.8629233100586725,0.29789679462078544,0.2688832844883287,0.5555555555555556,0.29542350821669405,0.5485382202568249,0.9430681566088353,0.6463263761376158,0.6905771964901684,0.47047047047047047,0.5699939563613278,0.09509912606801028,0.42977719981194007,0.6530329962926987,0.5620121040412005,0.05336632153571484,0.745727773145363,0.5665711099159151,0.8898690292286143,0.3401926143880076,0.3140068208429855,0.24018002079114487,0.5255177726338867,0.3361243750364566,0.4835762736746501,0.13605109198048754,0.2078253103213975,0.5022659094126436,0.9908925020808854,0.3204139900586845,0.366407072941496,0.6596596596596597,0.29400649497278486,0.5340340340340339,0.6278202528209101,0.16979637213999918,0.40038413144224083
0.8522079682683839,0.094458520218102,0.7981530407159751,0.3089133980921664,0.42969409458591373,0.45277641554030035,0.38408490094102765,0.6507760690110589,0.13922061227447732,0.7422706127114835,0.6894747049289488,0.3892492164203355,0.1842279404808994,0.15612397014872728,0.16539095581462762,0.432662391879491,0.7407983741490333,0.49133405600975605,0.3404449653589424,0.519571854104591,0.5014682085844191,0.4684032313437899,0.14437861174450228,0.20409656868022916,0.29330915228800764,0.33041538246976715,0.6492142232063768,0.4324393936783052,0.16276221951755962,0.15614820253084283,0.3749216032473776,0.601497710259266,0.8171699886713368,0.38015533898321396,0.23160562145296973,0.6245784028071454,0.37183583405887793,0.32093042631172336,0.6804692364181946,0.3563468973044383
0.43941430575380547,0.4649792625837337,0.7537676338493058,0.872946191135087,0.1754852639123959,0.28016776987078207,0.34879674313334363,0.040480301683562245,0.42143651183340397,0.12397567197593086,0.5282720557268539,0.3104829560035066,0.3151393997286401,0.4938811605193682,0.628122395455262,0.10798868278965296,0.3883925693536466,0.9473650308771199,0.6201590858424224,0.4535319721120328,0.3867234850298776,0.5205207874523319,0.7915309459822787,0.4096996326528335,0.8851923950072388,0.33430183816431064,0.3553564507948832,0.36165977255767257,0.6187750229266035,0.623185864135699,0.3553699797055514,0.38436219106698766,0.16008599444999813,0.2652744294829724,0.18701564576353175,0.9567410148251565,0.43683269968529287,0.6916800540249328,0.030194141703584358,0.3821525968384478
0.3448082580093382,0.6737082900095723,0.9338459125185901,0.941976709366883,0.44844844844844844,0.7451809746473571,0.6537478681727108,0.07002655370878398,0.602590569614947,0.00839168023664414,0.48848848848848847,0.9062518663503873,0.9516226144272164,0.4064064064064064,0.3603683214112829,0.18020653274092133,0.6966602495724201,0.8376259767452398,0.8990016253215738,0.08086725932311199,0.5218169025050904,0.5705705705705706,0.5575575575575575,0.44844859105813123,0.1043540493673269,0.5775333675755278,0.4454454454454454,0.5054928975886097,0.5044881755084113,0.6857567369927211,0.8778723353141391,0.12498226815167843,0.2222222222222222,0.5505505505505506,0.7049193753660266,0.21115170330017174,0.1496283246720545,0.889848669739758,0.11014780526353828,0.1884765869726568
0.3113111848312211,0.16623719052844524,0.23240129374544574,0.3046477165721998,0.3720840208728994,0.5935935935935935,0.2763254846216871,0.46937685407957286,0.18915601258545878,0.8730763842184228,0.20646124335671598,0.3573018521898954,0.3930887861415932,0.16715794122926786,0.5996346209768706,0.0680494671143739,0.48998998998999,0.24579960242680166,0.1281383505220907,0.3490548494639545,0.12205781090858404,0.05073359291768702,0.5505505505505506,0.26422968071747255,0.13406596145630617,0.2623071464066111,0.09242463293055879,0.6919463660835675,0.19196057935483152,0.4281951997543059,0.5175175175175175,0.701277395583211,0.531243500281271,0.5928484083837992,0.4223446773812293,0.4530954627969659,0.463186941960172,0.13783907315576194,0.5675675675675675,0.25473542536866534
0.5003553448738319,0.3380497670375662,0.14415252083167196,0.7879771615515783,0.24143323310433068,0.5079027386136247,0.3591427956056622,0.3975027499473918,0.28925396651407875,0.21416234815956484,0.7243026592103531,0.4334050508328576,0.7168557821551721,0.3121336554664292,0.2892834461730823,0.9779712010417427,0.4831462408657199,0.5475375496978186,0.7695362269548076,0.3866409043455186,0.6733527010100963,0.8007792753379016,0.8989308279650479,0.3528420891391373,0.6175977917663952,0.2775196468491424,0.5246065069001901,0.5216857972590658,0.7319843780250255,0.1743459115360315,0.757851589424672,0.500488117742671,0.47394372955012204,0.8117820714360241,0.43638091892104874,0.421086552821877,0.3298520933681134,0.2812708271262875,0.46647660753380055,0.18616736963728373
0.1515133438126683,0.21400539994170584,0.2858798442769367,0.16574382316211628,0.9173467683211121,0.5675667736368342,0.7236462262678198,0.9277238415274152,0.17457909677640732,0.6317084606144145,0.2852852852852844,0.20283533523169742,0.3067633849861196,0.19460800159863237,0.9741630092747593,0.4075007947828944,0.41140475318320474,0.18450132652977425,0.978925304016738,0.9183189678262849,0.5153738111546382,0.3039470407867658,0.08651489915466685,0.3260888447968792,0.16252780604308104,0.1975583340110401,0.6145372031202913,0.6319727790367548,0.3324197386471224,0.24712922591600112,0.07310653227913355,0.06268675412893411,0.8287225068070643,0.06541816820727989,0.2625532505631369,0.07864827656088352,0.10109215535453994,0.3562549881338179,0.9056108368350644,0.9154532482571335
0.5340340340340339,0.6181560505288309,0.1499519225550122,0.5987937353658548,0.25582288765809374,0.2709090377395996,0.5605605605605606,0.6436613771783423,0.8381795253027513,0.054077728928750984,0.4783828300684553,0.7197641380388965,0.8942059285809313,0.8701419533905049,0.41865225632497033,0.20018674551545548,0.9372733770309659,0.2709067956330618,0.21909676780791884,0.5455020281875864,0.7465641454885467,0.5187284909877053,0.6751094992676676,0.5464390337185681,0.8629161786820377,0.7657749783804207,0.6986380300165613,0.6066649052677631,0.1725252483355825,0.4706960829820449,0.5911808952874595,0.3553750863384659,0.5833085793155326,0.6646655259698706,0.004640495944747818,0.8491342032838951,0.6796008223415602,0.4152513190596864,0.4693214118538333,0.853283180864782
0.9924077464623872,0.9818741279207226,0.8707296321978003,0.7723579543749677,0.6749547112493329,0.007980749725253469,0.9209241721608754,0.6850620284104677,0.9840624245341159,0.2767767767767768,0.9669582564748372,0.9388832588644919,0.8080057821168889,0.9820697519944465,0.7217295365752088,0.4564546597857925,0.8683683683683684,0.7169088302396046,0.0655965984296799,0.7659515442337766,0.9930608411301092,0.9938583223812744,0.8977141630164548,0.9008814487829777,0.9870355849153083,0.982945482912701,0.9762403519298203,0.9834519177953378,0.2843826842047751,0.9832097329294777,0.8551673930720965,0.9631810228564186,0.48236327333840406,0.8511104116223366,0.16172500485979174,0.9730490776651048,0.9938545833626078,0.756222339113052,0.5785785785785786,0.8173089818756971
0.7962962962962963,0.9419762984666237,0.8507918381969592,0.02815025194791302,0.8395893633311069,0.03403033822410753,0.9769930851322844,0.8979556655372177,0.9741038985290329,0.0,0.9698284978962943,0.8353849062780233,0.13112131154087603,0.9439635410554016,0.9155886460745968,0.12221648512191324,0.9960911581406247,0.8875751238331085,0.07450137987465122,0.9599570806911932,0.859396940434103,0.9468486697298538,0.8502166760766544,1.0,0.9713211216720492,0.9796834751658091,0.16804919905228408,0.7328121783578083,0.20266805772526886,0.9161563664151254,0.3029002326057507,0.9882038958577573,0.49203413598829177,0.36095312104854466,0.3672841405745957,0.8477927696044538,0.9699818717933087,0.9503527460299325,0.851169776698454,0.9760126266214469
0.26326704230204667,0.23697119615468526,0.002977242059665034,0.014096178810212483,0.7457262691867373,0.8148140322856923,0.14683808299912082,0.8660149210217359,0.08444030539340487,0.36539802048524145,0.3467082243062901,0.4086787152376133,0.046455569068560264,0.1067761322079445,0.5014389865980025,0.31266334179550576,0.33333333333333415,0.03239317211113639,0.13974168920177651,0.8713885857443912,0.43657988388474667,0.8458136053673497,0.15272170093936904,0.9540481455778166,0.5986427894284546,0.0797202112351221,0.281293309516219,0.1120001422942055,0.14854592496977484,0.3862952198919721,0.011040866354884743,0.19003960944143333,0.5316717979283978,0.013799070881965664,0.6857875676867731,0.008508707444391445,0.7797614240558525,0.051866775952579165,0.8373036358749033,0.954960801485371
0.8859361323044554,0.5655655655655656,0.825554216055146,0.6130328533527865,0.62251209256435,0.05418044805186983,0.7427681408462491,0.7317467237005892,0.27015943987489377,0.9681864456720126,0.3343282573573584,0.7607901740536267,0.828731758722974,0.3856480825289463,0.7916797239041679,0.709882626643358,0.3216600752048939,0.9390794013110265,0.3113110942584556,0.8306492219366429,0.7479217308132813,0.9738963818122541,0.20181793848213264,0.8663663663663663,0.9366421546456613,0.20512631970042547,0.42447261847505646,0.571329463677786,0.5027218961187508,0.8144252466467938,0.829669779603804,0.6286834137109377,0.44057205448235626,0.9699256832885566,0.9714950150505781,0.24270976606328687,0.6436436436436437,0.23618191557655357,0.755732977460566,0.6446446446446447
0.0882085599720892,0.07131483081263083,0.093031658729565,0.0550666326876445,1.0,0.9173813883011571,0.07026157485319484,0.9718767501598146,0.09426357586582755,0.9916709924288373,0.13318312071351648,0.2745994890124653,0.6372156523712887,0.07436752497897299,0.9492696710778238,0.8170734748085161,0.410441592731782,0.07233238407823445,0.6206390925069308,0.4435275676698995,0.20869564527733336,0.5517452960096173,0.022083502976364168,0.06209964585882421,0.026833896577211254,0.12568633985660976,0.10369653734388284,0.09089465932402507,0.5357962906595338,0.14227948749925712,0.02202505266847971,0.20581562805882625,0.27824500536597624,0.09212076609182784,0.9630902777457093,0.43931779640235374,0.2592881845053239,0.6536683148261695,0.9615996429253242,0.851639667099228
0.6519384665507001,0.1723604315503116,0.5305530963831648,0.7384075700385487,0.36826947692067424,0.2882947202488727,0.3399977485299652,0.18072864016499732,0.39041404261343415,0.8652145594195002,0.4435634124177692,0.5559978836854573,0.5808543215123007,0.31832177068598994,0.057845264154305395,0.26861506502317095,0.3471629591643731,0.506876491001964,0.6637301858118729,0.21295020589152813,0.1772110753394539,0.5133508236444219,0.44571156171415777,0.2069314292167869,0.9750654776548456,0.4444444444444444,0.944078077310861,0.30483258038034156,0.4233974586983748,0.5929119308904592,0.5684889638130926,0.6681681681681682,0.8945610923105973,0.8399468581131042,0.9247553324065346,0.23413835941329678,0.39858999687941593,0.7929394850406077,0.10095919118185039,0.5692606117610991
0.5895324025102847,0.7193071071896612,0.8945200381584133,0.9652203222041799,0.18817656435814467,0.49147059878707283,0.6997611231944284,0.09812623789244028,0.703385462847796,0.803347064594953,0.8255607261168836,0.7676239584278677,0.8577778677474924,0.7955883390001401,0.07898245551986467,0.40330909484560734,0.22557273095411462,0.9703184603137319,0.8999077224002937,0.24615960945634066,0.3393153031294614,0.6472537898859728,0.9322177009481264,0.5445368820814119,0.5715654388372919,0.610696971842086,0.3774076382342773,0.6416609131327158,0.4045807969426631,0.7955704629092154,0.9455289363468822,0.7218555483708599,0.6177298577621558,0.773240041549132,0.6140883331695691,0.6321827613947116,0.20753266669084616,0.921933557601531,0.17814606003436634,0.05412277476599483
0.27456661493264484,0.3293558625766138,0.8126335666824365,0.8174093101974469,0.4360781838667668,0.43608565931071946,0.48491006150127475,0.7511583696117354,0.4274274274274274,0.08206170377834851,0.20018309935553766,0.8113712964719985,0.5840840840840841,0.408933023321466,0.5805560189151212,0.607569669127838,0.14976615702399926,0.7537709557519825,0.17618000694305466,0.5805766274739863,0.7080327919772583,0.47197197197197194,0.6197211668684071,0.2752407923897209,0.2052014421799031,0.42724841541589614,0.03208259436564356,0.34875712961361627,0.5486552583015653,0.2159520171694211,0.6161161161161162,0.747440145853735,0.5970333155565525,0.5952564510669894,0.459429190055502,0.34435137802794014,0.42241922605687443,0.42588422702325224,0.30441310823343093,0.6342531607580657
0.142401099483779,0.3880542472214762,0.057990388593248676,0.0396543449432749,0.6005347785501989,0.8970098668336833,0.6247732005607615,0.41419004841459556,0.7208452784133162,0.8933497326985131,0.789747701359151,0.15199391492223308,0.16182392880951613,0.8419131758300654,0.9069801666695796,0.004576267527276413,0.11068027210385786,0.1331380740326056,0.06705653144013037,0.48758442746183334,0.23623698227636292,0.38342164687309643,0.9009609111943508,0.3012536316309913,0.6556551545134942,0.5594440274751713,0.31681681681681684,0.24324913719055818,0.14525981596737522,0.35316375012760975,0.2073450141597199,0.12609441257192594,0.3525244499127584,0.15686831013797828,0.4699456222161342,0.5603937491448043,0.18271327252147648,0.3392275751276563,0.34434634187571034,0.43541696831463533
0.8853868384630129,0.9110019522505839,0.7768591119806602,0.843857180818607,0.4243509133522974,0.05755844910083232,0.3654201808416519,0.7226655161827953,0.6522909137375478,0.1458495220306071,0.38175593374864203,0.032083440523937974,0.7894848252961069,0.8378343971247634,0.5614332465192893,0.8357328609012691,0.9119039164313275,0.4132331627591337,0.9368366072565791,0.9025698313445175,0.7758004201734158,0.9194260445206578,0.2342020890314471,0.7771015781400188,0.9766161912702211,0.41004358711206457,0.9889824863635313,0.709906727008257,0.9270703240063395,0.895057883692661,0.6052855056721869,0.6795716461328689,0.7557283151142361,0.9808793173369411,0.2428833312498888,0.8457745396029451,0.8714583629370088,0.26182956213360836,0.7122876166326884,0.7087629368844363
0.10103331755572141,0.14011519421046864,0.2578051980806282,0.7327779625952762,0.32316247652971547,0.7576381663873097,0.08487162817085202,0.2461912800840033,0.276454740511768,0.8275640158823243,0.1260422774850795,0.14214518752165395,0.13640472050031008,0.2571312992048653,0.09103479144199844,0.8088491470768111,0.04018794480685568,0.4627149056356752,0.6225541946199485,0.15195165395118726,0.33733699632973,0.1512017497759158,0.2258160223792417,0.0585960249383763,0.4364364364364364,0.2918987987791773,0.20792450231555779,0.11405713548421889,0.8707128966617552,0.25149055314966945,0.27097232133830984,0.015726734894285947,0.21219564163652802,0.24432402570608922,0.13223964847069927,0.38772434682574114,0.011019860991787176,0.2552552552552553,0.3069759269862485,0.6291369757690095
0.9653819299271645,0.8153153153153153,0.1403130275098953,0.10246049769329045,0.5645645645645646,0.12662662662662663,0.5785358876777528,0.928083649319543,0.7687687687687688,0.3084462155782296,0.6977666849646208,0.7006614352742021,0.1652213911618822,0.7056708258803237,0.914008161989864,0.43861238666221236,0.8683683683683684,0.07101400846830608,0.03755095693235162,0.9543128061880679,0.9779642519790267,0.9870890872853149,0.2865738860280125,0.8888888888888888,0.9706530538975233,0.7813908968352955,0.926402204471758,0.9635629791366157,0.05427993633346642,0.9397309900588311,0.1221620129178598,0.8474447593207869,0.45099907076066287,0.13093539698650905,0.4654654654654654,0.7747747747747749,0.9889807838905803,0.10817404003477238,0.9180663066308367,0.9674743862128492
0.9541451467128053,0.9479657063575689,0.5984073278635297,0.7300770788833284,0.5206934376691401,0.15115115115115116,0.9296779381921277,0.5803773631619289,0.9099637902746396,0.16716665197074831,0.8896044374153226,0.9359121710283043,0.44192224070279457,0.8084664126177532,0.7486141626645533,0.715419724813716,0.8870650315838713,0.3377410577096219,0.12734529732615193,0.7030638980999897,0.9878985740979486,0.9413463928464544,0.7797515728874058,0.8007820383566857,0.7667665959908427,0.9550065658414754,0.8382777442514207,0.5877184661068419,0.27911128590211637,0.9238741048848377,0.9399147508678742,0.6391391391391392,0.8636109743497075,0.6161171212924653,0.6284608713950326,0.6115416006515093,0.902873856388843,0.6382156089236779,0.3255818050034193,0.5256329476817777
0.26009014890995935,0.28203113428925164,0.45100178472836694,0.5785412992256432,0.4140511512813562,0.7928514492085008,0.45884881297758223,0.28492020765715975,0.12022426947309427,0.529550591020573,0.17286804639638947,0.6766878745199654,0.2872915549969782,0.3159665115336966,0.39379802992098084,0.010017188436864223,0.12294999968964403,0.48337089906193736,0.15080461944924095,0.13768343901112642,0.24969030489639576,0.2231417833580265,0.40785487820227717,0.04881596027027663,0.5936107152092076,0.04801051204092229,0.12116878598719638,0.07024102779660336,0.0928318529522877,0.20406913327531295,0.24714482708239482,0.35966783153914067,0.7016297407761808,0.05333688943607122,0.5900900900900901,0.22578583048759493,0.2592033861020844,0.22492660808910986,0.22259372756805768,0.21207583286939427
0.5626071979911959,0.8986157652084761,0.6186217511580108,0.8854463224552583,0.5905602898657129,0.15515958406566346,0.25811259238367157,0.8151777544575244,0.5121111143889231,0.11910907856099404,0.9598426160254514,0.7298841837204935,0.6686686686686687,0.25436138842350026,0.5604127146601159,0.07117181945272016,0.8051342440975061,0.6914328628825323,0.11819861223155823,0.5268416108938434,0.8496586155176385,0.9714691466368084,0.29024573750921073,0.7511111356667636,0.747491284961182,0.6080827442032662,0.40039853619317806,0.6729560103973768,0.2855258794821753,0.9457383772162308,0.3246314134889482,0.5326033697878031,0.61995103820786,0.7038277321426394,0.7477345455468989,0.5241562403264681,0.6869674414185736,0.7390460825051731,0.47559367937155406,0.48549272267592314
0.9338536541949273,0.9889745392546393,0.6306306306306306,0.4075330447193994,0.40654270104439033,0.017059801104054688,0.6656656656656657,0.08408904433821655,0.9907131397633606,0.0039983615902594305,0.9788217416392129,0.9371505224484661,0.6546779021938836,0.9919451897499998,0.0510910859137065,0.25440255164372877,0.9848056090735644,0.7166885269907446,0.17213412451184587,0.15814735092824003,0.8710924033068158,0.9683315148618216,0.9840612290398101,0.8595845485778921,0.9823098676455392,0.9899237074549508,1.0,0.9941858917845354,0.5876500176113859,0.98232797333431,0.6796787006406725,0.6819620798307532,0.669226525772996,0.7610394219150498,0.41939013250995766,0.8908656948573787,0.9816344475986968,0.8696393674089963,0.13115647384968815,0.20575408811794224
0.30004900702767523,0.6336179924446356,0.20988270598475045,0.11697472600961441,0.6633286573797724,0.8769221604100355,0.11012949117144215,0.9459342021294543,0.04141826409843522,0.16179846750534152,0.10786148552979333,0.3538968461379453,0.5417776409953382,0.03759057401603412,0.9733106738443729,0.3324793566270725,0.46650784153688357,0.747965638347897,0.9654431226159467,0.5364570440727514,0.5135135135135135,0.2662805651300462,0.04818534933248535,0.1368619841254716,0.6459194215727398,0.06535585391899726,0.25727994588407765,0.05223220344323072,0.5500258506346587,0.2766231309767791,0.3173698377766648,0.1835665725916679,0.6761527327163269,0.716400593706012,0.5734215765904724,0.9212455854602143,0.24205224695391037,0.24084492167331822,0.9469362185494258,0.8410465451816039
0.6278197417835585,0.4542063525134394,0.3325108742655048,0.46581702990277707,0.3163005429919322,0.8281878351439101,0.18917847903094617,0.493296338109015,0.5036091994272518,0.9339151058645594,0.474974974974975,0.8556595351454885,0.5389057244099463,0.4723413453698811,0.32141039658302967,0.30876956240364906,0.13313889760633787,0.19927183551583874,0.6381559347110887,0.2941201856438559,0.12012052420814756,0.23598699437267806,0.34804770024584536,0.31181181181181183,0.24512910220194556,0.5278775502501287,0.3653970150393368,0.07708285364315869,0.14320438142775987,0.5675675675675675,0.7503465702462809,0.43342864959063887,0.2862862862862863,0.8328190484273112,0.5776009776871818,0.3758721481655697,0.3242548539611192,0.43935244596883116,0.24672483506605644,0.46646646646646645
0.49756675573462744,0.15762005862368825,0.3012501380121086,0.26431398745348594,0.8208336981180051,0.921329330315009,0.21121078515943492,0.6859551584295035,0.047905832993446994,0.10109687914367026,0.40012435719990386,0.32549083691352004,0.18832195114200784,0.03478363827402754,0.47942578650411616,0.4648203202558684,0.3801542615213507,0.026533415732535204,0.9669645771695946,0.7748882529459356,0.15402862314813745,0.3633641014136132,0.04668968385197944,0.4254970450613646,0.9419552087318737,0.09089304943029422,0.11871861868054547,0.19640496426991857,0.6671671671671671,0.3995446321668133,0.382167490247289,0.6538020629925423,0.6036036036036035,0.4463370926463274,0.9133926437909279,0.6427007749878333,0.45245245245245247,0.6393420063367348,0.7607282852706503,0.6167270669230432
0.6015298734237368,0.04157146013575175,0.7848949068435381,0.5914577058258337,0.856751024390002,0.37920809367853114,0.3302425760572484,0.9138336408488125,0.33584311879650475,0.6453734682374775,0.6122871478589595,0.007689345019871768,0.5024680649869396,0.3382084284863675,0.6599097927188846,0.8368490540425481,0.14049305892364333,0.5261206210404687,0.05136857918685827,0.8558452895729747,0.8820422221660733,0.6776989181036966,0.3001615662003515,0.35013839845102124,0.02101628176372782,0.31411555651469864,0.20569753097889268,0.7650338685319648,0.39017565457232817,0.20933612891751288,0.642888875239908,0.1039903829728746,0.06706666984738083,0.1642194831367416,0.03988918688280052,0.4946462331599544,0.19583562814535288,0.2681179001174412,0.8840846009408017,0.9669641940772795
0.40556961150373055,0.7667510669883021,0.8711882365341201,0.052179252624053214,0.4982780621181539,0.7116849305966286,0.7208005848788044,0.9127905414094918,0.4804804804804805,0.5151588389856918,0.7341756169188814,0.7590372944881014,0.3003002444167749,0.24192864483811283,0.3399576041905091,0.10398931709945178,0.7604309409639494,0.9199300912438976,0.4503104316130617,0.9300087680734419,0.45544089822822675,0.19532495431940292,0.46414805580310925,0.976251555757479,0.2471146870692883,0.18385604975877212,0.32517203148980584,0.1385035849436808,0.618232983344674,0.9711956622895719,0.6297607290876629,0.408690363095859,0.47678429878127365,0.44795077412360784,0.5234992547635524,0.17272609674502032,0.6671580024826721,0.5244504500056215,0.5666137819099916,0.7510031832412649
