0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11685.09387758,44782.407746900004,83326.54064653,94.76969354,833363.45272674,4815.74826376,10298.99871892,95333.97512309,2.44991293,6238.02187476,3113.63299795,954767.59900297,10.64037399,-418586.63257258,2.49334059,599.01472534,3.11186669,930.22774362,2.42134203,11329.04154066,10155.41206997,8710.34691561,29792497718906.47,999795.37533465,12159.07677738,10629.06926832,-6051.20539035,508.33675592,249.54044981,107636.23066074,-158256.67122261,0.0,852417.21696562,1683916.0545651,3577.0903263000005,204690.72952219,4340.09879933,5476.05929799,16.76812317,2.72916263,12.0521384,963.63765851,100.84640272,547408.58826743,3.43276534,1015.3841811000001,2.70140818,25180.42267882,12371.09873106,30774137215228.29,2100.58177388,9772.08875596,14626.07153646,6623.20745366,11506.01359927,54152.04520883,1077846.30030889,2284.01368399,3486.04369834,9138.08040966,2641.02135449,4370.383333600001,3482.54944062,2.60020495,8289.30423486,107.39901847,18357.03498662,10.660918800000001,4824.11635161,13650.95518722,102054.58909913,2.67215466,852855.65703038,10962.47038127,636.96768759,107.43486145,2.1183256,9832.59379199,5925.40741697,1036212.32495983,-3120.69175475,1689.07595545,10.79880356,2.52769236,10.94120125,10.53438546,119153.2962428,14738.95121182,22636.81073649,294.00796717,7156.08441756,211179.03064249,10833.80215287,905.19237395,761.08592502,5899.09858186,20980.91849264,1902.12032543,415869.74716113,108117.53739066
10114.05824685,44418.99154106,74450.11367291,94.92026913,883515.78037546,4927.58139259,10734.01896591,93129.83988105,2.37952683,6502.0151168,2263.21570075,979113.92920995,9.80123867,-348706.37060539,2.80630471,473.93471895,2.52101597,753.25157901,2.087857,8480.05655034,10468.99570314,4670.13049772,10474812068078.273,866970.31076303,9332.03117921,9627.00677885,-5011.73446013,510.24125561,338.77042966,103411.31881683,-132311.83097461,19.20858816,879333.84164056,1358988.76011485,2459.06050707,197249.21578346,2211.93463649,3967.07485881,22.11438367,2.75890196,10.47866396,1264.53234213,104.54697507,514346.62693822,3.41722659,1063.86530482,2.34637966,6138.69559805,7873.03912491,22467985787604.727,1527.88966449,7324.05671748,12856.0158378,3131.03808518,10315.03146845,44878.03572715,1042252.00938354,1618.01322365,2581.09299651,7547.05336429,2433.0807546,2458.22563387,3106.06047827,2.84982068,5890.50065975,104.56736281,6731.172939,10.23057168,4233.8264305,13997.22284798,100167.16062876,2.61994416,916660.67139378,10899.12723833,694.15388182,101.55464423,2.06176367,10004.681467620001,5882.35132508,1023280.22213321,-2598.07735199,976.05985047,10.58085501,2.69878962,10.75656564,12.05608969,114767.42320146,13109.49701523,21656.04248445,359.58380494,6521.02257097,212164.14955238,9453.08020253,666.40341823,774.04954322,5654.05247515,18889.88155636,1042.07434317,400209.63779226,106482.74145061
13122.09134656,50438.83855749,92433.82052822,85.8845643,1212852.42515013,6962.48416935,10478.44350916,99278.40684466,2.6924519,7561.01139259,2686.75019872,981929.45058076,10.19512172,-462244.43233476,3.03622666,846.77823494,2.72099189,295.13211261,2.49937277,11530.06183467,10775.84225837,9231.79567332,9253432383549.006,1145363.47440615,9991.00584004,11772.06251724,-14398.61155844,770.63212172,494.66881221,105518.10462721,-174984.60736778,0.0,816173.20450342,1834289.95772468,3194.00677521,282081.50410884,4427.84346233,5414.07636143,67.45655865,2.69431904,10.96235811,1020.91651761,103.87541671,670425.60492183,3.45767694,1095.10599963,2.64355798,9601.74426992,9712.08955296,83665924286425.55,2436.28567799,10023.06115453,13520.58888071,9447.69273693,15121.00114306,64317.09788625,1011325.9057349,2436.0953683000002,3146.06863189,11435.04009554,3605.00492037,4803.980256700001,3361.05972195,2.59341511,7833.28952539,105.38365996,12365.57513695,9.303812599999999,6628.89615691,17963.70727321,106816.02238723,2.74217891,928135.46402721,10025.79689133,916.44023524,101.24200951,2.30094393,8785.285274400001,7514.43764842,1023786.41238153,-3643.76018098,2138.52358752,10.69807389,2.55741139,11.018004699999999,9.86638171,103473.17182569,18124.77413348,31438.0016068,436.70637773,7877.0272252,282735.63891413,9174.10146994,450.83810084,716.00302354,7146.03268391,21623.31323904,1293.54318603,564817.00336068,116745.68081846
10116.00379308,44418.99154106,76956.92817604,94.72012579999999,957410.54436557,4762.02557449,10478.44350916,121626.09828362,2.53748042,5933.03292691,8761.03894764,1041009.58226138,8.4678644,-363701.49923086,2.61173341,392.03766799,2.52533,1529.47897616,1.99095819,8945.069,10122.36025629,6930.34583892,8222829535834.69,1007976.33216071,8759.05140603,10426.06656601,-6106.04975971,340.93761981,283.7097816,100824.08832817,-137885.25772408,14.97531875,1021229.36528835,1776047.74955557,2840.04377964,211092.42995168,3403.20880971,4395.05280976,90.03073691,2.7955787,8.05426186,1017.91714899,106.074954,538674.48404801,3.2426642000000006,1025.66339124,1.82711593,36152.65319441,7290.09093908,40182510929893.6,3119.85783026,9769.0063977,12850.08724345,4687.06719961,11362.02854695,48695.01956036,1052734.05006938,2363.01461596,2725.04970652,10000.01018819,2448.02167997,3527.10033811,2997.09494451,2.67896706,6421.518723409999,105.36406559999999,37841.98128478,9.39150608,4253.48450275,14434.31334104,95367.39011002,2.51432027,1093943.54787372,10835.79345478,561.56856904,107.99957737,2.45112292,9705.9813831,6029.41476176,1049135.58347863,-3123.90915021,1235.58400914,10.19994044,2.83292822,10.85705509,10.33878565,104971.49125105,15138.26586115,22739.99727336,398.3481845,5989.04053707,213681.04538915,10620.40661274,1665.49472167,708.03837772,5725.07077433,23247.57980894,2238.89919342,424773.38341854,99480.23065937
9239.05122877,48303.78741331,67509.24148537,97.52914822,904193.9009656999,3172.94491073,10340.64474146,100341.2237005,2.76860457,5946.08322976,2870.08089984,1072095.88450996,10.10231385,-318907.72316309996,2.85287576,281.37172417,2.94766452,673.72730245,2.38019915,8379.08180318,10692.79270437,5437.4227636000005,22171885487157.914,1009171.7074168001,8496.07419467,8119.02754109,-7567.69616629,342.54046754,285.86361804,102948.84232617,-121931.64053121,0.0,924372.10074393,1402229.17959725,2161.09622602,164517.67462661,2745.48098227,4318.08121826,65.99981368,2.74751081,9.27234581,1001.30728579,102.05465185,483938.95709484,3.49179541,1022.3869275000001,2.84472478,15380.24838068,6097.09200002,21991584140428.39,2017.49246888,6705.08941064,10934.08709007,6459.19563551,9929.02012812,43134.00494129,1040637.31980776,1468.00326059,1889.03832092,7792.08857152,2531.07770448,2692.02799872,2566.08817859,2.48155065,6296.87641336,101.68809449,19313.37060597,9.43347887,4059.89905619,13240.21452489,98432.6301839,2.45363452,1157031.41242388,10327.90745769,533.52958066,103.70681164,2.11400675,9537.32916927,6004.58690588,1048949.15448551,-2093.87722489,1144.16077477,10.23084991,2.61451903,10.39277587,9.27416644,103065.97754437,13746.14547232,15190.30515237,358.433756905,6088.02519081,175133.80290253,9345.41844989,1360.36132054,612.05984833,5226.04126296,19572.92842744,1626.99694052,339651.32243733,94570.43522837
11908.09675084,46741.12637802,86298.36421515,85.98346726,796977.49335644,5652.58349346,10875.9970362,105268.76353859,2.73617769,6836.08895157,2983.12364893,848341.11129811,10.53090329,-440663.73591411,2.28833227,573.37914153,2.79584718,151.17528207,2.36114513,11498.09762265,10468.99570314,8458.30752625,19328011116124.504,1023010.17153577,11480.06119667,12120.08618244,-9977.02144924,605.0063811000001,348.60603903,107450.73141515,-165725.04682675,10.95740236,922376.1320945999,1663037.89581179,3582.02368676,228382.59598856,4089.85217764,4474.07954961,38.98543695,2.98408376,10.58972925,888.03440317,108.76619307,632620.2370323001,3.9277672,1004.6950853,2.48216073,8283.03201368,11060.05710769,71095533585442.73,2323.69367042,12829.05587842,16657.08339867,5032.57269366,11133.06446933,55543.09551794,1051444.48706586,2112.03527276,2822.02840498,8614.08644173,2911.02830817,4368.52665953,3604.02328118,2.38391934,6264.04438512,106.97251729,10460.54655885,11.06658941,4775.08676859,12839.47412536,92404.84227671,2.84278489,975917.35799769,10742.46114383,741.45915164,109.90764234,2.38690708,10287.87158795,6541.98203179,1098758.05853079,-2922.29357443,1699.41050782,10.06555424,2.96527171,10.81405104,9.78114328,116570.69636364,12873.09891208,29575.51879398,402.41973851,7526.04207134,227835.01587677,10098.91789253,238.96794231,809.04246581,6770.05624815,20143.11366738,1412.47371971,456217.50577375,106425.96428494
11804.07179463,54237.32881651,83595.3696177,109.01258089,999923.45827439,4361.638314,10860.31190174,91500.75252718,2.8177220000000003,6786.09905213,1475.57232233,993941.54782502,9.47644661,-401809.35734725,2.73014919,472.983787335,2.80338677,391.12570169,2.34114441,11749.0727384,10923.83379099,9293.06120459,10552039834729.41,999795.37533465,10096.05146812,9843.01264534,-12473.207476200001,553.94930103,422.82169143,108297.64295037,-153030.8963883,12.8585392,995296.61271074,1442775.75788086,2726.08468117,221650.48230723,4671.55057305,3872.09759624,11.41806741,2.55943328,7.73119025,827.89984461,104.60611991,600818.34696653,4.00328067,1087.09860398,2.27835294,7018.95972086,10600.00332859,37683269151587.35,2265.42083715,12177.05526727,13363.05335032,8415.435762199999,15119.04005494,56368.04549998,1041238.17751018,1738.07339287,2504.0914121,9478.0147756,2703.06019254,4621.53255532,3790.03150836,2.6450966,8549.87700461,107.64689334,8347.87681769,10.91778423,3902.76508808,13903.06360396,100834.83632811,2.78848058,1003794.7064111449,10463.70390617,751.909879135,104.77903889,2.32528208,10115.94736706,7410.72308088,1011002.57569112,-3000.38293732,1919.42810982,10.33099772,2.72904454,10.69783296,10.83891526,99429.82508615,15067.98342426,22052.98580398,419.75630465,6876.008319,224033.06867331,9987.21118843,258.07323166,633.05374955,6215.06463566,22469.33474671,701.7703446,445683.55498985,100931.89926779999
10321.05335093,43658.24477213,86606.84979991,88.80211214,865704.0961724,5443.5651419,10231.50702584,89099.84036061,2.34013356,6325.09507981,6743.56253961,1005036.6533577051,10.567003300000001,-395608.34831379,2.86894432,444.48941835,2.30827824,1318.03900852,2.13757425,11524.08721316,10455.00435534,6594.584864,22410124708073.035,835463.1165906,9626.09419499,9906.01850459,-6733.19667229,464.73517048,302.66645324,109648.93781917,-149363.73020195,0.0,927795.03553112,1482674.82459055,2718.00847686,216858.21905706,3066.71449311,4393.01748694,285.07163519,2.71762279,12.27585682,909.85192029,106.03394661,567029.61565417,3.27564395,1050.47848269,2.48216073,19996.61423654,10804.00367533,59026033319051.13,3394.79322038,8964.06946825,14928.09608796,3182.61418488,12011.04217653,50476.05446396,1054743.31569004,2049.00193246,2912.05342349,11073.01314566,2926.02394527,3527.85129793,3008.01232987,2.77500899,6421.518723409999,100.22384159,19402.80476724,10.15779778,4768.04644248,11995.85925771,95184.1969059,2.55590881,893037.7017411998,10127.14192762,670.3652685,101.79894279,2.24843957,9018.67796462,6004.58690588,1000722.93040045,-3270.37744214,1355.87003033,10.16465888,2.61892303,10.71474681,9.83165835,111950.09243072,12602.34405431,26917.27925028,346.13071906,6509.03863137,217773.77556687,9748.37707878,841.56735704,702.07007962,5771.0889567,19688.31960715,2233.36476973,434631.95546853,93804.25444987
8910.01376445,48534.23952293,74526.73009753,111.39153687,1019873.72673131,6511.65798493,10098.78396181,102697.81972826,2.86147414,7243.02931689,5346.44881815,1021414.02043758,9.20004187,-352827.67189187,2.29084517,472.983787335,2.87113802,381.03013884,2.35325088,9490.00023678,10198.23263546,6091.19826067,3231726800678.413,1002226.02648339,8936.05024333,10055.05279434,-13187.37682517,542.32804623,321.99966151,102666.52992691,-135846.42891436,0.0,981706.61018852,1304315.65396094,2371.05713992,211052.71803767,3045.79597223,5165.04983381,707.00544236,2.4874447999999996,7.86923964,1013.28059201,103.40445472,551950.5067635999,3.08509637,1043.97739871,2.23158554,8234.54869971,7623.00182434,41510315522167.41,1728.97170842,8780.06312532,12873.03942491,5356.51380429,10731.0445224,167200.29868945,1066915.19947296,1145.0198488,2309.07926013,7424.00542175,2909.09335941,3045.49239551,3587.05511247,2.65761272,6089.67349374,104.58747437,7963.97084501,9.02148633,5250.94804126,11300.70799666,98457.81244339999,2.55643884,986064.69689849,10756.80725995,751.909879135,107.88620714,2.52331041,9966.198970899999,5629.79311007,1048949.15448551,-2578.36760927,1596.33097456,10.92857057,2.62493787,10.15910091,9.32150506,94778.34979694,11256.39256287,26441.85240337,394.59415953,6585.0327447,214609.60129944,11776.51037206,359.31232769999997,735.0971291000001,6368.00443159,18768.761948400002,1171.01552979,425662.25737524,114194.76859579
11509.08784982,45072.80679056,96225.70138999,79.36318436,855908.36452901,5325.50350069,10126.22098065,80199.32302476,2.52129597,7582.06931928,2599.97090834,925130.76524708,9.24222595,-421858.51567204,2.10062973,506.03349469,2.52308455,785.21267553,2.19175897,12972.02071123,10877.88410222,7439.52594399,4633680978288.187,789053.33939172,12123.0656457,11696.01057339,-6410.39251372,641.35970393,445.57393279999997,102278.82747322,-163146.6658779,1.4002665,998999.754628515,1482674.82459055,3794.08690583,270259.22483004,3162.72222845,5124.05910638,37.75515835,2.41560868,10.20409563,849.78846422,108.42265138,609211.72296841,3.12792459,1040.092557,2.35814376,11588.09685903,11084.07275463,22917418211452.53,1774.8085815000002,9533.08443052,13704.06748648,7425.65261408,12316.01445995,52470.04325701,1099332.32813501,2146.04052019,3251.09473351,8630.08612196,2531.07770448,3852.08978606,4148.00553889,2.14488298,7024.00289312,104.81675531,14679.70054389,10.82422263,5019.44902411,16517.05936254,94345.84325584,2.45776315,1059287.42067789,10993.01591874,695.57805753,109.07595845,2.30297206,9617.00572004,6058.05256834,1000025.62145463,-3017.5771054,1622.71009337,10.79148958,2.29064983,10.98252233,8.81581709,98152.95238194,16563.19230319,28946.42039399,439.20278668,6452.08069939,266856.24400418,8123.91804615,450.83810084,770.06962904,7982.020444600001,22958.48363214,1425.67903046,537115.50857194,96936.44943133
11552.06699212,46726.03044439,94528.99375551,82.76951362,903100.98190324,5325.65234357,10550.16620133,96691.85435174,2.60076871,6973.00672763,3242.94472586,873599.2899577,10.29943009,-450369.78248897,2.21992296,492.33919079,2.64061097,567.96752063,2.26493476,11938.00986665,10718.8092788,8894.10211369,7998943590704.357,991208.10382412,12683.01137753,11012.01403486,-4494.24436062,611.04685677,326.78525432,105185.91275341,-171660.56654672,0.0,1066128.64069888,1730598.08923127,3799.04184348,240643.74653654,4379.63181911,5420.02623181,104.29381190000001,3.0186363,10.28166847,1041.81973547,100.98152916,547408.58826743,3.77944118,1050.47848269,2.5179312,16364.66565495,9042.01902802,46891130721150.52,2323.82191041,11215.06887309,17927.05856616,11296.99676821,14456.03138555,54494.05639723,1018695.19773658,3275.07286848,3610.02179704,12818.05198843,3507.0591758,4514.52910176,3300.04936133,2.34674982,6344.18700996,103.21383585,16689.356242700003,8.63105494,4791.58331712,14430.73432621,103353.57735751,2.5150092999999996,966134.43918273,10515.85636315,878.29880977,104.58968857,2.3278007,10004.681467620001,6223.4153553999995,1014003.61497484,-3286.97008849,1605.26594049,10.90268894,2.94815955,10.94742983,9.582591699999998,102415.61544123,14767.24618486,26917.57094179,365.88244698,7383.06898221,240374.98821083,8169.89831532,731.58767069,891.0442001,5725.07077433,19753.63103683,1539.17152794,481018.76357846,101314.99261504
10082.00104069,35156.66204574,71751.43920114,76.02386008,1021929.69781254,4955.06154979,10099.21257461,107960.55912298,2.42279554,6047.01064314,2870.597858465,1073771.03612154,10.99927342,-335640.96260169,2.7083227,439.5366308999999,2.38097329,794.19903979,2.33172006,7894.04879051,10503.70052076,4588.292020399999,2121430239419.1416,954052.98844667,7147.07398206,9473.05179262,-2844.53689431,294.14268521,254.57201521,101243.18527237,-126518.73116276,0.0,1094440.03502224,1343961.94986987,2292.01087724,170156.13671562,2297.52996538,4188.02915762,66.76893994,2.71603463,10.43152456,1017.68188482,106.316014,481097.60395634,2.77336099,1071.4151951,2.62730359,17949.58853925,7233.02843952,69965166393705.67,2491.16637819,7144.01612869,13210.06651337,3064.91686587,11628.533414895,42852.04776288,1013824.78231722,1465.02453442,2151.01595276,6143.02024378,2601.07286934,2290.74340518,2997.05537118,2.78447196,5531.68431305,102.68458054,19217.60366018,9.36208123,3946.85305322,10614.14112949,112189.02462512,2.51175005,1101785.61120782,10720.63421684,747.45448329,107.73769136,2.14452391,10295.2766081,4818.45022742,1025914.95983802,-2277.21084489,914.0814893999999,10.12442223,2.65749408,10.41172484,11.45199374,99817.95569086,11905.53399526,22636.81073649,344.92995717,6546.01537376,174510.46791316,9863.80760962,974.76736059,735.03902989,5237.09827469,17770.36036708,1532.70563748,344666.52115619,96153.24401097
10321.05335093,48471.47130646,85271.4276511,98.41037821,959635.38628188,4927.58139259,10667.29127156,104363.55691208,2.62748175,5841.00677669,7807.56927613,825465.28418893,10.34467214,-399730.83111115,2.40434654,395.61952275,2.82269538,1255.13377728,2.02347779,11430.07096038,10437.96897169,7789.56055963,6612684570469.903,1132317.22329717,9376.06061378,9925.00574057,-12144.65595364,555.50149766,360.76666675,109624.00688867,-152837.34162824,0.0,1067400.64704031,1482674.82459055,3013.00356596,241794.12815092,3604.82639264,4355.07740699,51.70976464,2.52255044,10.31013778,1074.36504696,107.31190539,547408.58826743,3.49701598,1014.10053864,1.8076675,14464.30346137,10907.052106000001,58303909546300.02,1779.89363777,10910.03709153,14443.00196683,6676.27110818,12253.01799,56568.01487927,1048811.9203994,2681.07819596,2923.07494737,9029.02531619,2794.05533736,4184.74186389,3729.04159068,2.64416287,6147.27479731,101.94279343,26833.32438446,10.12345014,5554.819545699999,16040.20852376,92356.25182802,2.48511699,1098115.34211891,10826.29069819,817.51122685,108.74444981,1.90707636,12545.6521889,5813.99501743,1098722.95802585,-2660.99921418,1808.97240039,10.72700791,2.4168836,10.19639663,7.78374732,99138.08575589999,16011.55172527,24506.36559419,339.43662635,6907.05830526,236495.21782794,10605.23106364,708.57914147,557.08167132,6113.00179796,21408.00067155,1796.64440448,478289.25170637,115087.67733237
9154.03058127,43434.05788172,74176.77459881,102.99267546,959985.74744584,4469.7160462,10848.22940758,109774.98384754,2.32338948,6891.02303368,1375.78232568,1005930.74962322,11.45583075,-352883.27883057,2.13373167,432.79031504,2.53087252,525.8892995,2.32594295,9065.08634763,10468.99570314,6917.21741615,1891644223572.733,997115.04298471,8799.0191871,8115.07412947,-8662.33322483,480.79150985,321.52364013,105739.37087339,-141523.96533396,2.10392583,756663.54041959,1390677.73943395,2939.02093025,184581.75041345,3650.725888345,4220.00690064,81.03274023,2.56735176,9.05795786,1049.71856943,109.88910558,519116.26400335,3.13836694,1039.0702357999999,2.33380074,9672.64902786,9074.01536517,62464333852042.48,1718.64578637,8866.03516672,12998.04845609,6376.708718645,11109.05026552,46895.05706618,1082126.84325992,1714.07217308,2452.57923308,8856.03275867,2333.02706343,3783.02232977,3232.09645433,2.37471558,5950.74409117,109.06097617,10957.82129069,9.09551232,4263.90031798,13064.2045219,112889.27719295,2.46525122,901405.38030996,10515.85636315,708.4101013,103.86491618,2.24903719,9252.34165678,6132.76177979,1057266.59871265,-2505.50600568,1060.88140313,10.56545461,2.63779847,10.41107405,8.83656396,99711.32619162,13225.96898247,20505.87658571,410.48789557,5681.00193232,183403.36288407,10163.68578759,253.21849668,585.02724498,5759.0983148000005,19001.92730695,1046.14653602,421831.38347603,111412.194973
10321.05335093,57448.77607053,80682.12077558,98.93450988000001,907692.69672027,4641.71406157,10520.22950704,103061.81088444,2.96651205,7559.00464712,3785.38132615,999068.9433583999,10.49362326,-372175.09658706,1.98310886,325.53100045,2.66736007,1215.84155135,2.19745001,8933.07812598,10381.79910279,5082.67650635,1796788383476.6194,1050655.68581027,9895.089664799998,9664.03207849,-13792.52357718,291.76653616,297.31160302,107333.99433452,-144310.77655799998,0.0,1073782.85143568,1750878.14444667,3233.06115273,221240.46073963,2427.80910287,4573.003801100001,80.22601369,2.80246867,10.363155599999999,1046.97453269,102.21930687,585093.86363709,3.16522896,1052.10456037,2.80702654,17169.52352948,7150.00513223,334528896951821.06,2306.56058065,7263.06894098,13531.08650127,5851.15886565,13390.095965100001,50452.00363607,1051444.48706586,2242.06898754,2280.08471727,9515.01859026,2866.05284628,3783.02232977,3676.0831335000003,2.3347542999999997,7178.16274408,108.22541847,31862.31463924,10.64847971,3870.76515669,19961.56788884,107392.23517863,2.40812807,1040749.6056968999,10803.51452965,751.909879135,102.67244482,2.06420656,10912.16977192,6675.13824096,1043220.51572419,-2924.05915866,1077.94346014,11.07454404,3.0805176,10.42269652,11.107504400000002,110265.91891885,18797.02797226,18635.70834626,342.85867688,6295.09451631,226819.97360544,8131.11890314,1621.61627619,607.00286847,5725.07077433,22257.48417334,1883.35277822,448060.42102301,100290.370359185
10933.02102607,38646.99892780001,77562.57720972,113.99546070000001,1166306.86485713,5332.52565865,10128.86559175,92204.72845426,2.60076871,4764.06133038,4184.19481637,1074409.71505587,10.44595492,-355339.03698666,2.84009348,482.83949328,2.67946032,1060.10123772,2.42134084,9053.01391357,10397.55521235,7702.96057327,14396079174766.39,1115096.71342107,10096.07335505,10214.0237994,-2924.03988981,600.37667153,334.763373125,106572.75627446,-136310.32720693,0.0,915011.87389547,1452126.16194487,3378.08044612,209927.95366412,3792.21176808,4981.00284822,28.18205993,2.61636032,9.96633161,1117.81428933,108.1964763,516285.5806854,3.55875775,1010.88586489,2.27323907,15306.3775984,8603.00408887,-15122910689182.096,2777.54803171,10180.0361799,13012.0679815,6347.50948786,9719.08018486,54991.00974359,1094061.82397778,2018.07389563,2672.09787493,8466.03139145,2151.08006604,3910.74852316,3112.0725827,2.63125494,7026.19288556,101.69084128,14893.92436085,12.85615432,5137.42634948,13368.00648975,101672.53585495,2.48804726,1056315.22381762,10032.09002078,659.38033086,106.63447792,2.24843957,9136.78243652,5758.17126906,1030643.76939807,-2915.26259812,1582.25857465,10.58406691,2.86479023,10.34322678,9.4270633,106960.71292113,13767.11093316,22636.81073649,343.26593517,5903.06801205,216766.30408889,9498.48864392,972.419742,720.01704639,5571.09004604,21471.01206547,2146.85514386,430527.81359214,109985.80142238
10625.05028777,44418.99154106,77554.26436931,103.45942364,1080118.47274152,4268.93095269,10399.52249652,100086.17461631,3.42282732,6441.03556787,6028.78380328,1079607.90037898,10.09390493,-366358.05976514,2.23251298,289.54864146,3.08264929,558.04740963,2.11164197,10970.09477145,10386.36163781,6335.61864396,16249339204497.158,1113786.89340779,9065.09942035,9678.04645234,-2661.90419776,224.29456109,258.69296187,100798.41930898,-139622.24378782,0.0,955647.33930236,1503298.90049595,2004.07159781,188956.39146889,2991.16819888,5384.00597777,51.70976464,2.79332226,10.17637099,929.84449812,104.60611991,529363.07334735,3.47195765,1050.47848269,2.20644374,24360.71981773,9889.08800702,11968532065443.86,2615.75802075,8991.00630579,13783.08814306,7185.347737800001,10456.03938726,44377.01859997,1002712.51870183,2061.04929382,2116.09969701,9440.08220269,2531.07770448,3344.57145465,3482.54944062,2.45793845,6118.90622024,106.46129034,20808.40668655,10.2547388,3404.35509735,11141.0345479,98175.36950492,2.4314986000000003,965846.28198908,10536.13020247,751.909879135,102.43565052,2.27756378,10827.28674706,5890.62874914,1064687.04944101,-2400.57606948,1236.50581821,10.85502909,1.93506072,10.94182079,10.53451503,100145.84121777,11398.89391407,19609.13006023,288.52464073,5827.07871086,193745.18754487,10927.02150414,496.64135097,1009.06015418,5725.07077433,16884.36188116,1284.6225718,382701.5703282,119325.24307445
10714.0391529,43946.91186532,84619.24149102,86.69256207,897401.54819358,5716.160734100001,10755.65274603,100086.17461631,2.55872969,6844.05804536,1329.49953618,926655.18821175,9.75659588,-405410.41210057,2.71373343,532.67361131,2.3571087000000004,286.60225096,2.23934148,10481.02965297,10544.55570593,7396.27151764,9430909061591.498,1119975.84659256,9788.01636027,9925.00574057,-8876.98266872,600.84667751,414.97402808,107053.11693665,-153442.59710039,0.0,880361.63793531,1410547.64635283,2734.07039609,213878.10996258,3539.90572991,4215.03307509,25.28806852,2.55060469,10.55590238,945.4571265000001,106.50353129,579876.95338375,3.58642576,1044.88499236,2.48216073,5895.75889791,10267.02598216,60173056862766.38,1711.08548148,11144.0355316,14889.02784312,6658.46654144,13459.02669634,53530.07745259,1043536.25880225,1773.09136957,2668.08209614,8651.09519585,2497.00267279,3856.37871878,4459.05239656,2.98373545,6177.868857,105.36406559999999,10249.63003277,10.89505661,5162.73559987,14690.17825331,127954.90139772,2.64230024,1000041.82417601,10140.51824462,987.42223449,109.81903229999999,2.50044473,9063.48014683,5996.66264649,1078061.52455659,-3024.69465217,1719.88968271,10.53898194,2.40974802,10.49707442,7.82428345,101958.81857141,15324.77101837,24714.90008046,387.02340569,7529.04724963,210560.85486879,10234.356378100001,413.86742348,747.01426605,6487.01580406,18758.00462513,1425.67903046,424438.97537244,95606.99234282
10321.05335093,44612.577503099994,87033.94551112,89.68810063,1005186.57778843,6430.48411471,10300.04935347,104034.88019672,2.51016478,6653.09547257,2067.86821423,1003364.76520936,11.36748684,-420123.12661384,2.71597666,498.28476426,2.60446824,434.64901451,2.65740897,11647.08952404,10441.84038089,8845.43360451,27727318842881.93,1043430.76318675,10754.09340387,11314.05513468,-9599.00545445,556.5483499,422.06767777,109661.58695487,-157876.76649807,1.60466819,875448.89219384,1653036.75234829,3947.02372743,258487.24413339,4085.51054198,4709.05640985,51.70976464,2.49973775,7.70948095,887.26260961,101.10687498,608312.86230543,3.37159712,1059.02498652,2.58685734,12227.862698665,10777.08534443,33764494923632.51,2359.21492661,11290.05346933,14749.0515977,4881.58299073,12912.02095815,58727.06750441,1074969.63106955,2015.05603382,2737.00725513,9232.01963935,2668.03306023,4759.96796148,3379.00027691,2.86437324,7402.99807382,109.84098234,10042.56601183,9.39272902,5317.61406913,16595.47147362,102487.67323432,2.66020667,935888.75747767,10643.43859739,976.97799738,101.13611236,2.40279977,10196.67480044,6466.20637875,1003266.06670026,-2690.97926409,1756.18950537,10.59188977,2.61963179,10.30372705,9.93560167,94788.70270939,16445.18773144,25329.65547914,434.28195721,7485.06080407,259800.12224533,6374.68229446,99.51616291,701.08109288,6020.05897166,22631.79945562,1175.21828336,518287.34360931,106067.57716122
9831.03811768,39420.07008099,78609.53169954,111.62948357,878010.41560148,4952.37149645,10195.48607719,110817.21483109,2.85686991,6102.07146655,3765.08392863,981431.36048609,11.60793088,-371745.14699915,2.15002286,572.67622229,2.65133933,888.57147507,2.39726701,9544.04898191,10053.52408157,7493.04899946,7236973488798.838,777244.58236365,10219.07218473,9389.04580127,-9519.40338581,506.10034996,263.91030898,101644.58159896,-143967.34442189,0.0,1081465.14332205,1503680.53336353,3146.00142972,189698.12162469,3595.15411972,4249.07935747,54.98420651,2.67253456,10.47861116,1234.45780816,100.61411087,533656.00942029,2.96664558,1042.29428605,2.61499797,16656.95475571,7564.05207163,30774137215228.29,2011.16225424,9441.01670561,12242.04356659,6198.754250999999,11431.08680906,50888.09698507,1092367.0561933,1704.00975371,2516.02952144,7381.02879343,2531.07770448,3897.96282431,4682.0477081,2.70230849,6119.83273632,108.36495592,22019.95770716,10.55511468,4636.86579196,12310.79986221,86910.05533467,2.35408173,891703.78789556,10744.86933686,674.59454427,108.13803651,2.15664735,9353.60291006,5854.87350317,1020590.72670416,-2539.08699407,1250.85213857,10.62999507,2.62511266,11.06561257,10.89422314,108669.24192694,14334.75504531,20669.14502286,358.433756905,6182.07039793,193566.88742827,9600.25432603,595.54280882,708.08505205,6729.03199229,19753.63103683,1489.81684839,383264.84773037,110830.02193164
