0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
12792.03108179,51705.27521013,89500.81434928,10.84495489,3234.0555645,2109.09091986,5107.64661076222,10994.72475732,2.3650867680000003,2.27250037,102803.59891518,2.7305627999999995,4533.04772119,8818.00899192,5006.28274458,846.74003744,11.20500049,-439781.40559045,1088.31810569,15007.916815183999,437.74304981,959237.19569501,901.59107334,9.82584634,2.21052108,1031.55364338,1368.27517301,119465.64855352,8022.316457174,17120207291792.7,10496.29086329,11525.01865458,10972.73607751,615.3528267,296.95287224,1060578.13765901,2.59600282,2313.47056346,0.0,934047.6309803001,1838294.75182882,3214.07368196,225446.05313789,101.3058003,3751.9577623000005,4845.02099209,2.7865837989999998,144.20203201,9537.1054463,2.91057746,2.66399533,2.63242247,103.45989685,639064.20150948,1096.07268738,13031.02087674,2.38150497,9922.33078021,1800.08252414,2.4230829722222205,3008.01435199,24888.2825244,-4246.31594113,3093.06203648,10.83203822,11331.03170793,2.74534128,2.07431183,16133.00787801,6832.96966947,12643.06479765,55043.05613367,245.49391791,96686.86888227,2974.07142873,2928.04208673,3914.20032907,9647.67454404,4179.04941503,2.51424571,6613.00590539,2.5819668,1025.22156991,30800.05078836,1071.76328623,4819.1570354,14846.81776178,106306.60588675,1027.56018357,2.6329627,-119498.34466648,932.88938434,2.22740259,10002.20333225,505.43415732,105.54827140000002,6250.01133147,6060.85620791,-3279.58953804,1507.47170976,104.47996822,4.14645188,2.61446521,2.80496447,2447.6038290425,95.51020106,1096421.09826667,14770.1045532412,30382.18911298,116.16187975,6996.373076834,1064923.17097127,2.3706883,3879.09306054,10.88943372,2.10893619,1.6956804,607.61914425,803.04188053,2705.76052615,2.452831499,98.11272181,1088813.86892558,16968.23492446,1624.02320788
7744.09045031,34611.36774137,77153.72849659,10.62310808,2113.06481684,1908.03328646,5288.27176321,10979.02625171,2.20251113,2.1814132,106132.73687325,2.51283382444444,4362.04405611,8398.08618652,1860.96856046,55.80353999,9.85232576375,-360352.79364943,1027.96464982,12595.02584201,611.54529163,813647.29191902,1018.75855224,12.31809623,2.18683597,257.12370228,1416.29084813,112315.17081935,7936.57864848,12506537887579.0,6906.68315452,8555.037432800002,10922.32992509,548.53656953,393.53881734,1047145.59052697,2.64038281,1317.62722849,3.60894843,1039562.40885161,1330665.13935685,3096.08310531,201647.20587657,101.25774834,3632.01811868,3835.06275543,2.71637185,18.61392924,9498.45332207,2.703254297,2.29551888,2.297336844,101.5780852,523099.12164136,1046.64054396,9562.05545684,2.2996686911111097,10684.51638517,1983.09770728,2.14078271,2548.04973692,10679.16686703,-3492.90655944,1727.08174264,10.8104274,9915.06060889,2.58444517,1.92601649,13914.03635499,6806.07945583,12010.090592499999,52385.00425375,436.33282961,113819.26951242,2172.03434798,2240.02975877,4304.54029785,8401.11900421,4137.02014053,3.2327212000000003,6547.53143862,2.30191116,1044.81277915,14731.22840857,1058.83032048,4846.53098064,11081.87357569,101162.89345919,1032.26476245,2.16524487,-96869.12386974,1212.81639398,2.28911582,10428.813861751,823.3152328,100.84615733,4684.07059623,6274.2560463,-2707.74252853,1368.95327518,105.14219546,3.59018361,2.52618531,2.60981361,2260.04369848,90.74383946,1009654.64009462,11301.94852721,19138.30254458,100.934649082,5806.72023678667,1061862.07946794,2.04943136,3744.0495556999995,10.18472876,2.13999955,1.7910503359999999,805.333726383,455.02827353,1168.05731877,2.2907467280000002,91.36285845,1015988.16178835,11439.63134781,1010.0971099999999
5867.72919725,30466.54507813,42508.86949126,10.780694169,1053.71124706,1298.29321859,3247.70484169,10479.27395309,2.17575962,2.21513206666667,99767.19207262,2.51836169,2725.07932842,4567.65544408,4419.69041442,-32.55033131,9.88357223,-207781.25771902,1051.8763015,7131.71402423,318.08159700000004,1006389.01487664,992.75211809,10.23685568,2.30144576,537.02240194,834.7622637999999,102708.85945119,4892.62758414,10161652805625.3,3679.80082373,7773.747620736,10488.47693321,292.69227017,228.05510832,1048536.37143008,2.32044006,1129.8133009,1.89325221,995685.72223918,816707.42623639,1565.61965841,100107.71641267,105.37015382,2467.81891839,2504.04389971,2.65683552,54.59098169,10176.49172486,2.95164658,2.98433035,2.51190628,104.99567372,321389.81602596,1050.81818839,8674.935896533001,2.29370385,9861.46935603,767.08615983,2.87294655,1511.68314235,8273.36907247,-1954.43933056,1065.27759555,10.46887682,4348.32935082,2.58550984,1.99549423,7387.27793442,3825.46162517,10855.6509547267,39368.97755427,318.61999135375,100206.9806747,1123.84928443,1427.20679505,2424.92613871,10004.66471801,2287.57509557,2.61912855,4175.26714414,2.50663106,1052.00431139,8329.95165251,1051.37908373,3107.09770948,9358.25478206,100332.28339767,1052.79301989,2.42344478,-56071.88255379,1001.64276676,2.05117832,10405.967796351,510.59670812,105.39972821,2110.61814283,3802.9160023000004,-1512.45034102,792.33840665,105.23503302,2.95848912,2.42814072,2.95660708,1756.9542394999999,98.50512255,1048884.49971485,9658.4628426,10709.47301762,100.63847727,3921.67010749,1050514.25249473,2.2536553,1992.76623279,10.58674438,2.01722439,1.75824496,527.7686421,615.58659135,842.77658265,2.34758812,99.28422176,1049261.77270108,11174.877102858898,626.4313252000001
11029.06377818,40889.05597689,70193.18590973,10.12695525,2195.05148898,1771.03828761,4858.02744488,10321.03009523,2.33243417,2.41369822,101394.7310665,2.73446316,4167.01951463,7587.03881408,2083.6701764000004,453.62430275800006,9.89177577,-372743.21341457,1014.60673696,14045.07638678,423.99726223,1195913.31874755,907.57131641,8.85231837,2.37301177,497.25033312,1377.61343033,103566.134822626,6602.78806029,9611532839143.19,8231.71063498,10392.06088812,10033.0402405,467.55293608,349.43227176,1049041.07811347,2.5155414,1289.53284259,5.20414626,1005653.10501023,1250864.71179297,2194.03437307,185998.13416519,100.10312078,3323.84218296,3328.01586959,2.72269986,26.73411743,9497.25822997,2.94571063,2.91457336,2.5612391,100.10566167,531493.1591519,1027.31147301,10604.01202249,2.45916469,9933.9041704,1338.05253251,2.78905474,2579.060972177,13613.72071496,-3364.24030323,1811.02910683,10.40753552,9117.06393021,2.67606874,2.21860659,14047.09450198,7565.57172747,10930.06676202,46284.03537694,328.93602018,92981.9441287,2440.07364264,2419.00925312,3278.92598229,10050.06904989,3045.00874741,2.87921447,5713.42230055,2.65748,1047.35446391,14283.48881718,1055.17698104,4279.64994974,12530.03004459,101237.82905548,1051.48213954,2.573014985,-101289.31463004,1010.54820374,2.2134633999999997,10049.654177200002,767.835886201111,104.80243457,4784.94388316,5801.77862743,-2598.13282687,1431.19346403,103.04705857,3.55970019,2.80889637,2.97366141,2300.03738793,107.48477501,1051017.18021741,13091.93396326,19770.05867263,97.0131912,6360.0767459,1051508.95937378,2.32289837,3297.06259092,10.89723681,2.14985591,1.9247121999999999,393.38089665,601.00189331,1390.47149241,2.60689898,110.04658269,1096023.06621737,13313.99611477,964.08791361
9248.01611527,50367.29969988,68748.70426307,10.22784862,2116.0007153,1928.03420303,4894.69922115333,10626.40360168,2.27277467,2.27314423,79630.72353117,2.57641261,3702.0551755999995,7044.09470389,2247.31223318,525.22819398,9.524204331,-330536.56754634,1084.20680626,12698.04819467,503.353536629,1075180.2059176,1013.48533691,10.37891849,2.28211649,1083.53659361,960.49046224,89973.27602578,6353.77214218,12047188682634.6,7182.88560603,9840.842894235551,10956.77775281,559.12731644,256.55013659,1052650.44045446,2.44174701,978.5728142999999,13.57197461,1095214.2569761998,1320633.17629059,2457.06343513,197149.91104389,101.69905495,2787.46677733,3751.036112,2.74220767,170.20197077,10960.78130201,2.54246764,2.4638,2.63580741,100.63932302,529324.15080502,1075.20992571,10009.07726398,2.53862394,11470.90429514,1237.09017445,2.4481982,2530.00100698,14359.5675734,-2980.12496962,1792.0974598,10.66053801,8534.01830092,2.67108055,2.29970889,13606.08899195,4122.89907898,12011.17596344,81145.8749035075,328.7945872,88468.72947283,1703.05134406,3059.04279537,3566.31693482,8796.05599347,3138.02724307,2.73209166,5953.83918602,2.41980337,1025.32779639,17922.605883099997,1046.47257347,4306.19289001,12782.6487662,97591.54430381,1037.5135061,2.47608749,-105594.004818246,1077.5563559,2.36221277,10852.70127409,769.96466795,103.814180588889,5586.04111707,5754.93718713,-2301.73204885,1368.91902585,103.35140445,3.14473913,2.68203645,2.53019332,1811.02754354,105.38826607,1046492.35449413,13157.88623917,23906.17048372,79.94829012,5338.09691236,1058514.82866377,2.33795507,3786.05585142,10.3561774,2.06203026,1.78411085,397.97746016,589.07566356,1451.02586057,2.47256929,99.50703633,1012307.6583285999,11637.54723652,1209.641572606
14981.88503565,50793.845494672,119728.19139664,10.563635099999999,3859.30164597,2507.21075225,6753.512215000001,10517.41091957,2.2877999680000003,2.27252056,99825.0140967,2.57206663,4731.444815402,11948.13713039,8334.60633211,1216.08593223,10.16516201,-553033.69486509,1047.68118763,19781.10431875,614.42870191,983426.0459741999,1013.45044606,9.87594822,2.03975418,1309.3805754,1945.17102515,97382.16838164,9524.08251146,18056889502198.8,13062.50907579,13893.73727002,10521.56448353,708.7135051,449.31281768,1051485.74401989,2.420334246,2123.00045269,10.69123084,1003813.19966937,2290463.25469702,4217.86979957,338995.25469223,104.70642055,4583.23927926,6693.9456863000005,2.62459945,138.63334916,9805.19127226,2.43200608,2.37466574,2.27048505,105.11353723,796742.36217473,1059.796104624,14861.30931565,2.26516377,9800.807722971,2643.2134568000006,2.08172862,4118.57998738,26137.31411492,-5049.83267297,3400.34904381,10.60147859,14162.58555239,2.66572542,2.08663904,20408.76173145,7577.9414557,13749.7292904611,89946.17115798,492.88826478,100364.46944348,3968.58606898,3734.87165188,4940.87049584,9967.49481253,4854.96105045,2.39170681,7205.42590950333,2.23859009,1051.1359866233302,29096.95884125,1048.54943703,6342.81328012,18294.84726003,99431.57810759,1049.09743413,2.60621701,-150099.83779691,1001.52929525,2.16030038,10470.11704238,1002.28736763,104.83297890000001,8370.3076175,8504.29274562,-3899.66491525,2114.67615539,104.7687192,3.26659707,2.60639873,2.25486146,2687.28818467,100.99069276,1050072.23993053,18416.78397895,34877.23717693,99.4124838,9266.2179143,1049474.03150905,2.20551347,5150.19053222,10.58605328,2.05347997,1.80086441,1088.00603865,829.04216113,2503.67726963,2.29506123,100.62850661,1050498.63051075,21029.766957599997,1511.57548969
9806.815448378891,45935.15869853,79783.18245261,10.92156068,2413.04521462,1895.05962277,4623.27605403,10207.6488745,2.28751163,2.13455882,114079.56036089,2.70353351,3613.05201556,9555.06913734,984.95055115,293.34733759,9.24856311,-365319.673098987,1075.73222081,13128.05951641,373.58477609,896123.91520848,949.44039636,9.90285735,2.1228882000000002,153.11832756,544.27398958,127119.22512199,6545.50462495,11028386987899.7,7574.34734923333,9594.09487809,10999.40592666,514.85564876,323.92775606,1074406.97981205,2.4957517000000005,1075.61918783,0.0,902171.68182995,1433446.30804786,2571.41134402125,191545.46254874,108.07524876,2320.97997948,4807.0086034,2.75355983,21.099163100000002,9826.18721947,2.83224874,2.94663162,2.47776589,107.85637852,519387.58078962704,1091.89923632,10662.06219698,2.4027111,9260.99775571,3044.0856414,2.44391561,2825.08706735,6420.71496666,-3311.31317872,1891.09003058,10.57618418,8936.591188314,2.68311015,2.05053661,14570.06738032,5236.39391779,13568.02452459,50055.09229067,365.890896427778,99631.15709119999,2610.09781606,2832.05193043,4224.65941152,8765.80517049,2883.02314453,2.91527609,7909.68835616,2.31251842,1052.52549599,6653.27204916,1035.620625239,4582.41765778,14531.08823109,116211.25062959,1053.42917692,2.81457748,-105500.82979531,972.083304181111,2.23649216,10176.98378478,683.3273191000001,104.99803087,5905.04580625,6446.34532582,-2563.18155934,1490.31233099,109.26163761,3.133287604,2.7831847,2.41598497,2322.51920395222,98.14814547,1040927.38950196,14549.05739698,15966.73587449,113.86738633,6478.070865899999,1022011.18581783,2.08279313,4710.05502907,10.42869478,2.07549328555556,1.81511151,1044.73783562,615.05845232,1158.98477729,2.44228966,95.15107665,1093338.20677707,11783.64188092,1337.07890878
10645.03777218,40323.87251827,75700.228521321,10.24623959,2646.07104157,2170.09403724,5685.77061225,10956.39713284,2.62417264,2.37015508,104386.53468801,2.88289143,5587.00266017,8659.09948312,2676.98171377,1218.50192091,9.60148541,-395956.13356783,1039.8152224,13313.01044202,566.7589137,1108163.28335591,927.63277351,9.7275947,2.17501609,465.40483243,1462.66754989,115088.79887421,7223.9899241719995,6653626468318.73,10766.95202116,10051.0366843,10253.75228632,622.04324217,338.94857709,1036768.00158796,2.55317541,1429.875402,0.0,914549.60797281,1555565.59646138,3639.02043514,200381.23751577,101.37223933,4092.32234483,3806.0957177,2.96311953,110.71474967,11300.21673606,2.6976092,2.65539962444444,2.44998736,101.3191356,564752.28481018,1061.579243971,9787.047038235,2.37934254,11760.81535245,1253.0956161,2.55356491,2977.02868721,10993.18830119,-3860.92357142,2696.0702003,10.81660324,10767.09600006,2.98852475,2.1100004,13403.04695194,11469.84282284,11596.05375729,53519.01580022,391.58816814,108254.70591956,2888.00601058,2947.03155493,4166.14094644,9744.01278293,3285.01053683,2.77536026,6785.596509631109,2.39862163,1061.82030133,14782.8986546778,1087.83072593,5276.26161908,10142.367439799998,111946.02652013,1074.34119224,2.69186235,-109122.97624167,903.90052238,2.37324504,10804.13628237,676.35694728,102.37161491,5976.04454435,5769.40946791,-2976.42485781,1436.13797048,109.22240378,3.31086955,2.61471736,3.25464356,2062.04753511,114.63915483,1018867.05654276,11486.95365088,32782.83455523,98.61092181,6098.06938412,1059146.76858259,2.24708127,3357.05095446,10.55647881,2.00475279,1.82976285,571.11774437,735.02444746,1405.44301666,2.317935097,103.79595702,1054138.89676208,12481.475126571202,923.00659689
10313.07424683,43413.70118429,78920.90643078,10.152069699999998,2853.06375789,2109.08103534,4493.15878701,10479.682393500001,2.37501367,2.31550847,106437.36002539999,2.61132301,4582.09338059,8240.08852972,1491.35231451,658.69747977,9.58321073,-383616.85812365,1029.96169793,14299.03393124,513.08118765,1021872.26805351,1028.85588267,9.17190045,2.03675293,473.17980650000004,1583.09812967,82688.76244322,7902.80510493,5497185924951.45,8339.03038689,9480.02769336,10790.91775545,644.41477096,231.43543530000002,1035057.30215102,2.480673592,1266.07412213,0.0,1109052.51419124,1239211.16363403,2892.02507072,218760.19915185,103.82489354,3833.14383635,4950.092353499999,2.702346323,84.39647829,9087.296897,2.55023656,2.62313587,2.35633742,109.13118675,544783.43468625,1063.21227363,11332.03008219,2.35788287,9897.90376021,1778.07437045,2.81912239,2567.08982506,12032.2318401578,-3389.47033775,2340.09723579,10.71931504,8411.02470026,2.76493874,2.07493209,11961.03185063,7379.13337915,13003.07395696,49871.81038542889,329.95198239,96547.23468078,2404.056463123,2139.05100086,4069.75943894,9961.59199692,3283.03961099,2.60761303,8060.141110699999,2.60219051,1021.63588196,5259.43499749,1037.86241894,4193.95019027,13098.07476076,95123.65620428,1023.76468103,2.60363116,-102956.80612192,1017.50407773,2.04956894,10878.15876885,797.40929078,101.56718993,4326.06879213,6196.69691462,-2618.62689742,1598.75365988,101.41459161,4.13356791,2.54216046,2.76570705,2176.01271892,101.96619169,1057198.75796045,14680.3529329667,21572.30072076,100.06801119,7049.04176284,1054210.37685844,2.48181053,4109.03285076,10.93336746,2.08264732,1.75965387,510.041058048,943.04403299,607.95575579,2.46241406,103.10681153,1056909.76197751,13488.12729583,1193.08201145
10583.04758961,40409.114379972,73955.717269246,10.32043198,2507.02777624,2260.03546856,4987.33416615,10718.73957104,2.71448572,2.43874557,98476.46959833,2.82482992,5008.04459953,8756.05530074,2869.16303534,938.04876874,8.74714127,-405190.16060152,1087.47033554,14577.07709048,708.85461677,959569.81611898,979.31228065,9.23159929,2.38973598,333.9316029,1394.06856736,94719.06394392,8036.44729701,12026388750653.6,9961.38798302,9062.00118345,10647.70201317,638.35743804,329.22091659,1019031.42874134,2.74722421,1350.7121959,0.0,939385.45103674,1476673.12400388,3772.07663179,190246.39610399998,109.92959688,3934.5119463,4241.00069322,2.89425536,85.52468969,10247.068709819001,2.45725523,3.02248268,2.55657157,103.92127101,560534.79641207,1083.71986229,8637.08328359,2.51366608,10308.50725284,1574.06526643,2.32311906,3269.06773117,12214.14943141,-3841.16605263,2649.01873917,10.43271817,10428.01326902,2.6122932911111096,2.1568537999999995,13268.03796998,10745.80551772,11974.01614962,51893.04924127,370.51535726,92349.8816455,3008.06020254,2872.04266702,4101.94331101,10267.88852072,3334.04770126,2.92897187,5774.56114456,2.54979944,1074.77937875,16197.78484976,1097.00324948,4952.19396047,10285.56475553,111277.44222035,1085.39694223,2.78218164,-110970.97713001,1188.76222862,2.34060696,10440.132097098001,673.6332629,103.44421578,6480.08446751,5683.93108735,-2964.21200761,1708.37244989,102.49132446,2.9886711322222204,2.78702317,3.01924829,2398.06866351,100.42670009,1086845.5764950002,10210.84342324,29714.57298566,111.35260583,6366.04491003,1019473.98718164,2.49955497,3580.09700818,11.00378444,2.00915967,1.95311614,563.70464003,820.00012386,1568.46149103,2.65490262,106.93695061,1005464.49324906,16023.84918802,996.084159
11496.03067704,49257.82169532,83601.29322878,10.31298018,2398.09022351,2267.04885203,4934.95065464,10083.87261492,2.26946346,2.17864561,99870.59341051,2.42020219,5213.05905637,7756.02896906,2540.50867141,274.63906813,10.22678522,-409976.7365598,1033.21649949,13249.957507086001,611.2034537999999,1047629.78291919,1052.52780458,10.70548325,2.15256222,414.64562928,1543.03619488,94221.91416619,7997.84473402,10149053068380.7,6876.24712024,10591.06162971,10828.67219886,702.62421955,309.54368999999997,1039915.66305931,1.98494551,1556.40411003,2.8564675625,1139323.258492,1565544.13843054,3012.01034868,208007.86262748,109.66357553,3585.691033227,4836.01699237,2.73943917,40.54435817,8794.15713631,3.11958281,3.18403888,2.36501990444444,105.3162068,595756.69620569,1006.43549909,9842.00941277,2.28688082,9964.43013951,1607.07541874,2.74785917,2904.06277936,7317.21543192,-3173.66101269,2443.02086608,10.86081444,8678.03668939,2.62658277,1.91564712,15400.05934334,9846.60955088,11900.07509266,54080.03560123,352.77874599,111665.74560619,3480.0951766000003,2402.02261413,4297.12079213,10166.35423472,3623.00980963,2.51640706,7169.58028465,2.39737689,1036.02908398,11136.37728158,1080.08728682,5050.07991842,14969.981547282,115918.15925137,1096.63565247,2.66242482625,-102857.726379055,1184.65327287,1.93918642,10738.02395344,709.97459971,102.26133034,4894.07158382,6319.23614804,-2454.06161301,1776.40874813,102.31742639,2.84191897,2.61863432,3.10405,1967.02591424,112.48703888,1035885.11201359,14439.28635405,19890.40980841,111.66657971,6535.851686281,1006408.35217722,2.23919562,3945.0305939000004,11.0445983,1.88217686,1.72193249,717.0041305,935.09489982,1139.02978717,2.40541905,90.87553129999999,1083770.71290994,11261.33373391,1139.04946902
12090.02497081,52169.32221608,79923.00228086,10.35865112,2574.0591437,2271.06419641,4535.65286977,10080.33144185,2.28639654777778,2.23613286,88279.75398201,2.81151436,4978.03065963,9039.00841609,692.07267731,1040.69958686,8.92831252,-405567.70272649,1084.30574058,14660.08967247,424.01817446,1132701.47196788,1078.24771333,10.05625334,2.38897447,194.67074121,1529.20796145,91614.1062916,8899.54926162,62600468374700.2,9635.68517794,10602.04743426,10264.89261113,334.87332856,403.94639127,1003467.19680995,2.76934341,1450.10965958,14.36353771,1034206.25966168,1525211.03214793,3033.05407618,238951.6129455,109.02193289,4461.55080452,5803.05698606,2.92172878,21.22894754,10052.08667192,3.09173316,3.35514829,2.7495644,104.79603771,623408.4254027,1062.19840869,10307.09879148,2.26107441,9424.08870161,2334.0636956,2.73023202,2792.07321964,7142.84900272,-3524.57110373,2694.02483132,10.26255219,10470.08326381,2.8063141,2.08627723,14356.00497436,9595.92328045,12773.06213614,183120.43631212,481.8688733,101861.1696842,2557.658195793,2755.08762336,4438.00441635,11763.81158411,2935.09277626,2.64763552,7708.85627893,2.64860209,1054.45116779,9741.16394129,1083.49364174,4362.15628642,13762.36452668,98807.003709629,1093.79265393,3.00261548,-109252.80878405,929.6634569,2.0705692,10695.21001633,761.03782536,104.07892924,5284.06417893,6236.8451754057105,-2716.94732676,1545.52859955,109.84764603,3.2633752819999997,2.4878283577777798,2.5355427,3284.06139719,102.88894895,1099427.12711048,12089.66871232,23078.98669049,112.66112978,7452.05030892,1003109.96893655,2.52587249,3859.09979924,10.83176169,2.09180826,1.74186088,316.35447746,660.00593565,891.5943751,2.61369656,104.62585459,1089501.10305312,15426.58368002,859.09249653
11802.00151271,52899.61903947,90023.21664307,10.433294199999999,2730.06814538,2004.02452793,4755.91711773,10383.85076455,1.99486743,2.08480497,91113.49260827,2.28153057,5204.07324154,8643.03323706,3851.85871916,466.86816292,10.28855343,-389318.81155059,1018.61286851,13156.00623508,524.00228637,1087658.40266837,988.582220964444,10.0986586777778,2.35271205,2061.69926772,1440.33116023,84747.52999152,6516.15239617,3766897430008.29,8350.08219947,8873.09742406,10680.47611056,555.3445791380001,298.53914803,1026297.08525456,2.3776718999999997,3021.37367342,7.235251582999999,913040.77652222,1759413.2703133,3012.00037323,243525.02771695,101.31663209,3072.28700458,4794.02120458,2.51109526,136.4322658,9134.84384852,2.81375566,2.53430131,2.44118171,100.31245794,578891.59185794,1065.24546159,9013.00779088,2.00734661,11979.81728911,2256.08925759,2.25733679,2995.06903333,14304.08815517,-3666.72042471,1613.02716026,10.633439,9205.00416348,2.46709144,1.79927709,16252.0539881,3201.730838,12070.01731519,51090.03454875,334.55929082,104480.45451887,2466.09013915,2973.04974939,3443.9999329999996,9504.91920172,3752.0834564999996,2.24049009,6944.12754961,2.31614449,1043.1290724,18578.12730743,1069.28023938,4275.31457438,15617.16745961,91212.44057957,1024.95117131,2.48581485,-105335.6191433,1187.23901816,1.85886946,10545.327543000001,715.76989211,103.25774789,5053.03659251,6447.26403887,-2834.52824799,1422.87650381,109.82574669,2.76111844,2.42733028,2.41812111,2405.05643384,92.04322891,1039926.8988610001,14624.96776266,16798.43330069,72.83615736,6507.08969448,1037255.15524748,2.21118894,3994.05897785,10.72710708,1.89983155,1.74334919,1928.58661519,787.08823066,2664.72596034,2.367923891,96.57458806,1044773.47823235,13608.67046877,1116.0664865
9833.06145375778,37769.47082554,82972.10543114,10.71226257,2236.157046029,2240.0542389,3172.86343471,10538.49109973,2.05149488,2.15613237,115819.0967083,2.50929752,4455.08855922,8090.04271123,3143.49943579,226.761275,9.82211351,-366755.66943676,1072.01454682,14183.09534136,330.97276467,968925.28089174,1017.73685398,9.24530999,2.10194435,692.88979365,1177.02842785,96613.9583979,8202.90110883,9147467206207.5,6729.00203201,7747.08643197,10505.193843920999,434.895171,256.17658564,1057521.44763231,2.16235081,1902.64331112,5.30573372,1023250.21151412,1559033.07927989,2440.03536801,222205.54953914,110.02728489,4009.41180805,4424.01786891,2.49645908,130.92798696,10243.46673388,2.7415632999999997,2.63928282,2.34378402555556,110.00902219,523888.44000018,1025.27588224,9713.02763226,2.33317050444444,9377.32597284,1548.00144727,2.62129671,2941.09886382,16821.09436746,-3164.26690075,1643.02681963,10.19412842,7058.08662279,2.35764954,2.06066654,14155.09604018,8873.6356467,11101.01228962,50352.08623306,306.44732284,106882.15434256,2801.08899543,3074.01437657,4193.59459688,8660.79377146,3203.02489863,2.55143926,7875.60492825,2.36242358,1067.62880858,18445.3028582,1047.8670393999998,3476.45000017,12623.381299797,99034.61076806,1053.30303147,2.42990924,-99735.31769677,906.72004856,2.02273655,10984.67607246,757.54397955,102.32556507,6355.08222652,6567.718527100001,-2449.22877152,1304.42234518,104.45240087,3.37814768,2.47740167,2.25671348,2440.09083977,106.71449516,1010526.62163469,12346.75413659,16354.32688419,96.74189063,7032.07348095,1060722.45193686,2.09067039,3863.05315616,10.26616213,1.9574146000000001,1.77235137,349.19864398,977.06603033,2450.08240736,2.1635681,85.89485085,1034215.62646571,11045.84385978,879.05075566
10244.04393276,42412.30853352,71305.26723684,10.23876334,2041.03240084,1582.0213874,5816.15854311,10855.04337472,2.47027549,2.31576227,96527.563313904,2.49200532,4248.00616175,7500.09699672,6696.28921178,398.592040371111,9.57969014,-359707.64968097,1062.54206345,12980.0869662,439.547499724444,1098933.78188693,893.85624877,9.17470889,2.37838327,799.13224374,1109.49568257,90315.19203396,6336.83090967,14127494061697.5,6689.92089418,8594.01226352,10893.56047667,510.00913412,343.06765065,1070492.64900619,2.22422325,1689.21402991,40.4188527,973777.27724198,1446586.40610309,3408.09599946,203855.10636427198,100.91237284,2928.89688517,5192.00106306,2.78379743,132.064006635,9919.16322209,2.3781569,2.59350285,2.55339335,101.19964231,533956.24889237,1013.4922666000001,8433.06929948,2.46662285,9907.28508461,1645.654403215,3.07488502,2358.06520567,16402.87692125,-2537.06778252,2117.05229374,10.3080849,9138.0501649,2.84900346,2.2722067999999997,11871.07072006,5758.68985137,10639.0859919,150053.59296824,286.17893375,115528.10107109,2206.05352926,2033.0479544,3408.05676792,10654.75092823,3340.03187548,2.08943984,6550.26539721,2.44360409,1036.38820618,18603.82523891,1056.67863599,4905.75417711,9568.16968986,107296.70468188,1036.3319431,2.6008509625,-97116.66248784,944.03483828,2.146675239,10112.9244529,698.58123585,106.68156895,4854.02477427,5314.59185715,-1956.74348968,1440.37339069,100.79798758,3.11396681,2.47743967,2.51539926,2050.09352211,106.04653526,1097991.09338166,9127.38052002,19845.01287243,88.1443988,5495.04997358,1066620.60175932,2.4603305,3592.07601962,10.99360021,2.09494555,1.86353406,661.42464324,710.0435341,1854.51142048,2.54572732,111.04190132,1023793.5174581999,10741.90061132,1266.05731046
9254.09523309,38578.8115631,75484.34149305,10.47268054,2432.05217772,1476.06191449,4510.240801,10648.45386267,2.40023296,2.34953927,114506.5147572,2.8470742,4211.08329684,9447.0377074,3202.2092212,602.72056804,8.95459103,-367032.29617272,1017.99621935,13840.02437031,475.76393361,1052989.73658016,1066.67160895,10.39933673,2.43710494,1047.76776173,1543.12793525,101391.91405685,6997.98519598,5581082335488.89,8874.65758487,8785.03704127,10075.95358862,518.21986903,384.7534816,1079123.86147009,2.44379349,1299.00315302,0.0,930741.70678028,1457065.41082352,2493.06745859,214069.29459314,102.80904923,3430.5324306,4392.00322378,2.6477663,57.72803417,10222.396850565,2.38704626,2.690550105,2.34378402555556,109.10907234,522626.37788000004,1017.05928021,8771.02966152,2.38451021,9834.820991600001,1532.0938372,2.2541165000000003,2385.09978465,21490.19662538,-3746.56074814,2170.06710799,10.390080900000001,9168.03282414,2.63654282,2.04080336,15321.04504778,6323.08397616,11452.09673996,47061.05871035,399.97680435,102156.17104135801,2360.03040843,2345.07077953,3567.49906472,9138.12646157,2337.09827405,2.67385274,5246.78969422,2.20308824,1034.44285666,28635.6255662,1039.25916961556,4089.36990735,12353.79623279,95094.7544902,1053.00503671,2.62422986,-100287.16012569,1071.4826542,2.12870801,10134.51245757,735.249678707778,108.39112663,4996.04202697,5315.64621422,-2896.24357455,1541.19973616,105.288556679,3.29842935,2.57172850888889,2.70338731,2041.00574534,101.70716038,1028500.49806801,12063.4798492,21665.25612925,94.52051421,5958.08556158,1059723.88993046,2.41538734,3448.07418242,10.34400427,2.07116976,1.8003801,852.767154715,717.06315109,1917.23151467,2.45511787,106.24258699,1028354.60209989,14404.14836664,812.05100435
