0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
11119.02897502,12607.06851682,4892.52924935,8672.35364722,910.68628675,7318.24147554,11396.00193407,-6084.58821111,423.91281036,263.92093115,932582.027817255,2425.07217067,1150.64913806,218578.57996841,3706.05711932,112.00775598,580211.95293881,216088.43079274,108.64533097,-1.8967785203109986e+22,19300.81439701,2300.03499295,2758.43971131,5252.51581009,11216.02918346,10656.09550679,17721.00373887,53759.0954663,1838.03805802,2425.07278685,3612.24034158,3564.06551499,2.98400113,9043.91830909,21332.58957846,4079.53890614,13115.75192535,848.02132838,5542.02230497,1848.8333144,14548.19433983,21272.58832145,824.00723873,212969.5957534,6037.0332578,661.37912779,813.05495975,1811.3553072
10319.00483745,14574.04656157,4927.58139259,978.09555492,407.80895546,7439.52594399,9815.04276486,-8818.41526047,606.80891922,458.68331921,926403.82361024,2799.07176105,1414.08986993,207687.34292813,4222.25100557,18.85232704,602960.59922602,219904.23641761,101.7628385,-1.88178737103286e+22,9636.88294267,2345.01906568,1866.41432899,6814.946870399999,13892.03122863,10332.01070835,19489.02837769,55801.03904075,1812.03468337,2351.06332646,4589.77185275,4530.03058516,2.85002447,6667.65613814,11691.51547977,5042.22873743,14827.43748552,828.80271235,6237.42306495,1457.97201756,15034.286860100001,24349.29269973,789.07506749,208354.04446363,5618.0557118,491.81731757,809.01952817,1094.87983499
11773.00584936,17862.06323183,4584.149456499999,1920.55653178,206.07836559999998,10122.08905313,12179.02006388,-10369.99795156,796.23774304,468.27499003,1043106.6752905,3310.0366239,1498.44683957,242706.77968297,4926.05814976,32.28950397,649851.43070821,234415.87402129,101.80482073,-2.860676277414189e+22,12227.862698665,3318.07497498,1742.98932569,6376.708718645,14210.04065401,13085.03628494,18375.06585633,60458.03994903,1989.06979009,2735.07583126,5196.03213226,3482.54944062,3.12853381,9091.76538137,4179.043442,5151.54196547,15536.34551709,796.33624274,7486.95524125,1747.67433432,15690.26629681,22479.87731777,968.05002935,248014.61823525,6645.03862196,386.50126673,790.08457917,1242.72842072
8641.08380686,11266.02829589,3698.50845151,1525.24152905,276.41404689999996,7234.04911322,8270.09518732,-8660.0678315,599.82040815,276.99408880000004,721241.18415235,2605.09388892,1243.10498796,159665.36601804,3466.03822931,21.337676199999997,494000.47017670004,182229.63420938,106.69658353,-8.034352441384382e+21,5079.11510923,2066.04678186,1243.17995571,6287.53515133,9534.01943667,10265.01571037,17503.00385941,45550.01722068,1529.04141434,2091.03365235,3768.0648979999996,2613.06721577,3.11966608,6404.33423604,4955.58717988,4412.33827412,13680.9937933,545.58478669,5002.36172974,1620.98560066,13225.98915452,17271.64779231,670.06632648,165870.1668508,3053.0468608,406.50870797,708.08505205,1013.89085015
10579.09468443,13720.0500713,6063.07420367,1774.43988783,813.1895632000001,7316.54561781,10411.00958585,-12287.87167442,615.19440166,410.90628906,1069440.20685833,2967.04209046,1275.65224391,244723.53782827,3388.04468408,34.48103809,610043.24069553,223989.29054634,102.69425017,-2.549517599107206e+22,12227.862698665,2688.07053712,1740.78091363,8157.7341501,11628.533414895,11704.02072508,20474.08427467,58612.07262618,1860.08505789,2313.0385901,3928.5171125,3228.03619963,2.81939986,6862.04209652,18636.79389257,5775.69274132,14435.39629175,834.74187192,6974.81742527,1536.55951664,14217.92751929,23413.22730221,767.08508385,243712.04919742,6538.03337672,584.13773777,708.08505205,1756.74111001
8819.02052758,11706.09729831,5346.21845243,7798.68442297,753.77292704,5843.8529426000005,8333.04680266,-6243.97529541,359.59628654,367.15156236,873378.13607751,2530.01709282,1367.24144607,201243.44497065,2830.15593665,99.64243339,482463.03803579,177975.09211593,108.81123834,-1.1105815209491816e+22,10987.04351106,1916.05001979,2177.46864098,6250.00235639,10079.0798535,9444.08569958,17627.08856076,46444.07506583,1868.06775973,2013.02864166,3013.77314617,2930.0293203,2.43167292,5362.43396852,15216.09728309,4742.58864577,10155.22267926,592.10308854,5667.47242909,923.54686185,10905.87740759,18098.91476933,792.08340703,201002.9317372,4220.00921812,429.04822942,708.08505205,1267.73324504
12090.01104286,12599.00434654,5305.95545662,1226.8102176,146.28301179,8620.35451258,11139.05805388,-13483.35990286,706.62785415,588.45882794,973768.39268937,3711.00730385,1388.47681523,231337.8628837,4301.95218573,14.98717873,627505.2633253001,238774.38810100002,108.86757035,-2.735386598761824e+22,4535.16403317,2364.02798128,1132.15263506,7753.69500615,12817.07556965,11094.06682358,22938.07660988,56402.08594394,2089.02666189,3357.01969779,4318.43310798,4360.09365729,2.4936803,8067.52082233,2977.81215281,5613.31549526,15225.52665342,887.80461737,6843.71764907,1678.25168531,15712.006593,28387.900411299997,1156.03361306,232698.48617746,7432.08636576,73.13920127,781.0334415,565.65168012
10550.02142543,11423.01686537,4944.56396387,2199.84923502,550.71205488,7532.75194414,9929.04673117,-7605.95216259,492.90560949,327.09523327,988855.13708643,3169.04872558,1303.47399632,221317.92754424,3704.25762202,60.47681954,567594.32593536,208954.42098284,100.15337822,-1.7589428491586508e+22,16723.01845667,1723.03637839,1946.06426794,4980.99701349,12271.07137897,10873.03039778,18511.05554628,54795.06073395,1674.01008463,2255.04463204,3828.52485959,3747.09393187,2.20365997,8962.52275597,16090.81391453,4633.67942448,15008.88898496,801.58014183,6857.67593932,1446.725700135,15241.92593778,23222.94243127,868.04340476,218289.38001854,5442.02612565,160.51757275,731.06560852,1133.1572431
8897.04710395,12706.076454695001,4530.18270992,2752.31711069,338.93300350000004,8929.35285327,7592.00065749,-9069.44936407,640.14230287,334.763373125,885156.90381211,2420.03921272,1231.99418756,200449.08005669,4333.44280419,44.0912156,547408.58826743,190631.39318506,102.88627011,-1.2357934184964735e+22,8327.56929401,2123.06405928,1900.04934751,8306.45955461,10518.03400913,10570.04121946,18375.06585633,51126.09474895,1675.02325265,2358.08433433,4595.91755091,3213.06313689,2.59341511,7439.79749062,6432.4905524,4458.5510175,14051.06322163,744.25029545,5544.93057759,1408.31477204,13961.27100276,20217.76930244,556.09266863,201849.67856152,4967.01491587,267.32009628,830.09477107,764.86964356
11816.0172082,15281.00699369,5321.49342257,4459.66319449,1201.51405916,7889.45153254,10839.09615956,-8782.13718291,510.52474973,334.82057633,1143090.16468318,3821.02483809,1466.09690225,257683.85544,3650.725888345,41.07504044,660776.10656981,247846.88738124,106.06511974,-3.5580580923107424e+22,12227.862698665,2474.07958486,2036.972544715,7749.22559906,15290.06029246,13350.01918406,23936.07772542,58468.017590100004,2278.0599635000003,3505.0410217,4218.72486348,3482.54944062,2.70702938,7501.62941096,18901.65080972,5129.40452638,17509.21402783,1091.58823214,7628.38859845,1891.80735802,17043.94770071,32349.48082255,836.0249593,260547.96030391,6374.09204531,460.15754969999995,716.09966132,1865.54101119
7741.00807699,11657.07842902,4789.46754874,1542.60751957,554.22816094,7105.94472945,9042.0461939,-11289.92859647,503.19183678,416.75977956,779667.47917825,2422.01718835,1291.54531421,175956.01275884,3258.60287583,39.05638344,487405.55695498,178911.83644368,100.19798914,-8.766270715297564e+21,5102.29491656,1697.02447132,1530.36259282,5937.92151781,10457.03186923,9501.09798329,18375.06585633,49058.00413459999,1060.03448677,1811.04279433,3847.3409325999996,2955.0877594,3.03003194,6706.9698974,6959.92226859,4459.3905183,14715.09935607,751.909879135,6004.09738898,1543.4488222,15734.86797491,19373.38445099,601.09209044,178172.90929622,3531.02138333,430.29896399999996,548.0256913,928.36925483
10380.04576579,12203.00443714,5320.12648201,1451.68821191,120.04509377,8867.10617577,10124.07786831,-5625.45704233,677.27399158,444.53683533,988198.18590981,3247.06864687,1270.14758581,230165.36770123,3650.725888345,13.90488037,547408.58826743,223621.16363743,101.55931826,-2.3393914090309504e+22,4095.55953266,2395.0401911999998,1577.85352552,9474.74155667,13364.09095957,13394.03089397,20432.03976517,53286.09778667,1767.02656363,2877.0551974,4424.72156394,3482.54944062,2.95933202,6470.2302209,5986.51990423,4879.37817448,13341.67046065,935.27664923,6153.24236047,1639.53250817,13582.44682385,30165.59054828,877.04199139,236434.17494641,4975.02640923,822.50076516,708.08505205,1097.05426879
9377.03763831,10677.00923194,4199.56000545,6577.30250969,1315.13184143,6313.07994602,9092.0620396,-7966.62203773,324.44640416,362.76026458,899042.03338343,2775.03062041,1508.03395686,209927.95366412,2866.81570242,129.62322942,510272.9100137,189643.04140208,107.66965499,-1.2439702737309921e+22,17833.23593504,1554.01845291,2505.00970438,1043.62355097,12440.0916394,8749.00288609,17758.04133608,48479.04337826,2446.01523517,2111.06446947,3446.25449719,3547.03960154,2.56624638,6548.00263074,24681.02231908,3910.34894911,13566.57233243,804.67717141,6081.01429049,1232.85164943,13746.14547232,16689.75863973,645.09097645,200949.15825892,4888.08587316,885.18162218,746.0360968,1639.68307056
9885.04361778,11169.00027867,4927.58139259,7090.42273444,1635.09560127,5889.05656118,9715.03267649,-9299.30378513,219.6421385,429.78179087,944906.91065699,2640.02380731,1214.77639555,214533.84306093,2959.74824426,153.79893164,496742.68522985,190305.9281205,106.32682293,-1.4093545279307238e+22,18944.50091234,1547.00066862,2180.35244304,3106.18189279,12438.09286034,9837.05540866,16783.08723478,46103.01001623,1595.01954425,1880.09873693,2929.33223666,4146.03794635,2.61513541,6241.07568905,20919.75189193,4263.90021076,11495.41079175,897.39911588,6314.63099435,1107.22823533,8427.23652986,18125.22382599,771.09859187,215813.22681695,6340.05150943,1165.32248217,724.01485842,2005.20049287
10849.09376726,11172.0869565,4632.53005796,8890.57594665,1114.32303718,6869.19002279,9827.01811365,-11094.99053065,725.26962905,208.08175198,977567.03726879,2811.05670787,1746.14628871,217978.28686563,3579.5375103,147.60377519999997,568262.12977949,196779.97896919,101.46063239,-1.647366149483054e+22,12227.862698665,1695.02887042,2027.49666002,5514.0010090000005,12085.07225471,10074.01653361,18061.062272799998,171261.49765673,1804.04836682,2310.01248342,3289.63141207,3543.02705694,1.95212965,4482.12140393,24936.81112977,6296.71218723,12491.98555278,608.09283582,4438.56665484,1638.22613747,10353.39622995,18792.37647986,741.04727874,228256.99249842,5022.08250686,1108.968344,702.05635023,3313.61537118
12944.09764279,16001.05275257,5332.70175352,2870.597858465,699.32375576,8260.46611764,10957.09284438,-6099.036771600001,753.0126057,390.99717426,1059184.30566081,2811.05670787,1474.12865096,248905.92548867,3926.87901939,51.70976464,634814.77225731,235923.75919494,106.77280058,-2.846132973943156e+22,11373.702196200002,2371.07601078,1955.37134241,3372.32396303,11975.04594396,14343.08446407,21613.06778796,56700.04133212,2159.04309895,3011.07924597,4333.66292012,3981.0958034,2.7040162999999997,6416.74755699,15666.42746551,5473.81157111,14592.27191863,744.13741815,6443.73645312,1844.92393378,15486.57937894,36107.06245939,749.09473249,242758.28203791,6796.01362511,426.09131551,799.09550552,1694.23565875
10200.03731512,14232.06002799,5343.92393255,5851.81680607,1078.03679472,6535.64260766,10200.08783704,-3323.56104339,516.89235165,247.68883134,945254.8592333,2923.02602779,1452.74481542,216764.5280517,3254.1533208,153.91784107,549146.04293364,208126.15886654,104.27716386,-1.6775432941760711e+22,19283.41103693,2587.05588106,2915.38293257,6260.71814548,11590.09884236,11701.01914474,18616.0901524,51693.09482519,2386.00001268,2571.09780613,3281.5838117,4511.00702239,2.70414807,6017.63507795,24805.74924555,5302.86911381,13266.85665568,669.66720403,5762.10077093,1470.58382131,12699.160925,25792.57017547,664.09462483,206841.42635401,5247.01863305,1006.39835237,819.09830369,2116.96746609
11020.01447085,12798.01694595,4886.15035139,1609.51592852,285.96785367,7476.62498152,9811.00567998,-9433.26516554,414.26574494,461.84463392,947988.83363694,2783.06115144,1401.336769795,224117.78661055,3790.0964013000003,23.10694981,530234.99963702,191391.40417493,102.99414819,-1.5238021536867286e+22,5722.5426399,2100.03346969,1625.4941628,6425.26666789,12149.08137075,10872.07146721,17630.016254,53133.09307203,1451.02520871,2076.07752009,3686.67794541,3263.08230609,2.63626571,7630.70683313,5374.919167399999,4351.36463416,14315.24405034,939.80592553,6990.960011200001,1183.32279949,14997.47308046,17178.70975596,732.00977228,221153.74527829,5503.05662514,167.69771548,556.06291557,763.06793818
10321.05335093,12706.076454695001,4927.58139259,2288.80767568,358.67972129,8235.12334257,9391.07457577,-7624.00423145,508.33675592,501.50819148,966281.7365677,2549.01230189,1377.82261295,224314.02853546,3650.725888345,51.70976464,545787.26425361,205043.12394896,100.1591431,-1.801328628930699e+22,6427.04381759,1933.04401155,1832.42819537,9674.64437293,11025.05513832,11349.06010521,20514.00507247,52856.04573852,1812.01119678,2630.02899329,4213.14448826,2508.08979045,2.69705002,6795.75773044,7627.44661129,4889.86752996,12994.45205137,799.86144905,6144.06269967,1854.04547314,13848.66855831,22968.79828802,723.02798509,226651.48235935,5085.06900554,422.26898255,638.01059648,1738.74709217
11536.02969902,12796.00274643,4690.21228524,2636.67942878,566.26554861,6680.50788925,10451.04295209,-6426.63476095,484.07511461,339.52445658,937119.83862623,3731.06426331,1387.27893193,212418.05203066,3170.47437703,38.29222428,548852.71310155,202745.35108549,108.34070154,-1.6035087899950605e+22,12202.68814593,1676.07160779,2425.82977913,2897.62933502,11657.03806231,11315.03350362,18211.00829019,52126.06827443,2227.05139988,2367.05749345,3510.11847031,3430.076175,2.28143561,6366.53768636,14746.75655367,4928.70965175,12683.94134575,809.11548269,5965.67129797,1211.86383497,12928.42721448,22343.16648487,795.04975506,213419.00934229998,5368.04949086,330.66716728,524.03678214,1474.51125587
8384.0201762,10420.01790955,3982.31461776,11495.37598224,1230.17631785,6628.48171229,7991.06313747,-3524.6722001999997,326.77192413,165.266176,750117.7633606,2343.00030626,1119.54482892,150640.51661705,3289.72274447,51.70976464,462331.97788414,168777.07820724,107.82320275,-5.999232727290866e+21,28718.00796324,1502.02291436,2055.7822487,4528.71362542,8120.08632511,8593.07370918,15321.033012900001,43323.00692313,1855.00069024,2109.08362472,3338.72378245,2930.0853361,2.51995115,4881.93646482,34788.44093879,3945.35057825,12179.11359949,460.37447211,5497.66802617,1186.92256876,14312.29606743,19341.48705998,673.04657218,148878.78891143,4829.06380405,1218.33792618,708.08505205,2459.54874621
9368.08817792,11548.00251758,5050.74788051,6511.324160499999,418.95775517,8916.95079787,8830.01819277,-5008.680830699999,597.88883065,341.62625993,923570.29742877,2974.05577142,1132.39905037,202888.45894647,4354.74000057,79.3036927,560638.4187362,207803.08088661,109.91941316,-1.4811302324872705e+22,18488.16238473,1822.06788816,2360.41228816,8595.96259355,13209.067526100001,10517.07478481,20932.07590969,53183.01020348,1977.06063674,3058.08656746,4562.2385825,3330.05451168,2.25028812,7103.03461783,18701.18132906,4706.2602969,14500.84556473,696.58565782,6632.74452169,1514.7355747000001,14175.5750266,23132.63076022,746.0659724999999,199753.9302249,6715.04093924,311.91689118,748.0150679,2151.19934452
8546.05710374,9699.06344401,2826.84882085,2100.3084188000003,336.16979395,6462.24062118,8263.01440034,-10424.75651495,342.90647595,335.66736919,888443.83927588,2696.06329812,1401.336769795,207684.14395041,3342.5134749000003,40.98093873,466784.01347554,168518.77033205,101.15179493,-1.5790326949109274e+22,10074.52994784,1366.05713343,1678.59466544,6943.68497938,10230.00768172,8001.00671999,15750.06639274,40216.07340989,1439.07773884,2505.0300991,3119.74406347,3312.01651611,2.10607702,6075.18552191,9311.24409334,4720.79149642,10053.55712661,649.01298317,4873.05021184,1153.67142441,10957.68437025,17397.05361271,663.01554838,206186.77600737,4110.03686395,569.53492929,615.09189524,1660.42628521
8943.02559961,11452.05218357,3992.88457023,5676.72286815,795.18437633,7119.14267864,9383.03519881,-5371.30334129,674.09785306,318.54764265,834614.24793944,2783.03550894,1245.1027431,182468.86224263,3706.10362948,36.07160981,503057.1661193,179464.30943539,102.46291751,-9.683639987324125e+21,11708.45185659,2238.03344385,1627.73544203,4656.17560894,8870.03018252,9224.03684362,14204.04485602,52126.06827443,2116.08017371,2691.00508778,3413.05491138,2380.0853939,2.81336769,6421.518723409999,13606.98385463,3968.65329374,12077.99889337,465.95272893,5432.40701073,1422.54709893,12344.73874008,20954.92417641,499.01968739,189178.79088011,4186.08963374,484.05041368,608.09866732,2001.72099197
9145.02561489,11292.08193943,4667.68409255,1787.87342717,307.63560055,7576.4841582,9685.03168395,-5664.19911946,530.80974506,333.54443768,918755.39584297,2380.08763536,1308.16401156,216898.18714341,3898.51026988,44.56558044,509389.48237035,183517.16316896,106.09453992,-1.352599797633674e+22,8051.9910125,1780.06911094,1921.6828984,7572.8036796999995,10161.079880500001,8300.03839085,18186.00520045,50143.07291351,1724.04914185,2555.06561985,3677.94928861,2922.09312902,2.8130341,6530.99778722,6565.91417467,4720.79149642,14131.31533392,761.09864947,5933.06198292,1251.09582977,14076.18817788,16114.94402218,845.01517871,212046.1821426,5442.02612565,214.2616344,658.08662521,1216.15432583
9058.04323044,10683.03954009,5537.59226227,3368.0053896,230.41922618,7439.52594399,8816.04399833,-8312.62031169,550.4264816000001,385.52224609,827125.90217918,2316.00097335,1122.67152219,183468.41205911,3381.43787978,35.88827554,487805.23271911,177412.94825103,106.53280764,-9.216175220056565e+21,9265.7199537,1873.06594348,1566.85254413,5408.75181432,10771.03355634,8519.07175086,17162.06255204,48026.01545728,1720.07660239,2534.09935236,3538.1182564000005,2670.02221512,2.77766256,5365.20388972,13727.711985265,4839.21387775,13913.97053815,798.97189508,5397.51477479,1274.64612704,13159.71339416,16193.24747928,634.07303046,188350.56473347,5425.04687608,315.1210207,680.07660291,1692.68675944
10929.00446647,14861.09675371,5124.24834214,4547.98974012,532.79000729,7439.52594399,11661.00826709,-8561.36142693,547.82987159,426.01201045,1151427.0953256001,3626.0562825,1633.09910885,273623.51308392,3180.75366833,51.70976464,592292.48515519,219296.54832418,103.13717911,-3.097578914423456e+22,11556.77166624,2217.08621274,1910.18071733,7541.6720163,12139.00425053,12015.07215986,18375.06585633,51631.02907356,2213.08055386,3218.08709703,3783.02232977,4057.00310651,2.26721512,6700.26414248,14440.86016668,4920.85572063,16644.50780731,681.0020979,6231.82157973,1604.45904288,16507.24892212,27629.467121200003,685.02235878,212164.14955238,5822.07019451,140.08470366,735.00054178,1224.79911643
8297.03602565,9532.03814128,4518.54937338,2543.69099049,1139.35058874,7155.76616313,8572.05435629,-12438.01575842,418.22030967,150.85374922,884653.76109456,2538.07540187,1241.77708932,200680.56435734,3529.29683943,51.70976464,531655.76681054,185189.26648749,105.36264701,-1.1699207772593317e+22,23549.06128099,2025.04166331,1689.01370443,6211.72551589,10907.07564107,8124.08748702,18375.06585633,163290.00002941,1992.09004325,2137.05856751,3626.55731212,3482.54944062,2.6808113999999996,6004.15006208,22990.43370421,4078.90936389,10416.13122006,473.76259701,5751.07491378,1398.48249043,10513.26896783,22636.81073649,799.03510434,204106.57561594,4707.09278717,888.94015523,738.05110295,1831.32811706
8810.04885542,12706.076454695001,3457.49557438,3587.2173664000006,1098.45953494,6885.20016165,9846.02417969,-6419.60695651,508.33675592,270.55445126,843916.29976449,2855.03191581,1217.12777666,179903.97568701,3454.09337414,50.38803434,504821.34888813,187238.79959738,101.45069945,-1.0339518947445917e+22,26567.10590938,1505.01079579,2394.08624082,5358.00022474,10934.00476622,9590.08155779,17864.04279105,43487.00804073,1918.0003749000002,3112.04030659,3783.02232977,4008.05241918,2.59341511,5769.49763025,26394.77158293,3651.88480724,13774.557443900001,751.909879135,4827.47321864,1231.22689401,13840.04615505,20384.16679451,648.04542641,180106.65619197,5053.08730835,826.13429216,650.07124244,1768.42978777
11143.09971973,17863.05983495,6722.18354557,1315.30588465,273.69508076,9774.71410699,11961.02567836,-11312.36115485,645.72063803,381.80373748,932582.027817255,3129.0127000999996,1526.54180753,209927.95366412,4692.92739776,24.09436541,634330.55919656,243693.39427471,106.25229659,-3.0111535234084766e+22,5884.93056622,2639.08239546,2255.38226204,8228.29633394,12969.02384122,14037.02986527,24127.06741476,60551.09904919,1516.04737976,2624.04464441,5081.85907917,3482.54944062,2.59341511,6489.28427895,7944.88015543,5842.33778453,15151.20197677,798.4811056,6595.9339638,1611.54815416,13746.14547232,28134.26515377,1052.00653687,243311.16204838,6523.0945119,93.14591348,708.08505205,1113.34115338
10321.05335093,13397.03308373,4548.03628355,1737.20924794,312.61941112,5892.2675695,9798.02572099,-4264.64659986,593.21896228,388.52307921,896839.33232951,2906.0211391,1393.34603583,208279.67599117,2821.77286575,51.70976464,550911.16615259,208375.11924886,100.10664533,-1.6480157344022267e+22,12227.862698665,1349.0410019,1703.07323983,7058.42575722,12560.01498151,11568.05610673,20093.04865761,45772.03673912,1912.00234569,2575.01498109,3070.56484609,2818.05392615,2.4062561000000002,5434.10541162,12245.73431896,4474.47009442,15669.31873676,924.21255821,5457.88209733,1438.80206566,15138.96789563,23169.18916323,806.00850845,208770.32820962,6178.00945721,182.82710442,595.04084969,1131.98233474
11496.09652369,12549.02811607,5959.10411383,1320.47004935,476.62780842,7915.61073161,9925.00574057,-14638.06577112,665.48668663,437.01857197,1107897.67356729,2853.01654389,1440.16938885,264318.11494661,3511.59839164,7.5063865000000005,623119.34611164,237306.21993221,105.75996197,-3.2319554872776208e+22,4829.20050263,2292.0177668,1295.25788918,7747.77512132,13554.03265104,9939.0042469,21024.00426709,60356.08327921,2202.01204394,2365.05681432,4404.18697538,3671.03634666,2.58231827,8580.53729039,6841.21155146,5571.53061779,13381.10319661,936.28275906,8295.78755291,1610.87499513,13700.26449959,25446.42746963,891.03270354,262682.89458118,4963.03333696,105.43861771,703.05588297,628.52170587
10168.05153579,12913.05540809,4927.58139259,2404.60679888,532.79000729,8365.4217194,8732.02673943,-8551.60271523,760.74872171,490.32325459,915788.00495951,2341.00578631,1354.36566869,210744.44353451,3884.12491482,51.70976464,542716.83364469,204390.50604244,101.64967502,-1.5506727159613824e+22,10597.39122698,2463.00124638,1890.57012978,4880.08931404,10658.09021848,10678.09230024,18375.06585633,53819.0268822,1404.06181194,2113.02382582,4481.35437229,3845.00905522,2.58204977,6060.92787072,12145.70955869,5251.09795334,11631.44051582,991.19565225,6069.09220011,1810.40442698,11603.27907574,16368.34330134,1128.07023911,207566.67545656,5714.09654692,502.75882445,1054.00348899,1446.33433742
11534.05898576,15777.08727084,5049.43643791,1006.67351137,208.21938491,8384.39815367,11720.07013386,-9825.52498508,457.99349674,531.1404673999999,1049829.67430298,2791.08671026,1323.98832072,259776.18303455,4165.07171724,7.70590354,625065.51965334,213918.88281661,106.28177974,-2.7157836846348087e+22,12227.862698665,1963.06470381,1303.79790615,8501.2957784,11557.06767672,10118.02836194,17920.06259595,190681.46211083,2408.07132683,2107.07756977,4219.30994114,4637.04383391,2.812245,6421.518723409999,7035.33538772,4720.79149642,14046.39363725,695.08788595,7495.52189499,1447.09649229,13905.874209600002,27037.39838544,699.04668328,262566.46295125,5904.0425806,166.08410003,1042.07435631,721.47386314
8657.060128899999,10878.05815705,4927.58139259,6079.87755385,1377.28329899,5236.89690613,9009.088106399999,-305.15635125,297.20991407,296.43921780000005,856183.66229526,2370.02451344,952.3328004000001,179515.73103739,2614.20609322,72.22174786,452238.95277295,167791.68337527,107.65602553,-7.916806114188159e+21,33085.51146769,1486.06691335,2095.46528299,3970.91543454,9291.02532341,8537.07370523,17172.01687393,39688.03439665,1346.01489024,2135.0149074,2622.69510959,2743.05218439,2.11939683,5679.0600221,34118.23868284,2652.48194449,11664.16692687,702.15380573,4850.72805893,1022.19211641,11129.63601416,20597.97302457,596.08411193,180037.89761626,4196.07487542,1308.36238933,574.02022792,1899.63108715
9692.08927847,11122.05833199,5917.28668908,947.34202131,194.88567453,6734.25765262,10211.05289667,-12617.07131431,599.47930791,313.55991418,895918.46447107,2667.07621267,1452.3050332999999,203456.31915488,3404.06622545,22.98548272,527356.6126457,186150.91902278,106.70037813,-1.2278351407664433e+22,8892.46016502,1934.07202086,2153.1178511,8339.30981771,11628.533414895,9417.07658371,17601.02813905,54221.03147821,1864.049532,1541.05823393,3330.25717305,3431.08571438,2.51765407,6220.43827776,7086.106586399999,5476.72481782,16248.76247675,751.909879135,6477.162437399999,1392.41205213,16480.95615948,22636.81073649,855.00003472,201895.31679407,5442.02612565,296.7444609,697.09007662,1041.19141027
9825.09107313,12727.04726011,5441.10059215,990.52969167,222.34443803,7403.74985608,8903.05010995,-8611.20368263,609.35860743,398.52495342,850511.65863539,2381.01706975,1406.94158545,188505.76911727,3627.21476237,35.60653362,524786.53388812,185376.34328208,106.35361261,-1.0840707162073725e+22,8056.39101017,1925.00690851,1364.7141670999997,8137.022687299999,9713.03632091,10641.09510788,15311.02837033,52661.024819599996,1900.08449095,1787.0273734999998,3776.54412903,3575.07594892,2.49269277,6939.32689202,8099.66292276,5304.06408129,15777.71790557,803.53544369,6032.75410229,1575.92140723,15137.96991625,26707.35411169,777.09501454,192091.67233325,3486.04013797,119.25795111,831.01322399,758.99940238
10782.05055395,14344.01910125,4755.795375199999,2870.597858465,1687.72787208,6633.96890092,9950.06572916,-8410.98828453,461.37050475,278.32594182,855202.04975317,3045.03299767,1290.23785705,209927.95366412,3751.97042487,56.88834311,537120.21668011,198093.30941594,106.46925177,-1.1464481441666132e+22,36493.886481300004,1536.01189624,3045.69718683,4915.45289227,11537.0211731,12501.04287035,16308.03864026,45416.00847288,2011.07561842,2330.0222202,2882.0436815000003,3317.09427881,2.17410821,5530.39413849,41033.95776429,4205.14426839,11524.42481591,620.45955892,5516.07608323,1146.16433572,11214.20175399,20819.89859728,779.00011991,173396.45671612,5860.04911973,1307.66370385,986.02615535,2172.86477822
8747.09570951,8735.07497278,5377.10062267,7292.86405081,1981.13290567,6109.8608038,8933.04151406,-4268.67717468,549.51821868,232.60875842,726699.52295489,2680.06251008,1138.82284521,209927.95366412,3088.92698349,106.83333365,448253.11667676,162889.00051093,105.36264701,-5.4926458383031e+21,23422.209679400003,1661.07810573,2274.72357408,2007.57010609,8787.07682192,7340.057523899999,15688.08931507,45736.09396011,1556.0267589000002,2803.05959221,3020.95137672,3109.05202416,2.81869571,4920.44888105,32278.02364485,4437.23234318,7444.20373072,535.29201332,5117.72313033,1286.47007724,7749.95284723,16813.58058725,854.04526644,212164.14955238,5442.02612565,1751.2399684999998,714.04967265,2541.25862444
10524.00666577,13402.06274546,5029.96599012,1757.45319187,236.05802355,7290.29994895,10571.03055607,-3937.07743516,594.56168065,451.78886844,895851.68619083,2558.04157471,1587.23464729,205153.28056565,3456.54544953,195.44870374,562130.09959757,202446.66559069,102.26794027,-1.518113521002801e+22,5746.34446764,2099.06828802,1214.93883261,5484.76216459,12201.02240018,11900.09493419,18305.01160518,54415.00282906,1795.08203702,2235.02928357,3833.75479376,3355.07985528,2.3017377999999997,6997.04915018,13727.711985265,4720.79149642,13520.71790766,858.73795094,5930.95738198,1656.87492763,13981.12138722,23953.46019856,685.03180732,208001.79435144,6629.06449956,191.27176865,658.08400998,1054.4192692
10090.0151764,10473.00046336,4394.43495906,2185.07618075,245.1964145,7795.34068414,10327.09156903,-4067.72946408,508.33675592,336.27957173,835075.310861,2659.01553183,1381.71856216,186355.21740772,3886.49592144,83.48952795,519155.42604007,188559.64294693,102.03077768,-1.0767101651056566e+22,8972.74623472,1786.0205857,1866.99718947,7944.64476771,11272.07209051,9665.07021009,16791.09646319,48622.07396545,1572.03337636,2452.57923308,3908.99354193,3043.06204128,2.41897858,6290.90297056,10053.64754374,4680.61445652,15333.9645943,794.06806673,5281.65787208,1583.73032758,13746.14547232,18595.6729931,581.0385876,186447.49235875,4978.09659373,333.05086085,975.09873806,1010.07871731
