0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
12614.06640549,45234.19635956,89550.23723571,10.79803207,2326.063359445,2218.03090286,5638.11802166,10447.00109026,2.30124432,2.25498986,96202.11354211,2.63722429,4452.01287677,9567.06280606,1987.73566746,365.21784945,9.18246933,-373124.35682194,1010.98048445,15552.04707417,559.34849852,891278.72483566,930.03002795,10.34201866,2.08718959,758.57579353,1894.29712949,78179.51643632,8624.2507756,18132204287300.57,10134.51458719,11608.00478367,10703.02691114,657.59744391,283.70950026,1012714.68543088,2.38069759,1320.23559097,0.0,902392.84359974,1467546.70182707,3798.03957201,238071.13543375,100.03547319,4201.25886173,4649.06699371,2.64159322,30.96808225,11844.92058987,2.52328982,2.66740404,2.38177171,107.30901131,617772.29068025,1041.53462529,11748.01046904,2.24260336,8951.72130202,1476.09616115,2.22385818,3020.01213532,15189.83389758,-4727.587313100001,2807.09319999,10.59406984,11518.04018876,2.72479572,2.052082,15919.08370682,5576.38612953,13382.01294285,54273.09556637,344.23858643,111430.36796248,2989.05147294,3129.00338214,4423.0804794,10634.48130958,3555.09841164,3.2287871,6191.04723053,2.4129560000000003,1077.70824869,19046.79435882,1017.31031056,4720.79149642,13590.977472600001,100167.16062876,1047.45022222,2.77259398,-117150.23931371,981.08580945,2.21672992,10792.49879385,740.33904999,100.42439737,5586.08729078,6004.58690588,-3661.75974286,1721.95926634,106.45283996,2.99615428,2.77302151,2.72741402,2930.01028072,97.08457813,1047050.51832121,13998.475466799999,31817.47726101,98.38581001,7271.00699391,1010782.95013533,2.20398207,4767.07226069,10.24968445,2.10843037,1.60214403,328.95998091,847.02001852,1492.83135383,2.32901452,99.58035336,1047821.13672948,16627.36722702,1431.06629857
9227.03635987,40425.60802251,75661.75557903,10.58922267,2839.05688927,2130.00149179,5174.10200856,10764.19106319,2.17060675,2.05396788,119846.00128871,2.38873274,3981.0159196000004,6869.03747238,14911.13676706,233.9331398,9.93001538,-373124.35682194,1096.70369545,12868.06276386,318.57301219,994972.21880649,1188.63274094,10.90012825,2.19742126,1922.31495367,1209.04706958,108252.69756994,6444.04493772,13719730523600.338,6679.67759337,8322.00937315,10800.22583521,343.69730487,344.0237275,1018095.2767191,2.35809082,1718.28060774,5.00823593,911924.73802083,1524426.00036063,2773.07273277,199882.89129582,103.09673259999998,3207.28606798,4633.00463556,2.6970486,119.19497773,9688.15088494,2.75335775,2.76063625,2.49498733,108.64959531,518129.99533738,1089.11173874,8504.01930005,2.16258805,9332.38245966,1961.05046681,2.41077944,2667.04414454,18577.91086311,-3130.44981138,2090.04952857,10.79586849,8197.04705202,2.59969615,2.07764216,11896.01836189,6376.708718645,13085.09230557,50706.07403994,357.14092937,98774.89303462,2722.03766769,2823.02293343,3783.02232977,9149.42141524,3827.03996502,2.61670365,6742.20646938,2.28923539,1003.21986319,18218.0025337,1031.54900088,4616.61395688,11652.134548299999,103736.73344632,1032.47578665,2.35378991,-96130.40866004,996.919251,2.14850712,10478.55581485,650.71589632,107.29637071,5514.04735994,5857.45697489,-2423.03473201,1333.80117693,105.45570991,3.511311,2.36427077,2.76216796,1884.07950495,108.58946061,1070236.42375637,11293.58826626,19322.96547645,91.54304757,6467.02574597,1028147.99091057,2.28346868,3612.00696821,10.40883805,1.96316795,1.78980887,1955.49964633,746.09074407,2104.19341345,2.12209287,100.97284831,1003237.37663365,10961.97033347,1355.00396685
9192.041749799999,44092.50252908,75225.77887234,10.90986234,2407.02670712,2256.08731761,5466.22521032,10435.81284816,1.95720461,2.10689226,111046.33617223,2.64631943,4337.02958111,7640.02746547,3388.4708363000004,858.56685745,11.17883078,-373124.35682194,1065.31046786,12189.09092382,480.31207809,1179926.13428736,1046.82216562,10.55246049,2.30407279,233.87040634,1097.62245013,99936.50335862,6246.73976653,3721941910716.6055,8318.132574604999,7091.08752755,10999.03908738,434.31645855,232.93008558,1093711.92313497,2.37637326,1504.55229402,0.0,1023060.7816290001,1465212.00742131,3047.06568435,192927.24533298,106.65106552,3438.46765027,4064.04137456,2.62656594,64.20800533,8640.45242538,3.08417002,3.04162955,2.41410354,105.02005035,535722.54502493,1031.45168871,9089.09405421,2.2425177000000005,8247.99461808,1667.02896675,2.49086734,2592.00969448,8203.3175596,-3178.5652209000004,1435.08214815,10.19861567,8667.0928974,2.61413343,2.06735125,13817.08026653,7130.38643555,11853.06666868,47937.01338429,299.87671027,103876.35274174,1966.08320611,2573.05776044,2808.33459754,10011.69171864,2670.07200343,2.36700262,5961.09640882,2.52546622,1044.9858879,11040.80963834,1074.85757648,4697.54329265,11775.90782699,91439.24825745,1085.63546409,2.38763087,-100396.76950027,1187.67476019,2.23781044,10853.86435557,614.89173157,101.79843165,6140.04735799,5997.05528952,-2451.53885461,1184.03539821,104.89704344,2.82036611,2.24120329,2.27242224,2533.09555342,82.77581162,1073639.31595572,11888.83137206,19952.16753289,84.64508181,6298.00010109,1011860.44535252,2.27419574,3407.00118226,10.10756188,1.96974942,1.67537638,307.01870032,1048.03895311,909.44441071,2.3404682,98.34088583,1074954.68860943,13578.21896464,970.02896118
10324.00430379,44410.62998787,78609.53169954,10.21705033,2406.09030893,1745.03595247,5757.60843841,10915.05744985,2.24552807,2.40271408,113086.86393953,2.65157283,5038.07659249,6437.0803501,11520.15157421,290.24622089999997,9.88534635,-385772.69901631,1098.86865718,13161.513948665,472.56615803,1009745.08404159,990.49221564,11.99305541,2.18321022,644.62977143,1567.86032381,95125.868507,7581.80170338,23920351510595.89,7866.87255965,9393.00827262,10152.18583726,508.33675592,334.763373125,1000937.16952316,2.28738035,1600.58991903,8.20098799,1084780.77915198,1564552.77224798,2711.05899066,209927.95366412,106.44163062,3787.91315633,4302.04144249,2.74405461,156.64581177,11192.00999141,2.86624955,2.80850149,2.50586813,107.64305849,560276.22633108,1024.10732764,11852.02550775,2.3825436,8877.03543414,1925.09440694,3.14709546,3329.03012248,13627.84492371,-3668.77808999,2183.08707501,10.56201671,8258.03039624,2.90156055,2.16160624,15957.08067538,5664.77668503,11028.0292651,54157.08142403,389.10752964,94707.22984379,2649.03119128,3150.08797182,3793.99808066,8697.44320394,4084.01440785,3.17424231,6632.91784966,2.66263559,1017.00472414,15273.23132296,1096.41761578,4720.79149642,11117.93635432,100167.16062876,1051.54072252,2.55669772,-104081.458615,935.99149921,2.15992836,10939.84261493,737.20524832,102.1038152,4674.03197822,6004.58690588,-2836.32394466,1598.93839742,104.59490239,3.37664411,2.63056011,3.21933604,2881.07986062,112.59028022,1049986.67854744,12087.68670846,24744.56711228,107.99694854,5996.06754875,1097111.51948273,2.54956336,4140.02069232,10.41946877,2.18771163,1.84847705,531.96327974,708.08505205,1252.3520814,2.45593232,100.81271482,1079989.01147533,12902.68950682,934.07903509
9048.05391936,44401.83350141,78609.53169954,10.65585744,2291.06624935,1824.05675751,4831.64357329,10219.64564746,2.2642,2.18868881,100086.17461631,2.47167826,3288.01894158,8046.06708864,3960.37937397,641.43997845,11.95092285,-352261.48567246,1033.65458731,13595.03116604,355.15929227,1008684.02669927,838.48778004,11.24917322,2.02449583,2066.15162407,809.87854052,87197.19463439,5089.70506626,305320819514.9449,7421.70576945,7843.07856556,10640.92189728,277.15874252,341.65357528,1046468.43049085,2.28954685,1086.44906398,0.0,1065358.5361385,1449702.56312921,2865.0562434,202775.67365876,103.77517952,2701.0740223000003,3934.09885294,2.33845527,97.80593435,9420.63093878,2.69431904,2.42494965,2.44923246,102.25214938,517588.76552893,1098.83447819,9915.00829693,2.20305507,10192.12988549,718.01530987,2.66510564,2534.08282048,22710.95073191,-2941.52486688,1942.04396303,10.17701105,7237.04594466,2.37137009,2.07501304,12660.09801422,3335.4113183000004,11628.533414895,42544.06450243,358.10659472,105086.90152177,2452.57923308,2309.06147291,2388.7867453000003,8541.89023992,3444.08765646,2.26982786,4857.94677324,2.35031302,1090.39078848,23503.58300941,1022.85274807,4780.17643301,12436.70284899,91565.55422358,1005.36379671,2.37039494,-97405.78915646,1002.94493442,2.17006876,10610.86631401,680.30048005,105.66191326,5023.02262402,4949.45255699,-2270.56664648,1446.725700135,109.36725064,2.62335286,2.24983182,2.55653794,1709.03082701,111.33957201,1074372.49545059,11631.72301202,19121.78948041,106.7025222,6073.0082975000005,1028064.64305911,2.37904871,3429.02194154,11.06904459,2.0321111000000003,1.73244864,3083.07330913,566.0455334,2446.12741551,2.3462522,98.33367473,1049287.76624337,11973.17077109,1126.0198598
8394.04200453,34784.80790606,58149.982479900005,10.14485077,1753.04155847,1693.01298499,4823.16322209,10683.92164365,2.61350404,2.32103904,114896.29251700001,2.99988533,3453.07351414,6851.07185701,14005.70954096,364.74243941,9.93032714,-301267.50238283,1002.86226475,10305.02719683,447.84888185,961282.85787424,945.66329005,10.17392299,2.37300165,1304.15887059,893.07260954,102922.15136207,5062.13172998,6820350386796.42,6431.18439382,7024.016194399999,10318.48996749,401.27112731,244.85849633,1087511.37951507,2.64095541,1495.22968902,0.0,887308.76043931,1318646.51279756,2544.09940473,147018.53135873,109.29636448,2337.48051618,2998.09015048,2.70475998,728.44587381,10055.39036765,2.69431904,2.92731486,2.60143263,105.35308833,445835.88791545,1036.97085359,7863.00650457,2.57282705,9987.53100158,1667.02896675,2.75153503,2785.0580478,22247.508329700002,-2819.87620791,2051.01408747,10.53247417,7968.06888914,2.8856842,2.33395006,11496.00544014,4376.67476309,11173.00970028,43623.03703153,269.49904739,88643.08057072,2175.02214111,2150.01876813,2724.72804831,10919.89074814,3106.03422951,3.04336625,4404.90699075,2.23611027,1058.80775578,13727.711985265,1070.74854729,5729.72340762,8977.32490386,115137.36030805,1049.52723613,2.71148319,-83031.51008569,1051.33174782,2.25735914,10654.05146859,587.58957874,101.06242468,4220.07729518,6004.58690588,-2179.87297008,972.37659097,108.17026261,3.13080316,2.74679478,2.93430279,2280.511014745,96.60547681,1041725.52880236,8465.83818672,17169.56453133,90.82752567,6546.01537376,1039604.63252355,2.262914015,3792.07758627,10.67804702,2.15097983,1.95032492,630.76653447,457.03521121,2917.53155054,2.63795261,111.98267726,1060327.21130674,10476.1320987,894.05731974
9666.08899092,39891.17461927,80276.10013385,10.17322393,2584.065041,1898.08071121,4927.58139259,10686.043391700001,2.22888902,2.24352175,109011.50184177,2.25101413,3910.0282060000004,7779.01443619,13343.56620371,683.84109858,10.16201015,-355403.76196652,1091.48355028,13356.03869924,261.47978854,1084293.83045892,1041.7795118,10.38434704,2.10201016,3194.45957975,1399.77654417,110283.62241930001,6288.24912155,1497740483422.7864,7307.97265194,7082.04000974,10793.80103175,326.51978928,340.25083316,1028521.75709328,2.19377644,2002.80106275,0.0,1024221.99606468,1482674.82459055,2734.05117937,216982.64387218,107.16061961,3153.47449305,4248.01591188,2.34046459,230.03381135,9719.61499419,2.39339517,2.22423573,2.26000037,105.52433109,522877.84771752,1072.9687211,8963.06546955,2.1029244,9567.26882469,926.00436139,2.38090714,2456.08643055,32568.67612438,-2821.56621581,2011.08981579,10.38805807,7323.0390892000005,2.42438494,1.83890524,15282.08264052,2885.75147259,11262.03447787,53216.04297447,255.38821380000002,100038.84921544,2054.0916403,2596.007755,3134.84056875,9720.94492632,3614.04244805,1.98401876,6421.518723409999,2.05665539,1019.26604921,32836.91406899,1048.21216595,5534.5714936,11528.22963351,99644.79167958,1039.18726563,2.3450393,-100644.8671477,1023.16490639,1.90754011,10589.60680189,810.68779885,103.53652067,5712.09606276,5814.12306784,-2176.09124732,947.42819571,101.61335428,2.04904722,2.30239761,1.95639203,1339.09716389,111.09132767,1067769.88649878,14234.93231015,17135.22162318,94.47283031,6093.02215092,1061887.41286814,2.14428896,3493.029034835,10.86017146,1.8688417000000002,1.64887767,3677.15171105,611.05746722,2678.70865057,2.2337817,124.12503755,1069412.84192484,11757.79418172,953.02863054
10932.06873836,44418.99154106,78975.50248610001,10.46449663,2191.08431857,2354.05004462,4927.58139259,10113.43275461,2.21250661,2.2357161,113722.22261570001,2.55334827,4736.02260738,10531.00945734,4330.71847703,486.45199297,10.94625612,-382891.94190361,1078.12582333,14115.07377472,527.96215007,1000021.32221787,978.63094114,12.09791215,2.15776741,302.74370589,1496.29394912,99936.50335862,7195.05218075,9253167235625.078,7652.56310206,8532.09372729,10099.33100171,476.42246335,421.71201331,1078969.45172363,2.40303956,1523.61951514,0.0,758437.50600573,1551887.66758666,3049.02141023,219033.06424511,106.96787509,3840.52558845,4841.07172766,2.57527667,51.70976464,9826.58028923,2.34280127,2.73618336,2.36998907,106.71338894,562961.94072826,1037.50164301,9033.08209313,2.40463215,9584.03312605,1667.02896675,2.48216073,2622.02087947,17645.02985113,-3275.85253885,2170.08776989,10.3160186,9501.06485661,2.67545761,2.0872806,14867.07166434,7078.57658682,13071.08648453,50024.02249388,394.07674649,96521.26152068,2783.08415701,2268.0975266,3354.56926859,12232.55331165,3219.06571691,2.33559406,7094.00086888,2.34455001,1023.35165331,10376.03522312,1090.94241041,4202.7771043,15363.99257712,112978.55806041,1046.19547265,2.75114162,-101682.76175676,1051.91024368,2.0384504,10573.60031248,864.5888873,107.68487296,5431.02194607,6028.10308417,-2534.85648469,1183.34244229,107.40677859999998,3.13005662,2.66271165,2.57609366,2280.511014745,91.18448136,1037840.34221832,15291.43695099,17037.27378801,99.65134306,6781.08085247,1082559.41515892,2.19836582,3841.05022966,10.97186514,2.06732827,1.70404377,480.34662777,659.00436873,1315.62783387,2.507278,86.9298931,1043031.68174588,13425.91623083,987.0374962000001
10693.03856635,50777.94238946,85317.09076691,10.29889001,2776.05336632,1894.556467315,4692.72256667,10279.35844313,2.18345514,2.20959279,91608.31585629,2.20887494,5581.01794347,8266.09761504,17008.12785651,562.41211739,11.20478499,-389250.01993689,1057.03992633,13830.06471155,556.96664836,1146742.36659443,1040.03686292,11.40581772,2.22580151,1853.02823148,1190.33506531,95025.26464903,6038.95823292,9924191381630.98,9296.26877464,8008.03592311,10225.39463944,482.61491569,230.22968906,1074271.74169228,2.31449833,1746.82589783,0.0,981044.95209362,1644036.96883558,3570.09271284,213662.75317557,104.18547011,2882.88073567,5278.05976053,2.36188631,163.55542164,10215.5926027,2.46804641,2.50458625,2.48409781,100.59026406,592674.27099957,1017.10807536,13652.07490759,2.18517798,9971.72976475,1664.06041517,2.58610863,3732.06018296,36788.72582271,-3221.61786656,2385.03506645,10.40141211,9754.07362865,2.5030965,2.08166204,13530.02744243,3316.24749065,11109.03748488,171456.32095312,239.99820021,99979.02086467,2452.57923308,3215.09988362,3156.18415543,10285.551286299999,3375.05932517,2.41090545,5930.470568,2.39323475,1012.50531766,44429.97553347,1053.0046991,4015.88890831,13327.64706924,86523.81736221,1048.63888212,2.3566578999999996,-106477.13120405,1182.47139103,2.16937361,10920.34117234,578.57089813,104.40795067,4531.02307281,6114.55760278,-2481.7219979,1452.69619193,101.91012395,2.49343115,2.44629885,2.63779847,2002.02328536,99.56503911,1048637.15994921,12431.34879258,32016.80079868,99.72347623,6577.02132062,1098488.29487611,2.14763495,2802.05559482,10.557424319999999,2.14102244,1.85453746,2456.56351003,1070.00402934,3147.4714055,2.3685821999999996,116.11168359,1062795.52139702,14812.16179436,1047.5467849299998
9935.03133246,36948.1631881,71566.07415423,11.04512914,1673.08330529,1798.06040532,4259.93515893,10478.44350916,2.23553939,2.0942068,115339.08127654,2.44373834,3488.03347596,6068.02580433,29120.34718418,622.57883869,10.20505345,-337567.63992769,1033.09272756,12234.05306206,334.61214818,951083.64012128,1114.7342957,10.02285945,2.27480084,1414.70264217,1050.24865556,105088.44961327,5195.14854536,18483060044247.36,7069.99756008,10588.01999825,10360.65058181,353.44946717,349.88106335,1036293.67908522,2.4387210550000002,1797.12820107,0.0,1156225.18149128,1485966.04787873,2939.0419222,209927.95366412,109.96568425,2436.84174997,3880.08414908,2.92443459,97.51928282,9925.75840579,2.32702449,2.6413405,2.43869995,104.34881762,487793.02627485,1068.75414985,9269.09144134,2.4886998,9858.46286179,1012.00465298,2.49461708,2347.06649763,17992.27472788,-2786.7355173,2035.0170265999998,10.79199976,9638.09308189,2.84348935,2.14545153,13733.03951077,2319.15927154,9264.01070194,44914.00959953,347.99789751,110015.49720246,1942.05309112,1950.07936312,2758.30064201,10011.69171864,3707.05359215,2.47268175,5606.14068269,2.27465852,1017.55562506,21178.93403125,1084.45449183,4208.39728852,10212.18277129,105731.0489106,1039.89442882,2.4872647,-91833.59018266,1091.90533602,2.18441286,10798.01664214,751.909879135,105.34789981,4399.0549093,5436.1230363,-2149.41647014,1195.71565336,105.63772125,2.60775112,2.49102835,2.47918726,2317.02903074,108.34352524,1022392.01294663,10890.21203811,20703.6160558,99.65134306,5755.08674886,1036033.88348365,2.262914015,3493.029034835,10.59179336,1.99964687,1.57352397,450.83810084,708.08505205,1874.11066341,2.28727689,99.58035336,1079726.52108738,11393.85620818,795.07492656
10349.06541126,47413.67315576,78609.53169954,10.52498878,3192.06753803,2255.02531852,4927.58139259,10157.364351,2.21936077,2.16372928,90932.73490694,2.61255499,5080.05780968,8896.08747439,2718.91760367,727.37742053,8.80444975,-435158.87560129,1069.62723469,13161.513948665,431.95679900000005,982388.82192883,896.25505586,10.19663651,2.10408276,332.37634187,1468.73177404,106255.17737529,8939.9996205,9253432383549.006,9080.35242202,10340.09969267,10640.61346461,646.32183719,283.27783371,1065362.73440509,2.50180878,1854.18654265,2.00693722,1134318.28677097,1636136.98294103,3026.02240076,222032.76389889998,100.97526366,4230.70012767,6080.01340806,2.7582723,91.45584723,9128.37462181,2.62131445,2.61313723,2.40959482,102.18064447,622325.19857213,1005.0088636,13532.06052984,2.3640319,9285.69515244,2201.03625248,2.5707846,3083.02171829,21355.85798443,-3680.15430523,2227.06234556,10.8985206,8760.0634485,2.66993186,2.09185931,14288.00140165,6942.16044843,14184.05449916,53621.00126882,299.03528151,98175.05880404,3048.05533409,2222.04875663,4709.20384297,10060.87614884,3833.02140818,2.55073148,6568.83090962,2.3148279,1080.4247492999998,23126.83044113,1079.26311159,4800.80226702,14415.44839124,103069.53892805,1065.80160405,2.53298332,-115836.17300469999,1039.31671453,2.20034274,10456.69226346,656.23666576,108.97367961,6968.08641014,5999.58990385,-2841.31564018,1607.78031395,105.14436256,3.21943292,2.71999091,2.85573565,2940.01390443,101.58358209,1067777.69282704,15376.90614895,26939.73640191,92.12550614,7615.01050381,1045161.01098675,2.19816792,3853.09606141,10.557424319999999,2.14861948,1.81334049,717.43419644,892.07459148,1860.02465267,2.3682498,96.71444031,1092314.03744695,14679.08806786,1134.05537118
10707.03055452,48607.58332349,79402.19672689999,10.22920205,2326.063359445,1762.06249677,5048.29791413,10343.19617467,2.52766258,2.2602386,95814.96755319,2.61255499,4707.08436748,8020.08259866,12148.5504649,649.18127904,10.3204774,-373124.35682194,1001.79164724,14390.02391816,328.91408166,910171.09350018,1077.2032884999999,10.004073,2.15023511,965.47649532,1439.79270495,103460.27876111,7439.52594399,9253432383549.006,9020.42485105,10515.01471561,10595.48737489,385.66307236,304.32285292,1060893.57751415,2.38026096,1494.32800981,6.80362452,1073482.87798977,1615263.93987983,2958.0601118,213877.95653987,103.26261741,3650.725888345,5063.01459047,2.70475998,117.67100041,10160.35605576,2.45180996,2.92354459,2.40991851,105.13984677,561785.19599627,1041.50656013,9304.03293629,2.38077509,10913.80332193,1711.04613747,2.40164124,2880.02443031,20713.54980044,-3756.61370306,2856.0450478,10.64700582,10497.06204512,2.6337105,1.99848808,14477.03584158,4105.78228376,11046.01354495,50788.00499357,328.01566223,100038.84921544,2241.08230539,2543.03922369,3694.59011874,10742.37143436,3882.04557039,2.68777438,6478.82295282,2.5185756,1042.08061437,13727.711985265,1027.42661065,4741.82439358,15858.09892459,84346.22019645,1051.876282,2.59297922,-102616.10204349,1002.94493442,2.10021512,10986.82390026,750.75131738,102.89126679,5023.02262402,5732.26180995,-2901.65598958,1251.28445917,104.09199138,3.26025551,2.66922528,2.24896273,1621.09917427,84.46529786,1066050.07044291,15563.26979635,21299.15742007,111.49235733,6227.01223432,1051903.92771131,2.37450707,3628.03899281,10.3139057,1.96931043,1.97341953,870.15691328,675.07570977,1940.63960012,2.29086692,104.12316183,1044408.00250029,14620.18011927,1032.04774297
13282.00448,52982.34775713,91121.69949603,10.46250568,2670.01889182,2443.07780584,6577.87514742,10257.87952062,2.37321759,2.35684193,100086.17461631,2.9206517000000005,4987.06215905,9309.05614074,7916.04321674,639.33020379,11.05364393,-454266.95357317,1077.49900236,13161.513948665,877.9772772,744694.8891884,1069.28630711,10.95751454,2.1182828,136.45083008,1865.71332577,110473.04387734,8653.66645234,9167958759749.61,10360.33197723,11001.06885977,10041.01277245,854.73270266,552.03777945,1050172.5252597202,2.5716238,1277.183949,0.0,1087627.82297009,1722359.3136186001,3676.04746793,273674.91376163,101.58006588,4152.48480568,5864.08068911,2.83429519,67.84158645,8642.14252819,2.62393694,2.75614209,2.41836812,105.89900318,669519.92971008,1089.2260464,10452.0383938,2.39231976,9880.56690822,2044.02357752,2.62320135,2942.04466283,12227.862698665,-4461.76723565,3003.02343646,10.4034273,11109.08723766,3.11368413,2.12030651,15373.02123518,7891.30213978,16943.03431714,69499.08085501,894.80481554,109228.79737976,3474.0066950000005,1993.08522305,4501.20640542,11463.01323945,3608.04592041,2.3653888,9444.8466963,2.49946887,1035.40695203,5387.40356319,1001.96189447,4720.79149642,18966.1696732,98284.46837251,1087.65152261,2.82195685,-101093.07927515,952.50897931,2.17981679,10997.38312951,987.97609332,104.72721117,6048.05212081,8869.73437746,-3448.79652015,2162.53028552,107.91862733,3.37354171,2.68088884,2.52278356,2035.01881786,99.2571993,1095793.27693779,19065.22608453,22636.81073649,119.92715926,8423.09064138,1002560.18446194,2.2525071,4994.03861603,10.57106121,2.13045608,1.797973865,201.52900488,882.05903845,783.10620982,2.41229191,103.06180956,1079094.1198973,16854.0404256,1263.05604432
10938.07557521,49762.87185455,79036.21199448,10.73106269,2455.01034251,2008.09029197,5931.58324704,10798.79530317,2.29606132,2.30736913,108401.96092288,2.71904066,4286.03571776,8433.09810485,1628.01340828,740.84110374,8.28069121,-389429.02382204,1047.83918216,12908.03997398,483.7264591,910504.04278597,1122.50576197,10.47342349,2.25060394,34.91897299,1570.96628614,115171.65314914,6727.53947552,11209478376554.104,8915.04770765,10044.01625213,10499.039588299998,683.99074798,335.10139506,1096996.16230687,2.35772855,1030.77741144,0.0,1230522.8366402,1418091.67680349,2970.03558706,215173.1033591,104.18276624,3700.32334866,4430.04826979,2.75359561,51.70976464,9718.72760548,2.57743364,2.69907017,2.41410354,104.16546726,579878.93132888,1099.51121145,10246.05406674,2.39703169,8781.61753982,1569.06188958,2.46513035,3297.07500203,5979.62958062,-3571.23354373,1863.06571449,10.73637539,10055.00232082,2.78394739,2.12859977,11926.08282546,6376.708718645,13558.03994167,53791.0977274,373.28833346,100652.19163914,2582.0347903,3053.02738826,3027.21528993,9167.17637147,3541.04519027,2.84621038,6135.87022181,2.36763931,1000.24042244,9024.66088224,1048.21216595,5725.62017066,14386.08301234,87655.11443598,1098.10239694,2.73738428,-106853.38903318,945.70489356,2.20488774,10592.16208623,736.71338587,104.87693309,5023.02262402,6305.65967624,-2759.38606375,1297.82991227,107.73179879,3.32660239,2.75670797,2.96092291,2431.02096976,93.77201181,1060108.22705072,14999.26913293,21840.15850709,105.51951366,7067.06223056,1068941.26881999,2.262914015,3442.05635335,10.50649523,2.1418709,1.93585092,62.9086431,611.0702045,857.37463978,2.4286289,113.13507759999999,1075323.03393338,14396.13771215,1232.09339171
10321.05335093,49769.15059614,78609.53169954,10.572978595,3153.00622135,1865.04241441,4180.17481901,10047.65651098,2.30124432,2.24183789,95011.02411789,2.33562565,5375.09854041,8667.02261205,20373.43554775,366.61472941,9.07412076,-389970.24576152,1056.82872861,14546.06386833,391.23418274,1120505.22817224,917.32991801,8.97144351,2.38781548,1856.20713543,516.73902461,104074.54766784,5836.99514366,3337102509999.852,7677.73758152,10209.04396184,10756.43891879,517.33266133,374.11559889,1066712.69704876,2.40858335,1977.98653502,57.2083404,1035402.39802616,1828717.3996917,2773.00816034,255374.99448769,109.95469625,2573.58477411,5633.04453713,2.69905316,61.02005905,8477.347362999999,2.75900011,2.97928431,2.57727639,107.68018252,601184.76875026,1091.22783763,9037.04744137,2.31496997,9369.01847423,1190.01864129,2.48216073,2886.08692052,29671.57564102,-3458.39027015,2183.08707501,10.25682998,9999.038690700001,2.81700677,2.11944286,16012.0761649,2822.03268003,12606.02102944,172845.04944662,350.98353021,108851.96995598,2890.07054894,2921.04082238,3263.40314513,10897.26695557,3394.04769961,2.25772202,6246.36767005,2.14535515,1019.23345358,27601.10077479,1085.58412785,4355.14292138,14236.205218599998,106971.02003232,1096.57453303,2.44921078,-106621.30618301,847.92157302,2.10369995,10148.33045931,751.909879135,109.87753417,5642.03948267,6083.63923246,-2676.91433105,1188.85929843,107.70690271,2.76003378,2.27570209,2.88625299,1103.0477699,109.76159041,1082527.75416831,14549.19594667,22569.68804039,99.65134306,6783.01896752,1001855.58148481,2.38364665,3407.03579468,10.74198699,2.01589489,1.82735765,1393.91921345,760.03620723,3362.37129278,2.41643829,93.59648503,1047678.60293942,12545.90655359,835.01050172
7993.03190667,43283.70355534,64720.32051089,10.36690694,1691.01403911,1894.556467315,4036.49014141,10273.17475337,2.37552788,2.44572121,86587.16808767,2.51679814,3504.09776025,7114.07209372,8992.481443100001,117.06663237,10.23728144,-312177.19168478,1033.55052421,10621.08657319,335.20940798,870083.66621605,938.44307953,9.96299354,2.26558495,2166.18362526,1254.37181744,87574.38725393,6187.19055891,23811908843293.32,6189.58180335,6582.07137617,10033.859409,326.29821692,293.91995844,1060618.4187889,2.52833365,1427.49645075,0.0,911624.70259244,1457405.4576368,2259.03985048,176052.59569224,108.61405816,3149.30964353,3420.04750294,2.86748764,179.18436501,9785.92395832,2.97377337,2.711549205,2.65404136,101.74940471,468340.26751533,1004.25196553,7245.0171613,2.46793612,9984.450340039999,1957.07924092,2.91183245,1914.07178055,39148.95668043,-3042.35484644,2055.01526928,10.13445303,6684.00591815,2.50402118,2.0762443,10933.00116736,1713.08613712,11628.533414895,52126.06827443,357.51328453,109606.92237432,2452.57923308,1897.07258363,3037.88347624,9738.25934766,2551.08759088,2.55779559,5345.58557105,2.1856461,1012.8048027000001,28167.06050222,1040.53444706,3829.00848072,12743.92782565,114783.17000821,1062.56027135,2.50578237,-84458.0352019,1146.75778952,2.02449921,10941.97590958,774.39153887,104.81334301,4911.03526052,5453.86204492,-2354.75929875,1221.33183168,109.44248723,3.39949803,2.442234,2.89706015,2096.01211544,85.96365932,1073183.45336667,13537.96219453,15433.488118000001,96.98786036,6396.08339017,1004848.98003748,2.43149573,2688.04814795,10.99622963,1.9361929,1.60689574,1890.82674216,591.0776671,1425.67903046,2.3685821999999996,106.64886352,1048346.04885723,10210.53603862,702.02415232
