0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.26064516129032256,0.4632258064516129,0.36258064516129035,0.27483870967741936,0.0025806451612903226,0.4632258064516129,0.15612903225806452,0.15870967741935485,0.5,0.6167741935483871,0.4258064516129032,0.7729032258064517,0.04903225806451613,0.4064516129032258,0.76,0.08516129032258064,0.1935483870967742,0.5,0.44387096774193546,0.4567741935483871,0.9948387096774194,0.5509677419354839,0.06193548387096774,0.44387096774193546,0.5,0.12774193548387097,0.11741935483870967,0.9729032258064516,0.45161290322580644,0.8761290322580645,0.37290322580645163,0.1870967741935484,0.5,0.38193548387096776,0.33548387096774196,0.8696774193548387,0.2335483870967742,0.014193548387096775,0.5703225806451613,0.31870967741935485,0.6387096774193548,0.5819354838709677,0.5419354838709678,0.20129032258064516,0.3109677419354839,0.2129032258064516,0.3329032258064516,0.09935483870967741,0.17548387096774193,0.8051612903225807,0.3909677419354839,0.672258064516129,0.5793548387096774,0.3858064516129032,0.5,0.20774193548387096,0.44,0.9922580645161291,0.2503225806451613,0.6619354838709678,0.42193548387096774,0.0567741935483871,0.4206451612903226,0.1858064516129032,0.5,0.5612903225806452,0.04903225806451613,0.17548387096774193,0.7380645161290322,0.3638709677419355,0.30193548387096775,0.5,0.3935483870967742,0.7458064516129033,0.07870967741935483,0.45548387096774196,0.6683870967741935,0.06064516129032258,0.6180645161290322,0.5
0.5625806451612904,0.04129032258064516,0.28903225806451616,0.10967741935483871,0.895483870967742,0.25161290322580643,0.4232258064516129,0.7870967741935484,0.7070967741935484,0.07096774193548387,0.7690322580645161,0.8270967741935484,0.4632258064516129,0.28774193548387095,0.0064516129032258064,0.5716129032258064,0.3987096774193548,0.0567741935483871,0.6477419354838709,0.6735483870967742,0.4258064516129032,0.5,0.17290322580645162,0.2593548387096774,0.7367741935483871,0.26838709677419353,0.5741935483870968,0.40258064516129033,0.2064516129032258,0.3032258064516129,0.6593548387096774,0.8425806451612903,0.5419354838709678,0.584516129032258,0.8825806451612906,0.7987096774193548,0.6193548387096774,0.003870967741935484,0.11225806451612903,0.16,0.5,0.0929032258064516,0.3032258064516129,0.03225806451612903,0.24903225806451612,0.5561290322580645,0.1406451612903226,0.56,0.6941935483870968,0.16516129032258065,0.3135483870967742,0.9883870967741936,0.5,0.7767741935483871,0.8619354838709687,0.37806451612903225,0.2967741935483871,0.24774193548387097,0.39225806451612905,0.7070967741935484,0.4696774193548387,0.19741935483870968,0.22451612903225807,0.1393548387096774,0.7690322580645161,0.5264516129032258,0.7135483870967742,0.13548387096774195,0.1935483870967742,0.21935483870967742,0.4038709677419355,0.1367741935483871,0.22580645161290322,0.8180645161290323,0.8296774193548387,0.6619354838709678,0.6890322580645162,0.1896774193548387,0.1858064516129032,0.5
0.2619354838709674,0.2709677419354839,0.8464516129032258,0.7496774193548387,0.19741935483870968,0.6774193548387096,0.8387096774193549,0.6903225806451613,0.3793548387096774,0.6012903225806452,0.6090322580645161,0.3393548387096774,0.15225806451612903,0.7793548387096774,0.03225806451612903,0.5,0.26064516129032256,0.5,0.3793548387096774,0.7741935483870968,0.4645161290322581,0.36516129032258066,0.5883870967741935,0.7561290322580645,0.9496774193548387,0.11741935483870967,0.8619354838709679,0.7148387096774194,0.6348387096774194,0.5,0.4335483870967742,0.6825806451612904,0.7948387096774193,0.7974193548387096,0.3445161290322581,0.13548387096774195,0.9393548387096774,0.7948387096774193,0.5,0.7625806451612903,0.6464516129032251,0.6683870967741935,0.7948387096774193,0.7548387096774194,0.8232258064516129,0.44,0.6683870967741935,0.5832258064516129,0.32903225806451614,0.32,0.7870967741935484,0.7006451612903226,0.9806451612903225,0.9161290322580645,0.16129032258064516,0.96,0.9496774193548387,0.37548387096774194,0.8374193548387097,0.6735483870967742,0.8425806451612903,0.6232258064516129,0.9896774193548387,0.5,0.5,0.6916129032258065,0.07225806451612904,0.6232258064516129,0.9019354838709678,0.9638709677419355,0.7393548387096774,0.6619354838709678,0.8490322580645161,0.23741935483870968,0.38193548387096776,0.5909677419354838,0.06322580645161291,0.6103225806451613,0.6116129032258064,0.6296774193548387
0.28903225806451616,0.8606451612903225,0.6490322580645161,0.41419354838709677,0.8877419354838709,0.92,0.5,0.5,0.3561290322580645,0.8064516129032258,0.9922580645161291,0.03225806451612903,0.7058064516129032,0.8412903225806452,0.8812903225806452,0.37290322580645163,0.944516129032258,0.32645161290322583,0.3664516129032258,0.6258064516129033,0.3303225806451613,0.4064516129032258,0.8567741935483869,0.8864516129032258,0.15612903225806452,0.06064516129032258,0.11096774193548387,0.3445161290322581,0.7651612903225806,0.6761290322580645,0.2838709677419355,0.4696774193548387,0.7070967741935484,0.3664516129032258,0.3316129032258063,0.3303225806451613,0.7096774193548387,0.01032258064516129,0.6425806451612903,0.3858064516129032,0.7690322580645161,0.9638709677419355,0.7625806451612911,0.3432258064516129,0.9690322580645151,0.28774193548387095,0.3767741935483871,0.40774193548387094,0.2593548387096774,0.4645161290322581,0.7883870967741935,0.9548387096774194,0.4529032258064516,0.26064516129032256,0.3303225806451613,0.7354838709677419,0.8529032258064516,0.003870967741935484,0.7470967741935484,0.3445161290322581,0.7948387096774193,0.9380645161290323,0.6438709677419355,0.4167741935483871,0.5806451612903223,0.5754838709677419,0.3225806451612903,0.8206451612903226,0.96,0.9058064516129032,0.8593548387096774,0.8296774193548387,0.29935483870967744,0.1638709677419355,0.016774193548387096,0.6477419354838709,0.27999999999999975,0.8993548387096775,0.6735483870967742,0.847741935483871
0.23741935483870968,0.9109677419354839,0.16903225806451613,0.9225806451612903,0.9638709677419355,0.16903225806451613,0.8,0.025806451612903226,0.6477419354838709,1.0,0.2645161290322581,0.5,0.21548387096774194,0.6387096774193548,0.20387096774193547,0.21806451612903227,0.15612903225806452,0.5793548387096774,0.6503225806451612,0.3664516129032258,0.2567741935483871,0.1896774193548387,0.21161290322580645,0.6748387096774193,0.0012903225806451613,0.5,0.29935483870967744,0.6580645161290323,0.5974193548387097,0.34580645161290324,0.28,0.9974193548387095,0.0012903225806451613,0.9625806451612903,0.8567741935483869,0.02967741935483871,0.5,0.5,0.38451612903225807,0.7858064516129032,0.29419354838709677,0.5729032258064516,0.6967741935483871,0.2296774193548387,0.9587096774193549,0.32903225806451614,0.4503225806451613,0.8993548387096775,0.33161290322580644,0.42193548387096774,0.5948387096774194,0.10193548387096774,0.15612903225806452,0.9367741935483871,0.01161290322580645,0.17419354838709677,0.3006451612903226,0.40903225806451615,0.8012903225806451,0.32645161290322544,0.9883870967741936,0.2335483870967742,0.33806451612903227,0.6825806451612904,0.8103225806451613,0.47096774193548385,0.3961290322580645,0.8425806451612903,0.5,0.22838709677419355,0.9974193548387097,0.19741935483870968,0.9535483870967741,0.35096774193548386,0.27483870967741936,0.30838709677419357,0.11483870967741935,0.9883870967741936,0.9987096774193551,0.19612903225806452
0.8232258064516129,0.7354838709677419,0.9974193548387095,0.7845161290322581,0.6335483870967742,0.6425806451612907,0.6116129032258064,0.9393548387096774,0.27225806451612905,0.45548387096774196,0.36516129032258066,0.7303225806451613,0.17419354838709677,0.3535483870967742,0.33419354838709675,0.7006451612903226,0.5561290322580645,0.5,0.30451612903225805,0.84,0.5393548387096774,0.8709677419354839,0.8670967741935484,0.2929032258064516,0.9909677419354839,0.9458064516129032,0.5,0.3109677419354839,0.7548387096774194,0.12774193548387097,0.7341935483870968,0.25290322580645164,0.8051612903225807,0.6064516129032258,0.6916129032258038,0.31483870967741934,0.46580645161290324,0.18064516129032257,0.32645161290322583,0.5,0.7483870967741936,0.24774193548387097,0.5,1.0,0.7819354838709678,0.5548387096774193,0.7316129032258064,0.18838709677419355,0.31225806451612903,0.7767741935483871,0.4206451612903226,0.7716129032258064,0.9329032258064516,0.775483870967742,0.4529032258064516,0.5574193548387096,0.6658064516129032,0.6477419354838709,0.6309677419354839,0.752258064516129,0.19225806451612903,0.4154838709677419,0.7574193548387097,0.24516129032258063,0.2864516129032258,0.64,0.12,0.8335483870967741,0.24774193548387097,0.6941935483870968,0.33161290322580644,0.8748387096774194,0.0567741935483871,0.7496774193548387,0.17290322580645162,0.2296774193548387,0.8606451612903225,0.34838709677419355,0.28258064516129033,0.8748387096774194
0.03096774193548387,0.17548387096774193,0.1329032258064516,0.08258064516129032,0.824516129032258,0.02967741935483871,0.0464516129032258,0.40774193548387094,0.983225806451613,0.0464516129032258,0.0025806451612903226,0.5,0.9096774193548387,0.014193548387096775,0.7019354838709677,0.5,0.01161290322580645,0.17161290322580644,0.9819354838709677,0.21161290322580645,0.432258064516129,0.04516129032258064,0.1032258064516129,0.5,0.29161290322580646,0.16129032258064516,0.2567741935483871,0.21548387096774194,0.016774193548387096,0.01032258064516129,0.014193548387096775,0.05935483870967742,0.9509677419354838,0.05419354838709677,0.7483870967741936,0.5,0.03483870967741935,0.2270967741935484,0.005161290322580645,0.07225806451612896,0.01161290322580645,0.14451612903225808,0.0567741935483871,0.3858064516129032,0.01161290322580645,0.25548387096774194,0.10451612903225807,0.3987096774193548,0.01032258064516129,0.6348387096774194,0.014193548387096775,0.04258064516129032,0.10580645161290322,0.5445161290322581,0.41161290322580646,0.06709677419354838,0.17806451612903218,0.40516129032258064,0.14451612903225808,0.327741935483871,0.0232258064516129,0.5,0.5,0.0464516129032258,0.9870967741935484,0.01032258064516129,0.5,0.2103225806451613,0.7393548387096774,0.24774193548387097,0.09806451612903226,0.1135483870967742,0.05290322580645161,0.9225806451612903,0.1858064516129032,0.08645161290322581,0.5561290322580645,0.3406451612903226,0.17935483870967742,0.10967741935483871
0.05548387096774193,0.03354838709677419,0.6374193548387097,0.5,0.8748387096774194,0.2,0.7161290322580646,0.8567741935483868,0.8787096774193573,0.18064516129032257,0.3096774193548387,0.28903225806451616,0.14193548387096774,0.06838709677419355,0.84,0.8980645161290323,0.34580645161290324,0.2361290322580645,0.8890322580645161,0.8167741935483871,0.6374193548387097,0.5,0.00903225806451613,0.05548387096774193,0.9316129032258069,0.6916129032258065,0.02838709677419355,0.05806451612903226,0.08258064516129032,0.24645161290322581,0.727741935483871,0.7070967741935484,0.1767741935483871,0.44129032258064516,0.5,0.16,0.07096774193548387,0.05419354838709677,0.17419354838709677,0.6825806451612904,0.4619354838709677,0.9729032258064507,0.6993548387096774,0.896774193548387,0.0929032258064516,0.2787096774193548,0.3109677419354839,0.44,0.6464516129032258,0.3406451612903226,0.10064516129032258,0.08774193548387096,0.04903225806451613,0.7509677419354839,0.16516129032258065,0.5,0.02193548387096774,0.7948387096774193,0.10193548387096774,0.912258064516129,0.20903225806451614,0.12903225806451613,0.11225806451612903,0.2567741935483871,0.824516129032258,0.5,0.5,0.12903225806451613,0.14838709677419354,0.5,0.5,0.005161290322580645,0.4464516129032258,0.2670967741935484,0.7303225806451613,0.15612903225806452,0.10064516129032258,0.6374193548387097,0.6361290322580645,0.00903225806451613
0.6206451612903225,0.8038709677419345,0.6580645161290323,0.5,0.3961290322580645,0.8503225806451613,0.7380645161290322,0.08129032258064516,0.35096774193548386,0.5,0.6283870967741936,0.3032258064516129,0.4335483870967742,0.8387096774193549,0.3987096774193548,0.11225806451612903,0.38193548387096776,0.7135483870967742,0.3574193548387097,0.6425806451612903,0.19741935483870968,0.428387096774193,0.8025806451612904,0.824516129032258,0.5,0.19225806451612903,0.24,0.43870967741935485,0.7729032258064517,0.6774193548387096,0.5483870967741935,0.792258064516129,0.07741935483870968,0.8993548387096775,0.4567741935483871,0.14967741935483855,0.5,0.672258064516129,0.6258064516129033,0.7354838709677419,0.44129032258064516,0.7587096774193548,0.9290322580645162,0.1432258064516129,0.96,0.8348387096774194,0.2361290322580645,0.6748387096774193,0.3767741935483871,0.7264516129032258,0.8348387096774194,0.1135483870967742,0.37290322580645163,0.6735483870967742,0.2709677419354839,0.7741935483870968,0.40516129032258064,0.1406451612903226,0.8929032258064517,0.7845161290322581,0.655483870967742,0.6941935483870968,0.64,0.8193548387096774,0.6516129032258065,0.6941935483870968,0.3329032258064516,0.9535483870967741,0.5780645161290323,0.44516129032258067,0.8438709677419355,0.8103225806451613,0.5,0.5,0.6645161290322581,0.6141935483870968,0.2838709677419355,0.9574193548387097,0.9251612903225807,0.8077419354838707
0.1896774193548387,0.1032258064516129,0.7819354838709678,0.1832258064516129,0.42193548387096774,0.17161290322580644,0.5690322580645162,0.4103225806451613,0.5,0.8387096774193549,0.37548387096774194,0.5419354838709677,0.9535483870967741,0.6129032258064516,0.10838709677419354,0.6154838709677419,0.3935483870967742,0.04516129032258064,0.7380645161290322,0.8812903225806452,0.14709677419354839,0.07225806451612904,0.0464516129032258,0.6232258064516129,0.28258064516129033,0.7329032258064516,0.56,0.43612903225806454,0.19870967741935483,0.1793548387096782,0.7058064516129032,0.5393548387096774,0.8361290322580646,0.5,0.8154838709677419,0.6193548387096774,0.11483870967741935,0.6503225806451612,0.09935483870967741,0.15612903225806452,0.6012903225806452,0.7651612903225806,0.41935483870967744,0.727741935483871,0.36774193548387096,0.6051612903225806,0.09548387096774194,0.39483870967741935,0.0967741935483871,0.13548387096774195,0.5625806451612904,0.8412903225806452,0.1329032258064516,0.41161290322580646,0.6709677419354826,0.6348387096774194,0.016774193548387096,0.7354838709677419,0.32129032258064516,0.5393548387096774,0.18451612903225806,0.20387096774193547,0.17290322580645162,0.09032258064516129,0.6129032258064516,0.37548387096774194,0.29419354838709677,0.7458064516129033,0.0967741935483871,0.03096774193548387,0.6645161290322581,0.04129032258064516,0.3135483870967742,0.5651612903225807,0.8219354838709677,0.4632258064516129,0.8658064516129098,0.38064516129032255,0.33548387096774196,0.04387096774193548
0.7638709677419355,0.9367741935483871,0.6619354838709678,0.9896774193548387,0.8567741935483851,0.96,0.84,0.01032258064516129,0.08,0.8890322580645161,0.45806451612903226,0.0567741935483871,0.5,0.9612903225806452,0.19870967741935483,0.8735483870967742,0.44,0.8619354838710271,0.06193548387096774,0.7987096774193548,0.5,0.6812903225806451,0.9393548387096774,0.9741935483870968,0.015483870967741935,0.7083870967741933,0.5,0.21935483870967742,0.9741935483870968,0.8090322580645162,0.9496774193548387,0.7767741935483871,0.7316129032258064,0.9019354838709678,0.19225806451612903,0.016774193548387096,0.6890322580645162,0.7174193548387097,0.8258064516129032,0.6838709677419355,0.8838709677419355,0.8361290322580646,0.6516129032258065,0.2232258064516129,0.9896774193548387,0.5,0.68,0.5961290322580645,0.8812903225806452,0.8774193548387097,0.9419354838709677,0.9109677419354839,0.7019354838709677,0.6335483870967742,0.024516129032258065,0.5845161290322594,0.7148387096774194,0.327741935483871,0.8348387096774194,0.8903225806451613,0.5,0.9548387096774194,0.92,0.9754838709677419,0.10709677419354839,0.8167741935483871,0.3870967741935484,0.9329032258064516,0.6206451612903225,0.7006451612903226,0.5716129032258065,0.9367741935483871,0.7419354838709685,0.45548387096774196,0.92,0.9716129032258064,0.18838709677419355,0.972903225806446,0.9819354838709677,0.9367741935483871
0.05161290322580645,0.42451612903225805,0.18838709677419355,0.10064516129032258,0.15483870967741936,0.20516129032258065,0.04774193548387097,0.3561290322580645,0.8903225806451613,0.6851612903225807,0.7354838709677419,0.7625806451612906,0.9703225806451613,0.05806451612903226,0.44903225806451613,0.687741935483871,0.4516129032258065,0.0232258064516129,0.8838709677419355,0.07096774193548387,0.12903225806451613,0.17548387096774193,0.14709677419354839,0.16,0.2812903225806452,0.9767741935483869,0.5,0.2864516129032258,0.5,0.5509677419354839,0.4425806451612903,0.17290322580645162,0.6348387096774194,0.5,0.9264516129032258,0.5690322580645162,0.015483870967741935,0.5380645161290323,0.327741935483871,0.5,0.15483870967741936,0.5,0.1703225806451613,0.92,0.896774193548387,0.6941935483870968,0.32,0.6903225806451613,0.40774193548387094,0.10193548387096774,0.01161290322580645,0.7393548387096774,0.01935483870967742,0.4374193548387097,0.3741935483870968,0.12774193548387097,0.04129032258064516,0.27225806451612905,0.04,0.39225806451612905,0.1896774193548387,0.3535483870967742,0.04258064516129032,0.7974193548387096,0.9664516129032258,0.11741935483870967,0.7883870967741935,0.09161290322580645,0.5,0.24903225806451612,0.15612903225806452,0.13548387096774195,0.34838709677419355,0.8232258064516129,0.7212903225806452,0.1858064516129032,0.8012903225806451,0.1935483870967742,0.25548387096774194,0.13548387096774195
0.04774193548387097,0.22064516129032258,0.3858064516129032,0.5587096774193548,0.5,0.6864516129032258,0.22838709677419355,0.9793548387096774,0.8167741935483871,0.0012903225806451613,0.025806451612903226,0.9883870967741936,0.5509677419354839,0.01935483870967742,0.39225806451612905,0.9458064516129032,0.3664516129032258,0.09548387096774194,0.7509677419354839,0.26193548387096777,0.9264516129032258,0.8129032258064516,0.24516129032258063,0.02064516129032258,0.9819354838709677,0.3109677419354839,0.09161290322580645,0.3432258064516129,0.2709677419354839,0.16129032258064516,0.6348387096774191,0.17935483870967742,0.7251612903225807,0.10193548387096774,0.09419354838709677,0.9716129032258064,0.8180645161290323,0.8038709677419349,0.07741935483870968,0.2270967741935484,0.38838709677419353,0.6851612903225807,0.04774193548387097,0.12387096774193548,0.21806451612903227,0.5,0.6387096774193548,0.29806451612903223,0.64,0.5587096774193548,0.03354838709677419,0.9380645161290323,0.5,0.4425806451612903,0.9535483870967741,0.5651612903225807,0.8012903225806451,0.8219354838709677,0.02193548387096774,0.4,0.06580645161290323,0.08129032258064516,0.2167741935483871,0.927741935483871,0.9083870967741936,0.06451612903225806,0.37548387096774194,0.13806451612903226,0.09032258064516129,0.7225806451612903,0.18838709677419355,0.2735483870967742,0.05935483870967742,0.9625806451612903,0.03741935483870968,0.40258064516129033,0.9909677419354839,0.07741935483870968,0.11870967741935484,0.2541935483870968
0.7845161290322581,0.3161290322580645,0.07870967741935483,0.6825806451612904,0.4012903225806452,0.3174193548387097,0.2967741935483871,0.6206451612903225,0.5716129032258065,0.17161290322580644,0.5948387096774194,0.3096774193548387,0.9935483870967742,0.5767741935483871,0.6283870967741936,0.8,0.4,0.5,0.6258064516129033,0.8903225806451613,0.5509677419354839,0.29419354838709677,0.5587096774193548,0.6774193548387096,0.33419354838709675,0.752258064516129,0.84,0.24774193548387097,0.37290322580645163,0.847741935483871,0.5,0.9045161290322581,0.3329032258064516,0.6529032258064517,0.19870967741935483,0.6180645161290322,0.5,0.9509677419354838,0.08645161290322581,0.9458064516129032,0.352258064516129,0.28516129032258064,0.6154838709677419,0.25161290322580643,0.21935483870967742,0.5,0.09161290322580645,0.12387096774193548,0.55741935483871,0.17161290322580644,0.40258064516129033,0.3006451612903226,0.824516129032258,0.7703225806451612,0.6451612903225806,0.2709677419354839,0.5870967741935512,0.7780645161290323,0.8774193548387097,0.5845161290322586,0.8154838709677419,0.11483870967741935,0.4129032258064516,0.5,0.8025806451612904,0.9406451612903226,0.6670967741935484,0.38451612903225807,0.003870967741935484,0.5393548387096774,0.28516129032258064,0.46064516129032257,0.9625806451612903,0.24903225806451612,0.7548387096774194,0.1032258064516129,0.6825806451612904,0.7716129032258064,0.8283870967741935,0.5483870967741935
0.9483870967741935,0.5,0.3135483870967742,0.4270967741935484,0.09548387096774194,0.8567741935483871,0.6993548387096774,0.775483870967742,0.5,0.6258064516129033,0.38193548387096776,0.8567741935483865,0.3329032258064516,0.16129032258064516,0.7741935483870968,0.5,0.4464516129032258,0.3793548387096774,0.03096774193548387,0.9767741935483859,0.3935483870967742,0.984516129032258,0.9535483870967741,0.5,0.5535483870967742,0.6335483870967742,0.32129032258064516,0.1329032258064516,0.9496774193548387,0.9935483870967741,0.993548387096768,0.2838709677419355,0.9483870967741884,0.24258064516129033,0.9174193548387096,0.8348387096774194,0.8025806451612904,0.1870967741935484,0.43612903225806454,0.3032258064516129,0.8683870967741936,0.7535483870967742,0.10193548387096774,0.12,0.5,0.7548387096774194,0.9883870967741936,0.15741935483870967,0.9290322580645162,0.8529032258064513,0.24387096774193548,0.969032258064516,0.8438709677419355,0.8774193548387097,0.8296774193548387,0.5741935483870968,0.9070967741935516,0.17935483870967742,0.5496774193548387,0.8064516129032258,0.3664516129032258,0.4503225806451613,0.7290322580645161,0.003870967741935484,0.014193548387096775,0.6309677419354839,0.1935483870967742,0.7238709677419355,0.5987096774193549,0.9083870967741936,0.21419354838709678,0.9793548387096774,0.3032258064516129,0.8438709677419355,0.4593548387096774,1.0,0.8219354838709677,0.11225806451612903,0.46838709677419355,0.969032258064516
0.927741935483871,0.09419354838709677,0.4,0.3225806451612903,0.5419354838709678,0.24903225806451612,0.44129032258064516,0.12387096774193548,0.29806451612903223,0.3470967741935484,0.12,0.5,0.5574193548387096,0.20516129032258065,0.24516129032258063,0.9819354838709677,0.2103225806451613,0.19225806451612903,0.3638709677419355,0.6761290322580645,0.5,0.1858064516129032,0.4541935483870968,0.2761290322580645,0.5,0.5664516129032258,0.05419354838709677,0.5535483870967742,0.5,0.31225806451612903,0.6387096774193548,0.7329032258064516,0.6993548387096774,0.6103225806451613,0.6929032258064516,0.6245161290322581,0.8890322580645161,0.3548387096774194,0.6787096774193548,0.5767741935483871,0.3716129032258064,0.06451612903225806,0.4529032258064516,0.5987096774193549,0.2129032258064516,0.025806451612903226,0.7703225806451612,0.28,0.7741935483870968,0.6490322580645161,0.15741935483870967,0.29419354838709677,0.7458064516129033,0.5883870967741935,0.6696774193548387,0.5,0.2632258064516129,0.8929032258064517,0.7458064516129033,0.9651612903225807,0.4064516129032258,0.4464516129032258,0.5909677419354838,0.9690322580645161,0.46838709677419355,0.012903225806451613,0.5664516129032258,0.6116129032258064,0.6941935483870968,0.4,0.6993548387096774,0.43483870967741933,0.4593548387096774,0.432258064516129,0.8941935483870967,0.32,0.22193548387096773,0.64,0.6683870967741935,0.4464516129032258
0.8425806451612903,0.38193548387096776,0.6,0.7470967741935484,0.6,0.41161290322580646,0.327741935483871,0.44387096774193546,0.36129032258064514,0.23225806451612904,0.7109677419354838,0.31483870967741934,0.9729032258064516,0.6025806451612903,0.5,0.6993548387096774,0.5,0.30451612903225805,0.42451612903225805,0.5,0.8348387096774194,0.3406451612903226,0.4503225806451613,0.6154838709677419,0.24387096774193548,0.7845161290322581,0.37032258064516127,0.6038709677419355,0.5548387096774193,0.8154838709677419,0.567741935483871,0.9664516129032258,0.8116129032258065,0.923870967741936,0.29419354838709677,0.5574193548387096,0.33548387096774196,0.6412903225806451,0.09419354838709677,0.9380645161290323,0.5,0.09548387096774194,0.6206451612903225,0.7316129032258064,0.2761290322580645,0.5,0.15483870967741936,0.7496774193548387,0.6903225806451613,0.24258064516129033,0.552258064516129,0.39483870967741935,0.5,0.7638709677419355,0.6077419354838708,0.4038709677419355,0.5767741935483871,0.7496774193548387,0.5,0.72,0.8929032258064517,0.1406451612903226,0.42451612903225805,0.03741935483870968,0.7083870967741935,0.9535483870967741,0.5,0.6090322580645161,0.4645161290322581,0.3909677419354839,0.44516129032258067,0.43612903225806454,0.8670967741935484,0.5,0.8025806451612904,0.1896774193548387,0.5806451612903223,0.8361290322580642,0.8451612903225807,0.4374193548387097
0.21419354838709678,0.08903225806451613,0.28,0.7058064516129032,0.1767741935483871,0.2541935483870968,0.632258064516129,0.08516129032258064,0.7496774193548387,0.46838709677419355,0.36129032258064514,0.26838709677419353,0.8090322580645162,0.21806451612903227,0.6529032258064501,0.5741935483870968,0.30451612903225805,0.7316129032258064,0.7432258064516128,0.8232258064516129,0.7574193548387097,0.22451612903225807,0.4670967741935484,0.21419354838709678,0.15096774193548387,0.05806451612903226,0.2296774193548387,0.4593548387096774,0.1870967741935484,0.2167741935483871,0.19870967741935483,0.7419354838709677,0.9587096774193549,0.7651612903225806,0.1070967741935479,0.2619354838709674,0.6141935483870967,0.2670967741935484,0.5,0.6451612903225806,0.5,0.6129032258064516,0.3367741935483871,0.05419354838709677,0.5,0.8167741935483871,0.3716129032258064,0.2696774193548387,0.34838709677419355,0.7535483870967742,0.2296774193548387,0.23096774193548386,0.17935483870967742,0.5,0.33419354838709675,0.1664516129032258,0.1832258064516129,0.4296774193548387,0.3535483870967742,0.6438709677419355,0.24903225806451612,0.8374193548387097,0.30451612903225805,0.3096774193548387,0.7664516129032264,0.0567741935483871,0.2361290322580645,0.7935483870967742,0.12387096774193548,0.08129032258064516,0.14580645161290323,0.5,0.5393548387096774,0.5,0.05419354838709677,0.6193548387096774,0.12774193548387097,0.17290322580645162,0.43870967741935485,0.44
0.1858064516129032,0.34580645161290324,0.4258064516129032,0.20903225806451614,0.04,0.2129032258064516,0.352258064516129,0.6167741935483871,0.8916129032258064,0.42451612903225805,0.3419354838709677,0.8683870967741936,0.9716129032258064,0.2967741935483871,0.8309677419354838,0.31225806451612903,0.552258064516129,0.2787096774193548,0.8825806451612903,0.2296774193548387,0.37548387096774194,0.4309677419354839,0.6903225806451613,0.5,0.7935483870967742,0.4258064516129032,0.0696774193548387,0.9251612903225807,0.14709677419354839,0.3716129032258064,0.06580645161290323,0.352258064516129,0.847741935483871,0.5535483870967742,0.3419354838709636,0.424516129032258,0.6245161290322581,0.5793548387096774,0.22838709677419355,0.7316129032258064,0.03354838709677419,0.9161290322580645,0.18451612903225806,0.9625806451612903,0.2967741935483871,0.22580645161290322,0.5587096774193548,0.72,0.0929032258064516,0.5,0.5496774193548387,0.3690322580645162,0.5,0.15870967741935485,0.5548387096774193,0.39483870967741935,0.5535483870967742,0.3858064516129032,0.3716129032258064,0.6270967741935484,0.14451612903225808,0.36258064516129035,0.5690322580645162,0.5,0.42838709677419357,0.2658064516129032,0.327741935483871,0.2787096774193548,0.5,0.7354838709677419,0.2361290322580645,0.6180645161290322,0.22064516129032258,0.672258064516129,0.23870967741935484,0.18451612903225822,0.7612903225806451,0.3896774193548387,0.03354838709677419,0.6632258064516129
0.3174193548387097,0.15483870967741936,0.5587096774193548,0.704516129032258,0.6606451612903226,0.3251612903225806,0.9458064516129032,0.003870967741935484,0.8580645161290322,0.55741935483871,0.8658064516129034,0.07354838709677419,0.07225806451612904,0.44387096774193546,0.3935483870967742,0.03870967741935484,0.9058064516129032,0.9161290322580645,0.8412903225806452,0.5587096774193548,0.4296774193548387,0.0064516129032258064,0.1767741935483871,0.4283870967741931,0.0464516129032258,0.6967741935483871,0.8529032258064516,0.7109677419354838,0.1393548387096774,0.6038709677419355,0.02838709677419355,0.5,0.4270967741935484,0.9380645161290323,0.9045161290322581,0.07612903225806451,0.40774193548387094,0.27225806451612905,0.15870967741935485,0.9135483870967742,0.09161290322580645,0.5,0.5548387096774193,0.5909677419354838,0.3161290322580645,0.2270967741935484,0.535483870967742,0.5870967741935483,0.08,0.0064516129032258064,0.5329032258064467,0.42193548387096774,0.30838709677419357,0.7483870967741936,0.1367741935483871,0.6735483870967742,0.5,0.7083870967741935,0.9535483870967741,0.5703225806451613,0.7819354838709678,0.912258064516129,0.1393548387096774,0.9729032258064516,0.8090322580645162,0.5845161290322581,0.45806451612903226,0.8258064516129032,0.18838709677419355,0.632258064516129,0.9303225806451613,0.16129032258064516,0.8051612903225807,0.0232258064516129,0.8322580645161287,0.32645161290322583,0.07612903225806451,0.9109677419354839,0.5,0.16129032258064516
