0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10295.01338245,43194.79772173,4701.71325509,1813.35058929,3.03353027,324.74559795,10256.24478008,10014.03999569,460.70884686,11.30151228,467.55919569,15122721848789.875,5826.05682582,9533.06900554,-12616.01886324,515.525352125,339.366444325,1104238.70019695,1428763.07763989,2913.04416229,3653.54343663,32.76813371,-18084.79306729,105.79759391,562854.99442901,6352.09208732,210715.89335198,11653.54913899,3522.57125417,10594.03044405,2920.53128273,10268.04741491,7953.96455671,12166.0974704,52178.570994785,1554.07569175,3165.03455621,3416.59115196,3471.00310281,2.69685978,6837.150185100001,11311.22249501,4190.91215857,15657.53769765,-101128.87062864,106.31660981,880.26842048,9.16865091,6302.26523032,1012388.72908139,1495.03881427,2293.05796738,13836.97302248,25965.91670358,102.01248037,258435.05378432,472.75803844,726.05191434,20848.08889617,1375.48721056
9411.04447583,41328.97906402,4050.63940284,3335.79575909,3.19637539,196.84096874,10766.6594438,8487.00079448,301.17680541,10.07884222,558.5894884300001,7266034113623.447,5918.02655572,10114.00747083,-7245.81017768,446.26298546,310.82495212,936487.16109576,1405583.73965843,2526.02731331,3501.59694423,20.102861800000003,-12479.32112103,108.45711227,527794.07363457,6317.0679249,196083.75249331,7416.09283162,2965.75811533,7075.055919300001,1774.91042162,8073.03639858,5839.06920272,7667.02610961,48009.02458831,2735.02698388,3293.0976614,3859.26386053,4276.00295318,3.0259834,7148.61416446,8573.23903369,4656.19035129,11843.19821052,-97025.77014782,-35.87004586,578.00305172,10.5449179,5574.1991598,1010858.60746928,1520.13558379,1907.0153907000001,12215.34805742,18953.01001057,95.47370038,202033.64310873,138.92753812,744.02482712,17105.08888647,1318.24177653
8814.05541061,43266.78853489,4912.40887209,1469.38976587,2.06006094,263.29542583,10489.491897165,7840.0265328000005,425.63431416,12.18323497,586.54702905,285881794842.3813,5693.01923539,7913.0418544,-8562.07121818,435.07934101,310.65055367,798553.49793645,1386485.02854977,2841.07583907,3075.65368191,120.07488822,-15818.02574123,104.16018872,505714.02826692,5939.09527727,186550.76359103,10893.69499612,3035.32315355,9224.06838907,2055.05538584,8939.04818445,7143.50146232,10657.525167125,46496.0283167,1854.02444753,2071.09106071,3571.56606001,3314.00037316,2.09142038,6344.76684408,12162.42699031,4115.61283346,13853.07325656,-94361.13958454,154.53801465,692.00496595,8.76004355,5872.68796525,1031211.24590069,1165.6066325,1810.04984135,13576.28364905,20302.3317071,106.33873133,178935.60130115,352.53344752,576.04593452,19854.74792794,1107.24154134
7939.07973424,41169.12115315,5442.96353629,2671.83588989,1.94516911,145.32828633,10171.06905672,6167.01443162,444.4617481000001,9.79709064,721.89397557,16438700551212.88,5942.04330954,8215.04990513,-6407.27762132,579.38381474,393.60363537,802124.7153492,1344277.07886435,2481.04988945,2854.11093261,53.53513181,-20548.71905357,103.41279555,491413.83568681,5709.08534776,178176.73886696,17327.297531599997,3429.0729004349996,8842.05279849,2419.84822965,7841.07995614,3732.021789,11141.0831948,51922.09398091,1642.09365105,2450.09023785,3161.92860234,4138.03341664,2.579815335,5540.74135535,14105.3384209,5711.74578806,12104.75025018,-88715.40394766,3.16011559,761.9045827949999,8.65459799,6017.527007965,1082852.84528799,1516.66556371,1763.04128177,13449.29749181,19804.62560647,100.25294765,213245.992432575,353.52453213,592.01125513,16011.62376797,1149.08867735
9776.06936645,53613.56094896,4911.68410659,2838.26472054,2.33075435,197.53784941,10264.45720037,8696.09701164,472.520893495,10.77757163,967.92924117,4957302969098.372,6658.04404213,9902.021908,-10083.92472981,436.24209659,398.01025939,1025379.76391964,1638118.70478322,3047.02793109,2723.73068606,29.11680335,-14541.87934425,100.29465746,569650.11678635,6487.00829834,197255.83264933,19316.91049518,3429.0729004349996,8490.00897122,2433.38552072,8818.06377885,7053.88615462,9777.07282365,51019.05289724,2024.01694419,2245.08539126,3011.2517909000003,3510.08661788,2.31124518,6264.69007651,18495.74579955,4900.4974442,15239.54385391,-99967.6250837,-3.63891962,1008.34713198,8.28676551,6596.595715699999,1033704.51921133,933.06409943,2481.07462688,15106.95419767,17307.3959408,75.75181058,232909.37981199,945.74881019,700.02298556,23188.32094736,1227.8944908
9575.04986499,46815.61213155,5910.39622868,2455.42009675,2.20792474,213.08867691,10536.40157894,9830.011145,659.22811866,9.93271934,415.10406102,23384811466320.55,6213.08807409,10141.098514,-7942.731346699999,660.01917012,327.72746482,936487.16109576,1493934.1863807,3156.00740385,3649.8646520999996,59.04313017,-15610.12353301,109.91363256,578308.88936751,6596.01712576,215884.57106025,12560.62454528,3212.57005187,10015.05029127,2329.56508629,11841.04897749,7059.61297161,12983.06456303,53957.09790783,2253.01518149,2317.05514745,3861.42465152,4499.07587799,2.60934316,6151.54656075,15509.40921515,5572.62995192,14297.35766955,-107662.24421887,126.32915224,651.33037024,9.96263815,6102.50325643,1000338.81690122,1672.99173001,2349.03570644,14797.21813436,30335.00920495,100.11783351,198068.81605613,313.59788812,726.06042489,18914.63160019,1442.43285982
10295.01338245,50816.46413979,6301.96838406,12690.69141874,2.50173939,260.85696997,10234.67682051,9742.01692915,369.74804239,9.76656692,2528.94593811,7221872269761.4,6433.01299107,10415.08337346,-2853.80744868,350.59540946,404.34336774,1051198.65433558,1821301.99291851,3296.04374837,3631.74863955,159.14768687,-17716.84839002,106.83687082,596111.68983281,6846.05997715,218575.82474963,27976.84292514,3429.0729004349996,9204.539127439999,3417.95402985,10856.00488329,6082.01971586,11390.09763618,58430.02567542,1836.03244629,2665.0644291,4096.94929209,3326.07371982,2.38908245,6502.29957865,14105.3384209,4671.2040417749995,13316.07209892,-111579.01503197,2.0200195,706.41982459,10.99829652,6696.48590717,1084355.55849514,1738.06700037,2547.09191556,14333.12241555,24382.64859184,87.73141237,226550.12597662,2591.10006835,684.04195474,22741.17930108,2426.81609376
11595.01799401,54141.08314432,5691.97330035,4408.815255699999,2.36727972,269.54532389,10270.42325744,10258.00135676,580.09898768,9.90017681,914.04279832,8501551214892.671,8200.09383808,11309.06313546,-8505.51907914,668.53812928,350.49744179,1130719.81033237,1647419.06839361,2841.07583907,3528.43920909,18.03055604,-19505.40854997,106.28619759,628589.99094463,7826.09282658,229571.55490241,6875.246896,3838.64811916,9190.00375206,1808.17584376,12408.01903016,5250.41932735,13058.08931628,57067.08965217,2184.02924868,3406.0818583000005,4440.89761413,3510.08661788,2.579815335,6395.8658327,8331.81557546,5659.79768241,13769.94146058,-114018.76217521,-102.48463890000001,662.58847488,8.74334983,6070.43358484,1098293.23864951,2171.16469696,2296.03744328,15345.49598731,20189.73840201,130.17143319,268900.78848233,527.78918735,670.09325919,22334.51417132,1713.83436146
12406.06470984,51078.69610946,5830.15362095,1534.80865823,2.59074839,345.21667689,10044.87468587,10587.05860216,574.34225374,11.41990827,599.23484232,9237080472626.6,6729.00152853,11707.07321667,-14834.31357393,599.47880803,396.64811430000003,1175527.0736837,1796741.20069179,3369.04507122,4462.01085839,33.54522846,-23325.11432714,103.9684847,645776.33943661,7176.06158653,242979.06031068,12135.0524847,3860.63122552,12287.03495254,2055.05538584,9204.05474633,8956.13586075,12971.02498911,59567.00431876,2467.07198014,2285.03399883,4556.92546955,4347.07607257,2.53272228,7641.16469093,11605.24130406,5136.17963532,14068.38599967,-121734.12392665,13.86507992,862.5116559,8.189548700000001,7517.62112219,1073543.05658949,1853.56762416,2550.03318578,15094.982258200002,33112.03302798,91.19593665,275367.84801069,425.39115587,670.0448504,25148.43529246,1714.59102074
12064.00772299,56010.49787049,5704.02953562,8643.4722663,2.55991266,290.05019623,10219.45063235,8895.08309365,584.12890981,8.53931996,1233.59363491,6516399914965.975,6171.01015316,11677.07730488,-18241.23919544,702.83334468,238.86569819,1202081.53420696,1821653.65887207,3093.01725321,4176.15419244,175.27433393,-36091.67050859,106.05236944,665181.33572336,7447.08986297,232574.2542367,18802.1558103,3890.67917221,10408.01700972,2045.28097254,11752.07616307,7454.44530991,10657.525167125,195918.88667217,2938.01251782,3098.04171475,4010.56480541,3510.08661788,2.63566312,6304.52526849,17657.83916602,5461.39908297,13448.10193682,-117457.91189743,44.16877387,657.16310637,12.41289824,6281.13688701,1016665.47669349,1853.38555827,2884.07241962,13209.69283588,22608.797505765,121.80002832,285846.19948496,1002.22891188,756.06089962,24236.1986574,3527.4611365
10060.49810469,38693.35524132,4912.40887209,-11690.32983593,3.51703968,141.94239741,10442.90623318,8388.71256628,665.86998186,9.89645408,558.5894884300001,18829070427433.38,4845.66858613,9923.04865915,-10961.66233311,515.525352125,445.33626811,936487.16109576,781283.81353235,2519.02379537,4528.91135599,-117.15165256,-15988.61100586,105.26441470000002,505812.86872933,4675.47109716,189515.72253542,-18305.66162047,2943.50885821,8497.33326349,22.56090889,9089.65669782,11809.838636299999,10087.97975495,59949.51017881,1413.22246724,1779.6598386,4629.64305109,3257.20239391,3.54537785,5781.41185852,-19470.641315099998,4726.13404746,12402.58405744,-93212.31293787,-89.64508443,804.35497088,9.81823524,5409.96426374,1053089.47371578,1682.81816807,2334.99652756,12600.52409844,22608.797505765,100.73136132,138585.13302429,-1402.09064764,710.49403578,15511.34196919,-782.06638769
10288.04285335,49593.97620627,4001.10720812,2755.36711198,3.00859972,82.6879433,10474.71017987,8602.05404622,312.69662277,10.28366882,105.62369248,17552377968002.873,5141.06932879,8759.00204893,-11701.04750741,365.35673475,339.366444325,954998.01419204,1495917.08748285,2841.07583907,4052.65540622,33.43128348,-23020.06969169,105.005754595,565144.01855761,5363.0063267,202648.73542163,11684.31664097,3990.07171563,8489.0531346,1629.01893592,9991.03274857,6327.48641688,11803.04602285,53460.05340483,2059.03569749,2477.08154927,4091.58792585,4138.09053382,3.10887016,8250.45024431,9750.8764088,4297.65852928,18388.26121211,-100774.60596125,-171.86769756,696.12475057,9.67631972,7097.928964,1025832.56101793,1432.09506714,1834.085036,16659.16869199,25326.51026565,101.57793251,218283.97717492,306.95558681,735.05791035,23340.99955155,1504.97782803
9848.00404801,43643.05998476,4293.70604149,1689.60108821,2.69396404,95.78709175,10241.0807545,7890.09017703,553.59512476,10.10309875,767.59841115,4782166325325.67,4897.01408428,8578.04465618,-11813.38045264,612.34640697,317.42750744,796555.92544492,1225290.98860138,2849.03884899,3033.20077988,433.27496318,-16985.89668732,102.5785429,516694.26845255,5099.00283649,187147.51088233,7451.57005742,3260.72768673,7567.00238278,1786.88296959,9185.04278332,4941.8272374,10522.036197200001,46890.05947006,1576.05430461,2477.08154927,3770.27283122,2681.02176925,2.94785717,4483.72644133,10568.90284141,5128.01605822,14299.50930719,-94091.72034627,9.70934464,629.62299326,10.16861537,5397.23684462,1098346.01849744,1507.98604766,2447.00572106,13602.549112399998,25801.94503298,89.27612252,188711.37138098,247.86465384,659.0676269999999,17924.72007984,839.1742186
12891.00429243,50948.55122125,5282.2099594,1838.56742788,2.58304497,231.21314417,10143.26293076,10738.07970773,548.18398606,10.89638376,617.02074458,6106247131581.046,6312.05813527,11375.09390872,-8437.52984415,716.60558052,339.366444325,1000759.78713984,1717280.24221314,3303.08958191,3587.52082778,36.03189029,-11136.23730423,104.60255784,609625.93763533,6317.0679249,227102.06572893,20359.18274558,3435.58260616,9044.08709375,2497.85594008,9854.02713031,7381.18955005,11484.03804298,52178.570994785,1861.00435415,2704.02091871,4049.07323791,3619.07935473,2.47732566,6097.68085043,24410.13309479,5043.66569233,13901.32853117,-113659.79709095,181.93670269,670.44300849,10.61883706,6125.12871848,1029957.55425195,1552.48099736,2447.05850861,13836.97302248,25839.32292481,122.23351414,213245.992432575,571.87223645,731.04022069,21372.2060846,2476.56574163
8926.08122434,49707.52163634,2949.31247815,4656.38662331,2.58316168,281.18015067,10028.69031903,8933.05003956,343.56327805,8.43615409,2452.97977559,2649925496544.2026,6078.02735722,9171.07639742,-5603.63934924,436.34952263,159.9351906,817019.09183284,1418177.64895527,2081.01321973,2002.20361962,121.60075320000001,-12483.76951595,101.54720837,501306.50989222,6317.0679249,170197.65732027,42458.96611306,2849.20340091,7733.02176969,2014.26929937,8639.04192776,854.74562952,9364.02899091,52178.570994785,1658.01072891,1179.02431375,2317.71456414,3385.04767375,2.28670303,5863.76548979,43933.69796881,2781.32826334,11694.45483884,-87935.5419071,108.78319763,553.31992023,9.03812215,5669.42919119,1076757.71529608,914.11912447,1892.05485485,9144.01366941,16853.01983768,103.50184101,168523.8163271,472.75803844,872.03708089,17500.05717485,1945.80432775
10179.04414524,41670.26705862,4264.43130041,9715.91879797,2.37003879,327.69794478,10520.36746332,6825.09681432,327.44298588,10.88628694,2237.62860103,11087729373297.887,5268.0895203,10157.02886891,-7730.82718701,347.51534066,224.63194589,894758.02672128,1517625.72315671,2123.02130037,3631.74863955,158.03894414,-21986.27797532,103.83122354,550673.82548343,5631.0124794,168231.77068268,33890.39946117,3118.27442645,7746.02069301,2659.68455151,7479.07598408,2688.78820166,8884.07548877,45931.06379634,1668.01066873,2477.08154927,2857.8648614,3268.09799092,2.39746803,5658.74038664,35075.80799435,4074.43622187,12424.00226512,-85534.70365851,-117.20033015,448.58703385,9.87078323,5627.53003046,1061247.73615066,997.83478963,1684.08419069,12637.00017677,18551.47181494,90.9861777,188545.04709509,2221.65893396,651.06757828,19181.0452633,1778.0145304999999
9583.08416642,39769.78459614,4905.20504421,1404.39092177,2.57756295,284.70265307,10266.59854605,8819.05024659,399.60764707,8.7516903,308.21729554,12999269750994.607,5157.008823,8884.09039191,-7076.98989894,372.47750583,293.08955192,776232.14934403,1205567.48896622,2238.03717006,3254.66822318,88.63926606,-15207.52444215,101.24121083,484532.00013404,5547.04969455,180994.91342044,7056.744039200001,3010.94255134,7557.08315556,2265.40243134,7214.05156733,5485.4837101,8751.00341678,46267.02670593,1878.0980818,2145.07127276,2882.02828352,2636.04606323,2.42127024,6084.71510958,6695.55139239,4389.14826845,11478.88621702,-90156.56207539,180.3713732,469.72246773,10.30236101,5287.4142412,1024403.29711206,1010.44169173,1961.0418012000002,12211.3703433,25075.48097956,103.44840126,177923.10755721,261.66587632,861.015586,16883.28183877,1224.55502834
9386.03885871,33590.66619205,4057.49640475,1945.50511403,2.89865106,260.85696997,10670.88368063,7101.07818802,579.90837102,11.37518056,549.9760453,9530033126198.605,6623.06834684,8603.0006558,-8492.41086518,646.1099726,244.59262177,681521.8375654999,1307312.40067769,2597.02564289,3631.74863955,43.2995675,-19153.07795274,109.90934132,462293.56949008,6493.09618106,174317.03968862,10602.94190437,3152.36146293,8277.07415071,1971.22753443,6204.05877315,4855.02393281,10657.525167125,47415.09082423,1841.04965654,2449.03958246,3770.27283122,3150.04507235,2.88634742,6659.03666133,9794.11287207,4306.52737721,9616.75176201,-86631.05595157,-116.92161748,481.52344242,9.96197995,5157.52636982,1068282.4492789,1204.36329861,2462.0549938999998,9782.6328916,19341.18398331,103.1789715,153235.29635358,312.04076805,712.03750764,15645.51047742,1315.91811093
7454.01458053,45272.8009024,4255.95439148,11258.62256051,1.86531782,344.66819606,10109.49184235,10098.06148396,472.520893495,10.44094283,3569.70995024,8418551123712.338,5326.09440048,9082.005717299999,-11989.47893189,413.3190912,265.04949799999997,936487.16109576,1506510.18481118,3362.0323568000003,2736.49903225,183.46976751,-15612.71130317,105.14896582,521544.34488745,5882.09573574,178642.04757854,12001.70330407,3281.10361843,5608.02977071,2046.21306014,5633.07775819,-2873.2849329,9503.06291451,45644.0457501,1619.0745645,2253.01072215,3065.03790849,3564.09337899,2.14018241,5744.07254406,20933.907799400004,3865.72958816,13918.69061907,-91548.5381108,-179.97196249,621.10259012,11.12655991,5740.30814784,1050144.381609945,1335.18431885,2742.03637373,14388.51062664,15536.1486051,119.30731344,193760.76413319,1451.15617457,710.08178765,18039.26021363,1254.68132753
15746.05917725,58824.88839097,6859.27420417,-4934.95506799,3.14816958,266.46613429,10489.57227765,8819.05024659,799.89710862,10.09988058,558.5894884300001,25807514567683.04,8521.35830402,15088.65084795,-8472.16069015,906.56311696,555.63963272,1260704.47519704,1872426.69174994,4237.71433214,5586.62413735,-14.05281012,-25345.08852072,105.16743793,810592.8174385,8516.40720229,308561.60434602,1217.68913876,4594.97236491,14707.70822487,1528.03724444,14662.403598299998,12643.67027405,16739.37615072,92147.22473646,2785.67284576,3711.46868239,5946.9819338,4909.7013104,3.16190283,9043.38081774,2479.46148987,6713.21786055,18234.26781098,-153340.84062008,100.33284609999998,1094.83160033,10.10409322,8476.50158654,1050301.96223465,2439.78935657,3192.4207346000003,18325.86022641,40154.78978257,99.80822529,304842.44855234,-525.85523762,844.47937483,26635.26304023,829.35268086
11396.04177367,50536.52723731,4912.40887209,2703.03172428,3.21194672,196.19663522,10865.57119432,10943.04513122,423.84405447,8.77943005,700.69654161,3208555990005.585,6794.09391579,12280.05613356,-7010.28491436,451.43261242,274.09256338,885456.04705201,1611273.4913754999,2930.06455873,3296.4476523000003,65.94628547,-11138.96680446,100.29349426,584459.64707663,7284.024194499999,213922.08164904,17262.64182378,3327.08994113,9204.539127439999,1956.1356838,10909.04616164,4378.05297206,9572.04387615,47999.00999872,2603.02404191,3572.02684952,3815.74599369,2960.04967657,2.579815335,6502.29957865,15262.63896211,3895.99600795,14427.28588723,-105502.45253099,9.86081027,675.98113446,10.47927315,6095.34940615,1008469.49186287,1458.25768132,2111.01215111,14925.40602489,24822.23413849,107.35959273,200732.68182662,733.77216991,751.04011452,20279.79507173,2223.06427703
10484.08236597,46404.88326365,4863.12794397,1628.98930697,2.85838321,224.97465528,10660.099801200002,8447.08955483,491.75493045,9.28274197,305.12262785,24245812946577.016,5354.0157515,10551.0901082,-11802.14769945,546.29101552,329.53132197,925595.98279085,1418849.37409643,2647.0920885,3690.26991703,28.43401443,-20825.53697582,105.77478705,550086.52106679,5611.06389723,205163.74602119,12020.73783316,3431.87586212,10349.03889389,1372.78468412,9204.05474633,6327.48641688,11476.02319381,48597.01711767,2228.09163884,3157.03316539,3748.02740299,3286.06208879,2.8964622,5921.94248365,15470.86647944,4563.66583494,13655.66043969,-102750.58133037,-72.65327481,676.77320997,9.74933509,5294.73267866,1080218.43166981,1556.76187299,2336.02622218,13305.22744301,22547.80418647,99.60357414,211766.6156033,217.93148935,609.04721814,19255.95789888,1133.91099396
11533.01457742,45634.92353618,4929.24184279,5735.3906775,2.5789511000000003,302.63947464,10516.00383324,9035.07628888,325.14320616,9.69183398,538.13957982,29244023274219.234,6983.02750705,9991.08761611,-9294.191988200002,515.525352125,343.72746846,969925.69168001,1591285.60682455,2865.0312394000002,3788.16044332,53.53513181,-14809.69709807,102.6770502,565635.56432162,7198.03362101,211590.81732646,16002.55542757,3334.82990197,10177.09177751,2013.54892013,8389.038657800002,5203.900754300001,11101.01333722,51727.08369856,2673.05342753,2788.07430661,3734.2559426,2786.0639594,2.9946111,5902.91916282,19897.18683125,5046.4809565,11864.36771169,-104903.48957227,2.53146355,807.90173679,9.62213908,5972.12096585,1094832.0800745,1355.63110785,1961.05098501,11174.53774801,21534.95704941,106.65669995,223258.19030053,780.43060856,1421.03416907,18431.75298574,2088.08638884
7789.03389981,37964.52069919,5536.29190994,12422.50167392,1.61007523,165.85620097,10632.50968463,6850.00693514,190.18141675,8.97840842,558.5894884300001,6680622622369.731,5445.05696179,7854.06972088,-7749.74337686,287.11875132,215.16551721,879899.77781737,1525042.91223219,2372.09295632,2778.53373414,290.44982623,-18623.91401512,107.62129095,452306.23751073,5952.08983233,202090.01154895,43518.78570464,3429.21946412,9204.539127439999,2390.22225995,6784.05100296,4634.10798805,9568.05279925,51385.0491395,1715.08107615,1956.00757811,2947.0736175,2848.07990818,2.38024449,5497.595274,38326.27754892,6263.37955651,13135.61272681,-83306.81486512,67.8528767,663.71018068,7.70353006,5250.85786296,1048548.1157871999,1266.01197235,1845.00746896,19731.15896377,20081.03736626,103.84844537,173051.26301670002,1361.46505852,373.0753432,16097.82916006,1375.4189408
10424.09369571,42597.45604629,4415.28147896,7988.59752992,2.3159071,282.89988176,10818.68336008,10528.05996333,307.06813716,10.11829569,1111.7854607000002,10263826715882.855,6565.00539488,10018.05194554,-10217.324911900001,412.17619548,339.13787309,1036271.6694489999,1757402.91267399,3465.09795319,3139.80665791,131.61217973,-29495.67967084,107.72717183,588858.37551978,6466.06789439,224063.17243657,28088.32533277,3211.60566438,9583.09068776,2055.05538584,8518.02980852,7390.29488667,9760.06652857,50775.02578255,1972.06717503,2970.00632926,3459.12922691,3896.03011107,2.22021615,6520.17775717,14105.3384209,4334.22996519,13040.45058083,-113388.63183930001,114.72971516,794.26737859,11.51879495,6590.56698463,1033005.46313949,1470.3800631000001,2293.05796738,13054.82224661,32226.25562535,95.41090940000001,227065.1627191,982.79847856,547.02839954,19441.49048888,2251.41029193
9404.03977921,48961.00466868,4912.40887209,7748.31811915,2.375914,329.96563716,10489.491897165,8243.01798425,476.42926389,11.52621282,1403.95669759,6157667906900.356,6704.088305300001,8369.07595895,-4879.36958507,492.88718594,327.46456695,978784.4687058,1453481.1312858,2841.07583907,3470.51193456,53.53513181,-18286.42931929,104.19935467,528392.98194813,6773.09920709,202090.01154895,16228.05391298,3491.24273277,8422.08907318,2125.82702352,9950.01368994,4424.37783068,8469.07698601,169954.86082558,1861.00435415,2477.08154927,3537.18507167,3497.05101435,2.62271401,5813.28054392,16202.28962139,4970.04858902,13594.17791826,-90648.4673978,-72.714663,660.37355339,10.14919155,5709.53315587,1097929.57848634,1460.9459405,2206.05953561,12820.16181983,20599.67386289,91.68469831,229226.30110039999,1379.48527211,840.0133242,21563.86364983,1989.14944785
10295.01338245,51882.7605149,5487.00819406,3340.98967302,2.19238319,371.36558601,10676.51984227,10437.00478683,391.02772001,10.13335194,1041.69603902,9530033126198.605,7386.07009955,11087.03271797,-10026.13836658,398.91583211,502.45916093,1292466.43115375,1985087.53731665,2841.07583907,3837.03726782,53.53513181,-23185.16783506,107.63475092,657981.32421525,8561.02317612,247497.09634088,13811.58527081,4192.19804886,11256.01487012,2055.05538584,10971.05421118,6644.38775548,11722.06485037,57441.04736130001,2533.08679522,2837.04758131,4588.41797524,4439.04353769,2.49364147,6662.32146096,20822.55082836,4636.93831807,16117.20358242,-123968.66184661,216.27082871,1167.44549513,8.66619374,7001.09136111,1024187.74513197,1501.75724486,2408.0159553000003,17019.38151469,31250.02310719,105.17058585,297686.24230722,572.53691892,616.08626799,24568.79289598,1996.6448425
9219.08455106,44486.98276901,4890.64340546,8891.33748244,2.21102805,358.26773561,10962.21854513,8814.07025278,408.25858096,9.83967473,1466.918771,1300839301292.424,6342.032174800001,7713.05232405,-6496.25848388,359.39435013,293.9315559,1067353.29763453,1482785.67683097,3560.0693579000003,2718.82328572,58.60885864,-17025.3501436,109.60532792,535267.13860764,6439.02814912,198649.33412094,21680.3473655,3887.65977509,8280.01500416,2839.14197524,8642.02921385,3908.20476245,9099.048554,49543.09725672,2142.0499428,2102.00213665,2554.40210879,3659.02799473,2.19444405,6713.69355335,14105.3384209,4831.35420663,15404.67544147,-99844.29379922,-54.40179872,674.35502977,10.59245145,6116.53960335,1044663.93814456,929.48942771,2293.05796738,15549.60878521,20089.50231999,97.21335623,235133.62250337,957.35432989,667.03154114,20648.07445489,1375.4189408
9765.02692627,39297.01454518,4154.19912245,1566.4575058,3.04213355,260.85696997,10220.2453979,7688.03957049,558.88392788,11.26451636,392.80872924,9530033126198.605,6171.01015316,9364.00960019,-8935.36506504,515.525352125,280.72291932,761440.42468832,1122946.17486189,2237.09233372,3096.07446052,140.59506344,-17911.44361266,106.12479595,483778.93394772,5199.08537802,179682.309609,8033.85768631,2952.27815258,8034.04152366,2385.36188127,7044.04064738,4664.08432407,10657.525167125,46578.06007263,1772.01122813,2036.07723653,2879.22991378,2898.06292497,2.47145946,6100.922099,7382.71533568,4743.65915421,10728.63240263,-89501.38135123,89.34883173,761.9045827949999,9.82104029,5528.47553174,1016221.22014309,1470.3800631000001,1901.09451473,11525.33113161,22608.797505765,99.79050991,174132.06902979998,457.99809805,772.00677814,17668.82265825,1336.19187293
9334.09093614,43841.57138913,6588.43034561,19211.98682662,2.86342755,326.01806969,10532.12591955,9323.01458482,513.71550436,10.82333614,1208.89078643,21532501005556.23,7318.01920225,9609.00150144,-9622.9978286,491.45702386,350.36013333,936487.16109576,1567061.18100978,3201.06530973,3704.87508277,232.28031145,-20904.8238845,104.79237705,587041.22327138,6235.03316874,217527.30123558,24906.8923348,3760.61655506,10098.04617549,2631.42762638,9829.05530506,3078.2716383,10554.07049248,58038.04196735,1893.04021856,2496.02873004,3865.2806886,3395.09421453,2.67905184,6269.86208724,27003.811788400002,4798.14191639,13321.67808309,-107509.40936154,13.86507992,686.38720832,11.629794500000001,6515.20030703,1059360.14330693,1397.26259409,2364.03004638,12798.76156521,24661.05124479,106.5117981,215257.45398966,1251.75060865,710.08178765,20217.26532814,1816.60664068
10605.087597700001,47579.26697006,4912.40887209,2973.44546592,2.63134183,251.71333617,10483.35065177,8624.09932298,601.76819236,10.48631146,288.36711258,8802743565525.031,5522.03672134,10025.00016463,-5417.07764589,703.2997297999999,363.17952016,884657.96169309,1404854.22399834,2799.0764344,3879.39180632,16.59519153,-14979.91350127,105.005754595,549800.71229792,6016.00751196,198930.57843022,3844.53252105,3972.8245595,10468.04306125,1907.00942535,9109.07668341,6100.51540934,10923.068355200001,55412.04860505,1683.06589649,2477.08154927,3942.22064419,3370.04962933,2.88533832,7813.90250453,6308.17787786,4671.2040417749995,15089.41368566,-98614.08027389,-48.36172848,799.32583736,8.53203756,6105.65752831,1050144.381609945,1561.59814232,1741.08315465,15151.47244114,20885.78322534,98.34584817,202865.19071815,700.58958919,596.00940559,22852.98703913,920.77592322
10450.09509442,45398.67463499,4482.57242016,2973.44546592,2.4518869,276.36706007,10475.91165115,8458.078257500001,334.38498644,9.55449556,1548.48857036,7399543679363.883,6194.01011986,9386.03247286,-9841.70530906,585.89386882,199.88543665,916175.03227857,1482785.67683097,3143.06636825,3246.40108082,257.99784889,-15924.63498943,109.30391638,525909.1857584,6633.08046496,189653.13350999,25953.76205758,3472.83795531,8926.07902553,2055.05538584,8476.0935176,3245.12067597,9729.05926783,52496.02408939,1441.03227276,1941.04684197,3222.06425664,3444.04749946,2.37296295,5369.26893088,29388.15834576,6224.167836199999,13655.66043969,-94925.80804022,-69.06770163,563.36763548,9.96132175,5226.27530426,1050250.23569119,2072.06236076,1766.02658298,10863.50144838,19477.14844974,107.53845005,197840.35216967,1654.92358087,660.08231125,18180.95900043,3636.96641377
10989.000749200002,44167.80814746,5024.75417689,1133.64093611,2.58316168,227.7017852,10565.68130668,8614.06863949,588.90510652,9.80389294,50.70104051,7983259274773.313,5869.08905328,10363.04674966,-8472.16069015,457.7261687,416.18526758,841311.001446,1279533.17683659,2926.0100173,3529.08077771,24.74659334,-12816.54050332,101.04315317,519540.10538251,5595.03334338,189084.0747079,12560.62454528,3462.95139224,9204.539127439999,1450.0392175000002,9204.05474633,6425.13393343,8476.04386707,51166.01162732,1831.0784156,1993.04590738,3690.9286409,3332.05419688,2.45637522,6438.34142961,4965.56544127,4265.19099327,14535.40318716,-93773.05227652,-62.45221073,761.22817865,8.07847943,6227.71316407,1022310.21037037,1269.38941495,2331.07381013,14285.75009947,20120.93684606,99.70745223,194359.73523517,70.81960991,631.02809342,19184.68608997,741.80368199
