0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11605.0309021,88313.09259274,5884.459955899999,10349.25071992,2.30077244,2.67385787,2.66797939,1873.62515939,-434160.91336001,556.48003393,2.15208443,998613.0069875249,792.55419522,9268.57465195,2967520934814.5312,808856.32182529,641.38531491,2.66896014,1022075.57859873,1618125.10300361,-4189.57686643,951.51009977,4547.40180362,68.58390003,2.90071309,622290.30189342,6676.07769391,2.40041755,233208.81023814,2.43263463,5813.78697199,8630.08846834,2.14483938,14551.03641175,2849.33800092,61532.09816717,1855.00069024,4721.17590008,4225.036486999999,2.91212354,8765.09895443,2.3178306,13727.711985265,794.41137628,4981.54271873,13981.81825077,2.73073227,986.61531161,1065059.76627448,-3128.22020075,1354.39933061,2.86384033,2.26108248,14431.72573365,251674.18639479,1.98657402,602.5357263,834.19209204,2.44296752,505010.21694420004
8216.01748049,69230.60211774,5692.51409194,10418.82922076,2.19292831,2.12440034,2.61255499,2143.15995921,-332626.85783836,669.55668862,2.03332763,808272.13668547,537.29233777,8636.55599191,14006640558029.525,968068.30754355,341.24481136,2.54174009,1009252.16673566,1482674.82459055,-3033.7032016999997,1014.1254794,4173.80104343,22.25514399,2.7028304,498808.4971464001,5144.04942096,2.31395212,180204.83615148,2.73889163,12064.29305681,8980.01018643,2.07764216,10231.02011241,7948.70699762,55554.06691696,1317.01525823,4462.70277473,2990.07799894,2.59341511,7098.33417617,2.37588083,13831.87544068,391.97070544,4998.17343931,13233.75709862,2.66187125,793.26698477,1089780.53953508,-2373.47327723,1911.88010253,2.6934942000000004,2.89500662,13671.48723731,196522.45530692,2.06650181,283.64888093,1176.52383783,2.40724383,396567.26020788
12177.00011232,84074.91364316,5466.00605981,10024.88929835,2.51884886,2.66024115,2.59974867,4825.99073336,-432931.30355431,401.20244477,2.18321022,998613.0069875249,935.40521893,6825.67804781,23349903368602.137,1076808.91167175,334.763373125,2.39152888,1128031.13917393,1741332.04722959,-3876.48096814,1110.32608735,3321.07723659,49.50485661,3.13424804,609307.26658349,7075.04726154,2.54104133,233719.05297929997,2.7255645,33209.89552614,11518.08849376,2.07764216,15054.08593501,4800.13660338,51564.05609641,2276.06885096,3504.61237143,4067.00538893,2.63939743,5986.01890977,2.5377654,32084.65023907,657.06385323,4996.08642072,12502.854036499999,2.66783666,1036.6556904,1048949.15448551,-2940.70107599,1482.93901327,2.68358495,2.76898948,12710.60777395,212164.14955238,2.18057992,498.60392135,1425.36390102,2.43695108,479664.94225773
9771.06283624,83619.88896699999,4911.78730476,10561.66834984,2.22004807,2.5477166,2.85814158,1671.1400427,-386020.17299084,444.03660975,2.07083151,1047442.99932829,331.52664749,7614.58494725,4044452699852.2017,1091129.55494111,370.87914689999997,2.38340955,878716.72304908,1359639.8167791,-4049.58925177,1004.2024861,3871.76404787,42.64875389,2.46056578,559758.89693651,5802.0756518,2.4003796000000004,209432.29303146,2.57166493,10189.616667,9042.01902802,2.09939768,13613.05674243,8734.58703868,50462.06389154,1827.01700306,3742.86160998,3394.08806472,2.84833138,6421.518723409999,2.1711785,10411.18832217,683.12987866,4698.22232376,15382.10396045,2.53096338,928.87053239,1096028.26225466,-3073.64814813,1292.31261071,2.52802057,2.61737605,15139.41466489,224855.81178821,2.10833696,501.57638560000004,805.85056347,2.32096803,449315.20532739
9983.03602234,88544.9674899,4843.22421263,10446.24023233,2.18346886,2.90476238,2.18673655,6457.31831642,-418028.90292627,419.80425346,2.06729613,1026162.41773579,1411.62476836,6688.96053157,743032593167.1348,945467.71582165,272.8191065,2.29917272,973620.36530711,1729919.07071412,-4079.37461217,1080.20170316,3135.39192293,127.08792753,2.79312589,588195.06327877,8089.01096715,2.19397205,225920.40671221,2.57873431,20864.68178747,8466.09198015,2.14001849,14774.08524707,6164.25683331,49517.06792472,1991.05236406,3553.60883617,3485.09155981,2.455796,6762.26318125,2.23524962,25098.95282976,960.49741575,4244.05445463,13506.31442257,2.2768456,620.49208229,1071723.34507773,-2937.26400731,999.99885961,2.58198344,2.64523456,13306.90777762,205546.27030424,1.94121338,1555.93157562,1610.17069531,2.11958434,409142.34387365
10321.05335093,104862.09762695,7276.38536828,10399.81094606,2.34038077,2.40574812,2.14390582,3332.97811638,-508577.94112757,1082.55356596,2.2777604,927203.48102851,154.48012623,10233.14957005,11814149059832.225,999795.37533465,477.26122776,2.30644638,813516.57627443,1809016.63846839,-4662.72049207,1017.73786758,5040.90906548,12.04453667,2.60540522,759067.21331099,9449.07008616,2.44301157,274818.95486374,2.34529313,6637.97144468,10147.03720364,2.27470429,13520.58888071,10120.798637200001,206916.46064562,3483.0463236999994,5192.24416996,6234.07573885,2.16770954,7674.14322167,2.391230105,3585.0642144000003,874.78314875,6679.29896816,14084.03472894,2.55192839,767.89608153,1061146.69196847,-3486.03315674,2211.38085972,2.66268173,2.62432598,14549.55841262,315864.86674403,2.29236267,450.83810084,1280.56648475,2.5613528999999997,623419.13351674
8425.06741012,75564.11515834,4889.04716655,10600.45890467,2.04702711,2.95684382,2.11114932,19499.71238125,-320780.0491343,73.74199914,2.36013503,749672.92764069,532.79000729,4579.42195983,1169324537142.789,1000117.92140547,313.40558480000004,2.47658225,891437.23916871,1647692.67048518,-2535.56179606,1125.77971039,2131.34550618,266.82074459,2.12815184,499964.01260156,6271.01844128,2.12329027,172933.30424783,2.34528919,17199.71204087,7620.0774887,2.07764216,12382.04916532,6376.708718645,48632.00142088,1624.09836228,2448.18918078,4864.04614451,1.79550478,6495.6300151000005,2.44299584,13727.711985265,573.19266949,5272.63696712,15751.59973085,2.576998015,585.00427181,1030322.90277721,-1968.87216259,706.81481521,2.19063021,2.83113844,17949.98039713,202083.63616594,1.6661645,2252.229784,2242.70323442,2.29055487,401964.84295994
10397.06645656,78114.44261887,5549.61069376,10001.23817555,2.31958477,3.12858415,2.77888001,4344.20888824,-422935.56449317,567.98907179,2.37137584,962705.71393484,426.78410268,7888.62418927,16196614852311.186,1000099.54005777,221.03955985,2.50802042,1053475.93428223,1570589.53020117,-3892.27514534,1112.77217519,3809.94685294,27.49669489,2.67276692,604529.07167823,7262.07195274,2.51996302,227691.19976851,2.57933109,12227.862698665,9042.01902802,2.2111705,13520.58888071,9213.02687076,53097.02515952,1916.01129044,4078.75792707,3520.08899008,3.02342089,6167.90955525,2.67471717,20385.32503367,638.20784381,4918.14004977,11126.32263074,2.55673501,397.79567059,1009095.22940421,-2964.28110687,1521.26157181,2.67416602,2.22921279,11347.49711262,185872.32339787,2.09073777,519.08297098,2064.47474467,2.58676541,369255.24243377
11207.01392521,72864.40051434,4701.5129567,10847.4923832,2.27890496,2.77899342,2.70648744,13321.41397162,-358030.20680321,285.31618896,2.09318213,970843.43399524,466.92557484,7465.96123344,10396924340243.48,991622.27058369,384.93965362,2.4517505,984220.34815766,1259041.87955953,-3002.48245247,1076.69519585,3485.55490273,88.62610832,2.59186194,531455.11181217,6373.008935,2.34677837,194970.3146158,2.65919837,7316.83287348,8455.05995172,2.06587794,12126.07140892,7197.81425625,51339.05081363,1575.00438207,3980.44423617,4049.09627099,2.66009052,6617.28033746,2.35775569,8954.659228,510.27962312,4649.91191643,12526.7395696,2.77634818,1019.51517385,1052838.32335443,-2277.44691806,1422.01211865,2.7377125,3.11347461,13746.14547232,196047.30267031,2.01299287,450.83810084,1020.10787862,2.3582525000000003,390142.28748051
11147.04192689,62799.60679225,4928.5625623000005,10915.06422523,2.07290682,2.45879882,2.72634361,2870.597858465,-314018.47987743,472.983787335,2.2086702000000002,1023297.00880331,209.47231895,7685.15582484,7733465865702.457,1072884.94265524,253.29037977,2.78924656,906461.2095078,1231579.18289904,-3234.01280203,852.74494835,3851.61984568,46.2369409,2.72448013,467135.14069317,5614.04003409,2.40179312,170031.71366196,2.7905144,6613.59509032,6217.06996387,2.20644544,11212.0156207,6376.708718645,48725.09563406,1536.03160316,3833.53582194,2909.08587262,2.84130222,6003.58983694,2.55995211,8920.17002944,296.99727724,4482.23766807,11722.71118782,2.84578963,714.39728987,1038025.77535572,-2602.74692292,1500.99098751,2.96845242,2.66369814,11224.14602425,171698.57460498,2.36654633,94.71024943,990.10410936,2.33877806,341385.52009202
12427.09571041,89449.53253844,5491.13771895,10249.05826234,2.42916109,2.47047198,2.61255499,3586.25113643,-452580.26734497,481.89139609,2.26523817,1124836.17527465,515.65112099,8517.0262555,8803235898528.727,1097751.02404343,492.69382497,2.4387210550000002,689244.56385259,1500659.91333945,-4397.50614024,982.20047938,4038.8300165,134.47451771,2.77930845,651401.15033125,6986.06896791,2.3671862,244871.35653104,2.26272364,12227.862698665,12949.03924548,2.20203551,16627.03928919,11868.82743933,59845.09335852,1855.00069024,4478.23745397,3157.04344208,2.35402776,9789.59787782,2.37576843,13727.711985265,806.43182841,4722.01316142,17593.80176631,2.6991713,965.41445095,1043528.73397665,-3294.08087021,1847.07409739,2.66051444,2.57477131,17688.37291369,251035.69728764,2.20544512,136.81909832,1425.67903046,2.3685821999999996,502191.42281463
13109.06828768,94370.37884963,4524.06310882,10521.72574502,2.24352175,2.5227365,2.82930379,6965.81098243,-470301.00142889,533.3470187,2.26094429,838014.9884752,613.76306933,8691.87007752,19886564931175.934,1058429.19314741,331.20544758,2.53514406,982597.39213365,1751652.24459266,-4007.79144384,954.81354133,4420.61930528,51.70976464,2.711549205,667986.48246408,7790.09329702,2.5196579,252693.3917762,2.18635494,11755.71096691,12137.03349737,2.27804198,18441.00972177,9336.65076575,58054.02439791,2667.09035472,4271.23155594,4706.03841861,2.40404376,9147.18826996,2.42314163,15117.92607684,812.7663504,5088.98892138,16708.99937941,2.74161781,819.71505054,1093547.43865249,-2960.43710421,2024.56476609,2.74198024,1.97960782,16259.64469944,233439.31732639,2.1369301,662.85569584,1425.67903046,2.54421016,466196.97807734
9709.05374332,78609.53169954,5517.53538539,10476.90731857,2.18270231,2.74199278,2.61610953,1691.9375357000001,-371862.45524894,511.64649015,2.1133257999999997,1256745.52922382,404.08325899,7874.95909463,6876208911818.41,828003.97383209,284.35324998,2.44802497,935766.26119629,1448829.17595009,-3576.8111809,1087.10117855,3869.63208057,28.65930993,2.81254393,538863.04699851,5403.01461548,2.2989657,201562.62376331,2.45491065,12227.862698665,10034.04548908,2.08160387,12802.05747899,7475.51393087,52365.0348157,1954.00994025,3783.02232977,2975.01068809,3.02520713,6818.81987968,2.27447258,14646.91204967,380.84688359,5269.41155852,12456.289258399998,2.576998015,904.81309073,1046597.89190802,-2845.25366186,1647.43909081,2.45989575,2.53534075,12820.31444153,206058.72618529,2.15789845,450.83810084,1703.83760704,2.33167436,421831.38347603
8438.09220755,80088.28964448,3343.09512845,10217.53528339,1.99022984,2.18657144,2.46125007,3201.02715398,-330289.21987526,540.82929373,2.24150319,1005145.18642771,383.82921835,7460.92249694,11067178765159.744,1176812.11249763,287.18037979,2.26393326,992768.34159411,1402095.34219925,-3440.8676456,1072.05193012,3667.86561357,69.90253534,2.52202898,474878.12464552,6344.03395978,2.04115873,178780.21556514,2.53241674,9426.56545338,7473.09124228,1.78991191,12592.04150036,7047.021309999999,43727.06649083,2138.02753404,3793.1288405,4182.0865554,2.47811057,6545.99445489,2.29648963,11246.11562381,648.02862907,3468.3854744000005,11192.062021400001,2.12500851,623.74837844,1079821.94425028,-2690.97926409,1306.02428335,2.21516521,2.74622674,11592.15447941,218951.67513768,1.87262087,447.68588426,1289.02739972,2.04249527,435956.84235161
9611.07430608,71132.26233387,5369.21240393,10208.13574187,2.16357932,2.77397778,2.59052496,1518.9585335000002,-373124.35682194,744.42834897,2.36283356,940774.06207456,9.605284300000001,7589.85288106,4149191869401.41,1009202.04057637,528.62603489,2.4387210550000002,955357.12810093,1287760.66414135,-2919.59833497,1025.3479072,3704.83946856,4.70473939,2.70829588,527837.20938404,5956.09812864,2.36177704,184179.59510164,2.41842952,4257.92460922,8699.06772752,2.05054791,13034.03196908,6735.85250289,160885.2444178,1644.02673492,3885.03016918,3637.02975244,2.37858287,5567.66914179,2.4024551,4261.52072979,451.31739010000007,4988.74054693,13604.5989634,2.60117317,868.39411125,1050127.20053817,-2243.55891346,1626.98370887,2.63541652,2.41121095,10628.97306361,223302.3572512,2.06732827,56.70803625,1425.67903046,2.35948652,443998.61923084
9346.05122876,68886.83920616,5314.10610816,10160.61382316,2.39185874,2.82155081,2.24347762,1249.66645967,-335462.24035787,547.18445357,2.58037849,1107960.26087754,150.34930593,7080.32109621,7549615175738.617,965637.87206439,361.56487725,2.26277083,1033493.65872111,1291333.51570733,-3053.4792325999997,1004.2024861,3650.725888345,14.08800921,2.25432992,533321.01596856,5697.04092589,2.337093725,181004.66397662,2.31485798,7797.40650862,7961.03744443,2.3116632999999998,13849.04396569,8420.320746899999,169388.15455831,1804.05239949,3661.77158798,3567.06996717,1.91330685,5876.93588306,2.15990181,7643.58475098,573.19266949,5329.75168634,14816.25141879,2.68179946,833.7656818,1060487.92839732,-2221.49931391,1356.02250484,2.61604796,2.71219734,14445.87278292,208571.31764789,2.13854425,157.57259558,1019.86849189,2.57890449,415633.82451057
13959.067113,90446.8797136,5123.47804167,10478.44350916,2.2500077000000003,2.43809731,2.82940955,26193.59560637,-437581.73430357,357.75786459,2.18698717,1003379.45098354,1766.81501161,7014.46191715,17984471570598.56,1046045.11190667,216.55680803,2.52796212,795198.56614893,1814996.10668214,-3699.91653418,849.94889785,3328.63882442,73.187075,2.40488846,613358.9509151,7260.02519615,2.30466093,236677.23834310003,2.48700126,51463.42284309,11480.05438275,2.07764216,18799.05328188,6987.06431803,50240.06943809,2125.09280136,3685.82421694,4040.04685012,2.42939104,6421.518723409999,2.4699343,54712.01436039,706.48110946,4720.79149642,11055.06519891,2.64160561,546.00955748,1064297.54010886,-2762.35778647,1548.5529392,2.71672512,2.37220268,11086.13748828,224981.9279052,2.04425958,1119.09434634,2790.13868655,2.23911207,442260.42840028
11819.00058809,74604.51985808,4670.75144862,10717.41618312,2.24011222,2.98399346,2.5586234,2356.39287956,-377677.06781639,561.74138921,2.27678976,1073970.24391731,383.14933852,6658.19618603,11497751196064.047,1022137.13161109,268.15103252,2.70958651,1264811.01155838,1497431.65662226,-3349.57165449,876.94564354,3345.66445582,39.49807582,2.8273612999999997,578927.49131445,6579.02002406,2.337093725,204981.93038722,2.6295276000000003,19012.35832303,9749.09067656,2.1210747000000003,13971.03943904,7727.65076948,165816.9423238,2326.0202633000004,3312.53459604,3000.07761699,2.37363175,5893.32051023,2.60966006,17746.91849793,445.50597664,5022.99722004,11289.31554289,2.8253613,546.90673283,1036202.09658369,-2614.09132074,1405.79808607,2.71542672,2.82326953,11805.95064797,205241.99780071,2.06732827,579.62104779,1453.02545734,2.44021154,410460.10900845
10321.05335093,69245.68640829,4687.08103168,10445.05690999,2.33869411,2.75107146,2.62867836,1723.9213489,-344046.33057248,505.96659360000007,2.20378288,838149.01955788,492.41258674,7868.16694587,9253432383549.006,1022835.44879396,333.41438842,2.51769134,851672.85808345,1281748.51152245,-3664.82341019,914.40498898,4025.49332083,30.46837396,2.52595725,514354.78124642,5505.00042245,2.36774176,202385.887297955,2.31533797,12221.2994253,9441.00250951,2.06683472,13520.58888071,6376.708718645,50296.01265218,1452.0686658,3842.74392997,3091.09496853,2.8373673999999998,6839.49553176,2.44658625,11625.28289597,400.50567794,4720.79149642,16678.42184364,2.6956868,676.42189929,1013190.04862561,-2908.46611985,1389.46794404,2.74135934,2.64703022,16467.8135959,207320.13319360002,2.09625017,308.06924419999996,1008.79674874,2.54510528,411667.38889303
9060.02321443,88107.47311755,4649.92276808,10558.21668694,2.24352175,2.24345557,2.43865159,2310.30668825,-362444.96210865,440.26386547,1.96194268,813344.8191395,286.13568539,9108.83520575,3858475757714.42,999795.37533465,360.18724285,1.8252779,974353.63341726,1627518.56051766,-3755.28182391,969.48553155,4634.77623537,51.80213683,2.70782773,542436.38785376,6521.01800761,1.91529265,194630.91204795,2.48216073,11926.783234,8590.07103558,1.74792125,15000.02209517,7823.04059989,55744.02264468,1794.09902641,4474.10135473,3569.05958534,2.3342236,8137.99790046,2.20940814,11056.69985665,470.85278592,4699.69680877,19190.83853875,2.20859272,752.9308614,1079446.69936203,-2943.40679354,1684.48734506,2.16756865,2.43476321,20057.42173288,256538.6999994,1.94850712,273.62602089,1520.78573146,2.06567398,508440.93459061
11636.07209323,79473.52794884,4591.973225,10762.10989765,2.398201,2.81609114,2.71897,4606.79388792,-408630.15486548,387.15801735,2.40059405,1099212.37390365,277.78330783,8729.77081011,37888327440621.74,928442.06955306,438.18218274,2.55367499,915560.07022322,1617978.60654206,-3690.93563649,1109.61307042,4345.97557723,39.1804062,2.78780874,589882.79992487,7154.0761109,2.44347903,220108.0737628,2.72294679,13284.29115328,10244.0509748,2.12705624,16123.0533097,6775.51108808,52420.03888361,1773.03383246,4383.83241931,3929.02733588,2.44694208,5947.62830717,2.34784491,12365.25187598,613.15172483,4139.9568966,12245.74206694,2.68960143,807.55874174,1050640.0718226999,-2807.23815846,1672.73458565,2.75651542,2.62265531,12402.21876869,230942.53793296,2.16745712,458.91557137,1148.6744177,2.57979766,460777.92271011
11119.02897502,82757.13562873,4892.52924935,10773.94916797,2.24856952,2.31182613,2.7920277000000002,8672.35364722,-398269.05366596,309.41069469999996,2.0760096000000003,992878.40803332,910.68628675,7318.24147554,19297296267479.703,969973.76526946,263.92093115,2.4387210550000002,1179796.70867457,1619464.81310349,-3593.2963422,1004.2024861,3706.05711932,112.00775598,2.646583,580211.95293881,6675.06082105,2.36205544,216088.43079274,2.50568353,19300.81439701,10533.05333617,2.04948238,14658.082521799999,5252.51581009,53759.0954663,1838.03805802,3612.24034158,3564.06551499,2.98400113,9043.91830909,2.391230105,21332.58957846,375.80354128,4079.53890614,13115.75192535,2.64434932,848.02132838,1071515.07710877,-2862.43122518,1848.8333144,2.68844,3.01061064,14548.19433983,212969.5957534,1.96486004,661.37912779,1811.3553072,2.43287254,431548.04223468
10319.00483745,80418.00365226,4927.58139259,10477.3592573,2.31869884,2.69656883,2.83357779,978.09555492,-404741.2322567,605.81921818,2.24807164,983599.15016837,407.80895546,7439.52594399,4560668082461.102,999795.37533465,458.68331921,2.51905656,1203864.74686399,1516435.99658664,-3957.15476651,888.7678036,4222.25100557,18.85232704,2.43911787,602960.59922602,7017.04725826,2.5114709,219904.23641761,2.2507419,9636.88294267,11166.093229200002,2.18624515,12658.09838272,6814.946870399999,55801.03904075,1812.03468337,4589.77185275,4530.03058516,2.85002447,6667.65613814,2.391230105,11691.51547977,664.95364017,5042.22873743,14827.43748552,2.62735826,828.80271235,1058666.76855659,-3005.73376733,1457.97201756,2.6914279,2.45394022,15034.286860100001,208354.04446363,2.2172633999999998,491.81731757,1094.87983499,2.51856963,416041.35239743
11773.00584936,86637.94103312,4584.149456499999,10116.8080345,2.43245029,2.33891539,2.71263416,1920.55653178,-432657.57865244,503.39647056,2.23031898,959013.66077091,206.07836559999998,10122.08905313,11749594071451.36,1063829.14329894,468.27499003,2.38432219,1029135.03317992,1641268.76924266,-4427.4250059,1011.17086113,4926.05814976,32.28950397,2.80194466,649851.43070821,7586.08957631,2.39498564,234415.87402129,2.39781083,12227.862698665,11923.03826959,2.2294841,14451.09266694,6376.708718645,60458.03994903,1989.06979009,5196.03213226,3482.54944062,3.12853381,9091.76538137,2.39939781,4179.043442,646.34515454,5151.54196547,15536.34551709,2.78584886,796.33624274,1020806.03170807,-3419.18646694,1747.67433432,2.8246597999999996,2.80319794,15690.26629681,248014.61823525,2.07711101,386.50126673,1242.72842072,2.64415695,490721.34665363
8641.08380686,63091.39430679,3698.50845151,10150.67511796,2.37062055,3.07563463,2.74939561,1525.24152905,-336368.68288895,446.02983762,2.4290353,981127.56545023,276.41404689999996,7234.04911322,17466931555260.705,1100482.6410389,276.99408880000004,2.22071193,1039050.49400727,1033408.85436359,-2807.5831419,735.36398253,3466.03822931,21.337676199999997,3.13997937,494000.47017670004,5065.0942275,2.53050811,182229.63420938,2.69702846,5079.11510923,9042.01902802,2.03328755,11520.09913279,6287.53515133,45550.01722068,1529.04141434,3768.0648979999996,2613.06721577,3.11966608,6404.33423604,2.49564057,4955.58717988,405.64974937,4412.33827412,13680.9937933,2.62016947,545.58478669,1056199.30020603,-2173.10539191,1620.98560066,2.61727549,3.33454338,13225.98915452,165870.1668508,2.17280639,406.50870797,1013.89085015,2.57892877,325535.45488847
10579.09468443,86820.78136329,6063.07420367,10793.97214877,2.26945929,2.54587304,2.62276315,1774.43988783,-412949.44949533,528.47429719,2.07361073,997728.80902786,813.1895632000001,7316.54561781,11373531969332.52,1038737.44453276,410.90628906,2.40322681,808145.52939549,1629667.84948228,-4404.01769779,944.1086637,3388.04468408,34.48103809,2.48818121,610043.24069553,6954.06389139,2.34747095,223989.29054634,2.29516463,12227.862698665,11199.07206627,2.1883786,14244.02179385,8157.7341501,58612.07262618,1860.08505789,3928.5171125,3228.03619963,2.81939986,6862.04209652,2.14220257,18636.79389257,431.66108424,5775.69274132,14435.39629175,2.67804743,834.74187192,1013510.00881705,-3525.71447754,1536.55951664,2.62142491,2.28638748,14217.92751929,243712.04919742,2.32038386,584.13773777,1756.74111001,2.32122863,488435.52702441
8819.02052758,74860.72906725,5346.21845243,10851.98718026,2.08245924,2.25084497,2.61368197,7798.68442297,-373124.35682194,333.57525479,2.04701513,840704.16449622,753.77292704,5843.8529426000005,18602393477525.73,1067863.27191755,367.15156236,2.17109418,998999.754628515,1435187.47421625,-3103.75352826,1182.02630007,2830.15593665,99.64243339,2.61158026,482463.03803579,6219.03184561,2.17818927,177975.09211593,2.85328401,10987.04351106,7293.08586643,1.95339761,11785.07407213,6250.00235639,46444.07506583,1868.06775973,3013.77314617,2930.0293203,2.43167292,5362.43396852,2.4460502999999996,15216.09728309,607.37596473,4742.58864577,10155.22267926,2.24737051,592.10308854,1082415.70994223,-2308.4604323000003,923.54686185,2.34733374,2.63779847,10905.87740759,201002.9317372,1.89348904,429.04822942,1267.73324504,2.00242611,402246.37965837
12090.01104286,85132.49847434,5305.95545662,10039.75252214,2.39063891,2.75186619,2.90042527,1226.8102176,-438415.07594957,605.37863225,2.2682688,793883.98906339,146.28301179,8620.35451258,17553971537158.295,957418.60361819,588.45882794,2.4387210550000002,964047.96231748,1401211.73624286,-3816.16269719,1057.32786674,4301.95218573,14.98717873,2.61098473,627505.2633253001,7189.08874648,2.5107004,238774.38810100002,2.72015319,4535.16403317,9889.03758739,2.21957624,18190.02507103,7753.69500615,56402.08594394,2089.02666189,4318.43310798,4360.09365729,2.4936803,8067.52082233,2.55019058,2977.81215281,589.15752042,5613.31549526,15225.52665342,2.83513901,887.80461737,1093664.35407403,-2928.93945922,1678.25168531,2.87409699,2.54966804,15712.006593,232698.48617746,2.27096243,73.13920127,565.65168012,2.58606837,464036.26096652
10550.02142543,81249.55702335,4944.56396387,10925.44974769,2.31817598,2.57210358,2.65064545,2199.84923502,-384559.01739281,367.83121409,2.15242648,1047123.7247205,550.71205488,7532.75194414,6764603719415.383,883379.78939285,327.09523327,2.46160073,861250.92170865,1404799.79113068,-3319.07803991,874.09497587,3704.25762202,60.47681954,2.44896037,567594.32593536,5975.02699545,2.33134635,208954.42098284,2.34613773,16723.01845667,9042.01902802,2.12506257,12724.05070473,4980.99701349,54795.06073395,1674.01008463,3828.52485959,3747.09393187,2.20365997,8962.52275597,2.39268643,16090.81391453,694.77759969,4633.67942448,15008.88898496,2.45976087,801.58014183,1092013.92452196,-2690.97926409,1446.725700135,2.50075929,2.45532622,15241.92593778,218289.38001854,2.01929593,160.51757275,1133.1572431,2.25585063,439607.32989384
8897.04710395,74690.99178169,4530.18270992,10834.31098116,2.29096962,2.56445942,2.60525292,2752.31711069,-353488.92672071,665.53802407,2.17979236,993842.97919147,338.93300350000004,8929.35285327,4158886686059.662,600453.4340038,334.763373125,2.396874,1165734.22829688,1170185.51185564,-3663.53282956,1004.2024861,4333.44280419,44.0912156,3.09609596,547408.58826743,6093.00985657,2.25127347,190631.39318506,2.74075392,8327.56929401,8653.05334651,2.05685547,12380.01110584,8306.45955461,51126.09474895,1675.02325265,4595.91755091,3213.06313689,2.59341511,7439.79749062,2.20071881,6432.4905524,535.78091466,4458.5510175,14051.06322163,2.68169416,744.25029545,1093509.60124903,-2828.87072744,1408.31477204,2.31955867,2.63779847,13961.27100276,201849.67856152,2.06732827,267.32009628,764.86964356,2.29535366,402298.68757439
11816.0172082,93866.42512801,5321.49342257,10858.57180551,2.35570369,2.63486514,2.63510271,4459.66319449,-458600.17314072,453.69151648,2.15804665,1038390.77019801,1201.51405916,7889.45153254,9431112437445.564,912267.35941051,334.82057633,2.59709704,998999.754628515,1886487.50248451,-4442.39546826,862.17510159,3650.725888345,41.07504044,2.40439459,660776.10656981,6470.06091797,2.47067314,247846.88738124,2.83522075,12227.862698665,10914.002678,2.30827649,16523.09497387,7749.22559906,58468.017590100004,2278.0599635000003,4218.72486348,3482.54944062,2.70702938,7501.62941096,2.38326566,18901.65080972,710.80035436,5129.40452638,17509.21402783,2.78731358,1091.58823214,1015696.87743363,-3393.1956317000004,1891.80735802,2.65472746,2.08978677,17043.94770071,260547.96030391,2.06732827,460.15754969999995,1865.54101119,2.37139724,518231.82189638
7741.00807699,67905.70164373,4789.46754874,10549.44624171,2.43593144,2.22009789,2.80323003,1542.60751957,-328284.0948764,472.983787335,2.20794871,923187.33761692,554.22816094,7105.94472945,6105790744107.086,974630.14379787,416.75977956,2.52966937,998999.754628515,1238313.44934902,-2989.37873208,1004.2024861,3258.60287583,39.05638344,2.96961144,487405.55695498,4906.00388751,2.38940742,178911.83644368,2.57713778,5102.29491656,9042.01902802,2.07764216,11528.03833153,5937.92151781,49058.00413459999,1060.03448677,3847.3409325999996,2955.0877594,3.03003194,6706.9698974,2.65656588,6959.92226859,463.78837760000005,4459.3905183,14715.09935607,2.55171514,751.909879135,1048615.43607778,-2291.90432174,1543.4488222,2.72257554,2.94939205,15734.86797491,178172.90929622,2.25408617,430.29896399999996,928.36925483,2.37452109,354128.88043388
10380.04576579,83208.00985785,5320.12648201,10249.87993473,2.499604,2.78290548,2.82793826,1451.68821191,-410488.98884873,600.48070223,2.19286233,1004550.1540643,120.04509377,8867.10617577,7207601828765.693,967371.47111313,444.53683533,2.58216886,923232.31728362,1527851.32962207,-4151.65989163,1249.51516238,3650.725888345,13.90488037,2.72723823,547408.58826743,6289.01080699,2.30991824,223621.16363743,2.33779744,4095.55953266,9352.08404587,2.10849953,14214.04465806,9474.74155667,53286.09778667,1767.02656363,4424.72156394,3482.54944062,2.95933202,6470.2302209,2.32763061,5986.51990423,713.55622188,4879.37817448,13341.67046065,2.69401622,935.27664923,1067055.15251372,-3143.66227774,1639.53250817,2.67449657,2.81741749,13582.44682385,236434.17494641,2.06564513,822.50076516,1097.05426879,2.58481354,466599.49484576
9377.03763831,78609.53169954,4199.56000545,10134.044518100001,2.17359161,2.85799086,2.44419728,6577.30250969,-349402.84245436,396.55810203,2.21766651,956070.82168256,1315.13184143,6313.07994602,12908205575076.207,1131668.76501246,362.76026458,2.60218072,1008773.78081303,1609601.56871809,-3077.69962461,1000.5135881000001,2866.81570242,129.62322942,2.57037031,510272.9100137,6977.097119,2.28405196,189643.04140208,2.4592123,17833.23593504,6683.06627186,2.0448922,12180.05277442,1043.62355097,48479.04337826,2446.01523517,3446.25449719,3547.03960154,2.56624638,6548.00263074,2.35465767,24681.02231908,412.69299986,3910.34894911,13566.57233243,2.39852853,804.67717141,1078337.59168536,-2398.68505276,1232.85164943,2.52110196,2.651318,13746.14547232,200949.15825892,2.03897814,885.18162218,1639.68307056,2.35285158,396912.6649714
