0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10519.08260695,84674.00239976,5697.15415357,10824.76265495,2.17284961,2.40545096,2.33273975,2571.2081246133303,-375147.71489296,286.68723385,2.06936263,1046899.52313447,1231.67275566,5321.94616751,4217560784541.99,1042086.22980516,375.69925991,2.23065805,1152159.05984788,1588154.46533268,-2715.24106095,947.07670476,2674.72444259,142.82142491,2.48371144,559239.71394646,6425.06936078,2.14638744,211018.341704812,2.23508475,15283.75924755,9147.068533900001,2.23429194,13142.04639636,3982.30248458,53789.02732693,2099.07653016,2647.28123093,3165.03376334,2.09407225,8156.63019483,2.24414204,14924.59051178,497.89907644,5070.00687978,16596.22480673,2.43128763,778.08932927,1060068.66344563,-2040.48422272,1025.75206258,2.25487485,2.71836473,16778.041560100002,238572.83878589,2.06242895,1173.79724725,1772.99771147,2.33836607,476642.70348127
9448.05375128,70061.07035982,4652.969530100001,10651.21540419,2.32355416,2.9148257,2.49972929,5779.42094549,-325990.37751468,421.36977926,2.15740309,876943.84491941,936.89759969,4966.80402431,12817674138833.0,909888.5707109001,304.891904151,1.96562891,1032027.90578451,1302745.46667109,-3237.21925902,1134.81198758,2423.14905961,103.72409065,3.00542171,472546.06460882,5036.05153422,2.28944796,176247.63831256,2.40287417,13890.46767032,7081.03497165,2.01100432,12062.04668271,4228.40097133,46293.07331362,1649.02475416,2543.74533729,2165.08115104,2.6840942,6389.77631854,2.25348604,19153.6004562611,587.98515679,3719.33984415,12193.77881583,2.5524218999999997,726.01052318,1093609.34109602,-2432.33350928,748.19162087,2.34059209,2.65508872,12432.03197279,183077.59048967,2.07785698,1687.83265348,1058.13596765,2.15119067,372392.51266742
11012.03674333,87952.21914387,6227.39648911,10841.82872165,2.25662513,2.45791175,2.67781026,4581.31571229889,-415129.69954635,514.15940448,2.0917670669999997,1056116.91632716,661.48014653,8043.29841492,9413899475526.82,1117699.3217071001,303.100483075,2.48209546,894106.46545858,1694966.42786255,-3446.07891082,1034.3003314999999,4032.90783299,104.80202701,2.78407063,595978.79789003,7283.01505909,2.32031745,225011.893392,2.31037152,16955.04983219,10975.064501,2.02397133,14377.02884437,8179.89919809,54707.06929354,1506.05289448,4010.31695222,3074.02314514,2.41158311,6748.25252766,2.35504435,21484.53986218,520.13404216,4880.4894805,15537.08565877,2.61979036,818.98387501,1037917.78137205,-2651.44867901,1360.97803131,2.524563262,2.86881693,15994.79394359,241141.06642735,2.00430396,617.89984204,1862.81048672,2.37301452,483911.74492326
9133.09952135,69827.14113637,4860.44813295,10396.97197127,2.09023772,2.80262575,2.25103319,17487.53869159,-308874.88061572,406.88315146,2.19097935,828256.02463953,546.373273473,5379.15426375,14544006960888.9,680310.24269938,228.49737366,2.07099113,1027622.77644719,1407275.37296766,-2747.12306154,1067.40020428,2698.59062993,199.34929164,2.42743935,476136.98501035,5013.07482002,2.19182877,202963.294762236,1.94372318,25035.26745774,6930.06703602,2.12391896,10620.07819957,6720.04726659,46661.09556216,1223.09161129,2680.66139304,3331.00968332,2.17495924,5603.11247311,2.25401267,33872.69196553,531.56488051,4418.61476034,12441.30021991,2.34033174,783.817751061111,1095923.80510957,-2046.1999248,965.19696978,2.43282262,2.2441525,10756.907482100001,179402.65061794,1.9740586,686.9875544044439,2114.53464146,2.354392428,365214.47709876
8692.016465,80849.75836879,4942.94774562,10298.69231978,2.28955504,2.24143405,2.70040735,3745.27754201,-371732.28025056,641.49386915,2.12091681,925891.06929261,332.02593219,6926.67193602,15586858335006.1,889401.60274042,509.63558015,2.39696014,822691.37168578,1378198.74396679,-3916.51057604,883.88610726,3485.99607171,39.02401146,2.53472617,526035.207609361,6125.06542538,2.26387977,202429.71762898,2.22952745,7799.82751175,8928.02302492,2.01824812,13547.38814576,4701.04708889,50854.06076855,1648.08357951,3440.79586901,2981.05172694,2.47046463,6830.55277398,2.16210551,7538.818077399999,703.93844607,4531.77916644333,13997.00269303,2.41287455,746.28286057,1045622.05755944,-2621.35317711222,1161.49763194,2.6085632999999997,2.52382147,14077.95890762,215270.25440761,2.05536995,333.58049415,1480.09726513,2.25239919,427615.55193661
13884.06160073,82783.7782855344,6523.92086535,10029.117574400001,2.29114793,2.61218584,2.80376002,1554.62775997,-419188.48157329997,568.50169114,2.12189288,1085288.73135531,192.31360959,8355.8658866,7490016886104.58,961687.76912857,335.24280526,2.44621396,985489.04566324,1659886.31016338,-3676.79982409,1060.2424613,4189.45879928,65.90611332,2.52016456,624218.60419867,7230.04597993,2.41359135,231290.912630837,2.23867899,15303.60861225,11383.04858313,2.08860879,16258.01664573,12230.86929177,63115.03581419,2136.0389554000003,4166.44107508,3127.00338341,2.05258097,7901.90644081,2.27667768,16197.47999601,624.21202535,5988.59329,16045.55801215,2.82195026,1087.53845863,1043731.8597705,-2786.50700002,1760.91228578,2.68480937,2.2726491,15612.61627566,245864.57707097,2.08280215,360.34990237,1423.07327785,2.47606137,494456.38284462
9772.02165483,75638.92041882,4713.73198355,10964.16526836,2.07754926,2.61972846,2.30641017,6869.1902592,-351721.47256005,364.59179061,2.2753277,1001172.75151227,357.35279098,7590.45694572,36881473496028.7,1127448.77264932,311.393014896,2.33325762,950716.43616775,1486132.78075435,-3011.43658979,1100.55923732,3809.36250707,80.36702874,2.7170354389999996,505137.20333721,6577.06434746,1.99569501,190539.79095995,2.70415115,20204.66272378,9150.04034599,1.83372448,13271.5582534525,4814.02614436,47410.04690789,1732.0711935,3781.11540129,3606.08694533,2.46363646,5998.55207768,2.25041532,19971.50293879,521.57885765,4110.43436902,14297.427188058999,2.38313604,873.57911907,1000501.28101344,-2280.0639908000003,1342.15733234,2.43281702,2.28400098,12115.88578963,213968.01581606,1.90918563,362.97444729,1396.99824875,2.22419247,435713.87848939
12625.98195218,113236.67918307,5974.39350869,10493.80400488,1.94721286,2.13325918,2.18745736,16505.377069,-472323.33335777,429.41813222,1.90311035,983451.57565244,2376.71225102,7232.17644574,9893914755212.43,988715.51657444,332.90478533,2.11692067,1005008.59987922,2275262.36752826,-4245.31117769,991.50719112,3478.69880669,224.87067371,2.18930755,691430.93232229,8652.631954,1.91773684,255643.9914274,2.07721705,39359.519160100004,11813.25139906,1.79999658,18175.61188378,3399.61994169,56854.62063347139,2623.81281194,4218.39658906333,4299.77040314,1.92653355,8206.45663822,2.10340784,42879.73333408,639.187777845,5439.51957091,16531.72925552,2.15738601,840.51572844,1047100.18856657,-3167.72954485,1628.19788376,2.17438193,2.13143769,16710.19689624,316006.90055569,1.75245996,2064.69710132,3299.13871908,1.95426774,629469.30703642
10339.09519691,75439.45613119999,5020.13593837,10504.29403852,2.10582918,2.43879452,2.88705427,6087.57797525,-355058.52569451,497.08634398,2.1895215,1030401.58260116,914.39013464,6736.74678162,14893846488899.9,1148270.63298238,357.77808416,2.35680077,1092137.86851382,1622006.26437886,-3405.97222797,1108.23205827,3544.66985499,72.89733149,2.67987939,520887.36288599,6616.01247839,2.3632900880000003,191949.58187351,3.08532262,24455.96479022,9121.01026561,1.8848998,12726.03417681,5871.21593394,53184.06747124,1866.09511253,3192.10868164,3421.05048383,2.40282538,6753.00512637,2.3940287000000002,27771.7725487,468.20428706,5091.41413928,12872.4432169,2.59216082,820.82142574,1083131.12549028,-2646.78991991,1268.05246057,2.47501351,2.32305019,12613.62512993,221383.97556642,1.95822038,856.5045018999999,2032.07760187,2.3662666,435409.32261426
12343.02130444,100943.00389553,6701.39992914,10876.00669295,2.2904302000000003,2.52535744,2.54605713,1345.23341768,-475406.3124112,565.83627954,2.07947785,1040721.96119401,281.37427746,8469.66031814,12819377239550.6,1103854.97033654,531.94121281,2.42934995,904790.49204828,1862565.52144167,-4191.1391169,749.46741011,4327.17622717,46.27102583,2.777377,698078.37292037,7086.04918089,2.24243409,258344.02939208,2.01217326,7560.47093121,11549.04181521,2.21208069,17126.07147849,10013.62818449,69357.00342752,2465.05436189,4257.81958096556,3743.00724671,2.31565112,7123.106258137779,2.38281601,10635.41554941,737.86600677,6441.88930204,18283.96787014,2.59876957,1009.49850499,1054979.79495035,-3163.32954739,1981.00731217,2.60054537,2.48776021,18681.02837411,294523.80242240004,2.22587108,455.83643945,965.4436235999999,2.34942534,587695.09875021
8636.0394634,83097.0282437,4046.20729761,10189.00038882,2.04149247,2.62299635111111,2.44758101,2760.56408225,-337327.79279428,452.75247709,1.9855979,1153504.66728068,491.27761287,7519.11882979,3247268481061.26,821982.72727766,305.07065147,2.22028016,1041531.00033885,1463204.14469881,-3581.9507026,1006.8858202,3572.00041657,79.06226137,3.22515452,496743.09984596,6419.00577029,2.06402687,183253.51835247,2.44820069,11512.4554406356,8056.077460799999,1.78810563,12175.09551812,8253.7214874,47389.01552621,2120.06806249,3710.300606293,3216.823304207,2.45220277,6308.84573565,2.16571777,9880.25498403,765.0733054,3982.37770421,11842.20183577,2.1085203,596.08203681,1072376.97023406,-2624.06233247,1589.04264127,2.19153937,2.76292749,12256.90858952,219051.72603249998,2.09118513875,531.12640102,1107.01872114,2.07460607,397146.795477456
10359.00380889,72474.58012431,4870.36450725,10919.47563724,2.26795758,2.45269039,2.47186589,2870.16533128,-338284.33377344,366.40133863,2.18209594,999295.02718762,382.50389678,7412.44140416,7671833505026.16,1128844.59233917,486.88193139,2.39707001,1042063.26987925,1339886.02490793,-3095.11260023,1019.82966282,3699.11118359,55.737690065,2.54694514,488590.2887116,5972.03990773,2.26733645,182413.25126075,2.41659398,6690.54045257,8604.03120465,2.1073614,10954.06473873,5538.11327567,49860.02309768,1940.07874934,3713.38485522,3405.07179646,2.61334014,7281.63032899,2.37230299,6509.7896389,531.77293691,4750.56524066,13219.92723651,2.66922757,721.47707279,1042260.28140705,-2347.42261709,1330.52048944,2.57833592,2.42099684,14921.9580558,200810.065197,1.97960869,802.2127426530001,1605.76496713,2.43667172,390308.043649485
9508.00046787,85498.65391976,5515.36250542778,10664.81869159,2.21729733,2.533990383,2.17302715,9700.69679681,-395640.61985581,281.49552223,2.20191542,1055820.23360507,4213.33944471,5063.60580607,1363229245008.66,987552.77537635,335.72372042,2.09003604,1131834.60656453,1788567.90449866,-3426.24823282,825.34358007,2590.63535467,99.17615642,2.73733183222222,552280.52716236,5631.01441042,2.04914055,214368.35289481,2.54508348,50566.14394564,7387.07526701,1.95987505,14414.01072554,-2655.70078892,45923.08532769,1250.01964531,3944.3473117033295,3800.03656725,2.26225608,5727.05466348,2.23295281,42753.07842382,704.91445984,4181.10190376,13305.44892475,2.46253574,661.18852223,1045929.79004084,-2526.6728298,1091.70165301,2.25151951,2.41150185,16685.25835662,234988.3361929,1.95015176,5139.31344972,3893.25349446,2.25463978,472389.81906570005
9333.08516679,64876.35098652,4732.6838005,10169.76690393,2.22371864,3.15347512,2.73106566,1597.54084362,-330062.54632754,570.79877569,2.17818804,1035500.12925059,304.57140855,7182.768876767,11394185752509.6,1061766.7887604,260.12198923,2.40126025,911878.65434429,1281794.69081447,-3387.62669147,778.57481954,3543.09367694,116.709170419,2.69449575555556,485885.2274698,6175.00049565,2.24764057,177845.33358727,2.8835773,8073.24689641,8653.01081624,2.02245433,13397.02388887,7019.83579223,47215.03205813,1705.04718557,3730.295067375,3178.00539858,2.50037848,5690.42471775,2.46924124,9012.60252743,569.49952849,4581.77774198,12900.75131858,2.55007303,547.75303064,1023215.31239571,-2572.04994905,1394.39317590333,2.60916211,2.52572584,12400.00385451,157392.74175061,2.05929867,247.09804177,1097.06431734,2.27533869,314802.47928396
11750.01197325,79643.26374569,5107.64661076222,10150.087927399998,2.3215986369999997,2.72685216,2.86586621,2194.80574992,-405891.35408487,882.23354544,2.31090416,1021078.70906146,516.184292379,9012.03914139,25317336562200.4,944825.38449622,440.96983981,2.52796476,893763.77738442,1507039.92940351,-4076.45104532,975.81719787,4491.80524567,34.5858177,2.62177557,607475.82904839,6536.08528025,2.38811693,220497.62737172,2.72780041,6560.04325172,9562.06050572,2.2694447999999996,15303.107640793301,5087.05475261,63237.00993873,1862.07314998,4520.22311534,3809.00362367,2.71648627625,7542.68989671,2.58788788,6328.5971912,539.67023272,4947.40810358667,17743.25056703,2.74032859428571,769.39853695,1003564.50623962,-3177.38756045,1840.88783516,2.61595248,2.37325632,16174.27199941,234952.19008546398,2.17614141,244.7261309,1088.27727444,2.44431396,438392.24053189
12851.0470006,89141.85596604,5788.6437836000005,10141.29055893,2.38232123,2.64874451,2.83229483,2017.96310009,-436462.83092999,571.64831228,2.26750797,1254122.23346282,321.68446039,8633.69272438,19512795250351.1,914184.76118172,341.79258636,2.65989299,1013574.60586556,1614663.38927705,-4581.22727307,931.54829625,4288.56859812,46.491570567,2.57219816,632210.8940146,6462.01603133,2.33340024444444,236877.60253202,2.493047975,12559.70616617,11176.06697274,2.07684624,16423.08426211,8857.39650289,55575.07204459,1986.02069556,4345.10664422,3711.05787293,2.81919985,6896.5012488844395,2.41192662,14407.92226798,784.77867621,5748.52726675,12890.35060411,2.83209,740.80911887,1022162.9777236,-3468.08324391,2085.11000613,2.86133836,2.69994325,13182.56315006,232563.65773781,2.15861139,172.52095151,1755.44991459,2.3708222,465739.88288849
8990.05500252,76826.74524814,4992.625694100001,10362.72386811,2.0488931,2.05969191,2.46324632,7897.261263220999,-339161.99253252,476.29195554,2.14134141,944408.19024364,1098.93022404,6160.55131504,1957040164876.93,934188.29151999,296.50373762,2.44809632,1087995.58160728,1469952.60677875,-2870.89762999,1104.20327634,2687.04791186,232.45829802,2.53010354,521958.69679326704,6085.08967903,2.16715122,183031.0134053,2.435538,13778.99578855,7150.09516499,1.9679438999999999,12015.07971559,4438.15394508,49284.09578118,1694.04258229,3473.55093115,2793.01225797,2.22463809,6286.91870931,2.24495762,13759.2159112933,468.24553064,4906.18895367,12047.75028489,2.12446675,838.46941486,1089936.08562532,-2190.86091393,919.70702039,2.13649806,2.45495536,12775.79291944,203049.65568624603,2.25519669,434.84776466,1085.47624088,2.14831585,420876.47081201
9706.07471819,83119.34635515,5518.41220222,10097.42554892,2.23994442,2.59124102,2.40964438,2527.12769476,-367495.327264009,712.17337506,2.15397577,1007413.57026824,393.11805649,8600.50855357,14995387725822.1,989259.242581077,453.22501185,2.38409982,1085693.67778539,1625820.88231197,-3204.06563792,958.41514388,4476.45389066,74.77654635,2.82569456,556444.88880709,6993.06664454,2.18922847,207554.69354543,2.12351083,12110.90585906,8467.90233887,1.89111469,14457.04099345,6800.77799997,56077.04871778,2068.27131250889,4124.11405243,3631.06826324,2.18695868,6798.84772735,2.18928926,14011.76033986,621.26784158,5076.30805125,14807.98789844,2.50074289,790.80095815,1056784.06435936,-2386.72400369,1553.05685741,2.54938972,2.40391956,15874.40367296,230474.08628935,2.12214915,877.42048688,1481.97047107,2.25405741,462648.972935
10273.09695077,74593.08027462,4665.4615322,10079.85611296,2.2941312000000003,2.56370062,2.77888917,2364.08478555,-358247.05581516,472.27091953,2.13344509,1003979.83892486,730.09975882,6577.61455514,8174740480845.66,981306.998193336,306.34005589,2.36451512,858735.14812443,1371795.38094387,-3334.28777579,1034.068578125,3157.30438871,27.53209766,2.40728717,521862.87597857,4758.08346239,2.28729808,194519.41632975,2.30709356,26716.61146629,8806.17864789875,2.0927104,13190.01660942,5269.94724995,47396.08958624,1972.08031172,3420.37596258,2735.02472787,2.63110242,5767.39151407,2.4588129469999997,21503.43202082,418.82999514,4293.87009819,13924.66235423,2.48674882,770.71405429,1016987.46693264,-2615.4882285999997,1392.87405072,2.55854143,2.6652628330000003,14462.70747102,208939.56249745,2.17727881,605.73425378,1519.72241808,2.3673336222222203,418192.45372814
11374.02189749,77025.71629043,4572.95317563,10528.0482753911,2.32522605,2.50114119,2.60299911,1053.18196517,-388482.20619482,507.95851603,2.29082966,1083136.45170047,431.16201479,5562.72499234,7048714226859.22,986264.62731809,275.93428174,2.41174793,1076563.32064352,1449913.85732934,-3680.69786885,851.90392298,2458.69174965,16.12659776,2.798553749,572934.17478689,6228.81337014111,2.34168159,211643.06976539,2.72002238,6077.69979466,10049.05585232,2.1434968,13421.04182063,6900.75265989,50928.02385069,1994.01046092,3104.1855835,4288.07481119,2.62594321,7396.58958685,2.70084056,7757.28642426,477.16640583,5419.15430047,13747.49679286,2.72777847,606.55832908,1050053.03276979,-2877.51543397,1328.87464084,2.785527,2.62484346,13785.17982045,186931.82475976,2.16085863,235.46858614,796.12990208,2.53691518,374762.37432503
8279.03919382,70224.40377492,4513.84071535,10169.93947777,2.21890567,2.45119566,2.52837664,1290.3901533,-322687.41845773,501.68553822,2.14926692,957179.26560526,809.10398332,5978.04161132,5914185584162.81,1089618.48659703,276.23890919999997,2.34364724888889,1007202.12428164,1198359.53640396,-3199.56985097,1004.55315375,2900.40001075,42.39378441,2.43335492,456194.19007841,4729.07801224,2.32176347,175011.57268699,2.17441392,6403.38356073,8119.026714001429,2.01172974,11880.07192405,6088.54416639,42918.03630711,1429.0383044000002,3077.69456978,3142.08763494,2.51056557,5287.10044666,2.40057755,9741.23303941,515.83775656,3820.46748336,9686.15188974,2.45074058,633.25325387,1093758.71974448,-2445.41374607,1554.34846248,2.44880006,2.6489972088888902,10274.27818465,168906.91556834,1.98813822875,710.83672124,1281.81035437667,2.33442498,339071.13039773
5860.15781824,61300.894897800004,3422.77905388,10459.89648105,1.72221834,2.38267889,1.99030018,17271.85516819,-219442.98039999,166.0355425,2.01927295,993801.90416138,2310.09802056,3356.29294494,-2641609597761.78,1010820.11548821,144.96008506,1.92256552,995938.8967716941,1327523.24539318,-1726.76846137,988.49096694,1685.22466908,205.59858805,2.50811909,345583.51185685,4867.66267486,1.7862374,118325.67004923,2.58680227,12781.744933568001,4602.83152029,2.09849113777778,8962.26764618,-669.36284768,41255.59124179,1197.59487513,1671.14810487,2437.1886561,1.8796705000000002,4658.38185521,2.21670034,35123.03652113,228.14253656,3010.69861452,10116.53138913,1.86246607,461.60194564,1048760.53763097,-1349.67198971,588.79466169,1.8845186999999999,2.52828655,10431.53573126,154017.26887227,1.61315935,2097.3500379,2556.04151848,1.86651374,304629.90967578
10727.00295858,84973.30970839,4565.16242706,10148.21070013,2.32614995,2.22829269,2.77898988,2186.71444012,-398007.23034278,487.79403935,2.09374176,1037297.89454327,357.78546037,7467.38206931,4457636681153.05,989722.30346921,371.73612446,2.414825137,847392.07797534,1611715.09586806,-4027.51808127,1043.13105494,3675.94798531,19.58979206,2.54632817,572512.79373405,6360.09852993,2.3583837000000005,215464.1862259,2.12925065,18474.74719111,9238.08098857,2.09003466,15970.06258954,5397.75849491,49316.01938317,1607.02615336,3791.43352427,3247.09860588,2.65041905,6465.77429678,2.23884933,21965.07341579,731.96493655,4173.81240209,14350.099177614,2.57324835,1108.64318441,1035649.58408929,-2711.55798540625,1431.42261912,2.50685974,2.747267468,12731.11485315,212758.904617241,2.11398141,203.35639444,1226.98210874,2.33242654,452910.85041672
11660.06702954,79967.35023689999,4002.82550968,10620.31682717,2.34250424,2.34289671,2.51184158,2774.42674599,-373121.70371345,440.75293232,2.06527868,938722.9180892999,780.22848821,6036.06228971,8062940890871.48,920451.70727292,315.483154346,2.24851877,947093.22250247,1414764.55322025,-3315.58965673,1021.6594960000001,2974.75865087,25.47130651,2.6734206,536967.15203817,6500.06629092,2.33421213,201678.23747976,2.40546207,13245.83242023,9048.0671381,2.02714060666667,13264.05063879,3461.10878997,47566.03396509,1668.07625849,3512.3837414570003,3697.00568411,1.96069447,6356.33350172,2.25258461,15273.963437999999,666.36073681,4051.57592601,14174.45184981,2.50696925,785.50957649,1080279.81231528,-2454.26753334,1559.59979601,2.51321047,2.44797963,14429.279220700002,202908.72516267397,1.99944926,731.935987873,1160.66724656,2.34454788,394988.74050589
9954.00448058,80215.03363131,4853.31151109,10508.7905969,2.32316517,2.51562695,2.78699588,1590.97821947,-395179.25748833,429.7488714,2.12597558,993216.10784792,86.1394183,7089.17114413,5204548253909.09,964474.91390038,299.27059443,2.34113089,891324.03792887,1490624.92815424,-3600.42350453,986.2008178,3572.18340431,72.48106555,2.90573271,576704.76809621,6210.41846873375,2.56664407,213553.78218639,2.58766124,12362.0230355,8651.04288045,2.14249985,13481.092153200001,7972.54048275,50692.001557699994,2341.00667952,3517.09586017,3282.07745609,2.84912841,6178.77130146,2.452408965,9806.10588789,622.00923558,4795.56763456,16249.76848874,2.49651958,718.47267912,1016969.46307337,-2725.16833521,1393.42585072,2.4489064999999997,2.3979994,17478.01147341,206778.30730352,2.13850454,54.71402947,1194.40708043,2.28559864,411985.98532414
9660.09915958,68072.33848098,5132.49298628,10000.22766711,2.44643183,2.78946474,2.88313847,2863.396689225,-347240.67536267,519.58546904,2.31058568,1085083.73851792,137.04197349,7585.7809045,13200519529933.6,1020238.09105726,455.35909675,2.71980696,886440.54141903,1467835.89190035,-3502.00060236,1253.89092127,3468.018010739,40.77924247,3.33879023,521277.40559466,6471.08445805,2.47067156,189220.43915743,2.86746307,4661.52963846,9107.04282294,2.24919928,13676.044196974399,6503.504860888001,51142.00729313,1396.04581376,3859.24822245,3407.137475732,2.5457142000000004,6515.57167993,2.41037552,4332.99489834,566.95101118,4913.07478982,11622.11835683,2.78023239,594.35771952,1024443.32183786,-2676.47078357,1357.6269582999998,2.5945061000000003,2.78904937,12247.18357121,184961.80265691,2.25507722,140.60699399,906.99862084,2.59001889,368231.64937656
9575.021385600001,71205.96128261,4253.11223993,10822.10567543,2.14027461,3.14281042,2.50895436,2505.69164294,-362382.254399576,402.99696517,2.06036756,1017617.30126605,541.51041724,6359.7652234,12285645935170.7,930504.89210378,308.73389746,2.3790496,1064923.88030764,1365990.89462218,-3061.65426071,959.55076459,3017.31139476,67.12653647,2.65282728,483348.91008863,5313.05409647,2.22911653,174582.05429952,2.22970951,10475.08354255,7387.02033677,2.03204807,10613.09078249,6486.745215173,48573.01599415,1445.01867406,3342.43998583,2745.07661767,2.29463988,6945.95369816,2.26974567,13598.4958133837,560.74813913,4534.45076758,13929.502629522,2.5779336725,824.57213026,1051403.92292516,-2298.24675117,1444.31247886,2.61082829,2.60812885,13611.84922459,208208.114436729,1.90353744,601.4367490766671,1019.25540685,2.14286798,413916.161709615
10133.09054508,78117.60339768,4648.08296918,10366.11992992,2.07443405,2.61030295,2.72671171,1902.74970221,-369232.45278315,433.37357769,2.26872515,855002.87757145,466.052428166667,6714.43589051,15626640643266.3,920655.90314433,324.68611791,2.50274475,1057296.92305732,1351011.44959735,-3540.39837329,745.71801667,3315.39392426,35.02298463,2.62980273,533941.15630951,5872.01294508,2.35414162,200565.18070310002,2.712516,11132.64061882,9590.00186789,1.85221766,15026.09025185,8887.48395246,49973.04421837,1943.03463449,3399.10189332,3512.0521883,2.55048806,6549.7265919,2.49704045555556,18033.71404666,547.70585531,4084.56494041,13555.73821674,2.69582776,758.0045375,1048449.71381589,-2713.80803468,1285.8038659000001,2.72370473,2.61812058,13486.15671342,200690.209554824,1.97890321,483.85664690699997,901.60352824,2.510601,431778.48081177
8887.02845867,74824.44118056,4387.53843807,10353.38857114,2.16065007,2.8624696,2.4098509,14825.37689842,-364548.98943249,543.6471486,2.29793128,1064708.57059454,1933.17473452,6301.21719867,12144628445403.6,1044188.36190921,276.00806875,2.33400706,1035173.85686112,1614709.74150872,-3543.67205794,1077.09360342,3101.25756271,297.52196602,2.89291859,515384.5830822,6321.00611422,2.18154512,197907.38716717,3.10958007,29095.96406343,9092.00743957,2.07604557,12589.04425876,2499.52925122,49473.08966092,1510.01798957,3200.06128845,3630.07640277,2.8214172000000004,6803.061642300001,2.34151174,29805.85691318,399.34966612,4242.96630249,11068.238743799999,2.23738479,541.04515323,1081760.34849285,-2807.77701883,1483.10748516,2.24755652,2.48455079,10847.61504024,177895.704874,2.01357497,1578.91188391,2434.34893898,2.30891877,361092.87989021
10245.0431860967,85084.61996989,5040.15510857,10420.521753628,2.07693314,2.21765487,2.63926889,1975.03187898,-397126.41506777,488.679027977,2.04400637,1012315.10456228,770.9506137999999,8328.72776355,11353483605088.6,954799.70820156,379.24639838,2.61522893,897205.05044082,1557591.31772772,-4073.7548002,1219.86426608,4196.91937664,45.37603422,2.48470982,590540.13588957,6470.01898557,2.24419441,215587.28977459,2.31750829,13634.45390461,9899.07183544,2.11749649,13476.05407315,7261.11821208,52625.02950324,2258.01537345,4131.83219671,3772.03856345,2.70627236,6751.445382699999,2.25823768,12009.93923587,809.74565859,4595.99816185,15399.06590121,2.60977361,709.30385476,1054089.69425138,-3021.16488596,1935.06835433,2.63662749,1.89013235,15971.9866477,222931.77600175,2.04299343,488.38102105,2127.72397182,2.33914736,445340.31014541
15075.94936363,115219.29102172,6739.68454149,10523.26139078,2.38458126,2.42465932,2.71970986,4757.42150546,-553236.61780547,660.21649082,2.10978392,988142.42488511,818.18622269,10003.22103097,19945070483315.1,985195.95534553,475.02147791,2.54822743,1002598.58152517,2161588.35100535,-5293.4921674,1006.1532908,4824.90121754,97.0764815,2.49616181,794731.82140315,8999.63102053,2.40995606,299708.12940746,2.15272404,19293.52833914,14190.00976359,2.18588688,20096.94438767,8880.73343471,89925.78642715,2870.52976468,5178.47110662,4838.77569398,2.59620807,9056.43420565,2.31909882,21766.64380927,972.37764993,6402.58156606,18171.66495795,2.7616156000000003,1021.01210497,1048657.04645366,-3969.56713159,2185.35076368,2.76082534,2.36058598,18287.68615587,327958.07275876,2.1701251,608.3407685469999,2038.32521709,2.42996493,655151.67059919
11318.39399602,90905.21866756,6070.77050151,10090.16362909,2.36905933,2.70411247,2.15483161,9199.54363004,-455308.11120183,769.76413898,2.2660886000000002,1040806.16067449,1659.09634427,9458.11606583,10454686704623.5,777336.97967821,417.65355383,2.20110465,947376.49560159,1922284.24513176,-3479.48829568,786.65129136,4418.78559019,191.31141787,2.53374278,700515.88933087,10485.05396304,2.51460431,246518.66289381,2.16317301,34465.78553668,10618.01249322,2.36663618,16951.0949419,8346.59904718,207942.22347976,2712.08440444,5039.45641538,2930.04334123,2.24190197,7052.08379095,2.27561033,34747.61022348,448.90321104,5539.5051638,14792.76174499,2.46877295,1093.24207151,1049086.39498082,-2721.30067745,2572.54754039,2.50479882,2.56942967,15964.92648963,278954.77054753,2.32402451,1203.02860466,3171.61561018,2.45019709,556401.834834
9380.06191873,86545.15528401,4440.18707733,10784.79359863,1.64324316,2.25712054,2.05048674,6315.589956477779,-338186.96836382,340.63482139,1.91576106,980894.03563024,1434.68685786,5496.54336397,3012408901252.05,1031213.3869474,319.08734717,2.04662582,1265414.44925516,1560686.14710424,-2705.83538211,1058.72139107,2773.28905238,53.97433039,2.1905832999999997,531993.15971085,6700.662344771,1.96057904,183077.64521671,2.23722254,24929.56625674,8819.0866891,1.69386775,15408.03996952,3562.04397432,158805.59772094,1931.01965266,2723.32140148,3146.03816694,2.00227636,5523.13023617,2.24438279,29042.77087868,223.88226064,4478.42923701,8518.35303177,1.99548833,635.42504759,1051416.4511295,-2194.02437756,1080.15732547,1.97897115,2.7771062125,8873.55857814,232522.19407891,1.80546783,1103.26361239,2757.45451147,2.01535654,458219.15857026
