0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10480.09593862,12677.07944195,5223.30225136,6038.04462677,1649.46482251,534.91845732,166.75871323,7918.02018748,9088.07203689,-5568.4229268,619.68046258,393.96816813,936487.16109576,2898.03751758,4019.88408601,18.11568395,556484.55172141,200787.73091877,-1.3149732897410406e+22,8482.87674074,1528.24959757,9845.05252876,11484.03938438,52600.02627368,1914.0513629,2730.0048091999997,3898.22342346,3320.04529993,6826.33275624,7626.03162454,5133.99843896,836.81988379,6291.74434963,-2822.97499192,1396.8060064000001,14449.96986037,683.01431307,190160.9505754,4896.08503463,210.4036491,18427.74724987,670.51779653
9424.08573609,12729.09192764,4623.65672481,7026.03298593,2813.7463437,467.73351181,983.50288591,7407.69941995,9072.09802053,-12908.26626393,401.59413858,409.67176078,978052.71751146,2554.08902899,3468.46723568,64.48650091,535017.41720971,203431.44988507,-1.6932084412206392e+22,12560.62454528,2072.37477184,11927.07797562,11927.03455058,48768.0481572,1563.01289082,2264.06449553,3645.52702016,2426.0280614,6144.85657269,26573.38295091,4189.77715785,844.22548117,5686.23698141,-2692.558893845,1465.06399457,13099.49723421,797.05196349,213245.992432575,5374.00841332,317.44181559,19256.89762185,1375.4189408
8839.02226691,10799.03622912,4713.66169713,5630.05413784,3861.26250399,509.62686935,479.12283608,7967.62480496,9923.04865915,-4306.90528807,602.96107016,262.56241147,851263.87137078,2009.04635898,4123.77851319,178.15879079,486069.28850850003,175402.34211232,-9.587036457577682e+21,12804.78907366,2382.98458609,12524.01337358,8130.01001581,49132.07128476,1970.00778596,2477.08154927,3843.98234458,3510.08661788,5868.48884717,13967.82233754,4671.2040417749995,595.19976692,5668.04081465,-2884.3232285,1578.22758341,14183.65214742,659.04525773,187984.81139882,5003.07928999,352.73964003,18048.24035527,1288.71462441
11643.09915022,15098.00069186,4829.69089765,8151.052175399999,11202.08102173,412.71315615,4713.37532049,7848.76206712,12337.07307026,-7106.5041897,330.6278346,445.96191169,1249946.33664927,4591.08282693,3839.09876491,35.685304200000004,640654.7528338,239811.57812173,-3.932149817780514e+22,28875.05109966,1669.94453682,14213.090021700002,12914.07205975,48961.07057135,2527.05737692,3063.0058103,4009.77707484,3559.09801245,5916.79129551,38853.70429327,4881.09279293,66.04832592,5972.78305851,-3728.60209596,1616.08199333,12634.62077418,752.0873307999999,282418.77722296,5547.06641153,2985.35408144,22375.57081919,4544.32047188
11956.04528557,13428.00318841,5849.45307222,7403.05447084,2754.82090209,436.87211288,558.5894884300001,7738.15274413,12587.07301882,-11679.76124752,475.88140616,203.55161702,1111089.92440257,4190.04050488,4117.51518851,61.09833286,641315.78892406,239792.28824201,-1.6035814975355585e+22,27835.7004124,2639.8237456,14409.04993484,11864.0550608,57261.0413358,2748.06710046,2931.09154804,3620.60920182,5005.06908711,6977.85155571,26689.18728816,5449.29737487,812.67246103,6823.14344465,-2929.38907406,1467.83319482,15944.56330086,981.02861331,244104.91250827,6312.00353552,472.75803844,23847.83554142,1721.84855099
7421.07277306,11895.05776682,4430.58638449,4332.09495031,1322.77969206,583.73107261,217.40764664,7338.23063621,7925.08764128,-6383.83410602,597.16038055,309.60360807,725812.5733482,2557.08759635,3636.53265961,53.53513181,477762.87181259,171033.19215394,-6.822554504368005e+21,12560.62454528,2028.53071688,10972.02177593,10386.08881703,47735.01394379,1379.05442984,1624.09690235,3701.72718547,2842.02465538,6502.29957865,8980.60019799,4380.42200934,761.9045827949999,4916.32460922,-2692.558893845,1458.14920502,15128.35991556,556.04420601,161535.16775436,4624.06715704,147.78689671,18454.92044728,956.42187851
8526.01244897,9283.06833848,4154.12523707,4838.08401088,2261.50144196,297.96374979,309.92193744,6679.05225414,7747.04061291,-5214.34714629,358.28922435,257.92298229,649273.16384772,2902.03048532,3240.02595049,19.40661706,451870.37692254,167380.94722878,-5.685522074308697e+21,6587.27135515,1478.81285077,9895.07698266,8358.08435478,43546.01734726,1861.00435415,1818.01553371,3439.06913885,3018.09454928,5538.36328522,8119.71529328,4254.14237863,462.37405830000006,5151.4662599,-2334.89789735,1175.57211228,13836.97302248,584.0393152,143452.90694676,5351.05751345,319.78695107,16903.42555166,1567.448533
13359.29713688,17325.81545537,4912.40887209,8019.44249976,2973.44546592,496.11118996,1938.66976513,7407.69941995,12722.11211828,-9828.96524735,568.03810311,374.15069642,1423921.13170662,3828.4707015,3869.03907001,188.96732539,722746.2563644,268935.40451100003,-4.718386620309184e+22,33754.03783673,3419.74837778,15208.23078069,14303.08047985,81775.83063584,2702.46422679,3664.79570295,4167.99494824,4463.50396846,8468.71021581,36990.19409007,5726.25606248,893.77500682,7839.77822789,-3405.16105449,1791.76878354,13836.97302248,794.560807955,320424.26113934,8083.42334055,1666.97051651,19854.74792794,2949.23787248
13011.06930433,14968.02346253,6160.12674771,6038.04462677,3357.14937621,669.10806823,657.73824695,8686.22128212,9923.04865915,-11333.55621575,664.14636409,473.10472433,1091275.03692577,3708.03103778,4049.04958916,101.74896009999999,636022.53385683,236107.38799712,-2.8997755942726084e+22,16836.36077582,3246.87521679,14321.00204524,13145.04089579,58661.03719243,2113.0079765,2477.08154927,4637.22307141,4088.04401164,6690.23267751,16469.3426613,5599.75300268,761.9045827949999,6716.66536523,-3086.37418116,1785.96616082,14352.24506995,800.04996701,250203.23542803,8604.08813186,334.47991097,21948.54607812,1426.57012265
9370.07146748,12567.097604999999,4533.13461776,6066.06486065,2690.61482105,461.73343955,339.4049117,5868.11740082,7669.0130397,-7970.03528526,386.88117021,367.06695003,837869.79032594,2720.06796389,3325.35827695,43.51698525,496501.62214163,202090.01154895,-1.1009159245090504e+22,6323.98425766,1753.52296099,10801.06636223,8895.05474495,43163.05117404,1929.05938579,2477.08154927,2542.8542403,2822.0753563000003,5331.12934002,14105.3384209,4160.37647932,710.16695063,4881.62881645,-2591.24865401,1132.55218526,12349.72997299,794.560807955,193912.93227295,6119.01247439,247.416029,18762.62804967,949.50805116
14090.06400909,15848.09843028,4910.37935449,7668.04754848,13394.95777485,678.60889923,503.87434524,6624.16400743,10336.01984135,-14184.522005,554.22138929,419.68510735,1111939.44356436,3181.004438,3711.7198190999998,188.36239750000001,620378.92734795,202090.01154895,-3.207167658026508e+22,16390.80266477,2955.1505569,13991.09707487,13573.06789703,50534.05449412,2350.00279976,2794.04635862,2912.4496025,3700.01732823,6551.25414925,16803.45262791,4607.61190188,1103.79110402,5712.28996285,-2747.41026743,1202.03681392,11733.06197515,850.00492135,260419.43781936,8051.09556259,672.30722996,20300.41207312,1375.34383013
10347.05573712,15819.07600709,5801.60606247,6580.02893211,3798.16042717,394.69345771,1174.79774655,7373.21756231,10522.05027346,-12150.39525445,746.88349418,381.93625105,962792.66631372,3075.00791584,3235.9052121,61.022180500000005,604192.50819956,226955.99836373,-2.2898912171236245e+22,13317.85238522,1953.23659439,13528.05692564,11856.06771385,56443.05072048,2087.08944827,2534.07163353,3770.27283122,3354.02229848,6894.711426700001,15620.31236937,5790.73563949,768.43150115,6026.00072603,-2854.81892302,1819.80325163,13946.52754081,859.05925316,223422.6135979,6515.01978244,495.61462175,20678.68372283,1357.68553471
12648.08826207,18307.09380152,6889.24666392,7924.03248287,2646.40467589,472.520893495,151.94240631,10974.41105783,12817.09174636,-17577.54892261,803.81465879,473.53662405,1251147.11093968,3918.07122367,5365.44477332,15.24276834,719979.38086145,266566.13471382,-5.4574638551791265e+22,6727.41159119,1815.7978309999999,15333.05882072,15503.05683493,69178.01889039,2793.02648779,3669.01909131,5609.01625213,5937.05327487,9368.95311866,3948.60796571,6392.85423263,813.54369168,8229.20961492,-4361.06689292,1470.3800631000001,16417.88799,1177.02168589,300541.48994693,6137.03552757,163.19803624,24357.53503849,940.34045463
10295.01338245,10511.0395231,4912.40887209,5621.05080124,4639.99901785,314.41984342,2179.93942049,5054.63268703,9991.08494541,-11419.85747229,342.14274118,308.07482422,875120.95928465,2427.05785108,2396.60005627,293.53606784,499653.64234014,177680.23226139,-1.036460774581199e+22,13539.08591751,1491.43493299,11144.00057139,8789.06352772,46335.05867304,1965.094473,1964.01026569,2658.06072825,3112.06366254,5225.90290358,19317.76003594,4297.4036866999995,631.64798644,5450.48034779,-2303.47106869,997.76857847,16740.10115714,657.09270829,192841.19402722,5685.01559025,1943.40352532,21561.8628636,2109.28650828
10615.06399211,10251.04987478,4912.40887209,5848.02959744,2243.32362984,365.75812174,564.09257301,7346.80662155,9862.07490391,-3449.28797044,515.525352125,428.37260703,862873.96313449,2841.07583907,3549.61391559,38.02704944,499725.65225912,182949.84914048,-1.1192221760477758e+22,9291.12886494,2055.05538584,9257.04364606,8748.03078952,52178.570994785,1611.09055715,2245.08871981,3797.21181623,3301.08281034,5361.64618373,8540.66879397,4671.2040417749995,733.61462415,4896.36893082,-3015.11265221,1235.98182746,13248.88818009,685.01768061,200415.73060686,4936.06001138,266.83886605,17018.2153972,1375.4189408
10295.01338245,10090.05634834,4237.48408737,5942.08651195,2973.44546592,374.29222409,819.48240648,5149.22344621,9923.04865915,-12419.460594299999,482.05533567,303.16892946,849390.87708511,1671.09104872,2353.58674724,51.97276684,480198.31273631,172501.19921124,-8.932596580616957e+21,19745.99624726,2714.3298134,12096.07613551,7821.03943691,52178.570994785,2564.09170477,2743.09344164,2795.76878017,2819.06361845,5768.41811456,26283.89598723,4494.17417554,801.13672219,5803.10850082,-2692.558893845,1470.3800631000001,14476.84584918,794.560807955,213245.992432575,5012.03082844,869.50919964,18970.6672166,1545.16823539
10538.0816084,13183.03403714,3755.49805889,6066.00679475,10103.21130012,423.83225866,1767.74216127,6844.17945207,9431.05213407,-7089.29163149,539.19605745,148.77118843,873213.27274596,3141.05836798,3355.93339428,81.02913784,551433.63774556,206233.49681481,-1.4036209734932312e+22,24296.51784519,2055.05538584,11719.54974228,9293.07310149,49936.02684315,1024.02313003,2428.06489472,3488.28524147,3012.0368820999997,7152.39680327,28588.18382184,4175.61712954,572.13151309,6017.14121024,-2251.90707393,1499.28016309,13785.88901085,753.02961932,188779.40917845,5547.06641153,1382.4351566,20520.69410446,2948.20271641
9839.01522478,12802.06929815,5338.44262598,4239.08188888,3170.5822189,542.49577159,1758.00069642,7407.69941995,9923.04865915,-8132.76998668,581.64883653,390.79463619999996,996466.2107965,2549.07886794,3207.38746819,39.221937,548770.77226834,189017.28551353,-1.4694132698520855e+22,30558.85462444,1793.00504785,9702.00640484,10445.05512873,171813.19224373,1615.06006695,1759.09178735,3164.22374521,3229.04030427,5597.6418219,31568.0411859,6147.70308398,761.9045827949999,5273.062739800001,-2032.21092674,1303.03707893,12007.40287287,602.02026217,221976.40275321,5082.07901214,472.75803844,21788.35055851,1830.97591311
8218.09323225,11756.08054093,4912.40887209,5766.04060064,3270.85313283,375.13811567,921.83209071,7407.69941995,7911.08690982,-5692.35334987,446.94963032,318.94853175,765873.6515764,2569.0991035,2568.27902641,36.99606294,486390.03747659,182789.69008862,-8.987068715003191e+21,11478.44502126,1699.42916882,10504.01498928,9694.00463447,44141.068040699996,1817.04802083,2313.09742939,3084.0687205,2502.0276071,5491.93575759,17915.18744687,4671.2040417749995,869.39107545,5400.78469478,-2438.6963043,1152.18299445,11534.35581494,1074.00333875,170347.43387258,4863.09799321,555.37935928,15344.13483432,1388.92939088
11822.00566188,14787.01268334,5490.12389091,4639.08342168,2240.14608836,496.97056845,558.5894884300001,9001.23007647,11163.07382642,-6695.38625359,560.48332533,514.35311553,1054647.31720126,3162.00146478,3631.74863955,58.60551579999999,605773.28330527,229380.27789937,-2.6762654750826486e+22,7588.48706414,1906.02567723,13030.07143128,12639.08204964,59334.02437595,2334.08555016,2731.01977291,4391.51041121,3977.07409017,8637.88660934,7958.58727533,4785.61653912,961.43724527,7167.73201658,-3100.10987174,1621.29951932,15216.18211383,768.0406774,247166.6239403,8490.0330817,587.34383914,21629.03659908,1375.4189408
8699.08281383,12729.09192764,4895.26340904,5600.08245429,1352.92276123,510.69301445,270.12348696,7752.17959246,8519.06234971,-11764.39780312,678.50034202,321.56313963,782429.36822675,2841.07583907,3811.1764939000004,13.89299188,515093.73832839,189065.12545031,-1.0027980617603556e+22,4289.95131875,968.96047628,9483.01070426,10174.03913516,48518.01711167,1558.02365449,2077.0829466,3770.27283122,2650.06530941,5338.04076134,3823.97040881,4552.13246853,585.38998866,5357.32307858,-2378.38127849,1443.1261381,13120.59508514,685.02597182,181139.28404739,3084.09100203,366.89598049,19324.40845371,1375.4189408
10212.00045845,14566.00058396,4672.57045187,6315.065784699999,2973.44546592,558.54390935,472.41672963,8397.7126065,11425.02575094,-7106.39211749,448.95819968,325.56293799,936487.16109576,3267.00687116,3631.74863955,58.53378666,599498.14066031,226044.59564056,-2.202941655291136e+22,15871.45149155,2170.39811849,12950.00967285,14000.07976055,54315.01419368,1941.07559389,2201.08345707,4160.94152648,3133.04211125,7024.42833761,12769.32738708,4169.0770352,766.52797518,6181.16018365,-2809.01076862,1598.89213161,14660.8111004,1013.01574964,219250.95351042,5978.0893097,225.36757999999998,22156.60769125,1016.27877229
10214.03856546,14148.0172282,5012.27158378,6033.07362372,1333.59204249,614.86561844,120.68971709999998,8308.59751599,9752.06092423,-13471.113889200002,568.12227644,378.60532276,902003.88321583,2222.03138387,4061.89356411,6.50838093,568816.92573106,204461.14271465,-1.7168282146840328e+22,4601.75646918,1600.86762885,13837.00312022,12372.04327176,52178.570994785,1810.0158679,1898.08335447,4246.78469331,3878.07301093,5828.68779016,4820.71538253,4772.06692237,957.85093472,5637.31142875,-2879.86095709,1541.87312304,14385.91348358,674.0784824,222689.30199088,4531.08011538,128.00119838,19854.74792794,915.73851679
9340.09284035,13791.05749408,5082.82889428,3998.02186143,16318.0958222,246.17936055,843.86643971,8029.11622944,8252.00842037,-8328.02442577,460.44079576,279.0318163,986432.22999963,2545.07840573,4046.22910389,54.40142345,545179.27579938,198706.90975861,-1.6035814975355585e+22,24513.06955948,2055.05538584,11722.09559867,10550.06808134,50144.07634495,1631.07738385,2393.05305041,3982.97756243,3072.06648066,6621.04718794,19214.58689721,4581.13883949,654.60399537,6017.527007965,-2668.03908137,1205.56762807,16181.87233495,645.00472092,217458.56623485,5759.02353148,1091.50782313,18587.77145528,1434.10660361
11289.03178153,14865.02713658,5461.92797876,5180.03016001,3965.15650406,745.91963939,787.74427818,8526.22451764,10438.03328854,-7655.20787851,587.51748599,245.66825007,936487.16109576,2911.02355371,4313.25731436,34.33656344,577201.8413888001,203108.42466285,-1.7716869964393108e+22,20634.88342435,1784.52003982,12123.021531,10484.06145257,165294.06875313,1752.05379141,2409.00894438,4213.09127875,3707.07161718,6199.45590787,17441.38872225,5083.78667336,686.91550813,6207.84398314,-2861.39092327,1536.33548183,10695.68734723,845.08901628,225309.13758381,5469.03856183,741.95325983,18464.12417489,1475.88821547
13894.45344755,18019.82742064,6381.73900277,8300.85267883,11224.28532696,539.45287118,1680.37926265,8571.33498484,13237.57483764,-10665.41921778,618.84505973,401.29364251,1433996.99126784,3951.43705201,4126.95141899,168.099176,746448.24737824,278854.03329806,-4.953977289843968e+22,30527.42998681,3247.6837804,15748.58234332,14884.95400833,52178.570994785,1861.00435415,3751.57431778,4444.49005362,4588.30014008,8676.96661999,33619.87092413,5932.27364986,930.88495954,8047.51616754,-3572.85852767,1904.03059995,17575.60198353,1145.8952912999998,325458.41986792,5547.06641153,1431.09676228,27365.07830308,2753.22144899
14066.01947975,13785.01619477,4912.40887209,6138.06210229,3595.76537877,384.54254352,764.22828821,7739.20936614,13175.08745752,-10527.49259146,505.35357436,368.24314141,961315.30185095,2627.0478031999996,3777.16331464,76.90402425,606038.13038778,226349.78122245,-2.1291844846200258e+22,24179.50999118,2208.541143,13885.07536513,9478.05014731,55697.09932969,2860.03691262,2104.06339617,3962.14327245,2986.00908085,8131.96238913,17738.19520959,4959.49312593,850.4270617999999,6434.30833945,-3058.91930046,1470.3800631000001,16526.03007713,1130.0975328,212718.21240608,5136.09701776,887.35347145,21063.37711941,1696.75747944
12506.04943829,12347.08973511,4169.05145589,6038.04462677,1272.08930497,512.25617793,376.53836203,7799.22703824,11396.06754414,-7061.72656567,515.525352125,454.10408991,906426.66843325,2807.05283307,3619.89583944,14.42001181,571042.37426913,217824.45745391,-1.92133465550076e+22,8569.52602266,1836.85100186,12020.06311877,10363.0737065,49583.09453835,2230.0006630999997,2349.01118764,4179.49289605,3336.00860176,7295.38126173,9391.70763694,4139.7093055,845.08784799,6676.97396117,-2917.65821397,1602.89659244,12703.99460039,794.560807955,211771.23307408,6340.04507613,117.12405868,17310.75327807,991.39536968
10295.01338245,12729.09192764,4630.56073752,6517.04269567,985.20052556,508.47881854,59.93802527,8138.47093327,8494.01415659,-8722.32516721,569.00519246,455.27115981,818878.24218266,2688.0640297,4006.75950523,15.99702005,518732.47416673,190366.75815143,-1.1275332755248376e+22,4171.76587954,984.06066917,12006.07230078,11162.03104873,49816.05353892,1539.02219523,2259.03885229,4131.78021019,2931.00742149,6564.03971256,14105.3384209,4398.15079771,810.27836579,5979.71615921,-2557.3362079999997,1470.3800631000001,14637.58538076,945.07080428,191116.56150279997,4609.04021982,150.66842515,20311.87109848,1375.4189408
11290.07635191,13352.04744779,5795.42818507,7349.089259199999,1003.62806571,503.83837624,115.14469764,8767.91367125,10677.09775749,-15416.82499831,624.95885567,538.27129622,936487.16109576,2305.04634216,4273.96869336,15.87469641,571002.38750042,210041.29763647,-1.8030206310487075e+22,4045.6367298,1585.36050636,12000.00556328,10880.02031866,55663.00330968,2136.04076998,2186.04970775,4494.08057053,3515.08283108,7203.19380274,4620.08345245,5434.99448186,823.27958798,6712.425265899999,-2933.74292842,1561.10580686,15790.34120254,809.08652273,217133.72409836,6961.00071418,137.27150831,20361.27330379,593.25232257
9952.03182921,13151.053361100001,4844.02399537,4574.06532773,2973.44546592,313.92788783,1811.43035608,4727.21870626,8709.09384117,-3739.90259466,342.37726707,367.47355735,931324.84407675,2936.01446399,3631.74863955,98.64766094,492790.10404205,179790.41157016,-1.2209364258732603e+22,18727.49581836,1851.74679228,10019.06933999,9712.03079025,44293.06281426,1180.06810823,1819.05690781,2397.79996554,2654.07891284,5571.2537386,15512.12542682,4306.95240873,658.89530223,5444.07026395,-2154.8127551,1470.3800631000001,13994.04658019,762.05607944,212376.22123955,4635.04575558,472.75803844,22218.08314431,2208.03334979
10138.09207396,11449.03508402,3965.08878265,4481.04584009,3355.48697265,313.4725486,558.5894884300001,6092.37346406,9203.08594963,-7996.48893621,361.63777537,308.39163577,938028.43069905,2669.05921634,2920.82915043,31.90783038,505662.70985998,184813.73017319,-1.2975052048123963e+22,16925.76668801,1989.47770924,10565.05742938,9618.07728261,43622.07260268,1861.00435415,2514.08767662,3171.54544028,3453.08706077,6007.27338319,15290.66031911,3455.21767467,679.6488433,5181.42066112,-2628.35837191,1396.94815915,16478.11613286,801.07579721,212672.10944459,5673.09046838,1252.92279344,21655.44102359,2118.7991239999997
11234.01131029,11774.03784543,5795.67449468,6935.07032456,1713.15612452,733.96215129,272.73968868,8225.04335567,10353.08525665,-11794.15421209,568.3673102000001,429.94143735,1026473.59619609,2440.08429257,4119.49531863,34.62552694,603075.11555525,225027.96661923,-2.5094362293580383e+22,8876.65111794,2042.53538858,13380.02132205,10657.525167125,56407.09999911,2342.06224617,2214.05858277,4105.64165522,3446.06625974,6746.80217025,9795.33565423,5100.25872517,778.7422946,6624.79776867,-2792.23544837,1718.89791317,13043.65986476,1156.00350174,213245.992432575,6976.06146015,472.75803844,19854.74792794,1152.15087279
9080.01811073,11197.07722626,4912.40887209,6263.091198100001,2472.10538136,660.15646798,320.39441451,7257.43863442,9173.07447385,-3966.6708758,580.7481788,284.55080805,936487.16109576,2877.04922241,3596.74416367,58.06188562,547299.74442055,208999.85390877,-1.5655095810167721e+22,8583.58802118,2220.5162452,13571.01489173,9442.05525504,48364.02660218,2283.06553987,2825.01215452,3770.27283122,3239.04028232,5945.69658459,14105.3384209,4413.8110539,787.63068341,6017.527007965,-2692.558893845,1402.52133051,12031.17787214,692.03485869,203118.18480738,5547.06641153,274.94055088,17944.79891568,1072.74732659
9319.00875752,12539.01490776,5548.65186479,5662.04443547,1988.87334856,392.03044278,824.36953169,6833.54558016,10156.08171373,-2763.40778989,550.51196999,303.21163171,936487.16109576,3851.09940592,3416.21679006,23.8302633,548713.13146752,207551.06761497,-1.3200088745529137e+22,12031.60897401,1911.9062905,12234.08598428,11059.04391939,51741.06514942,1886.02171221,3371.07147225,3417.31410638,2865.03364724,6033.37413979,14281.55340449,5452.30974848,711.06416195,6109.29307792,-2627.34563432,1303.95873978,12710.64942179,632.08869604,175998.1721944,5793.09559216,744.85471703,19976.53292303,1318.49970738
10512.02623982,12844.01519842,4196.12242476,5661.05932476,1358.96754804,657.03163785,558.5894884300001,8109.46308826,9604.03874704,-11881.90840628,551.87707674,434.59555489,870595.31211532,3001.04505415,4001.76640205,28.34084063,528617.694697,193317.68674911,-1.3415929135308e+22,12560.62454528,1557.402797,11024.04375293,11029.02564667,50562.07939267,1669.03722364,2238.03007655,4107.72013545,2644.01807666,6921.02143373,4394.75543484,4685.85292938,863.50902292,5738.74859539,-2887.79188832,1486.36001125,13581.35955045,631.06871739,206507.30761185,4885.08803919,472.75803844,19374.70420519,725.59035745
8748.00510064,11851.02440918,4664.75519244,6038.04462677,21194.69090821,364.42596295,2156.43063631,5606.59474308,8159.00958492,-8174.47088167,380.35821647,254.7354187,780108.43536024,2145.04550624,2723.68339779,188.85577688,473685.88986133,157224.56037933,-6.124523074121515e+21,23329.01215518,2030.42298977,10000.09748092,9707.07346566,152265.16582528,1370.02268844,2377.06269009,2882.94506838,2081.06984771,4939.20308351,25318.92887543,5406.77339572,761.9045827949999,6017.527007965,-2126.94290256,1094.18834398,10437.83266428,449.04811136,170188.70468645,4368.08010324,1475.73863657,18667.06336517,2111.47277384
10528.01836456,13910.03510617,4433.14660908,6075.02478387,1512.27589609,553.50926545,251.0829008,9080.94833443,9923.04865915,-11501.48536871,393.40813284,302.88595251,938981.74227262,2705.06439162,4539.76743265,52.00632571,578449.79826022,213357.54527826,-1.832747699470553e+22,9613.77076957,1287.27531795,13170.08244111,11629.01645604,54236.01008282,1601.01353571,2373.06546014,3770.27283122,3624.00748959,8393.3995301,10037.10812534,3834.3054739,784.03665734,6793.197603899999,-2920.73036169,1720.31858496,17078.31688945,888.09318365,215147.3736361,5057.0739736000005,372.80064708,19123.14211865,1077.54271722
12019.08917409,15984.03708079,5802.09735048,6456.05951896,2973.44546592,441.8005216,1570.43736615,7633.9212425,11173.09231364,-3712.08528105,525.38248586,372.08066338,1189848.88100295,3342.0777089000003,3735.20649879,119.02710438,668563.79595502,253271.52953189,-3.7067383935712467e+22,25359.95992338,2055.05538584,14551.09617071,10657.525167125,60751.01434275,1602.06130922,3807.09348065,3898.72350425,3500.09392253,8216.35132283,14105.3384209,5633.81000556,771.01451674,7734.44952732,-2692.558893845,1991.39537349,16179.61821446,990.09401834,260331.75229847,7992.02669305,716.4710135,22844.96029449,2112.0174583000003
9630.09162581,13753.05879734,4538.7691893,5854.03715246,45282.310777800005,241.89717557,647.46287345,6651.76949457,9490.08983033,-7719.83142389,329.06090857,279.36625084,820689.82261042,2722.05487005,3309.92969436,712.51309437,502359.95007437,186542.10805651,-1.6035814975355585e+22,13581.15595527,2055.05538584,11719.54974228,8692.02110692,48345.08203019,1861.00435415,1911.04120758,3341.83898117,3780.03863847,6519.24125804,15852.21986819,4428.86079539,662.25570487,5499.55277426,-2423.03312399,1210.65714446,13580.04649075,518.06468608,185435.31093344,5648.05358738,680.30295534,19605.9589615,1766.33188681
9010.01695066,10394.0583264,4912.40887209,4547.03405938,3991.53854721,303.87461216,1586.08962086,6398.90030253,9526.0184107,-7564.52438828,515.525352125,235.0113856,936487.16109576,2762.0965059,3167.78157695,61.10971651,493483.91584484,180322.70124667,-7.846158345833084e+21,17554.22782827,2103.65005733,10377.03494408,8637.01342417,46034.08465427,1861.00435415,2773.01193398,3231.24594613,3298.06186628,5098.77141128,25850.0900328,4388.16130931,573.66666936,5251.50289549,-2429.15012773,1215.66483098,8748.73459334,794.560807955,152287.88781519,5483.06021753,1204.96660307,17043.28905649,2259.63136524
11931.06633714,11618.00199967,4691.90809256,7070.03183051,2960.6324118,479.28570019,569.28402833,7925.14630113,11471.0775093,-12165.80654522,526.72367433,339.366444325,884420.85141606,2599.00270444,3689.46242361,53.53513181,599065.21741088,214418.56201068,-1.724338898779983e+22,7200.84373652,1501.31772471,12081.07797905,11612.05243881,55239.00685559,2625.03526213,2283.04204416,4235.78780863,3458.09693552,8173.95731903,9396.17363571,4766.99831316,659.2353717,6882.124818800001,-3087.8122894000003,1590.13320434,13836.97302248,762.01766261,202058.0516205,5335.00405044,472.79035284,22013.71989468,1581.44323505
10266.0076787,16848.07591474,4912.40887209,6144.07653098,2575.77834288,471.39955999999995,770.71539455,6671.51159781,11379.09896629,-4486.11432047,508.19562153,462.96012552,1053132.87146251,3051.06633408,3631.74863955,52.97707719,540651.26479577,200298.43777161,-2.0796547171999573e+22,12981.2421125,1932.22511839,12518.04805292,11780.00048389,50978.0176794,1380.02253186,2477.08154927,3731.20385608,3384.00972554,6329.608377699999,15388.65481055,4479.86001017,1128.05748903,6017.527007965,-2484.15814655,1657.00099371,15816.80837799,944.08375167,213245.992432575,5555.00917322,523.43123253,20312.34521031,1250.09089595
11217.01448463,14998.04341875,5562.46154758,6282.06013111,8345.41991019,490.31025989999995,1037.39077733,7518.48263316,10355.01340467,-8571.18028144,616.26527613,322.8112824,1008469.87176433,2893.00985856,3701.50462169,39.61911987,576680.36411364,217172.09549779998,-2.099485260939389e+22,17132.12491082,2055.05538584,13898.07401385,12671.07906054,54974.05669031,1861.00435415,2477.08154927,3816.91350465,3838.01824277,6879.5727507,21941.69212972,5518.59084577,684.56151615,6443.05856087,-2666.17628441,1841.16169267,14942.42842027,728.03349052,227077.97040763,5547.06641153,1495.0116438,20795.434673400003,1375.4189408
9721.04327191,12468.06957317,4368.82431446,5252.00964378,2825.10067741,413.76086337,643.91211155,6688.52430631,9769.05442062,-12386.21637278,562.13122896,219.57781585,847521.8737889,3540.07641408,3247.19598216,36.18650655,533016.62201073,195835.63851497,-1.2791441714126321e+22,11321.92763619,1854.38614704,12058.09156259,9003.02181753,45564.09984472,1533.03926738,2778.01407034,3441.45310706,4223.01327693,5622.21448209,11216.48308996,4273.19058045,525.78464661,5437.84644764,-2342.62676233,1285.15041638,12352.62658434,794.560807955,193815.8022471,5112.00227085,555.50250938,19576.56802283,2146.68129395
7108.57710513,8078.70441579,3630.22761889,4032.62806454,-1900.59385014,439.26222819,-303.47761405,6340.20039479,6975.52557182,-6531.38841204,431.42746181,339.366444325,936487.16109576,1824.73033006,3631.74863955,-14.47970903,373001.51076501,134270.04609209,1.2478180755158335e+22,-2608.89287904,841.5586910000001,8014.915932299999,6860.21228214,45227.01297298,1013.29374338,1261.36053071,3168.22182119,2556.24838264,4591.73969304,-3135.44755942,3597.5850990000004,603.33542673,6017.527007965,-1923.19471132,1080.32111891,10435.01093919,499.36431986,106411.36582565,3006.55882301,-233.02361487,12888.24312806,154.86388036
