0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10295.01338245,12119.00528733,5040.15510857,1975.03187898,770.9506137999999,8328.72776355,10276.0774188,-13865.17801334,515.525352125,379.24639838,983939.10804517,2740.05727049,1347.26088489,222408.59814959,4196.91937664,45.37603422,590540.13588957,215587.28977459,100.36638755,-2.009785406946946e+22,13634.45390461,2150.01233405,2061.55897282,7261.11821208,11273.08307722,10657.525167125,18707.00888203,52625.02950324,2258.01537345,2546.07640236,4131.83219671,3772.03856345,2.70627236,6751.445382699999,12009.93923587,4595.99816185,15399.06590121,709.30385476,6331.07497394,1935.06835433,15971.9866477,31620.87507429,933.09382232,222931.77600175,5547.06641153,488.38102105,790.03322585,2127.72397182
9043.0631267,10649.063897799999,4521.92386432,2973.44546592,337.44075737,7844.74206784,8375.08710933,-10521.90079462,508.00238631,467.98875123,865430.71482743,2053.00018564,1279.9428822999998,196352.28294122,3932.3339842,15.91004949,519896.95120672,187613.96310584,108.96382261,-1.1553982020100244e+22,12560.62454528,2170.09954208,1778.21488262,7820.46654465,11607.08499073,10145.0092232,16290.00122778,49336.07621198,1205.07919343,2283.06885149,3912.48415798,2903.03511767,2.51366391,5946.33680534,7039.48477429,4172.71899856,18052.05354165,988.31146417,5637.29808619,1461.46044934,17351.01746115,20299.72891291,608.09043085,196543.89196626,5547.06641153,145.60810168,802.03272136,902.21140897
15075.94936363,19488.81630077,6739.68454149,4757.42150546,818.18622269,10003.22103097,14391.05593845,-8472.16069015,756.3511702000001,475.02147791,1409094.39782006,4191.41340523,1400.45304033,327193.64329761,4824.90121754,97.0764815,794731.82140315,299708.12940746,104.91919664,-5.295703829885888e+22,19293.52833914,2834.06556385,2613.05765189,8880.73343471,16892.70191918,16133.572253,18521.047478430002,89925.78642715,2870.52976468,3866.14714869,5178.47110662,4838.77569398,2.59620807,9056.43420565,21766.64380927,6402.58156606,18171.66495795,1021.01210497,8440.575305600001,2185.35076368,18287.68615587,35991.70375111,1232.75737947,327958.07275876,8838.97381964,472.75803844,830.5718833,2038.32521709
10295.01338245,16274.06787689,6070.77050151,9199.54363004,1659.09634427,9458.11606583,10847.05150337,-19769.75664058,762.15627281,417.65355383,1230309.40085415,2841.07583907,1822.80772097,277447.20539320004,4418.78559019,191.31141787,700515.88933087,246518.66289381,104.55196104,-3.941550467558518e+22,34465.78553668,1981.08027486,2552.88609562,8346.59904718,16099.01379907,10657.525167125,23399.04049435,207942.22347976,2712.08440444,3187.0307700999997,5039.45641538,2930.04334123,2.24190197,7052.08379095,34747.61022348,5539.5051638,14792.76174499,1093.24207151,6725.98858134,2572.54754039,15964.92648963,22712.219594799997,696.02520776,278954.77054753,8513.03144704,1203.02860466,715.09041909,3171.61561018
9380.06191873,10897.01843271,4440.18707733,2973.44546592,1434.68685786,5496.54336397,8199.08936464,-9402.22250381,459.30179427,319.08734717,990649.24832773,3064.06969291,993.75366222,225696.92462709,2773.28905238,53.97433039,531993.15971085,183077.64521671,100.84104924,-1.6035814975355585e+22,24929.56625674,1480.09917395,1772.12861615,3562.04397432,10647.03702974,9226.09332448,17276.02565129,158805.59772094,1931.01965266,2889.09937772,2723.32140148,3146.03816694,2.00227636,5523.13023617,29042.77087868,4478.42923701,8518.35303177,635.42504759,5719.47203756,1080.15732547,8873.55857814,15234.95376352,470.03457284,232522.19407891,5547.06641153,1103.26361239,634.07647811,2757.45451147
11957.01059511,15811.08219728,4912.40887209,4107.09975064,915.57564459,6656.658603600001,12952.04301244,-2305.86806503,453.32747745,391.40254863,954869.89715365,2730.03474554,1251.58519818,212028.77062683,3432.96903039,115.29967782,629928.48860642,239491.38548005,108.28214009999998,-2.4487823154590203e+22,22368.29256273,2027.07607932,2362.53996246,4192.66922837,13249.06956479,11473.08671238,18521.047478430002,52178.570994785,2539.05758892,2944.00708161,3223.71734281,3384.02826499,2.579815335,6648.03228368,23320.46565274,5178.42158986,12868.75097213,793.3404465,6508.092126199999,1436.75592868,12459.98186179,22660.13349573,1186.03132394,213245.992432575,6152.08251769,860.20127762,716.04701371,1375.4189408
8423.04722519,10499.07936358,3916.81300393,51046.05054164,2637.61385401,5576.15227465,8332.03615403,-1025.70350243,360.79856416,292.44484009,936487.16109576,2642.09995806,1327.16278336,193322.93179832,2604.19287448,223.00502211,550673.82548343,172813.45828193,107.56176636,-9.387567832321604e+21,12560.62454528,1905.06422384,2861.39322577,-469.5246578,11719.54974228,8494.01655499,16229.01537051,43798.08352636,1082.01173354,2251.04914715,2972.04830051,2781.05688275,2.56058368,5451.60797785,29234.13083532,3991.5870456000002,12712.58807208,646.72127414,4992.12676538,1484.82976027,13568.33882269,23606.97614029,615.0453104,193915.55334256,5113.06524612,2180.28333598,356.01761198,2123.88721275
10686.0805198,12729.09192764,4271.42020139,2495.20357539,253.6702528,7005.32533922,10808.07639719,-4735.88369742,495.1692016,342.77488956,936487.16109576,2645.09080975,1213.35338139,202165.67224918,3326.74068516,15.678191199999999,560505.40668454,213368.36715992,107.03603246,-1.7024212692734522e+22,7755.39616916,2126.06495511,1478.41302055,6002.75646846,13752.01318069,10657.525167125,19356.00831886,47611.05486337,2739.03740488,3281.09452978,3678.62639294,4564.01560433,2.579815335,6028.60455725,14105.3384209,4753.97849742,12097.05730969,761.9045827949999,5487.50584691,1486.61069745,12423.4698892,21602.76096293,902.0053012,204400.0758343,7093.09793692,134.96491308,781.03589757,1483.72560439
10480.09593862,12677.07944195,5223.30225136,1649.46482251,166.75871323,7918.02018748,9088.07203689,-5568.4229268,619.68046258,393.96816813,936487.16109576,2898.03751758,1246.32973893,189802.74101093,4019.88408601,18.11568395,556484.55172141,200787.73091877,103.4304281,-1.3149732897410406e+22,8482.87674074,2256.04569308,1528.24959757,9340.01546571,9845.05252876,11484.03938438,16451.02015263,52600.02627368,1914.0513629,2730.0048091999997,3898.22342346,3320.04529993,2.91778588,6826.33275624,7626.03162454,5133.99843896,13858.51458723,836.81988379,6291.74434963,1396.8060064000001,14449.96986037,24537.73808061,683.01431307,190160.9505754,4896.08503463,210.4036491,827.00869523,670.51779653
9424.08573609,12729.09192764,4623.65672481,2813.7463437,983.50288591,7407.69941995,9072.09802053,-12908.26626393,401.59413858,409.67176078,978052.71751146,2554.08902899,1388.38962781,222376.17599592,3468.46723568,64.48650091,535017.41720971,203431.44988507,109.71715871,-1.6932084412206392e+22,12560.62454528,2227.08637534,2072.37477184,6896.00912499,11927.07797562,11927.03455058,18142.09655427,48768.0481572,1563.01289082,2264.06449553,3645.52702016,2426.0280614,2.59385523,6144.85657269,26573.38295091,4189.77715785,12395.17296313,844.22548117,5686.23698141,1465.06399457,13099.49723421,21877.29009915,797.05196349,213245.992432575,5374.00841332,317.44181559,724.05423481,1375.4189408
8839.02226691,10799.03622912,4713.66169713,3861.26250399,479.12283608,7967.62480496,9923.04865915,-4306.90528807,602.96107016,262.56241147,851263.87137078,2009.04635898,1214.97609119,188530.30699349,4123.77851319,178.15879079,486069.28850850003,175402.34211232,100.74973275,-9.587036457577682e+21,12804.78907366,2133.00159491,2382.98458609,8909.54849782,12524.01337358,8130.01001581,17067.01036313,49132.07128476,1970.00778596,2477.08154927,3843.98234458,3510.08661788,2.6741454,5868.48884717,13967.82233754,4671.2040417749995,13450.85298278,595.19976692,5668.04081465,1578.22758341,14183.65214742,21185.24379559,659.04525773,187984.81139882,5003.07928999,352.73964003,888.06948278,1288.71462441
11643.09915022,15098.00069186,4829.69089765,11202.08102173,4713.37532049,7848.76206712,12337.07307026,-7106.5041897,330.6278346,445.96191169,1249946.33664927,4591.08282693,1547.12840131,277042.78600893,3839.09876491,35.685304200000004,640654.7528338,239811.57812173,101.08577184,-3.932149817780514e+22,28875.05109966,2586.03105168,1669.94453682,6327.48641688,14213.090021700002,12914.07205975,22607.00577378,48961.07057135,2527.05737692,3063.0058103,4009.77707484,3559.09801245,3.00561045,5916.79129551,38853.70429327,4881.09279293,13707.73483529,66.04832592,5972.78305851,1616.08199333,12634.62077418,28319.30713825,752.0873307999999,282418.77722296,5547.06641153,2985.35408144,710.08178765,4544.32047188
11956.04528557,13428.00318841,5849.45307222,2754.82090209,558.5894884300001,7738.15274413,12587.07301882,-11679.76124752,475.88140616,203.55161702,1111089.92440257,4190.04050488,1734.19075589,248908.35382098,4117.51518851,61.09833286,641315.78892406,239792.28824201,107.94792775,-1.6035814975355585e+22,27835.7004124,2174.08008681,2639.8237456,4470.00912203,14409.04993484,11864.0550608,21663.09540367,57261.0413358,2748.06710046,2931.09154804,3620.60920182,5005.06908711,2.27222713,6977.85155571,26689.18728816,5449.29737487,15540.54780503,812.67246103,6823.14344465,1467.83319482,15944.56330086,22608.797505765,981.02861331,244104.91250827,6312.00353552,472.75803844,807.02014459,1721.84855099
7421.07277306,11895.05776682,4430.58638449,1322.77969206,217.40764664,7338.23063621,7925.08764128,-6383.83410602,597.16038055,309.60360807,725812.5733482,2557.08759635,1312.98378968,159663.14185885,3636.53265961,53.53513181,477762.87181259,171033.19215394,101.78773219,-6.822554504368005e+21,12560.62454528,1949.08112201,2028.53071688,5897.17179277,10972.02177593,10386.08881703,18521.047478430002,47735.01394379,1379.05442984,1624.09690235,3701.72718547,2842.02465538,2.69789442,6502.29957865,8980.60019799,4380.42200934,13457.77706556,761.9045827949999,4916.32460922,1458.14920502,15128.35991556,20529.98092808,556.04420601,161535.16775436,4624.06715704,147.78689671,962.05971157,956.42187851
8526.01244897,9283.06833848,4154.12523707,2261.50144196,309.92193744,6679.05225414,7747.04061291,-5214.34714629,358.28922435,257.92298229,649273.16384772,2902.03048532,1184.80545213,212028.77062683,3240.02595049,19.40661706,451870.37692254,167380.94722878,103.84167559999999,-5.685522074308697e+21,6587.27135515,1803.03615206,1478.81285077,4395.27733679,9895.07698266,8358.08435478,15487.07713959,43546.01734726,1861.00435415,1818.01553371,3439.06913885,3018.09454928,2.60872193,5538.36328522,8119.71529328,4254.14237863,11442.80823642,462.37405830000006,5151.4662599,1175.57211228,13836.97302248,17059.20264802,584.0393152,143452.90694676,5351.05751345,319.78695107,890.04455974,1567.448533
13359.29713688,17325.81545537,4912.40887209,2973.44546592,1938.66976513,7407.69941995,12722.11211828,-9828.96524735,568.03810311,374.15069642,1423921.13170662,3828.4707015,1804.84947933,318386.13301288,3869.03907001,188.96732539,722746.2563644,268935.40451100003,104.79297665,-4.718386620309184e+22,33754.03783673,2376.85133383,3419.74837778,4968.11612043,15208.23078069,14303.08047985,24795.98595207,81775.83063584,2702.46422679,3664.79570295,4167.99494824,4463.50396846,2.11227401,8468.71021581,36990.19409007,5726.25606248,17034.91971478,893.77500682,7839.77822789,1791.76878354,13836.97302248,29246.02210911,794.560807955,320424.26113934,8083.42334055,1666.97051651,792.07776786,2949.23787248
13011.06930433,14968.02346253,6160.12674771,3357.14937621,657.73824695,8686.22128212,9923.04865915,-11333.55621575,664.14636409,473.10472433,1091275.03692577,3708.03103778,1635.8470518,247030.11635679,4049.04958916,101.74896009999999,636022.53385683,236107.38799712,109.53503366,-2.8997755942726084e+22,16836.36077582,2294.056521,3246.87521679,7912.3585707,14321.00204524,13145.04089579,21485.0424718,58661.03719243,2113.0079765,2477.08154927,4637.22307141,4088.04401164,2.78299262,6690.23267751,16469.3426613,5599.75300268,14596.68216619,761.9045827949999,6716.66536523,1785.96616082,14352.24506995,21672.68680862,800.04996701,250203.23542803,8604.08813186,334.47991097,723.08110375,1426.57012265
9370.07146748,12567.097604999999,4533.13461776,2690.61482105,339.4049117,5868.11740082,7669.0130397,-7970.03528526,386.88117021,367.06695003,837869.79032594,2720.06796389,1235.94512154,212028.77062683,3325.35827695,43.51698525,496501.62214163,202090.01154895,103.83487626,-1.1009159245090504e+22,6323.98425766,2131.05893821,1753.52296099,5846.49282091,10801.06636223,8895.05474495,17272.068151400003,43163.05117404,1929.05938579,2477.08154927,2542.8542403,2822.0753563000003,2.71049943,5331.12934002,14105.3384209,4160.37647932,12096.53025456,710.16695063,4881.62881645,1132.55218526,12349.72997299,20880.10110535,794.560807955,193912.93227295,6119.01247439,247.416029,632.09920111,949.50805116
14090.06400909,15848.09843028,4910.37935449,13394.95777485,503.87434524,6624.16400743,10336.01984135,-14184.522005,554.22138929,419.68510735,1111939.44356436,3181.004438,1332.70926137,266748.40075773,3711.7198190999998,188.36239750000001,620378.92734795,202090.01154895,109.92759385,-3.207167658026508e+22,16390.80266477,2136.02270145,2955.1505569,3008.545889,13991.09707487,13573.06789703,19281.06856083,50534.05449412,2350.00279976,2794.04635862,2912.4496025,3700.01732823,2.12749571,6551.25414925,16803.45262791,4607.61190188,11791.31126525,1103.79110402,5712.28996285,1202.03681392,11733.06197515,28129.60469656,850.00492135,260419.43781936,8051.09556259,672.30722996,781.05384768,1375.34383013
10347.05573712,15819.07600709,5801.60606247,3798.16042717,1174.79774655,7373.21756231,10522.05027346,-12150.39525445,746.88349418,381.93625105,962792.66631372,3075.00791584,1548.86875817,220624.62270353,3235.9052121,61.022180500000005,604192.50819956,226955.99836373,100.34162522,-2.2898912171236245e+22,13317.85238522,2352.07082662,1953.23659439,5001.30960352,13528.05692564,11856.06771385,21855.00051263,56443.05072048,2087.08944827,2534.07163353,3770.27283122,3354.02229848,2.6065668,6894.711426700001,15620.31236937,5790.73563949,12573.92280431,768.43150115,6026.00072603,1819.80325163,13946.52754081,27485.07400499,859.05925316,223422.6135979,6515.01978244,495.61462175,668.02436882,1357.68553471
12648.08826207,18307.09380152,6889.24666392,2646.40467589,151.94240631,10974.41105783,12817.09174636,-17577.54892261,803.81465879,473.53662405,1251147.11093968,3918.07122367,1850.0140685,292388.33490990003,5365.44477332,15.24276834,719979.38086145,266566.13471382,103.45085147,-5.4574638551791265e+22,6727.41159119,2932.04338708,1815.7978309999999,11488.69632593,15333.05882072,15503.05683493,26868.0522532,69178.01889039,2793.02648779,3669.01909131,5609.01625213,5937.05327487,2.50798865,9368.95311866,3948.60796571,6392.85423263,16056.8062759,813.54369168,8229.20961492,1470.3800631000001,16417.88799,30262.59293292,1177.02168589,300541.48994693,6137.03552757,163.19803624,1003.07109678,940.34045463
10295.01338245,10511.0395231,4912.40887209,4639.99901785,2179.93942049,5054.63268703,9991.08494541,-11419.85747229,342.14274118,308.07482422,875120.95928465,2427.05785108,1448.18562181,196345.95463868,2396.60005627,293.53606784,499653.64234014,177680.23226139,102.64219611,-1.036460774581199e+22,13539.08591751,1629.07321804,1491.43493299,1262.59329403,11144.00057139,8789.06352772,16291.01703039,46335.05867304,1965.094473,1964.01026569,2658.06072825,3112.06366254,2.579815335,5225.90290358,19317.76003594,4297.4036866999995,16558.20517361,631.64798644,5450.48034779,997.76857847,16740.10115714,19975.83159313,657.09270829,192841.19402722,5685.01559025,1943.40352532,710.08178765,2109.28650828
10615.06399211,10251.04987478,4912.40887209,2243.32362984,564.09257301,7346.80662155,9862.07490391,-3449.28797044,515.525352125,428.37260703,862873.96313449,2841.07583907,1289.43348425,197258.68234206,3549.61391559,38.02704944,499725.65225912,182949.84914048,107.25945737,-1.1192221760477758e+22,9291.12886494,2121.09513191,2055.05538584,5453.29378073,9257.04364606,8748.03078952,16073.09869288,52178.570994785,1611.09055715,2245.08871981,3797.21181623,3301.08281034,2.91151287,5361.64618373,8540.66879397,4671.2040417749995,11754.38306098,733.61462415,4896.36893082,1235.98182746,13248.88818009,22608.797505765,685.01768061,200415.73060686,4936.06001138,266.83886605,526.01736077,1375.4189408
10295.01338245,10090.05634834,4237.48408737,2973.44546592,819.48240648,5149.22344621,9923.04865915,-12419.460594299999,482.05533567,303.16892946,849390.87708511,1671.09104872,1326.20258053,180960.76046881,2353.58674724,51.97276684,480198.31273631,172501.19921124,109.64016106,-8.932596580616957e+21,19745.99624726,1259.02397309,2714.3298134,1215.35083679,12096.07613551,7821.03943691,15719.01250162,52178.570994785,2564.09170477,2743.09344164,2795.76878017,2819.06361845,2.55938258,5768.41811456,26283.89598723,4494.17417554,14002.07908074,801.13672219,5803.10850082,1470.3800631000001,14476.84584918,11472.02306212,794.560807955,213245.992432575,5012.03082844,869.50919964,941.0629303999999,1545.16823539
10538.0816084,13183.03403714,3755.49805889,10103.21130012,1767.74216127,6844.17945207,9431.05213407,-7089.29163149,539.19605745,148.77118843,873213.27274596,3141.05836798,1486.38825634,190427.32639674,3355.93339428,81.02913784,551433.63774556,206233.49681481,101.63740653,-1.4036209734932312e+22,24296.51784519,1673.01323146,2055.05538584,5086.99835474,11719.54974228,9293.07310149,19059.02472291,49936.02684315,1024.02313003,2428.06489472,3488.28524147,3012.0368820999997,1.99703686,7152.39680327,28588.18382184,4175.61712954,12580.6107637,572.13151309,6017.14121024,1499.28016309,13785.88901085,19663.05427301,753.02961932,188779.40917845,5547.06641153,1382.4351566,970.01749351,2948.20271641
9839.01522478,12802.06929815,5338.44262598,3170.5822189,1758.00069642,7407.69941995,9923.04865915,-8132.76998668,581.64883653,390.79463619999996,996466.2107965,2549.07886794,1410.38035426,221567.24100404,3207.38746819,39.221937,548770.77226834,189017.28551353,100.79990895,-1.4694132698520855e+22,30558.85462444,1684.04738404,1793.00504785,6056.0063393,9702.00640484,10445.05512873,16065.06493896,171813.19224373,1615.06006695,1759.09178735,3164.22374521,3229.04030427,1.92067219,5597.6418219,31568.0411859,6147.70308398,12161.90122096,761.9045827949999,5273.062739800001,1303.03707893,12007.40287287,22608.797505765,602.02026217,221976.40275321,5082.07901214,472.75803844,472.07116329,1830.97591311
8218.09323225,11756.08054093,4912.40887209,3270.85313283,921.83209071,7407.69941995,7911.08690982,-5692.35334987,446.94963032,318.94853175,765873.6515764,2569.0991035,1199.77917609,170387.36105858,2568.27902641,36.99606294,486390.03747659,182789.69008862,100.93068089,-8.987068715003191e+21,11478.44502126,1735.06793685,1699.42916882,5701.35103869,10504.01498928,9694.00463447,16538.01115047,44141.068040699996,1817.04802083,2313.09742939,3084.0687205,2502.0276071,2.50778608,5491.93575759,17915.18744687,4671.2040417749995,12056.48831217,869.39107545,5400.78469478,1152.18299445,11534.35581494,24141.88278894,1074.00333875,170347.43387258,4863.09799321,555.37935928,771.08439725,1388.92939088
11822.00566188,14787.01268334,5490.12389091,2240.14608836,558.5894884300001,9001.23007647,11163.07382642,-6695.38625359,560.48332533,514.35311553,1054647.31720126,3162.00146478,1400.45304033,248438.62884173,3631.74863955,58.60551579999999,605773.28330527,229380.27789937,108.91494719,-2.6762654750826486e+22,7588.48706414,2190.07245921,1906.02567723,3231.09205932,13030.07143128,12639.08204964,22063.00968728,59334.02437595,2334.08555016,2731.01977291,4391.51041121,3977.07409017,2.8253809,8637.88660934,7958.58727533,4785.61653912,14002.028053600001,961.43724527,7167.73201658,1621.29951932,15216.18211383,27493.42646736,768.0406774,247166.6239403,8490.0330817,587.34383914,833.00290681,1375.4189408
8699.08281383,12729.09192764,4895.26340904,1352.92276123,270.12348696,7752.17959246,8519.06234971,-11764.39780312,678.50034202,321.56313963,782429.36822675,2841.07583907,1418.42929692,177584.61198662,3811.1764939000004,13.89299188,515093.73832839,189065.12545031,102.34530534,-1.0027980617603556e+22,4289.95131875,2137.08324909,968.96047628,6720.45625238,9483.01070426,10174.03913516,17987.03087912,48518.01711167,1558.02365449,2077.0829466,3770.27283122,2650.06530941,3.24262074,5338.04076134,3823.97040881,4552.13246853,13655.66043969,585.38998866,5357.32307858,1443.1261381,13120.59508514,21114.88243559,685.02597182,181139.28404739,3084.09100203,366.89598049,632.06137639,1375.4189408
10212.00045845,14566.00058396,4672.57045187,2973.44546592,472.41672963,8397.7126065,11425.02575094,-7106.39211749,448.95819968,325.56293799,936487.16109576,3267.00687116,1400.45304033,220566.46886191,3631.74863955,58.53378666,599498.14066031,226044.59564056,102.38459732,-2.202941655291136e+22,15871.45149155,2780.079915,2170.39811849,8841.75797491,12950.00967285,14000.07976055,21504.0617345,54315.01419368,1941.07559389,2201.08345707,4160.94152648,3133.04211125,2.99307097,7024.42833761,12769.32738708,4169.0770352,15278.39275874,766.52797518,6181.16018365,1598.89213161,14660.8111004,25107.09287704,1013.01574964,219250.95351042,5978.0893097,225.36757999999998,642.05046596,1016.27877229
10214.03856546,14148.0172282,5012.27158378,1333.59204249,120.68971709999998,8308.59751599,9752.06092423,-13471.113889200002,568.12227644,378.60532276,902003.88321583,2222.03138387,1357.97436084,224525.96840042,4061.89356411,6.50838093,568816.92573106,204461.14271465,106.33936623,-1.7168282146840328e+22,4601.75646918,2721.02516616,1600.86762885,9684.50383695,13837.00312022,12372.04327176,17429.07861775,52178.570994785,1810.0158679,1898.08335447,4246.78469331,3878.07301093,2.92525544,5828.68779016,4820.71538253,4772.06692237,15541.93331865,957.85093472,5637.31142875,1541.87312304,14385.91348358,22107.72134385,674.0784824,222689.30199088,4531.08011538,128.00119838,726.00470405,915.73851679
9340.09284035,13791.05749408,5082.82889428,16318.0958222,843.86643971,8029.11622944,8252.00842037,-8328.02442577,460.44079576,279.0318163,986432.22999963,2545.07840573,1103.94753433,212698.260775,4046.22910389,54.40142345,545179.27579938,198706.90975861,106.70710396,-1.6035814975355585e+22,24513.06955948,1895.02900367,2055.05538584,7939.76066419,11722.09559867,10550.06808134,19878.04060156,50144.07634495,1631.07738385,2393.05305041,3982.97756243,3072.06648066,2.08879757,6621.04718794,19214.58689721,4581.13883949,14949.18097063,654.60399537,6017.527007965,1205.56762807,16181.87233495,22617.03701403,645.00472092,217458.56623485,5759.02353148,1091.50782313,598.06269432,1434.10660361
11289.03178153,14865.02713658,5461.92797876,3965.15650406,787.74427818,8526.22451764,10438.03328854,-7655.20787851,587.51748599,245.66825007,936487.16109576,2911.02355371,1473.81799949,219473.56317087,4313.25731436,34.33656344,577201.8413888001,203108.42466285,108.64291226,-1.7716869964393108e+22,20634.88342435,1666.00830945,1784.52003982,8163.62512146,12123.021531,10484.06145257,17147.01947046,165294.06875313,1752.05379141,2409.00894438,4213.09127875,3707.07161718,2.579815335,6199.45590787,17441.38872225,5083.78667336,10936.95765883,686.91550813,6207.84398314,1536.33548183,10695.68734723,22608.797505765,845.08901628,225309.13758381,5469.03856183,741.95325983,847.0913964,1475.88821547
13894.45344755,18019.82742064,6381.73900277,11224.28532696,1680.37926265,8571.33498484,13237.57483764,-10665.41921778,618.84505973,401.29364251,1433996.99126784,3951.43705201,1828.01943879,323733.01222617,4126.95141899,168.099176,746448.24737824,278854.03329806,104.8122732,-4.953977289843968e+22,30527.42998681,2506.81574188,3247.6837804,5957.41933824,15748.58234332,14884.95400833,25579.99588869,52178.570994785,1861.00435415,3751.57431778,4444.49005362,4588.30014008,2.579815335,8676.96661999,33619.87092413,5932.27364986,17428.52134637,930.88495954,8047.51616754,1904.03059995,17575.60198353,31191.24932672,1145.8952912999998,325458.41986792,5547.06641153,1431.09676228,804.17483263,2753.22144899
14066.01947975,13785.01619477,4912.40887209,3595.76537877,764.22828821,7739.20936614,13175.08745752,-10527.49259146,505.35357436,368.24314141,961315.30185095,2627.0478031999996,1593.32384487,210964.25425177,3777.16331464,76.90402425,606038.13038778,226349.78122245,106.65108222,-2.1291844846200258e+22,24179.50999118,2618.06697215,2208.541143,6327.48641688,13885.07536513,9478.05014731,23411.05937789,55697.09932969,2860.03691262,2104.06339617,3962.14327245,2986.00908085,2.42672094,8131.96238913,17738.19520959,4959.49312593,13655.66043969,850.4270617999999,6434.30833945,1470.3800631000001,16526.03007713,22608.797505765,1130.0975328,212718.21240608,5136.09701776,887.35347145,624.03639999,1696.75747944
12506.04943829,12347.08973511,4169.05145589,1272.08930497,376.53836203,7799.22703824,11396.06754414,-7061.72656567,515.525352125,454.10408991,906426.66843325,2807.05283307,790.27652559,210856.83711133,3619.89583944,14.42001181,571042.37426913,217824.45745391,104.53539886,-1.92133465550076e+22,8569.52602266,2932.05568119,1836.85100186,5776.69545226,12020.06311877,10363.0737065,18774.00115052,49583.09453835,2230.0006630999997,2349.01118764,4179.49289605,3336.00860176,3.14344475,7295.38126173,9391.70763694,4139.7093055,12145.24781402,845.08784799,6676.97396117,1602.89659244,12703.99460039,30329.58647683,794.560807955,211771.23307408,6340.04507613,117.12405868,564.06212104,991.39536968
10295.01338245,12729.09192764,4630.56073752,985.20052556,59.93802527,8138.47093327,8494.01415659,-8722.32516721,569.00519246,455.27115981,818878.24218266,2688.0640297,1213.67477249,212028.77062683,4006.75950523,15.99702005,518732.47416673,190366.75815143,105.98217082,-1.1275332755248376e+22,4171.76587954,2119.08805637,984.06066917,8094.69108876,12006.07230078,11162.03104873,15991.09933565,49816.05353892,1539.02219523,2259.03885229,4131.78021019,2931.00742149,2.85873529,6564.03971256,14105.3384209,4398.15079771,14501.99596181,810.27836579,5979.71615921,1470.3800631000001,14637.58538076,21121.37576667,945.07080428,191116.56150279997,4609.04021982,150.66842515,570.04862557,1375.4189408
11290.07635191,13352.04744779,5795.42818507,1003.62806571,115.14469764,8767.91367125,10677.09775749,-15416.82499831,624.95885567,538.27129622,936487.16109576,2305.04634216,1312.89701018,213523.83520846,4273.96869336,15.87469641,571002.38750042,210041.29763647,109.47527142,-1.8030206310487075e+22,4045.6367298,2194.0398713000004,1585.36050636,8283.93873749,12000.00556328,10880.02031866,19084.06401825,55663.00330968,2136.04076998,2186.04970775,4494.08057053,3515.08283108,3.03995297,7203.19380274,4620.08345245,5434.99448186,15514.71726199,823.27958798,6712.425265899999,1561.10580686,15790.34120254,26339.43952935,809.08652273,217133.72409836,6961.00071418,137.27150831,639.01855105,593.25232257
9952.03182921,13151.053361100001,4844.02399537,2973.44546592,1811.43035608,4727.21870626,8709.09384117,-3739.90259466,342.37726707,367.47355735,931324.84407675,2936.01446399,1638.80695982,211929.74461688,3631.74863955,98.64766094,492790.10404205,179790.41157016,103.40520516,-1.2209364258732603e+22,18727.49581836,1726.00837831,1851.74679228,3415.53886312,10019.06933999,9712.03079025,15344.02508772,44293.06281426,1180.06810823,1819.05690781,2397.79996554,2654.07891284,2.00888527,5571.2537386,15512.12542682,4306.95240873,12958.90672262,658.89530223,5444.07026395,1470.3800631000001,13994.04658019,20604.27004949,762.05607944,212376.22123955,4635.04575558,472.75803844,565.02094588,2208.03334979
10138.09207396,11449.03508402,3965.08878265,3355.48697265,558.5894884300001,6092.37346406,9203.08594963,-7996.48893621,361.63777537,308.39163577,938028.43069905,2669.05921634,1118.0445032,211062.13240714,2920.82915043,31.90783038,505662.70985998,184813.73017319,109.9793472,-1.2975052048123963e+22,16925.76668801,1912.02639609,1989.47770924,3736.67646513,10565.05742938,9618.07728261,17667.0851067,43622.07260268,1861.00435415,2514.08767662,3171.54544028,3453.08706077,2.13598784,6007.27338319,15290.66031911,3455.21767467,15743.6016481,679.6488433,5181.42066112,1396.94815915,16478.11613286,21701.03652412,801.07579721,212672.10944459,5673.09046838,1252.92279344,529.03103124,2118.7991239999997
11234.01131029,11774.03784543,5795.67449468,1713.15612452,272.73968868,8225.04335567,10353.08525665,-11794.15421209,568.3673102000001,429.94143735,1026473.59619609,2440.08429257,1560.37639339,237772.63221955,4119.49531863,34.62552694,603075.11555525,225027.96661923,100.91275392,-2.5094362293580383e+22,8876.65111794,2302.05423785,2042.53538858,7800.41206512,13380.02132205,10657.525167125,19570.00068548,56407.09999911,2342.06224617,2214.05858277,4105.64165522,3446.06625974,2.97093095,6746.80217025,9795.33565423,5100.25872517,12275.06470811,778.7422946,6624.79776867,1718.89791317,13043.65986476,17680.06520636,1156.00350174,213245.992432575,6976.06146015,472.75803844,710.08178765,1152.15087279
