0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.184740494298249,0.12212448025160265,0.8074215033180159,0.8869403279374404,0.6343157283016261,0.228229683741844,0.6971192672149665,0.45821179816278623,0.5255176044600262,0.2974048676366244,0.29646693942844127,0.7587775210682136,0.4904904904904905,0.20972310488013884,0.7217288925061891,0.9779586100673539,0.6225995103323656,0.19035180887149034,0.6582356355959785,0.6666666666666666,0.32404723602849755,0.39771289772346924,0.05329676517807533,0.22848643058456453,0.34515555347609167,0.8844324936619967,0.6455456970784031,0.17632750652492352,0.3883240568548536,0.27518851167748887,0.1348038993682311,0.9730229012458081,0.21845866571247183,0.7787724413030804,0.9018339384147399,0.6556541678941752,0.7607251069036172,0.8228014964799917,0.45179370974759625,0.9018980479419029,0.6666666666666671,0.5097124674334232,0.2574768432853631,0.8209037228286007,0.4675974765069384,0.022029649868444766,0.43842209256717984,0.8421956874576706,0.879854037388196,0.18021250967314786,0.22841239098068125,0.21671671671671672,0.40340026312475086,0.7582132033926162,0.6805907832696073,0.9272155573345496,0.262317893523081,0.34925855106939274,0.32041887853122253,0.83957820169897,0.7827996647776824,0.22788815025322356,0.4263909339869714,0.8198982271054757,0.6731731731731732,0.6094195819305418,0.7218012145682414,0.6375573370186755,0.010922523684996039,0.17430985520752582,0.4673797627735759,0.062080255004033094,0.42842842842842843,0.844765572460006,0.20212166319724595,0.0479972144847521,0.7100569163489767,0.490582926873827,0.899932478173325,0.05854726289462022
0.8128391558660163,0.8209805895428813,0.43543543543543545,0.2792519385321684,0.9760098888432079,0.1501594876677445,0.7123867839303792,0.5234782365834861,0.2634249052139966,0.5964680468658767,0.6363610413296711,0.8385040766406774,0.4426148588759862,0.47836101898668854,0.3235212599853597,0.8797548750962998,0.8838057683078151,0.5886050014354224,0.26527033453925325,0.3303379084724374,0.7988019933506437,0.8303978549786443,0.7267605340193494,0.45548275446326264,0.632852331137422,0.9799590745735465,0.06902377730992872,0.6254233721773969,0.7493655793829153,0.351621765031589,0.533502761601035,0.4903013892040797,0.13411401073183832,0.4364336258461032,0.82513733461608,0.690620601571979,0.4748207619476635,0.3042597635639958,0.8069091684580474,0.27622331644812176,0.6044926640398041,0.6288558488123965,0.043747707698167396,0.9837325970007691,0.5315621800557078,0.10540799769795504,0.9246956750707853,0.48748805342653334,0.944931557209217,0.11945743329320427,0.45905977460323244,0.715495762158213,0.08709286259972111,0.7899377771286762,0.7896031199681399,0.7217651308133276,0.5023442382163147,0.5717428937758158,0.833576585124662,0.9909111530754701,0.2039927496978617,0.2691375534243092,0.20929382105769462,0.4253718709461796,0.21938621652196452,0.8954516083420019,0.6145318369787142,0.7050861026977233,0.44947104010749683,0.5316711292659967,0.3909878653193582,0.5515720022935984,0.36269282785001666,0.8018793160093469,0.9044023994301874,0.4977287410448065,0.5885984121822531,0.4036818383415866,0.2766876974298894,0.6829828297723827
0.44974169441293094,0.7648920056048966,0.7037037037037037,0.515499765410976,0.7390442270540967,0.4544797370203572,0.4244072880284007,0.480450498922126,0.2407678412908281,0.7641856830758572,0.7610606504451405,0.8026915873005007,0.36275653069592034,0.4626601827737763,0.2573032145135319,0.18047106720033293,0.9122056851640803,0.4984984984984985,0.19512198374699893,0.43868769188152823,0.7047752410147561,0.6952284540261732,0.9202886530392448,0.2902698915308837,0.11078036083757872,0.6124623736124407,0.6996996996996997,0.6418772892697228,0.8439722539207914,0.7777777777777778,0.8156428481054762,0.5996193919855857,0.6196499393310068,0.8203236196628444,0.0,0.7951112904881459,0.6571846935648292,0.8596082661201727,0.640805514092796,0.7887962688312156,0.8649118465338652,0.7257436226888785,0.4326166667418514,0.136584335962053,0.967949298345045,0.3816640949793367,0.7300209893926483,0.2248066020934645,0.6244800096939954,0.9794620323307687,0.1417873772324493,0.9669654174587918,0.18300672948252045,0.2092561467479047,0.6144163744130849,0.694701697064496,0.2855761750574841,0.07726205708351887,0.3401278945772112,0.8531059077898024,0.7397088365486805,0.7770074243919951,0.4206261166768071,0.3517573164793519,0.3964298492685982,0.4574574574574575,0.3925804739258759,0.5170713420384888,0.19076590018669395,0.7021635933665905,0.6575493472609455,0.9082557615760825,0.6403202488251654,0.8778768063547044,0.7217184102225457,0.8478529186286711,0.8405409638490308,0.730082570331173,0.803483068597921,0.9153355903849145
0.20207369230779762,0.42923947757971465,0.07900249780573546,0.7025484910901326,0.9055217366538311,0.9171188365315454,0.7797571115640889,0.3175783732274435,0.5058075240970493,0.7474008491913464,0.1050358619765009,0.19559980580740405,0.11492374725344856,0.6547402317810156,0.2442586285595742,0.31849879611852666,0.3094444052030914,0.7867990591686831,0.3621253366357608,0.8915595479337421,0.8769312832117768,0.3249705106756097,0.505005005005005,0.7760049197784373,0.27171156677118424,0.02314091726854895,0.2562562551963531,0.13032145564498399,0.4682693104304894,0.4174315164304724,0.47842236379765646,0.7088211851956577,0.7217965066221043,0.7004084187741711,0.7455576287092978,0.46446446446446443,0.3438438438438438,0.6696425395960692,0.5453829512424754,0.379312806568869,0.5705705705705706,0.5039967906886708,0.8132468481974309,0.03675312596969749,0.19825826942154426,0.56006006006006,0.0244581959628585,0.5251939570448549,0.5345345345345345,0.9348329261608819,0.4939858001515106,0.27927528149135356,0.5485485485485487,0.9330036015131742,0.13146505902403033,0.3165321857052881,0.5427382501730567,0.43990581352289526,0.6235709243391856,0.3051947315136243,0.7347207316270234,0.9504749703264267,0.28925730560415114,0.1960949268027464,0.4857077270484604,0.3913913913913914,0.7988092367941917,0.5505505505505506,0.07807452090237017,0.7223121618836115,0.8575734512870148,0.5471873748907523,0.7954746727039388,0.3849429729778336,0.7417348877431554,0.9730924350268669,0.12308850816546332,0.9290375590427482,0.8658911614762338,0.5720961882150664
0.10009819575350962,0.7272607248430077,0.3069269826818497,0.14752413911275855,0.4260069263971434,0.11320518923789397,0.1502765524967119,0.9909210740416482,0.9616329505794767,0.39273303068164,0.13085456640448043,0.7172413301723265,0.2529599199726108,0.19759626613755954,0.8071367399662797,0.3433433433433433,0.021660764230767758,0.5124488985725987,0.9539697976702326,0.11508129890111828,0.1715917617662431,0.6408736534135634,0.5319389719324052,0.23324614108418798,0.9267230544323805,0.0590257397574563,0.5847664518823354,0.872404965557766,0.0668621444696914,0.2772864426230918,0.5480418510054026,0.0288635855360629,0.2405209093485265,0.07508633600947798,0.7487210250778795,0.9418351817233318,0.13694838637067971,0.7465689453653374,0.055076462645575495,0.6925719428686318,0.024047214551087995,0.2477625631854225,0.3490104230895434,0.6492230369233437,0.13228670724199382,0.17394481005021556,0.10007534567399563,0.05242521295709361,0.1388612046229999,0.1882456098054978,0.1983269945949755,0.1717113644509022,0.5536327937918298,0.13216582832857054,0.9065149365632639,0.10665918596858884,0.5904852310675747,0.10866270926665743,0.2202239477213007,0.4634395478094622,0.0838779896186513,0.4934934934934935,0.011029188007424515,0.18038391756534428,0.30453746078295374,0.21561906940971348,0.13929844075661432,0.16534481837804177,0.41891499140654154,0.9045341635449384,0.09566328243299504,0.4747384216144606,0.04407936529870325,0.6198641271789603,0.11664439192528078,0.48116569512332735,0.8843151105133087,0.05300351190695591,0.652709607165123,0.5034738194063522
0.06004632147894316,0.03220048051349581,0.2672612033975466,0.019255887275433616,0.7152901626682299,0.8105297038675071,0.17043194751231203,0.1350423516376609,0.9577852209246507,0.5555555555555556,0.19152613110371788,0.7816627397821985,0.21315544138908188,0.055078438313646526,0.4044123005066238,0.9192596789609057,0.03013367065873181,0.531688788946315,0.9338855573704552,0.08714277099613575,0.8558356283359065,0.038156850288595195,0.116121931983131,0.08202009985364495,0.3032543334617189,0.4854854854854855,0.2817817817817818,0.7640296299912349,0.03214101537645807,0.17121355630810112,0.03309758548749733,0.1130912235564587,0.9909564035700505,0.6981493215501401,0.30420410559643807,0.4745199816952798,0.24274274274274274,0.2222222222222222,0.13503057263029458,0.16230292551294057,0.07717965572820307,0.35535618850973216,0.18512829872291872,0.7722403803259472,0.05715617820390713,0.7087725487214561,0.011908338531391288,0.21827390420956613,0.0770892106513928,0.4143562361599883,0.055058255100465164,0.0820692933251251,0.06079874481758572,0.08755230637245003,0.2518329987435853,0.12382133168450987,0.36160050293181983,0.5325485239004308,0.2608065659846007,0.7256732979357535,0.1992065990987254,0.4240042041624192,0.08385575670098643,0.20953519932032405,0.8738889621830681,0.02494637806099956,0.79756880743926,0.19055599621321595,0.6914008865094351,0.3048048048048048,0.24716168393984123,0.11204250595472331,0.20429182302570945,0.7978965799355394,0.11181259955528632,0.7078941838940398,0.35250132773145065,0.3095206533792816,0.3673670611649358,0.11427600718437063
0.13813618667583552,0.6043099911416234,0.9940737537176239,0.2754674382430078,0.3605640667946707,0.04305905646787584,0.38312105776300875,0.924861459624787,0.8051306571393485,0.6616830353458124,0.40357951050522445,0.9439898799916513,0.7718301024769216,0.3850390120139683,0.669637741137455,0.888217542401045,0.22989018189408003,0.1010356689691196,0.4289406190186741,0.2405591389818896,0.7495465335549305,0.48348453945463166,0.22480236981334864,0.33848254754816515,0.970968500287704,0.24949198386429897,0.09078074561874776,0.48925610391156954,0.27543886848278115,0.3493589330495247,0.24518635614315096,0.39108450497869396,0.41235855791888276,0.18199810595247903,0.5776009650149342,0.8830433600011445,0.1819370071764732,0.6932430572644441,0.3103693939958872,0.23950717049893178,0.0823079308821076,0.8608688551623179,0.24227905383642093,0.4894879130970902,0.7805784667002139,0.9067421528268012,0.39378840034910106,0.9289932133731933,0.4224142542136526,0.06983173980740436,0.4194249589931189,0.449195077607313,0.1741620984410386,0.5087129765646551,0.8517036628325427,0.9899490617424644,0.18603738064445044,0.5435837374332524,0.09090840692074986,0.4837879721994062,0.3745143126948847,0.052971753761279924,0.4544618330138714,0.8590100089372908,0.4119500289337937,0.7294269392964323,0.6457836205906398,0.1540408472828005,0.07258029876137427,0.2222222222222222,0.0739025994812233,0.2682475211981077,0.15427059552305983,0.8946195413572624,0.37134562052342274,0.16177783379146884,0.8234842455224579,0.25127716425400043,0.22041842013770677,0.2420299221462652
0.9788267055058175,0.8989576508924273,0.6960789885186542,0.46351281666625294,0.313183250329574,0.7922463035425998,0.5326311374585505,0.40905427744312944,0.17817339701936208,0.958874580892053,0.7993486237560906,0.2001420516736353,0.7434550650634627,0.8826272497452866,0.4986561566715486,0.6147344138858662,0.9347868994491771,0.964523558889395,0.13217539816056123,0.93199534035963,0.14325892841113366,0.7410502060144126,0.8531274914274453,0.9458579353305422,0.48853128364089965,0.732736629769082,0.6846846846846847,0.07708680180110211,0.8769689595732711,0.4131917221756057,0.8441101924708578,0.8684024200592044,0.686462475768258,0.5996388909905918,0.17734124877660543,0.06844667173915053,0.7983225233510944,0.7640184889682986,0.9316911040403728,0.6015758348889083,0.5367061140956247,0.4655043846519009,0.8928013240484995,0.592863585965727,0.8968968968968969,0.25623368457254386,0.9783637887804699,0.936338063755488,0.7521659381283053,0.7949977903327321,0.7529323975477915,0.9180749497847351,0.9238485794889664,0.8137918711305407,0.07807780754312828,0.8279390598504618,0.9477910912006312,0.769623456135482,0.8959761827442518,0.5465077512970342,0.47818850966681364,0.9368856248806456,0.9164684342875854,0.7431737165530954,0.19924409176019617,0.8276027016728309,0.33810620481298215,0.36923162710983737,0.9556614136572515,0.9476620231244357,0.33580169962373946,0.866861674780853,0.4573172118877048,0.7804126465748673,0.7041549574868156,0.8888888888888888,0.11391452062734111,0.71300401135846,0.5705705705705706,0.8577638725793889
0.05440150036841436,0.2511596790679629,0.5675675675675675,0.22823013955433274,0.023021938585020794,0.7887921561812844,0.9541684314470825,0.3563475757588622,0.8960263931865079,0.7839890735983087,0.932065024856742,0.6403045998478792,0.5024962835415564,0.8951616212793289,0.5231588566606382,0.3763870424664385,0.5315725026077129,0.3611482268293141,0.8658929476075351,0.7087972377664387,0.97866185365403,0.23039809213856122,0.2623311510528589,0.8558504363374343,0.4065226078582486,0.8253087530771092,0.6501583956184867,0.6327162968813003,0.10917180106696935,0.15840640926163532,0.13214837367404672,0.34239887914288786,0.3783688991777464,0.38929854157445815,0.6456429664903987,0.5435881900451343,0.11610696934393362,0.6627075592409646,0.3033033033033033,0.19105737898208194,0.058966937540492904,0.6236207957565885,0.6145424731546404,0.7286230083598277,0.56659376977234,0.9125436287413669,0.07807162158247165,0.35439115428117496,0.44045162147170663,0.250221163609166,0.899485312040751,0.26483360019804636,0.32398316771365476,0.6722155202652413,0.5750503954219413,0.4229229229229229,0.31914278496365633,0.6256060551385704,0.6906034869533435,0.08550421990534884,0.40676579428239046,0.407720228634704,0.4475433594367053,0.987198048480113,0.5480480480480481,0.7920713171933281,0.3094938696265248,0.6053951891666314,0.392880288768635,0.35915887146624065,0.8760319084372227,0.1941495789728922,0.3802763462152109,0.3465073934696853,0.03764069656787893,0.4351970804736752,0.48408234146233636,0.2987689984674176,0.45930486318019187,0.2276541950968736
0.4788985168913249,0.7317870263642763,0.5225167371297533,0.6216630625970643,0.3385252677839358,0.2774893758371989,0.29429429429429427,0.10006864597137685,0.6641947269970467,0.5315817862106883,0.7316974127186473,0.2680438756050046,0.511457000724754,0.4894894894894895,0.3683456447375764,0.7989707411370666,0.8676984706879977,0.7040339144277639,0.6504421573110858,0.939203636213342,0.272438811323527,0.5635635635635635,0.39557461444181474,0.5254642916077313,0.33431352436107437,0.221392457748795,0.8268272279273214,0.5636096878362897,0.4277689755347956,0.05311038028481436,0.23515230479832896,0.6693443304279205,0.5068876749702204,0.3223190689451446,0.22484311350473213,0.10009995168564755,0.21221039084309684,0.8099504427562275,0.845827879445362,0.4354331144102326,0.07609149443864702,0.7181508355846301,0.4498309810167347,0.2222222222222222,0.6435758583695681,0.03531248495451412,0.3633005532436257,0.42662463429184216,0.5555555555555556,0.11825692533345661,0.6169868935626244,0.3711258634192205,0.7998009221178947,0.33982931475200456,0.1729307940251604,0.8165453914298417,0.7671773171798416,0.04308304987898071,0.8711637117504757,0.2332352712987226,0.2552646979213379,0.5621156939218489,0.4976123073210725,0.2909122124775821,0.35186193126184373,0.7386890899444115,0.2270763850522844,0.7962494104333916,0.9399869255615554,0.7489649214530377,0.5983146181901274,0.3924751378089546,0.18747520271907692,0.6776961461574179,0.2653037195741849,0.5971478444123746,0.5379987302547248,0.47648931141202117,0.5563751541342228,0.39336353211844544
0.4024024024024024,0.07492963294478938,0.6189546314626949,0.8839678793159079,0.4807366286331145,0.9904196386219436,0.878829207723456,0.7005555409007167,0.10814838790715822,0.875921148549206,0.3818505684409507,0.6379700155679078,0.6486452673041937,0.8431281097629431,0.7517627801031829,0.03483278004524568,0.9643060832807022,0.7216299607877571,0.06629356246211954,0.9357147368919666,0.6357317397440502,0.5334977470665729,0.3048048048048048,0.8016723930101868,0.278179428915735,0.5520278460567788,0.5281041328824482,0.7998001799437194,0.8179110603564933,0.8956695330636463,0.7016275403137835,0.9449346104483701,0.3204473125130848,0.8643489444173973,0.3229638357882304,0.3055094257787969,1.0,0.22873976969960358,0.8155731841118319,0.8770279664176395,0.48658334003734444,0.06704089602741069,0.21826626418647008,0.9403421055147727,0.7236002106658036,0.9258090403871319,0.9089114889337625,0.5803546280281807,0.8106011029259043,0.9699700855717677,0.8597828592354851,0.8697450509192067,0.8328425255990323,0.24189695644930287,0.21429238895545227,0.5738542466906335,0.5545874325531859,0.21120861923194156,0.8258116033554377,0.3480414725502538,0.8873730206824503,0.8830076152116357,0.7236935352848937,0.3013245723071012,0.12785676607442292,0.8069248870452631,0.02758213165055799,0.8485127461011313,0.21991537256897675,0.6601668925169147,0.9329423325857314,0.7281722959584452,0.9061905346010051,0.8137833358718541,0.7000473449463657,0.9847425719894134,0.22569158562152838,0.8124518153925466,0.9178808227819334,0.7126414649386364
0.9558304921248888,0.1972996855991043,0.844512209921953,0.421028583230307,0.25966661752655196,0.6156062829276017,0.49853504636251217,0.5746233305541875,0.07255178232309031,0.08842338662355188,0.9984944819572517,0.7016399758707578,0.8968969446952578,0.44544544544544507,0.32632632632632513,0.12975856593501955,0.9972629096296902,0.5968617560817221,0.11825038962132468,0.9052686511795032,0.7743882088435201,0.6363442530395836,0.9238936715753965,0.41886165697477273,0.7624089954453973,0.056052121399407205,0.043049451774002566,0.7760765949665761,0.8735292382241239,0.828067178620037,0.9469052714414209,0.7054398988905048,0.2252149560746096,0.6471535328484659,0.8329433022306562,0.7263948780070224,0.9990421467351737,0.057819174064835666,0.9752414519181088,0.40900045365962406,0.4744744744744745,0.20480919520668464,0.11011718781975104,0.5055055055055055,0.8228195342360431,0.027378543966530826,0.9109597145403984,0.8358173918831389,0.6256244266914783,0.2734746785473589,0.8218490350994477,0.7744053756842536,0.9549641953904686,0.9477699158526348,0.720312834141139,0.8568311121153451,0.4741749083310323,0.49864390203987424,0.8921462900666443,0.65765368027763,0.5536639015619421,0.9742586434485232,0.9292971892122797,0.3613541017910029,0.5114814558627571,0.9787382268783137,0.17074674395963466,0.8540162707207181,0.4056969825108507,0.4904819496800233,0.5243776209944887,0.9229041631948658,0.6827007693581475,0.3171887275724056,0.4624371651090576,0.13248397393940478,0.4865680881404578,0.16250657534314342,0.6244751917400444,0.9272987407472572
0.899919057332435,0.4966272869249466,0.37565226611306224,0.5383812225143126,0.4842819771415815,0.37432098774579875,0.5665776107083259,0.023569857947374234,0.2025757909085929,0.4590503040565182,0.6720996362943878,0.6685853276963412,0.16916885058153758,0.9448680523735477,0.3840695310109386,0.5364029812418218,0.6589441689130316,0.6285607654634792,0.1801128927907532,0.9147914621986266,0.03594727608194463,0.36561934453557704,0.32326205515892154,0.9366837826457752,0.03043347831416154,0.7887929939186576,0.520676076282371,0.8816453065342509,0.7557536055415647,0.7658268209081146,0.25526112700526055,0.8980183624804426,0.25812171776141246,0.7601478478847132,0.5326637214680527,0.06420647104902084,0.19952742776472537,0.290282546039603,0.6045667400744951,0.8180106014272351,0.8391467808243667,0.4794737330119262,0.44276837578026235,0.21413630805544617,0.6987755989297761,0.46212582235797345,0.8172697903051211,0.10009739200260208,0.6306399803668133,0.7996987409909245,0.9440057439994948,0.3060109722383153,0.9037777680854947,0.6436436436436437,0.05659657668377791,0.7278133419086478,0.833816333633698,0.7648545612314699,0.9339230365845885,0.419441220338163,0.8438465909093615,0.4594164036967037,0.6943226209205072,0.8668561727642841,0.2824055890732705,0.9368759842099744,0.21926453966172038,0.929798034038284,0.33024671760686536,0.7777777777777778,0.3276039017668245,0.317674169889837,0.8738784943981617,0.8280574675981518,0.6516627904537436,0.5955975960403808,0.15705784575015821,0.40133351411627266,0.8567387575249262,0.3246879712144514
0.6887425480276713,0.18819918210374964,0.8601926919986558,0.5886170629258927,0.6353623583278117,0.6262606713520773,0.729170196637877,0.05333801649785028,0.3144483796306813,0.508008008008008,0.5034383907964697,0.02109421236676872,0.41741741741741745,0.7517898948706992,0.9209371215841078,0.5938752625152139,0.43579799017063164,0.753108098286459,0.3343153514072186,0.6704730832594169,0.3913271727615137,0.37206132336449055,0.5448771403649855,0.8026007764871802,0.4665453353068857,0.13987310452202345,0.48551046444316937,0.1588650311563983,0.6024905032382085,0.6426447111374665,0.49148693338945953,0.6715942468433967,0.24518441360109366,0.47512464841188684,0.3654993403767813,0.17605932284556924,0.44410972655578373,0.7437754198996441,0.8439239388831536,0.5472565765712583,0.6589735700197571,0.8266351361754357,0.8298519473339534,0.7705082046456627,0.6978582528987449,0.9178750370356573,0.37838550480117494,0.2809466023003727,0.7366178979503061,0.8490963183281058,0.6958160208014939,0.19319197536227342,0.7437458952943556,0.13165214511398748,0.16621979880319893,0.7276593731466571,0.6436741769491473,0.011939304274929782,0.6639306143951528,0.8585268904047739,0.5976265862960211,0.9724897715556025,0.8676762663396792,0.9699487622755746,0.48848848848848847,0.7654440537321354,0.6292626052678655,0.6196091653512824,0.9775068881328594,0.8247762504369561,0.3773833043292407,0.45245245245245247,0.8117714492520832,0.25527677010412003,0.027106814049787962,0.5363182051140342,0.1651901949449704,0.6353578296601878,0.9262876263683149,0.5435510867764914
0.8590978232447585,0.5085604501830165,0.6623466986619273,0.2907749385429194,0.6724767631761156,0.6977031453003939,0.811997294608359,0.5144518958104868,0.07904962204071204,0.2020298698884849,0.4692750944330727,0.38264515908994273,0.4444444444444444,0.8242555227191228,0.35817723871049145,0.28697299701322654,0.3839130639393706,0.6997017473559283,0.09104252961871023,0.9576783554183091,0.6060805894595593,0.8108541617886786,0.76672257199613,0.7667380038968328,0.5582996157913834,0.6997320401195158,0.9590245241339571,0.3613191737422184,0.8952827873453003,0.9177634999216072,0.942026410589069,0.6392916108884198,0.49947240622776934,0.7917683086607579,0.5995996667240443,0.2681830374756689,0.8108110611903387,0.6149878098311945,0.9184400574711746,0.5409202815703356,0.9614306639678117,0.3803758807335594,0.17963338534405587,0.33745696577311696,0.674991087913714,0.8167484116422397,0.785585646628075,0.1010815191752142,0.8628372561636171,0.7832725195045711,0.8496996779524885,0.761841813026689,0.7291876802903299,0.7497948771506687,0.3286681313881952,0.7126257752720871,0.5461483510102122,0.11507204580063862,0.8918837656941109,0.9839893481932986,0.7978592035748218,0.6346224132150878,0.7551773126973855,0.23040009242116888,0.3343160238516521,0.9614697292856905,0.4583263084683727,0.8577147563606179,0.8785924042283165,0.5038767794704532,0.7707429794364704,0.7217374238988071,0.48024975765863,0.2927789006019278,0.9569448640356577,0.7483221075944684,0.4995830792729615,0.5785657882605945,0.7075186030978727,0.7454370034246849
0.010059835341171412,0.03127228645849199,0.3363363363363363,0.3094104953262043,0.17228692238474472,0.013968236020219956,0.009846565571932192,0.9387654843018046,0.9899079077889972,0.039590802335590536,0.011943337265606467,0.958749592697422,0.5445364190476046,0.0061364702880161315,0.5684083650779622,0.6436705696096746,0.24924924924924924,0.006347077651409012,0.9909595123912027,0.015089203207394427,0.5509499010571146,0.22122943669942632,0.023954133482281828,0.007196219099110253,0.938370769087642,0.3343300152041772,0.4262741358486551,0.48865042804114334,0.011014956051359947,0.009220448851571918,0.04219180469660147,0.011941757047821317,0.4885341948062984,0.008109900379394451,0.5950866343145765,0.9577625145833566,0.011990117868980715,0.4223151184871252,0.01101274095014567,0.01004481644353698,0.012997183306823142,0.40944779209742427,0.019700943288520754,0.8190765236273104,0.030132563318903793,0.49865717624051137,0.048044963681788254,0.4252295749952418,0.031186023236305226,0.013198573965800377,0.005254796582101064,0.038433099267349766,0.018379467324374982,0.10104252845428978,0.9448964737967996,0.02391183696225998,0.04982309186544651,0.011014478605747545,0.005657471121612013,0.33103492928727646,0.007897000488466714,0.021206056790570964,0.010083189239461568,0.4825689059107143,0.9944126633729785,0.007923850008681172,0.6721028332861188,0.00853068502743605,0.38024813084992215,0.06317339622225804,0.015254866786923175,0.02672538078043431,0.0066973905063799685,0.9585622563315577,0.24424613943089937,0.011017415600930903,0.9404811947644546,0.010752600651348178,0.010163022784088838,0.024976977273906145
0.8980925642501217,0.4708912300030772,0.6227497357617013,0.9273057177461683,0.3333333333333333,0.7814427082721861,0.8725207198654507,0.035949891703062585,0.11606587876382557,0.8329971274802191,0.9267033716019231,0.6276276276276276,0.1790769897627433,0.8273679117032532,0.6880090088419945,0.23327286032149167,0.44840732886461904,0.8808744926810307,0.10008498932125635,0.212491456788355,0.519489159095658,0.3744969303562082,0.5445401318726275,0.8128932640697094,0.017498202814298317,0.6051668280249072,0.5764659055472694,0.5415415415415415,0.8619542729284573,0.8265369880842129,0.6043247071377459,0.9515933160604954,0.9585211713313289,0.8530739770337784,0.7107238661139603,0.042064634311401,0.40040040040040037,0.39641071190408367,0.8108165061562166,0.8208345892790493,0.9752706519574557,0.35526043156602694,0.6411968176047679,0.8955708619143842,0.7952336206487929,0.5124527063470612,0.6576576576576576,0.8638871166447821,0.8390894420342917,0.9788504517749084,0.8119090045783852,0.9717506769950449,0.9027441296793355,0.5922704100653798,0.06279962594814023,0.8604753121011536,0.8531430498205539,0.3039218990532584,0.9870652340933596,0.7112910113219313,0.8240577159022794,0.11362774115136905,0.6076076076076076,0.3154946877121551,0.12124019837632356,0.9577585237920558,0.09458661822037956,0.9629945749899743,0.8308871992270571,0.8361954800299651,0.9666736835019463,0.4562316862245563,0.9589103482150056,0.5877575924933256,0.800374554907449,0.9186969789868334,0.22518227107916383,0.9577304160805772,0.9842036747847691,0.5004388419060013
0.5674051234478394,0.7619871218700763,0.4436839929135392,0.024925915013420622,0.3053585223598062,0.4344261007117083,0.1520427003649101,0.6877652006805277,0.8448386702917213,0.6837468662645181,0.13215178711318432,0.840510446798675,0.1441572122111825,0.39234055385233485,0.5789199293594158,0.2956317957273492,0.21315734379218132,0.5045671567724007,0.8226427962869383,0.010058918099069773,0.778326739815447,0.9028949685985657,0.8408424105966684,0.3505420048123991,0.7107251386875622,0.24897968974350593,0.026084094133255516,0.8759476906059157,0.30227128568731115,0.29229197767443743,0.8739721505497873,0.01485583247403559,0.4084989648282853,0.020023963294111675,0.8836492600433308,0.6952710782532657,0.40540231322540443,0.6534934502064611,0.2690455878868033,0.003752383979364378,0.21596065753652613,0.5776865567999835,0.2351593194569888,0.2560611710921254,0.5858680312137677,0.5923624139390977,0.5625625625625621,0.09482950673051399,0.6484632756680715,0.2552555260977208,0.41847260255434937,0.5665807744699038,0.9296915669668453,0.037831367276680065,0.7717466419595037,0.5390387798245413,0.6418346496697779,0.8372384438588881,0.09728868449789702,0.315515332588297,0.013298913650291962,0.9228255369901649,0.8927216394976901,0.8387969085268977,0.35925165044828516,0.11645730677965165,0.3701936752954982,0.10560370594349103,0.8356564677505218,0.38938910727220105,0.5065183728972664,0.6436436436436437,0.010739336833762615,0.6314127148538183,0.2230554431637556,0.3414805672149993,0.5941203954804667,0.022835802979279368,0.0046372031602690995,0.876164789871656
0.6976912257671778,0.9329499991597172,0.42147740612476603,0.56750752079646,0.25806115172264144,0.8825840119283561,0.5746469226825043,0.6354259711607644,0.3462016534032674,0.47290267731246316,0.23226538467431032,0.935795872005721,0.30676025508774346,0.3487288032041318,0.9339122653960382,0.7879818981099705,0.3033542621527231,0.059476165636497845,0.2722595622104641,0.7758253219723836,0.8578397834405984,0.8957482732257324,0.6417140603204707,0.6316820460554712,0.681616179070923,0.9090034410612412,0.997006074857511,0.8950428386314296,0.7283679378509023,0.6537074695170683,0.7644416297444755,0.4429727310668225,0.0413973054396391,0.8226929816803984,0.7964578399292731,0.9658307024070627,0.6232909049224273,0.8007904293450933,0.8204441840574741,0.7064469811456671,0.6023473022920688,0.5602869067043739,0.3376016027457264,0.607226503326809,0.6453564633787418,0.12714603372760985,0.2608518544091123,0.17240408967804888,0.5711495083584937,0.6536577619487419,0.1562308263329623,0.7878348389638531,0.6265412519365635,0.6391391391391391,0.9606446760808804,0.3571073139185091,0.7946053151185081,0.920704999886534,0.6186241774539375,0.2791831331394826,0.3692775131975716,0.23141098783573064,0.8044851605230358,0.6127333465709216,0.5616877665819926,0.6944865622453311,0.2222222222222222,0.8093093093093093,0.6423672510363049,0.7959339926727215,0.5925645930456758,0.6116093915323304,0.22123360470318157,0.984368528189592,0.9147000115957709,0.7817722793528806,0.9683964291617889,0.7802651169845751,0.4852380680831139,0.6263740603534471
