0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9765.07162427,46413.56331167,78331.642833176,103.78160439,994685.25666909,4818.89760479,10528.0482753911,96704.7587732855,2.51370389444444,5235.06877371,1682.6228645999997,1049789.85140283,10.77718881,-370096.85134248,2.71776394,556.59091374,2.91484042,453.53743239,2.16797127,9539.02635518,10324.77344937,7757.10263815,12795342038452.4,1002562.78513969,9136.02185308,9070.09668357,-6963.3362941,562.20064584,314.1719408,108344.44278554,-139877.98375397,7.10593495,1098204.17287201,1561418.44578312,2959.03758224,248670.88370274,3685.13455657,4702.02771334,26.88206818,2.45602013,11.67193835,1024.58277754,105.08495865,549446.6290807279,3.09098488,1048.89049993,2.24186635,6605.03868696,8793.00115132,55097785225894.3,1694.98607551,8786.0504901,13549.65839683,3889.49549759,11807.09703658,53713.01240718,1031755.6485285999,1170.02117106,2271.07958378,8549.09752593,2484.01429197,4072.07754323,4770.07137888,2.46148156,7567.20720691,101.96029887,5646.26098066,9.60027802,4544.17812017,18240.51659601,96847.94532548,2.60359001,942105.71903174,10135.88228947,704.52029803,101.67180931,2.12980728,9336.90266103,6287.79991719,1091732.98253205,-3021.31969598,1830.93124247,10.34760921,2.653742825,10.97548563,8.95687394,95237.56921724,14315.53542842,25214.61182162,398.22913722,6728.06368879,253106.28641308,10710.43774084,477.33563949999996,705.9548790489999,5458.00357532,22465.63948008,1583.04954753,501777.17548282,99260.009884718
10188.0853451,44576.36934532,74906.18203337,110.34244406,900791.34470678,4386.06470813,10048.49103608,84644.86701302,2.55365821,5863.08664409,3554.342476896,1019887.69328822,9.80728992,-377626.79084429,2.60131939,383.50331503,2.61548224,380.05262799999997,2.19686323,10820.04789413,10032.32370852,7732.75041154,20232489106124.9,1014565.22930114,9294.0171158,10816.08936469,-11108.54921318,502.152000031,439.00506495,103588.89105764,-142836.22325511,2.80613254,950131.3489875441,1537249.90758679,2688.00960851,216301.61317598,3726.92156709,4590.06912906,164.8206649,3.19126109,10.046606442222199,904.8342443,105.76243312,558181.1294210999,3.6159008999999998,1058.630309234,3.04572282,9443.07679309,8785.03903619,20797695798060.5,2136.08561117,10611.05999426,13602.00778974,8324.61726604,13260.04556494,53570.08771964,1066068.50052704,1539.07587478,2178.03846166,8988.05875363,2456.03645229,4005.8883668000003,4660.02056444,2.60220055,7693.24266488,106.35810726,11797.87798655,9.63077816,4663.68665979,15891.83528762,99914.81435513,2.54433624125,965556.5100424,10436.82682172,778.47888261,108.28884431,2.35606974,9340.52847537,7727.73961931,1037623.47552112,-2369.23595403,1818.51221948,10.61986766,2.34435351,10.600816400000001,9.97380451,106222.44661118,14656.47743131,14683.58632929,374.63892033,6249.04891257,211518.11524186,9121.15633602,390.54012043,838.06607913,5624.0911838,21070.64015648,970.97041626,427819.63251244,106696.22908468
9288.09546379,45190.98479465,76669.02258617,106.58502888,1035216.69011118,4024.50976589,10345.83138351,125132.87105858,2.93635212,7602.074419399999,1806.61419384,983552.305968477,8.80438676,-378733.14965934,2.70511482,373.11640255,2.78027604,261.36529916,2.43942834,10366.02860098,10772.05980691,7524.41216304,18513899201825.8,905988.04551339,9917.04689595,11274.08574964,-10432.77609309,416.48970283,461.64786697,104985.799927395,-138285.621624925,4.29636880333333,1026063.08239422,1409583.00884922,3140.08558513,214183.24640321,3783.44230044,4142.17668037333,40.69180674,2.26917756,9.66755945,1131.98894164,106.15188545,554164.89164583,3.74778975,1013.27672134,2.72368456,5196.80837582,9657.06432267,46159089952782.6,1049.44196952,8523.08597087,14964.02972471,8251.20657473,11434.01705636,47989.00419828,1096898.73532124,1583.09627366,2572.08828203,7848.08147016,2504.83296112778,3741.02087734,3463.331732772,3.11604889,7025.28799201,107.07672813,5970.70766832,8.19884733,4023.0756206999995,15081.81333391,94069.01246152,2.65378619,924601.78676012,10519.01040659,869.86794655,103.569827285,2.37794532,9820.47676247,5741.47955815,1077981.93085912,-2627.9442363011103,1454.1343970429998,10.67867449,2.63644694,10.4471233185714,11.12232804,94685.23352542,15161.44425225,21889.93059204,467.05791096,6086.04100859,215044.71072919,10121.5517525222,402.39507803,862.00187467,8157.09043471,19592.05040793,712.28096387,429227.86903931,112128.29721482
11759.0764794,46013.38984932,89424.25186304,87.51307696,1009469.20136605,4924.42089388,10627.43775536,100625.528595652,2.49686735,7490.07758872,1066.01396956,1010732.87312922,9.52579913,-429961.91621758,2.45448139,642.61778887,2.4893754,110.69545963,2.55577586,10676.05814021,10237.74846725,7516.57368338143,25468840934692.5,877590.739411,11706.05658448,10736.04896155,-10251.95586212,691.7586865000001,307.54348483,103871.23422939,-165525.29940686,0.0,1031732.99130554,1618716.8184433,2698.03993274,235776.65321215,4365.4382749,5115.02575393,44.38789532,2.76876043,10.12436696,958.18966698,100.47729778,622619.06356353,3.63720195,1049.48298741,2.46227206,7432.38679653,9562.00061178,142588230423988.0,1499.92924548,8187.05960709,16037.00896835,9669.87089381,13193.06493669,56607.00539979,1055701.33213731,2048.07667146,2823.04828162,12094.02863004,2407.70005209875,4675.37505839,3877.0641303999996,2.67759424,8009.14719009,105.27834415,9495.83099384,8.13332801,5093.71674285,15403.53428786,99581.76645299,2.75825013,913340.76104878,10424.07391104,773.79690914,105.06757519,2.5539970000000003,10011.73734547,6450.43762155,1086944.7584024,-3650.26749009,1913.23120602,11.05685623,2.69184636,10.62044346,10.37523871,94081.644181,15010.64850253,37033.58381731,420.47068827,7542.07405504,238862.38701226,10663.06967381,45.39628256,649.00029861,7846.03524306,21113.5833902,1127.92539063,474639.03899424,103652.46184629
9644.05157328,49972.33635355,78054.1690246,99.81110401,963031.87505112,5466.90998543,10775.99234277,103078.22819738,2.5707941,5930.550561156,1247.73505416,1224796.58685072,10.02054645,-389199.64191518,2.67858803,504.61925695,3.01682964,571.37050831,2.2088832000000003,10798.08196821,10306.88778975,8591.68176464,9611505391858.08,899223.98026288,10830.0214829,9321.03431407,-7194.33582727,575.74705442,429.69616441,100969.29870435,-149232.58579839,0.0,1106494.94792634,1511063.90584967,2681.06697063,200101.98828887,4066.4580141,4160.0064964,31.03642018,3.16134845,10.56245778,978.76816234,100.98596016,576596.00203718,4.0440758,1006.19726094,2.26138943,11610.45365776,9037.604331134291,-2553503711300.3,2190.52849238,7890.05026175,12842.05800978,6565.52166489,13732.01535803,54207.06810291,1035946.18183869,1577.0148397,2343.07800763,8350.00852916,2917.08823682,4525.22897896,3834.1342837029997,2.70470871,6702.60581344,109.24857279999999,14479.50902727,9.64980833,4917.44159194,14763.68838326,109914.23725139,2.58818627,981235.132999373,10199.76060096,796.78905578,103.30069248,2.14271611,10074.1184699633,6073.46569158,1079033.66235596,-2983.4749918,1558.11043634,10.45534184,2.32904168,10.6656049,9.30695441,94256.79065345,16220.16188131,22160.64829587,384.69867831,6383.00050573,204562.67018551,10172.69704475,451.26691509,937.06204239,6530.09116294,20867.57116253,1298.91364365,404664.64550505,91834.20866288
9962.06621341,50830.19738899,85906.1108612,100.86041827,968185.07389395,4998.24345863,10470.4915262389,102281.66960897,2.88620217,6393.06307502,4002.70052145,1008450.11487314,10.117146886,-392710.11901231,2.43471099,416.962629,2.65780887,392.31131760000005,2.2922478025,10383.06481122,10061.12775566,8252.0453827,5391225488921.63,1111745.94257926,9762.01742105,9747.07804529,-6356.0582784,357.1619899,346.922515041,105965.26412315,-149576.09814529997,3.40387525,901394.11901749,1594393.61736883,3083.00644069,215544.01364818,4117.53532747,5276.07474722,49.03391563,2.73653926,11.53761831,1085.64729776,106.18815484888901,580246.091538089,3.24330524,1051.81380821,2.4561921,17638.84351291,9441.09384834,68254103919561.1,2234.04078377,9738.03235541,14920.04211549,6806.85870986,12896.07306696,51093.04877913,1071051.90903473,1815.07034119,3024.08479809,8311.09326462,2981.05981732,4134.557122300001,2854.06768584,2.44630862,6437.82627038,107.83542142,17844.38964488,10.12667882,4118.48833333,13504.54569783,86747.35757897,2.34807036,994871.76442485,10144.90266116,698.30860712,108.99862934,2.37883334,10503.94363884,6063.22487542,1085476.35521385,-2560.00664566,1398.0957111,10.818356,2.54131026,10.01569489,10.290216800000001,118724.53725425,13387.29063459,24400.933625,317.78470695,6726.642340343001,221922.74868084,9590.08891225,238.54336083,864.07160562,6378.05716776,18719.22504621,2120.88441944,437466.73410312,127118.79153455
8824.05316652,43460.60173019,67949.02447366,103.913512733333,828070.28169984,4239.18119883,10272.94047639,86823.3904967,2.4643487,5797.06257543,1654.46891995,1069778.17057004,10.14188543,-298072.60500087,2.36814261,332.47844319,2.53239035,307.64746915,2.20962211,6754.05252897,10447.73410514,5665.04772637,15205018571199.3,800622.68348304,7426.07709498,8712.06291023,-10838.37780783,414.74749049,340.64097287,103774.04097304,-137841.507465064,0.0,1143144.03481681,1252328.35651989,2566.50733638,174371.02191232,2897.13229049,3419.0724209,35.95305841,2.67006623,9.61869811,1032.36391742,109.78050522,531392.859544878,3.28950875,1014.7127295,2.53360264,17905.99458796,6830.08591152,1080976324724.01,1756.9735982999998,7081.04502747,11864.01417921,6936.62791055667,10000.08519547,41495.00769796,1068188.26108362,1411.00542614,1634.02923442,5988.02836233,2150.05208685,2767.9945540999997,2120.02991844,2.31325965,5312.15444528,102.58419318,15107.3840664,11.40063339,3817.19244881,14540.385208743,97840.10921830001,2.45105357,843686.46094456,10828.82822774,624.66468114,101.75383023,2.08838674,8519.03579162,6006.6201795325,1074082.14188245,-2065.40078947,1165.34611979,10.5150629,2.54694324,10.55433411,9.73295052,97909.344530024,12328.42731801,23304.8040329525,357.05470911,4833.04027567,168704.9973729,8990.94824131,432.75068473,495.00384412,5588.01478072,16582.15810204,1274.14832829,343075.91394133,111797.23469119999
11457.01887255,46625.86419184,78331.642833176,89.32992622,1007825.95236345,5282.26531775,10588.07714559,96704.7587732856,2.40171646,5215.08046442,11826.23720945,743940.92507999,8.75981994,-368767.07580556296,3.0752252,350.28532576,2.44364657,546.60228741,2.19602218,11923.09494917,10571.87750212,6989.81329426,11644075329842.9,941145.49070202,10407.0336015,10420.07387036,-8778.30437816,478.11719845,276.05908512,103224.90046903,-149333.18471606,0.0,846384.83409033,1672730.84160055,2688.0873018,232302.38026627,3556.78302794,4628.03507518,23.37781462,2.44620444,9.67565489,797.67861933,109.95118182,578085.25821998,3.34500006,1043.99170088,2.37999738,16524.42960457,8575.06981215,30266349682188.4,1871.58872173,10959.06366359,13773.07752833,7373.41950923,11637.09957908,52174.01850816,1037034.9330549,1797.07136142,2274.04316991,9931.02080002,2387.08327018,3433.12264544,3863.05081218,2.90059322,7347.56249477,102.29937922,17939.86021934,10.43531774,4852.39744522,14099.44786625,107058.41235407,2.61254576,1018576.71620323,10772.99353647,658.31077023,104.0247142,2.37752727,9316.3875691,6199.1046188,1043509.52775615,-2960.710896,1327.00323835,10.67330345,2.653742825,10.91764424,12.06083116,101137.89128225,14244.75324915,20074.40115107,403.99840839,6257.2434533059995,235638.80543520002,10840.84090918,686.9875544044439,471.0820461,5866.00283845,18389.92041952,2090.45047458,467941.11666184,98550.30393491
9686.28807372334,44920.021936303,80524.35312341,101.87417142,949944.10422241,4847.46761099,10446.31176243,104763.86338881,2.93773623,4963.02162385,14100.93929482,818660.23665985,9.62982419,-348009.75156488,2.31987322,460.43791343,2.60753186,1016.74685721,2.22484979,9878.07250394,10733.35741037,6711.34858702,14445628512828.3,990806.9711351999,7871.06261969,9394.06966881,-9477.82699394,599.10703854,279.607754248,105984.91819393,-129576.58347678,15.3679417,832855.06739448,1553540.52436398,3266.08617951,205477.4492292,3478.11221064,4580.935198213329,42.2323450622222,2.66210746,9.94332075,1288.03456815,100.9270132,526498.08953768,3.50418018,1080.27852823,2.62599616,23807.07079698,8525.02920923,-10117763782819.6,2584.31784234,8477.07454859,14306.02963162,4237.34388822,11314.0306141,54334.06664097,1069236.62717496,1360.03397393,2171.04299053,9876.07173771,1982.0175802,3233.28882666,3287.09544574,2.31748904,4352.39230649,102.76949425,26695.08233116,8.42022312,6434.18896348,11790.52466538,102305.239325124,2.33149974,972450.63523779,10349.19438121,485.15698523,107.42163474,1.84240838,7811.84813741,4812.9584033,1054329.92329253,-2670.44291103,1397.92041914,10.42052268,2.58475173,10.9146879,8.86100443,107069.71852711,11455.24424778,20987.855648136698,267.36222253,5954.09587153,202695.75065367,10639.36229209,1287.45787444,760.09559128,3885.09957892,18279.25536243,3566.24734717,408173.14989645,104191.42161736
15642.60351871,60486.33172361,114743.29774629,98.47448219857141,1016625.35642795,6907.85793055,10531.09751991,100150.28125976,2.51358002,9158.26607892,1403.49295239,1015851.92448355,10.17472575,-571356.69919893,2.79114875,721.12911761,2.59687524,369.90638764,2.54625504,15735.51386842,10468.7642584925,10720.034593299999,22575640251460.6,984631.08714626,14650.52925529,14946.0087128,-13972.19435083,825.35728359,511.88686862,105015.63131867,-216062.14045938,6.27414488,1001812.48124038,2109925.37764809,4302.66098305,327856.54557964,5174.89890323,6593.11914323,60.02234565,2.74969143222222,10.19473699,1002.84209041,105.00061419,817402.85773581,3.83268534,1051.75141703,2.55126185,13415.40899438,14726.659273299998,141724012590614.0,2278.33743858,14507.09252567,20462.7055353,10370.86276113,17435.45649595,92530.34921172,1051587.2167062,2912.60641027,2819.56880468,14018.76752939,3852.01033883,5545.1571819,4955.89210374,2.78845585,6811.630415723001,105.45858313,15555.32473867,9.73123681,6629.95688887,18512.95251059,100225.39334657,2.55377382,991844.39561315,10531.5547701989,1065.15608882,104.92306718,2.51298121,10032.8577116,8621.2179496,1049136.98083708,-4162.97027974,2324.19490344,10.48445337,2.44394375,10.55046953,9.91047444,99007.716238717,18613.81955202,38354.26819342,523.71879258,9566.515386,328127.62594348,9838.96426595,247.34782819999995,843.23990829,8890.36854839,27964.59081257,1661.78874739,655984.16378864,101108.128197
9470.39608360222,42694.62576879,74707.38298488,107.65896748,1053037.22354207,5874.97575326,10516.52710521,86015.96731669,2.61296843,5843.0178909,1900.21858897,970848.24384294,10.24441974,-405524.79167149,3.21509557,448.01019975,2.34247532,979.43997655,2.30866384,9160.057088299998,10367.71561798,7814.63626611,11706754002908.8,1009423.23490686,8703.61315488556,12186.00935321,-9126.37738125,598.78535355,469.37916412,104828.67314319,-152679.73591359,10.44385946,1194510.64714549,1551365.32540131,2866.07368717,245209.40763724,3692.22267621,5133.03284503,33.58407265,2.65415095,8.93373082,847.28353486,109.01605628,585476.37023672,3.8507907999999995,1057.9750514,2.48864675,8411.19417143,9543.00115121,91796791445040.8,2316.00590409,11574.08238276,16055.03586719,6231.46597227,12830.00996172,55890.05219213,1023075.71646214,2340.05885192,3351.04924705,11210.02342283,2341.40029931333,4122.45023183,3804.00944923,3.32741348,6663.36274611,102.56714409,7911.85375697,11.36462354,5888.54625676,11616.44505729,115241.72611316,2.71662035,869699.02007062,10810.45031964,853.07778633,106.64528266,2.15050923,9783.65080258125,6341.87955969,1093823.96968298,-2585.1648567244397,1763.76900607,10.18588178,2.72237446,10.41864728,9.04386588,98848.620845,12155.02480425,21881.6784001844,500.84357120000004,6027.08517258,244940.206142,9551.79994315,240.77681434,744.01746095,5494.0878408,17669.21063182,1267.9135505210002,490149.52134967,103555.92640505
11760.04666005,49402.27799669,77878.33884424,120.4740189,861665.63173264,4485.71646678,10582.15187917,97885.10637546,2.73335866,6128.07259376,2023.17160246,1074059.03366292,9.834071699999999,-401679.32997145,2.36763014,503.99570151,3.0511276,429.33571273,2.45197016,10758.07360456,10169.33711211,7686.76823714,20264886741560.3,1046677.03554617,9214.03125966,10804.07694141,-7405.89649633,547.67323366,300.49604519,103900.91626302,-153201.78149944,0.0,988871.3946939609,1459378.83740088,3240.06140492,192426.42348660002,3860.14613744,5232.04577939,89.62333634,2.6931199,10.87095891,1110.51622597,101.76545439,584331.94624553,3.63250551,1082.99999092,2.54436295,17095.10053543,9900.04045164,36840224447364.6,2055.71238689,8972.02029576,14111.02089656,7523.38167686,12774.02101651,50202.07768348,1028223.75425658,2396.03760994,2685.00345311,9321.05937467,2050.02201476,3826.66130015,3827.02804163,2.51346191,6995.032654958891,108.38980173,17358.00444461,9.0681334,4296.44878362,12607.80328897,99797.10678477,2.83467493,945327.13646109,10626.27031152,896.56331593,102.0304043,2.27831467,8038.21111168,6164.22103615,1002786.72567875,-2622.89392613,1471.26718568,10.31001708,2.88264433,10.94622241,11.47250131,107087.32396184,12645.71290187,23743.89366104,333.21713902,7374.02567748,192848.48345063,9626.07589391,297.81501638,717.16281513,6644.02489245,20309.37211414,1627.62994223,385274.86185064,98097.90852242
11738.01912815,43205.88869351,78898.08106343,102.789802666667,1074686.84403644,5001.88636618,10044.436871700002,88030.97960379,2.25935843,6995.01956701,5370.23974839,917957.38839258,9.04452792,-363727.00296216,2.684310546,374.29853705,2.42330017,803.3435116,2.3149246977777795,10436.04607544,10734.98961375,7181.55255465,3513009087685.06,995940.995744771,9146.06799008,10492.04102845,-7716.62633997667,502.83924504,376.48200132,102590.51568007,-139103.21331109,0.0,834809.11656785,1474188.89084003,2049.04999921,223114.12118505,3570.28938706,3988.06491629,251.89262952,2.33543344,10.0595924144444,977.0141002999999,108.80682869,531163.81072717,3.29032036,1069.8475075,2.24389909,14006.066862875601,9688.07407547,46792610463810.1,2306.60889945,7684.05482588,13673.01565378,6223.65502726778,11003.08201615,53392.03526619,1082243.77444008,1485.05662881,1886.05424281,8370.06356227,2694.04920977,3611.35364331,3114.08552987,2.55635864,6474.22804745,108.59672788,11539.56084391,11.32313589,5115.76841603,12994.60909696,85282.67777418,2.74525292,1031266.69397826,10092.80528084,803.84653368,106.96953162,1.88254943,9002.45382166,6087.63345787,1083372.7730453,-2428.34366489,1466.29529946,10.45113292,2.89786417,10.74527828,9.17845163,110543.80938999,14113.92950509,22436.35099038,387.77511483,6115.04958839,227375.62554897,9617.93163053,1317.77369555,734.15032246,5814.07584647,19860.31048387,1334.111092939,450489.72907786,97882.02523033
9594.82795040333,43730.75079236,73146.86512613,100.91814631,839057.17152173,4907.84713658889,10691.61733619,117089.12643083,2.41383047,7480.088290199999,1059.50974373,823544.68992831,9.31346153,-368762.20148062,3.13085587,476.86143401,2.86097546,112.00120840000001,2.63536898,10801.06612346,10140.43182332,7204.67169704,7062299139881.37,856048.56115075,9816.08489557,9325.07675637,-10927.95960822,432.98716564,396.30884530000003,102681.29410034,-139173.00349533,4.90196143,1017514.20817659,1303073.32509305,3009.04099151,209254.80839685802,3374.95980534,3762.06404529,46.2487212777778,3.33271363,9.77834845,1054.20166762,108.35435116,540558.15591218,3.53235523,1070.51521098,2.69416575,9189.21189632,8792.03955492,73959762360041.7,1638.89380123,8633.03197747,12150.04515797,7847.47747826,10250.00037898,51609.00448145,1066571.42795563,1357.08626774,2100.08635189,9655.09317523,3196.00056653,3829.70972418,3309.02328815,2.91936059,5847.20889165,100.56795705,12511.26698526,9.17653107,5502.23971806,11933.81194947,109225.76097101,2.80449968,999466.2664833621,10041.64425543,861.08092732,105.88903413,2.40824362,9596.10786932,6036.51058643,1021626.80895049,-3123.44923591,1397.94449336,10.66272187,2.75146474,10.09658632,9.77749883,100463.42845151,12286.9443016,30129.59589536,381.19172667,6254.06083073,192542.46532412,10120.802114785,58.34661086,768.00855248,5668.03216711,17227.00514194,1357.65822735,383226.87142452,102596.70330579
9228.03529201,44038.64801513,85283.97764804,90.72467378,988567.97881764,6283.20515497,10324.1424309,93644.96395552,2.691486737,6315.05172421,3848.05205194,967360.27373271,9.21243595,-406334.42195775,2.84000568,474.51388229,2.72178686,468.59572019999996,2.55411332,11671.09613155,10525.1211403689,8464.48356208,23848716465844.9,1002837.00173764,8230.16440174889,10826.06047968,-9212.23307012,569.88700171,382.39656635,105781.053973828,-153130.13447704,15.64677735,987437.54351693,1650035.30284833,3771.03572572,254136.12542085,3943.68373211,4557.00655087,262.85393039,2.43736358,11.5310884,1064.17192291556,107.83488898,588210.71887005,3.39512753,1016.67302756,2.54427855,9999.56068859,10487.06286693,21201142078327.9,2270.46428207,8786.05796411889,14474.07432252,5610.10508879,11671.04428446,56795.02890195,1078683.00703784,1972.00936649,2487.05228235,8669.06975234,2620.06077276,4520.81390631,3156.02961919,2.79486646,6696.15080359,105.26238501200001,12409.33929528,8.82886907,5346.56433134,16820.1481281,96910.24497285,2.53720934,1105830.76629911,10013.09823829,913.42392212,104.71052002,2.3125241,8827.82110897,6246.37539456,1077619.07958722,-2722.62961377,1816.61274162,10.97684376,2.70314149,10.37421932,9.56204933,108817.14850554,16115.890722,21454.442082503,324.94623025,7250.03268786,256344.37934277,12627.32739354,286.64663157,729.04256617,5867.03597817,21874.14183103,1451.47814497,510480.41502925,102128.25651704
8452.00398435,39410.40290944,73307.33943110002,100.33759439,1057351.5225330999,5665.65650054,10507.37710828,94328.18209445,2.23655222,6975.00312466,3602.94666631,1023739.5564478,8.72570563,-343350.56064499996,2.69584404,352.34189019999997,2.62908324,677.7716156755549,2.50194353,10314.05647424,10952.22624887,6850.56983358,5068239141617.18,993383.9502834999,8315.01219056,8636.08891463,-8177.73398936,430.34783325,284.16292519999996,104248.36995194,-134506.33293892,8.405206399999999,942543.15449155,1475144.49836766,2803.01947762,175793.79274372,3294.64425004,4124.04508425,459.81521552,2.90022541,10.66926705,796.3085318,101.60040683,509966.10207200004,3.61322171,1022.78506774,2.87246448,28403.33022627,10252.04021155,18764895950977.0,2107.32607244,7799.08534019,11471.02688437,4978.9937225,11182.09411515,55282.09837469,1079914.63500797,1709.02594146,2229.09860601,8501.04045999,2714.05259844,3555.99527595,2546.00383234,2.60363152,6254.00756226556,100.65712594,29756.9167356,10.95207706,5347.99221437,12459.89125827,101785.24874731,2.53290088,856263.81023184,10337.8841556,570.36661518,103.68935003,2.50203618,10112.08404118,6023.44512745,1042602.20628116,-2888.07102594,1581.76861667,10.7164996,2.54351118,10.93148261,10.70552165,111281.14712818,12116.18390261,23867.28996354,332.36444862,5597.02926264,181103.42464634,10448.05920607,781.476442473,522.05032184,6274.02566165,18678.83254709,1462.90892773,356897.19293875,95925.29514649
9689.07504227,41032.88466893,73609.5849242,104.68136883,994193.87213067,4528.63264144,10908.64481971,95536.1732430178,2.34142525,4763.02653669,3659.86568778,1143002.75863769,10.8481478,-359469.63651465,2.1600144,336.18047321,2.25256198,351.40203579,2.03507521,7688.04984191,10278.9354910012,6814.75105768,11497473552012.6,896262.32338909,8338.08824665,7707.00312343,-7312.71246733,413.96098483,331.56007799,100605.32920775,-133556.49028468,0.0,1087959.39942295,1445486.64616072,2839.01965685,215838.43745483,3263.43707673,4124.05733162,73.12822516,2.35452831,8.84775753,1038.29825044,103.29116040000001,519882.07007142,3.79930793,1053.15509903,2.24162037,8271.40448339,7682.05297637,32291016774516.6,1910.58467671,7956.07714774,13091.07502393,6748.17468479,10979.02029282,47809.02941977,1038803.36786997,1144.07678413,2503.09924386,9411.01830603,2213.09810367,3551.3677905999994,3235.04714652,2.32332776,6530.4199797,106.35837816,9721.70307868,9.48430309,3962.13048664,13392.46760706,108589.90852679,2.65513597,973489.57058322,10857.95908482,718.47805192,105.8139127775,2.37124776,10204.15183823,5995.37833733,1015639.10969872,-2527.04682159,1287.45654082,10.27175544,2.696754665,10.17946711,9.47226491,96708.352377215,13301.19393353,23291.99756437,378.73493263,6056.08540989,213318.14052157,10093.76387431,228.89403864,694.02130253,4577.09750811,20284.65275471,1053.30573384,429156.56712682,96291.36493322
12161.09805018,48541.59398506,80271.77777461,93.33981502,1122284.05505584,6842.17946921,10324.22886777,99920.49581522,2.35493971,5732.00285018,1244.93003082,1056893.66308416,9.89810793,-403365.991662,2.55959417,639.2493437999999,2.90820038,210.29520848,2.53189195,13001.08589982,10538.541752501,9224.41763673,7251586741979.94,1048683.84748673,10754.07626354,11560.08006968,-5109.28673824,724.52909728,557.30059285,109831.86006469,-149497.20795898,0.0,1088403.53587474,1506343.96652919,3108.0592028,225527.25954644,4319.32424829,3690.09865977,80.05986216,2.82700186,10.73761928,863.66340499,108.00714841,586710.38131269,3.99131598,1087.08367765,2.67980785,15475.756327496001,11134.02561658,60156918064813.7,1838.5997815,10379.08841828,11388.012572399999,7545.00719519,12295.00415163,61398.08128358,1045737.95060314,2130.58316620111,2413.05768194,8538.02260996,2109.02518515,4905.16952989,4525.09665894,2.81967831,7208.90109612,107.01157794,4739.04441933,10.32190131,6548.07629922,14329.52495714,108014.31408042,2.84732225,930299.84575586,10041.43554463,901.9787769,101.91455087,2.52639464,9178.65061546,6220.02588891,1094102.66702332,-3165.00338405,1836.31237345,10.05296618,2.60224642,10.69872062,9.49942633,85523.69719294,15008.31024719,30517.42852136,462.28264458,7739.01085038,226559.07557496,10787.35158135,44.71241009,586.08930171,6395.245693987,21124.33668357,868.0424654999999,452086.3144875,91548.47099541
10560.04068522,41988.42828471,75328.44067723,103.37795891,1016917.68181749,5762.85923326,10936.6237612,117535.41261073,2.56404193,5981.09952204,5574.99391211,830409.93190826,10.57519668,-335377.07882984,2.10757492,476.88305393,2.51254548,1030.12061086,2.40199419714286,10225.09454206,10370.33435008,7384.19657612,2820139370490.83,889378.32460831,7961.02060759,9676.751081637,-7081.60736861,683.04599346,263.79508373,108774.60861477,-129947.04087466,16.44365429,998778.30679421,1456097.81835369,2953.08721624,192459.14938242,3616.00676085,4074.54671655,124.93087709,2.454027,10.323161515,1151.27415363,101.07327786,505959.24079937,3.30187479,1027.54658058,2.26229375,21335.3196967,9898.05297381,12916110684237.1,2361.54702816,7972.03814096,12560.08313574,3864.95777013,8833.01494817,53440.06970136,1060889.86591936,1357.04605328,2040.07249637,7007.049545100001,2134.09491302,3768.15527275,3655.09063954,2.1580124,5590.57382388,106.36945337,23777.91821855,11.70916305,5507.66340014,12107.97468723,114555.15315195,2.67674363,803341.44162125,10710.63349017,578.48879183,108.81811308,2.41592309,10015.16339216,5768.95799927,1023594.62090119,-2129.32738155,1588.61619533,10.59907633,2.69550182,10.04237865,9.12571966,100452.41897621,13250.11281475,17510.97113412,312.87796575,5409.00025812,198552.84477751,11529.18445416,1395.0871275999998,722.09138791,5921.03732552,18094.47781374,1825.73426595,391011.94869263,98304.06335937
11131.05512619,53906.58117889,89439.38042342,121.55799498,920630.8463041,5139.62435903,10903.48462571,104207.13718545,2.56590171,7345.04146257,3728.60644807,1082022.44520136,10.65167914,-408445.63855515,3.34954559,569.81610247,2.40726894,545.00242454,2.38296125,9603.03567165,10700.51782848,7719.65797087,18247407848016.0,835753.37068086,9389.06222605,11046.981723563998,-10846.81394535,455.09123235,398.44390061,107309.35732033,-158630.88396986,4.040475474,1213190.78599066,1608148.9055392,3040.09780669,244409.67918821,3839.453232,4399.025253399999,44.53961626,2.64821705,8.91232543,967.22663785,103.75510839,599467.65383414,3.21584477,1020.19445293,2.61959484,13314.0634395656,10273.07000349,28102401686357.6,2196.91170502,10927.01601463,13710.05268629,6615.16766037,11574.00872079,53012.03624797,1022211.91276287,2528.04628916,2986.06801083,9527.56746284125,2738.09520915,3880.20442014,2824.05161666,2.84738961,7673.43136486,106.52914567,11248.94653015,8.82873801,5039.8939831,12915.56219477,86217.23726857,2.58949796,966622.96642321,10486.080707323299,695.98965022,108.19748678,2.21149966,10809.33381853,6279.34100612,1095018.89312976,-3742.58853222,1440.28439105,10.93382682,2.57804992,10.92918116,9.45780862,97203.37664304,13131.34426214,28126.83463711,377.00056188,7262.05182933,247361.50177661,10388.36328333,369.89490653,700.02668085,6468.49997599556,22117.8794987733,1574.87387467,491771.08221832,109044.48835392
