0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10089.05945719,2.10362737,2.26151212,2.18094202875,2.41934528,1.89478547,8994.62968281,408.48718578,502037.77764152,-1613.20338166,774.93619701,1302.61890888,7495.90356024,2.5901874,422.24680463,-239951.69724184,274.70759669,1.91687405,1541.05960342,204445.12344382,-2995.29306104,1.85891481,3677.62234886,-73679.0632607,2.46761671,70.85464278,9890.05976383,2.2962604,197589.74737909,2.36710631,-1.43065660393482e+22,21418.33365101,2.12103538,2154.11436377778,1.92912353,2.36501706,8007.22761253,50293.09249929,2129.34555004,274.19494484,651.9861194,7977.09167124,3818.35191748,22802.96811942,2.32573125,1.9686955000000002,2263.04413648,-2262.60552918,1363.20752342,2.2612834,251.93092073,1.9470547999999999,3385.39885477,100706.640076098,1.99298829,1084.22514983,1765.92460636,12321.09650665,2.45260078,2.25732192
8541.01758478,2.03072929,2.47757191,2.142351309,2.63624364,2.33629128,2826.6384083000003,569.9621284,525411.321932198,-1713.43988062,249.89145272,1500.03530332,8068.61074508,2.79336576,553.87693014,-238076.11721271,464.84001418,2.53722782,1024.0483645,205117.76571211,-3922.99378326,1.88434315,3983.79731432,-72232.81209793,2.685572683,75.37293236,10924.058264273,2.3843853,194703.73585761,2.3826833,-1.39562450014405e+22,4894.0105163,2.01359359555556,1279.69056524,1.86419719,2.35288904,6341.41259933,53729.07478798,1151.94362148,406.15814388,909.53324598,9232.01483344,4084.93723328,5240.47230224,2.56355035,2.34313594,2120.08040723,-3033.91286689,1426.784787499,2.64975036,404.54185930000006,2.53891148,3171.72446205,101889.9372561,2.26259299,172.68900053,1152.10597916,11054.0389981,2.71103672,2.43116796
11819.07801595,1.95339276,2.22770742,1.89972988,2.00294932,2.55114758,18272.58009514,529.860084421,545569.45054121,-3010.27480824,913.31723192,1238.56882243,5203.18985437,2.38028507,282.62785445,-260186.83335015,253.84836686,1.94692777,2070.3228145,236430.10433332,-3029.03807741,2.00759337142857,2843.29396906,-80168.69241569999,1.98552047,67.39929455,11126.01884986,1.88856702,214957.95726536,2.00616091,-2.04498978441399e+22,27325.90934976,2.06967687777778,3454.05771366,1.79113149,1.90627558,6267.17726765,46410.07446489,1165.869637335,430.73866861,1040.71774008,7689.04400164,2359.99621196,29130.65838023,2.56718240555556,2.1456547980000003,1986.07743554,-2038.31807883,1171.51232445,2.43945535,409.67010588,2.26121255,3152.4092477,123524.63371052,2.02798165,1300.40058102,1473.43813745,13503.01226121,2.32045301,2.25107075
12203.0719899,2.06057431,2.48174497,2.27868918,2.49998858888889,2.16128215,3045.97513009,418.14382325599996,523134.79917407,-1399.23623137,365.99016692,1428.23896901,7932.83585509,2.55138001,515.23998945,-250771.82608257,293.764322295,2.25204426,1360.54971896,214376.51431808,-3797.11021425,2.01786965,3820.93161105,-76492.31059260001,2.61033717,45.99424046,9644.340552179001,2.27440639,205944.06735957,2.24110739,-1.63635105342052e+22,3952.65209634,2.06102424,1546.86171973,2.00411339,2.47646559,6925.38671294,49276.06217208,756.30948899,466.99877000000004,868.90935147,8465.07434943,4111.96899801,4411.69953879,2.65388392,2.08579312,2023.06215233,-2984.50287864,1336.07456754,2.53638766,378.3644173,2.28010001,3193.01015577,104034.510879879,2.07058393,75.7521936,620.66355105,11748.01700904,2.64232423,2.29659284
13846.57236221,2.58675761,3.00958766,2.8011412,3.28161888,2.90756564,-9712.88711214,784.81374271,678836.56857872,-2476.55149656,-1209.73161239,2151.5239054000003,11040.63841139,3.36927494,867.38829447,-326439.640312,534.99330626,2.97659063,921.16295309,239981.56463273,-5009.28375869,2.40715197,5386.39316919,-97790.14836863,3.33059925,-78.11156025,13406.254883399999,2.959174,267545.13532223,3.00253546,-2.20676124389923e+22,-10202.66641744,2.57202372,2051.15099879333,2.36669621,2.95654597,13245.91881758,81012.0737521,629.81173157,566.31931226,1113.72308121,9638.755665639,5654.29984515,-10111.61786277,3.35212411,2.69312154,2712.08211641,-3821.96126125,2226.56617666,3.32705859,541.74980867,2.76028001,3492.86661678,98735.28336422,2.6040848,-1126.49579544,-45.28703464,15143.29417835,3.12552155,2.96857292
10558.017654700001,2.23788926,2.54953402,2.30100248,2.57479411333333,2.21741429,2900.70153335,597.04683192,506658.31661290006,-1549.30921101,564.32159119,1611.89349042,8085.92659975,2.87773411,731.5692265,-243034.89636134,363.420265327778,2.5583929,1189.23583225,194244.84147401,-3321.59919486,2.07427088,3981.29381445,-74870.91082636,2.75706375,23.02117749,9793.00032141,2.59117417,199247.4064688,2.48738417,-1.32514852557693e+22,9725.00714895,2.30341468,1952.213024903,2.02120104,2.53218642,5523.57472062,49187.09422376,1235.60833011,325.93166688,774.5200173999999,6732.03576664,4104.79929328,11683.18946067,2.79111495,2.45000208,2216.08060796,-2554.54016349,1818.12346637,2.69260931,336.58698513,2.27928,3046.61901058,103587.94163955,2.18996874,417.74552118,1767.25142117,12910.00103982,2.66718514,2.39200107
10412.09303111,1.83979484,2.22970209,2.23784990875,2.50690682,2.18203895,5968.17474811,364.8928403,512497.44588052,-1331.61907605,986.30884382,1296.02269639625,6956.54919546,2.60053785,419.17836672,-245438.46535955,300.00804272,2.40988012,1250.71075353,236540.7761492,-3407.39843422,1.86136671,3308.48503714,-74751.38100442,2.62178751,113.42450889,10427.03057219,2.05373008,201255.44563905,2.13497113,-1.97702823922855e+22,15028.47800636,1.79129973,2430.04832536,1.99514113222222,2.22216347,8043.85933487,51970.0281894,1920.17572616,313.68093439999996,920.31916263,8708.09553066,3648.1979665,22465.56033836,2.32333208,1.91915475,2646.03528699,-2664.38394852,1191.20299343,2.32370249,329.76415656,2.16632109,3729.23654999,100790.86660173,1.91716599,510.41270058,1956.0015629999998,10672.02063293,2.586479415,2.07698623
11020.05805515,2.13582619,2.19567986,2.13669139,2.53514136,2.50516082,1517.08220364,360.04135564,493583.30527700006,-1294.00545655,343.00131256,1462.0029215999998,7080.09792526,2.71208164,376.06988454,-236299.88367021,357.06631,2.40536282,1506.08875313,242757.32808232,-3230.38205825,1.8813028859999998,3634.02517735,-72394.96581838,3.04113565,111.51024758,10239.04465236,2.44094566,194516.16653727,2.43111751,-1.89653552953342e+22,9983.07799142,2.16003188,1553.09238611,1.99686123,2.24159798,6110.47093937,170270.07836235,1337.00212402,376.08395317,802.07610888,6818.06832628,3446.00143526,9112.01754425,2.70496875,2.12156653,1636.06990643,-2520.69249362,1532.00234207,2.50089037,343.05713993,2.1633883,2590.07117793,83289.05919656,2.21054692,494.08954043,1486.04762194,11067.08674683,2.5588669,2.51564134
10519.08260695,2.16486049,2.32410163,2.17284961,2.33273975,1.90052032,2571.2081246133303,286.68723385,531762.293219931,-1525.86658393,1231.67275566,1194.66734836,5321.94616751,2.27237491,300.58897429,-249286.70017059,375.69925991,2.23065805,1615.34594326,238069.86119147,-2715.24106095,2.07182168,2674.72444259,-74100.7666964,2.38507614,142.82142491,10890.04603417,2.14638744,211018.341704812,2.35417735,-1.97999212835108e+22,15283.75924755,2.23429194,2705.70270838,2.07865303,2.54026891,3982.30248458,53789.02732693,1980.1237105999999,420.20950106,1048.15398857,7800.07207772,2647.28123093,14924.59051178,2.43128763,2.08074625,2253.02315671,-2040.48422272,1025.75206258,2.25487485,379.07659725,2.01366352,3944.27634557,94957.45054556,2.06242895,1173.79724725,1772.99771147,13051.07775299,2.51620567,2.33836607
9448.05375128,1.8820613999999998,1.99914219,2.32355416,2.49972929,2.55075943,5779.42094549,421.36977926,448513.47900343,-1806.49637534,936.89759969,770.02851604,4966.80402431,2.50910416,352.70335719999997,-214667.37306493,304.891904151,1.96562891,1485.59540494667,189314.98226710001,-3237.21925902,1.91876729,2423.14905961,-66113.78148886,2.52198034,103.72409065,8929.00291918,2.28944796,176247.63831256,2.22969876,-8.9118727430082e+21,13890.46767032,2.01100432,2096.34285261,1.85377545,2.4098019875,4228.40097133,46293.07331362,1014.17819354,319.12038235,814.56637998,6952.04295444,2543.74533729,19153.6004562611,2.5524218999999997,2.22774327,1934.09694541,-2432.33350928,748.19162087,2.34059209,311.39574493,1.98017208,4123.57766315,93368.55646201,2.07785698,1687.83265348,1058.13596765,10639.05885538,2.54967615,2.15119067
11012.03674333,2.02894501,2.29626425,2.25662513,2.67781026,2.29686611,4581.31571229889,514.15940448,571662.7100525,-1585.07669849,661.48014653,1242.09587826444,8043.29841492,2.85351807,473.13133574,-274446.2487407,303.100483075,2.48209546,2070.19557665,242770.68635443,-3446.07891082,1.98330412,4032.90783299,-81031.39270785,2.77166885,104.80202701,11771.08831604,2.32031745,225011.893392,2.48464755,-2.46019033549275e+22,16955.04983219,2.02397133,3071.73728782,1.98861903,2.30198619,8179.89919809,54707.06929354,1274.60553889,398.95367859,1075.01283485,8569.02020781,4010.31695222,21484.53986218,2.61979036,2.12514954,2232.06457239,-2651.44867901,1360.97803131,2.524563262,412.55694772,2.0843959,3909.43657187,95740.30843856,2.00430396,617.89984204,1862.81048672,12873.05700096,2.51738842,2.37301452
9133.09952135,2.15978389,2.14375757,2.09023772,2.25103319,2.24016419,17487.53869159,406.88315146,424306.01529346,-1639.14057337,546.373273473,1385.52861839,5379.15426375,2.50601707,263.23123921,-203449.05862542,228.49737366,2.07099113,1437.15382423,185811.90747984,-2747.12306154,1.87242354,2698.59062993,-61657.97551289,2.47647155,199.34929164,8399.03893722,2.19182877,202963.294762236,2.35222831,-7.87473177231686e+21,25035.26745774,2.12391896,2312.18433236,1.94279697,2.18861383,6720.04726659,46661.09556216,1589.1746890000002,370.80638094,830.52107704,7911.08628202,2680.66139304,33872.69196553,2.34033174,1.92197288,1421.08343754,-2046.1999248,965.19696978,2.43282262,331.1294673,2.06525476,3975.74635889,96484.16360041,1.9740586,686.9875544044439,2114.53464146,10010.013023399999,2.57431262,2.354392428
8692.016465,2.03490167,2.24165799,2.28955504,2.70040735,2.20983275,3745.27754201,641.49386915,514424.30903417,-2163.14044459,332.02593219,1096.20481483,6926.67193602,2.82960576,690.74369732,-247500.08282408,509.63558015,2.39696014,1453.14675366,212345.370224,-3916.51057604,1.90394087,3485.99607171,-73515.82048732,2.62731551,39.02401146,10480.02422815,2.26387977,202429.71762898,2.29701228,-1.62303448443345e+22,7799.82751175,2.01824812,1840.20015943,1.85864637,2.368804135,4701.04708889,50854.06076855,1181.80565205,423.8979482,1043.43004183,9766.08131729,3440.79586901,7538.818077399999,2.41287455,2.12067159,2003.07434074,-2621.35317711222,1161.49763194,2.6085632999999997,428.59047264,2.27166054,3450.12766753,102294.7815171,2.05536995,333.58049415,1480.09726513,12866.00011607,2.62106656,2.25239919
13884.06160073,2.05312655,2.59378899,2.29114793,2.80376002,2.49173723,1554.62775997,568.50169114,578107.06653358,-1913.59830057,192.31360959,1775.10402194,8355.8658866,2.89340025,728.7472316000001,-277865.97805203,335.24280526,2.44621396,1687.54468499,248591.83099442,-3676.79982409,1.93593206,4189.45879928,-81813.89817301,2.8806293999999997,65.90611332,11497.08074443,2.41359135,231290.912630837,2.41942822,-2.61972785881033e+22,15303.60861225,2.08860879,1781.14102074,2.04424154,2.389177777,12230.86929177,63115.03581419,1767.1693933,482.03823399,928.12161967,9893.07440574,4166.44107508,16197.47999601,2.82195026,1.99324537,2533.01987439,-2786.50700002,1760.91228578,2.68480937,445.73501238,2.28073921,4148.48006221,95787.99891873,2.08280215,360.34990237,1423.07327785,11431.00382938,2.71441499,2.47606137
9772.02165483,2.122191178,2.2663252000000003,2.07754926,2.30641017,2.13367063,6869.1902592,364.59179061,494153.15283517103,-1539.00408055444,357.35279098,1251.83692089,7590.45694572,2.75098206,385.3763645,-232076.09372625,311.393014896,2.33325762,1589.76261807,221745.97982301,-3011.43658979,1.75861455,3809.36250707,-69185.52307962,2.67191574,80.36702874,10087.04079121,1.99569501,190539.79095995,2.07001324,-1.40215022403861e+22,20204.66272378,1.83372448,2257.03991946,1.78322974,2.23564953,4814.02614436,47410.04690789,1343.30401888,413.65646338,964.72123493,6373.01006329,3781.11540129,19971.50293879,2.38313604,2.120642825,1994.3914692044398,-2280.0639908000003,1342.15733234,2.43281702,358.07839098,2.44801036,2833.03627003,107799.32210434,1.90918563,362.97444729,1396.99824875,9265.0565857,2.51171082,2.22419247
12625.98195218,1.79561714,2.01574154,1.94721286,2.18745736,1.83941874,16505.377069,429.41813222,650966.02491187,-2486.4324049,2376.71225102,1477.91864514,7232.17644574,2.26332365,491.13826074,-311526.03823402,332.90478533,2.11692067,2429.97628617,313462.41349413,-4245.31117769,1.70624937,3478.69880669,-82719.565923525,2.25899691,224.87067371,12642.56665025,1.91773684,255643.9914274,1.99182259,-4.44692775417096e+22,39359.519160100004,1.79999658,3728.90111227,1.70219426,1.97312687,3399.61994169,56854.62063347139,2015.32831431,371.26227817,987.82818112,11135.47469544,4218.39658906333,42879.73333408,2.15738601,1.84693166,2806.51896037,-3167.72954485,1628.19788376,2.17438193,364.03972461,1.92590899,4814.14026196,100127.83930642,1.75245996,2064.69710132,3299.13871908,14272.2934002,2.0904592,1.95426774
10339.09519691,1.91367266,2.35778692,2.10582918,2.88705427,2.29583444,6087.57797525,497.08634398,488607.34143369,-1414.0285098,914.39013464,1503.46238282,6736.74678162,2.78571057,591.39086089,-234398.9867395,357.77808416,2.35680077,2065.88358623,214025.38855779998,-3405.97222797,1.90818117,3544.66985499,-71259.29203375,2.57718411,72.89733149,8959.0944526,2.3632900880000003,191949.58187351,2.32665512,-2.29351473481115e+22,24455.96479022,1.8848998,3504.24710033,1.90247391,2.26016846,5871.21593394,53184.06747124,1381.54158085,396.08125689,1232.79793153,8428.05714884,3192.10868164,27771.7725487,2.59216082,2.04222524,2700.03568411,-2646.78991991,1268.05246057,2.47501351,390.35919926,2.4039676,3634.14748625,100386.514160338,1.95822038,856.5045018999999,2032.07760187,9306.02311352,2.35454358,2.3662666
12343.02130444,2.23071544,2.48455133,2.2904302000000003,2.54605713,2.39456194,1345.23341768,565.83627954,656545.90062637,-2264.48154655,281.37427746,1994.65423435,8469.66031814,2.50187297,816.57136521,-315452.93337361,531.94121281,2.42934995,1455.11103995222,293171.29331399,-4191.1391169,2.09561852,4327.17622717,-92885.92552069,2.42595069,46.27102583,12794.03897167,2.24243409,258344.02939208,2.37640061,-4.96828695846107e+22,7560.47093121,2.21208069,1624.08945141,2.031457939,2.52377345,10013.62818449,69357.00342752,970.41524654,863.04382818,1379.28294491,12279.02846963,4257.81958096556,10635.41554941,2.59876957,2.2787599,2745.07105745,-3163.32954739,1981.00731217,2.60054537,609.83650097,2.55673566,4656.77399529,101560.87184681,2.22587108,455.83643945,965.4436235999999,15996.02010953,2.53145432,2.34942534
8636.0394634,1.69232863,1.95201257,2.04149247,2.44758101,2.36206926,2760.56408225,452.75247709,466884.47645397,-2368.25125133,491.27761287,1281.1530502,7519.11882979,2.58255634,672.82370373,-224854.22015272,305.07065147,2.22028016,1358.76968059,220676.34683192,-3581.9507026,1.78953428,3572.00041657,-65954.90485033,2.67513782,79.06226137,9982.00569968,2.06402687,183253.51835247,2.22332384,-1.38851771025508e+22,11512.4554406356,1.78810563,2078.04629432,1.72873332,1.90624836,8253.7214874,47389.01552621,1132.7619525,434.16895064,735.42155831,8700.09200136,3710.300606293,9880.25498403,2.1085203,1.9600261000000003,1896.07225311,-2624.06233247,1589.04264127,2.19153937,347.46799313,1.74489436,3089.26257938,96848.26176344,2.09118513875,531.12640102,1107.01872114,9074.09952512,2.28821597,2.07460607
10359.00380889,2.06177419,2.41780223,2.26795758,2.47186589,2.36258725,2870.16533128,366.40133863,462648.72263625,-1627.35681561,382.50389678,1408.35493218,7412.44140416,2.63746175,378.58792039,-221670.88213615,486.88193139,2.39707001,1630.43260852,201601.63611161,-3095.11260023,1.8628854,3699.11118359,-67373.61418357,2.59515317,55.737690065,10028.830988882,2.26733645,182413.25126075,2.3140210999999997,-1.12058103637533e+22,6690.54045257,2.1073614,1969.73055618,1.79744258,2.37521652,5538.11327567,49860.02309768,987.07532774,364.50260169,764.53030275,7809.00691053,3713.38485522,6509.7896389,2.66922757,1.94157894,2033.03336335,-2347.42261709,1330.52048944,2.57833592,360.0556499,1.9696938999999998,2986.96595476,103435.71642527,1.97960869,802.2127426530001,1605.76496713,11296.00190739,2.54285718,2.43667172
9508.00046787,1.95506867,2.63153527,2.21729733,2.17302715,2.39080043,9700.69679681,281.49552223,548306.24669624,-2184.28086713,4213.33944471,1170.98263965,5063.60580607,2.09233013,350.77340122,-261657.12046003,335.72372042,2.09003604,1625.13791487,237401.56476219,-3426.24823282,1.8520702000000002,2590.63535467,-80414.37200306,2.755294554,99.17615642,9212.04783967,2.04914055,214368.35289481,2.04302387,-2.00235017237414e+22,50566.14394564,1.95987505,3424.07357052,1.65269258,2.50451725,-2655.70078892,45923.08532769,1103.838370271,346.19489138,1037.66391788,8349.08260084,3944.3473117033295,42753.07842382,2.46253574,2.01577708,2243.04380747,-2526.6728298,1091.70165301,2.25151951,326.36208571,2.38678005,3360.80538393,97973.34693665,1.95015176,5139.31344972,3893.25349446,12271.02361812,2.64041083,2.25463978
9333.08516679,1.99521086,2.33839364,2.22371864,2.73106566,2.41251639,1597.54084362,570.79877569,452027.69650617,-1743.47752457,304.57140855,989.19968625,7182.768876767,2.84015191,496.68914054,-216681.42445605,260.12198923,2.40126025,1509.65456991,157409.83319745,-3387.62669147,1.88741393,3543.09367694,-66542.29405293,2.90104243,116.709170419,7427.04955573,2.24764057,177845.33358727,2.355942788,-7.58974547455602e+21,8073.24689641,2.02245433,2084.19235494,1.93635552,2.31690188,7019.83579223,47215.03205813,1063.60758276,345.45038289999997,636.38729756,8459.00423648,3730.295067375,9012.60252743,2.55007303,2.14438203,1777.03506741,-2572.04994905,1394.39317590333,2.60916211,346.952555234,2.29611729,3340.73234518,98587.4406935,2.05929867,247.09804177,1097.06431734,7925.01872061,2.57725053,2.27533869
11750.01197325,2.37003269,2.4842986000000002,2.3215986369999997,2.86586621,2.55798509,2194.80574992,882.23354544,560535.76797073,-1636.14325256,516.184292379,1788.17387025,9012.03914139,2.73806791,908.23891751,-269874.6534734,440.96983981,2.52796476,2072.40667397,217866.28137754,-4076.45104532,2.00146717,4491.80524567,-81178.58190231,3.01568024,34.5858177,11430.00023023,2.38811693,220497.62737172,2.44897429,-2.03937669193873e+22,6560.04325172,2.2694447999999996,2535.48827866,1.92934823,2.4989306,5087.05475261,63237.00993873,1488.58390929,373.16195957,921.67232269,10451.05045788,4520.22311534,6328.5971912,2.74032859428571,2.33170072,3341.07102932,-3177.38756045,1840.88783516,2.61595248,389.150893833333,2.35042254,4943.53465465,101830.30571582,2.17614141,244.7261309,1088.27727444,12052.04046734,2.67206824,2.44431396
12851.0470006,2.07119607,2.53216894,2.38232123,2.83229483,2.01449381,2017.96310009,571.64831228,601432.47471474,-2403.19394542,321.68446039,1686.42851042,8633.69272438,2.93223615,700.19850763,-289579.23284086,341.79258636,2.65989299,1901.63169802,233176.24751266,-4581.22727307,1.89416273,4288.56859812,-84959.50536438,2.95310272,46.491570567,12631.05737032,2.33340024444444,236877.60253202,2.37540809,-2.72084439165096e+22,12559.70616617,2.07684624,2089.699873794,1.78561758,2.44300022,8857.39650289,55575.07204459,1336.80283392,400.41896805,982.11025095,11444.06075867,4345.10664422,14407.92226798,2.83209,2.29962716,2609.00900132,-3468.08324391,2085.11000613,2.86133836,423.07093791,2.4835535,3224.73057877,102477.40072186,2.15861139,172.52095151,1755.44991459,12532.08478941,2.51586513,2.3708222
8990.05500252,1.87205445,2.15305165,2.0488931,2.46324632,1.90925681,7897.261263220999,476.29195554,465543.62992904,-1435.44272381,1098.93022404,1119.65855617,6160.55131504,2.3802351,459.6346581,-222930.25036023,296.50373762,2.44809632,1589.15359098,212018.89843491,-2870.89762999,1.87851604,2687.04791186,-68622.23205606,2.49430873,232.45829802,10509.00326536,2.16715122,183031.0134053,2.334149561,-1.27736282487601e+22,13778.99578855,1.9679438999999999,2471.09448607,1.78437874,2.05865832,4438.15394508,49284.09578118,926.76452843,344.77587289,966.42947023,8139.036294004441,3473.55093115,13759.2159112933,2.12446675,2.06878644,1758.06423514,-2190.86091393,919.70702039,2.13649806,381.92219389,1.94832702,4167.942581,99962.92752848,2.25519669,434.84776466,1085.47624088,10460.00738635,2.37599009,2.14831585
9706.07471819,1.97342672,2.19184195,2.23994442,2.40964438,2.08110141,2527.12769476,712.17337506,526628.71212861,-1912.46548412,393.11805649,1445.52736441,8600.50855357,2.78108839,506.50454227,-252255.09528061,453.22501185,2.38409982,1672.40630507,232174.93856676,-3204.06563792,1.73680953,4476.45389066,-77861.74931409,2.81203686,74.77654635,10744.02515695,2.18922847,207554.69354543,2.29887838,-1.93461854832599e+22,12110.90585906,1.89111469,2214.84564335,1.78677223,2.21352497,6800.77799997,56077.04871778,1473.73760141,364.82483058,863.3221653539999,8893.07440439,4124.11405243,14011.76033986,2.50074289,2.01923813,2092.06383105,-2386.72400369,1553.05685741,2.54938972,365.08722698,2.17123114,3702.17639673,111011.37156279,2.12214915,877.42048688,1481.97047107,10651.03536621,2.3855579,2.25405741
10273.09695077,2.1494506,2.46226463,2.2941312000000003,2.77888917,2.34383756,2364.08478555,472.27091953,495661.49212586,-1265.92552202,730.09975882,1299.62736447375,6577.61455514,2.7687223999999997,707.17085466,-238101.93789537,306.34005589,2.36451512,1312.53356753,209252.89392202,-3334.28777579,2.12317636,3157.30438871,-72997.982580972,2.85427826,27.53209766,10386.08169409,2.28729808,194519.41632975,2.42258688,-1.38399694970125e+22,26716.61146629,2.0927104,1994.44308287,2.01191401,2.3323571,5269.94724995,47396.08958624,1139.6721705999998,475.02677429,940.39214087,8207.38569503111,3420.37596258,21503.43202082,2.48674882,2.24816459,1804.04277191,-2615.4882285999997,1392.87405072,2.55854143,354.94000255,2.29114773,3219.13012473,90417.02264974,2.17727881,605.73425378,1519.72241808,10393.05129133,2.46334374,2.3673336222222203
11374.02189749,2.16763703,2.57326534,2.32522605,2.60299911,2.31821481571429,1053.18196517,507.95851603,538880.2288541,-1438.84841517,431.16201479,1048.73283993,5562.72499234,2.82727176,625.71365371,-258656.94329711,275.93428174,2.41174793,1142.95640647,187830.66908889,-3680.69786885,2.03475196375,2458.69174965,-77318.11724425,2.8861771000000003,16.12659776,9467.02547091,2.34168159,211643.06976539,2.62809804,-1.53895260870233e+22,6077.69979466,2.1434968,1589.35052533,1.961579771,2.52795018,6900.75265989,50928.02385069,1061.20441706,310.4459812,489.40607576,8535.07118164,3104.1855835,7757.28642426,2.72777847,2.17504591,2144.572009355,-2877.51543397,1328.87464084,2.785527,352.27463413,2.45980254,3295.59852728,105894.0796581,2.16085863,235.46858614,796.12990208,11308.040574325601,2.75264375,2.53691518
8279.03919382,2.04678303,2.2836353,2.21890567,2.52837664,2.3458586,1290.3901533,501.68553822,445779.04515502,-1577.00709844,809.10398332,1325.21008697,5978.04161132,2.72509992666667,418.75743299,-213945.40359998,276.23890919999997,2.34364724888889,1450.30054067,170164.31046943,-3199.56985097,1.91197279,2900.40001075,-69595.217643771,2.60228583,42.39378441,8774.0287644,2.32176347,175011.57268699,2.34352087,-7.68763063476581e+21,6403.38356073,2.01172974,1608.47881273,1.93736559,2.14911403,6088.54416639,42918.03630711,871.15332246,286.45601487,578.82066501,8385.08136816,3077.69456978,9741.23303941,2.45074058,2.0012445,2008.747373123,-2445.41374607,1554.34846248,2.44880006,315.28348086,2.21258329,2713.02508706,102157.184009819,1.98813822875,710.83672124,1281.81035437667,9992.06957066,2.47171502,2.33442498
5860.15781824,1.63712065,1.85496463,1.72221834,1.99030018,1.82362199,17271.85516819,166.0355425,302131.50426287,-692.00965438,2310.09802056,1193.98067272889,3356.29294494,2.14510195,138.25725722,-144279.10114492,144.96008506,1.92256552,1918.25620987,150612.66510973,-1726.76846137,1.58104071,1685.22466908,-44322.22664918,2.13861576,205.59858805,5872.26492236,1.7862374,118325.67004923,2.3964848340000002,5.682818583583131e+21,12781.744933568001,2.09849113777778,2997.32584442,1.56714578,1.82712269,-669.36284768,41255.59124179,1643.86402116,158.31197146,665.70882951,4261.92441787,1671.14810487,35123.03652113,1.86246607,1.6497221000000002,1330.26359724,-1349.67198971,588.79466169,1.8845186999999999,192.10196716,2.24063606555556,3213.78813259,100858.9432217,1.61315935,2097.3500379,2556.04151848,6906.57784873,2.10010212,1.86651374
10727.00295858,2.00807775,2.37336060555556,2.32614995,2.77898988,2.52460375,2186.71444012,487.79403935,546969.71620197,-2251.21951048,357.78546037,1554.67258258,7467.38206931,2.63127112,550.06516579,-262203.30521216,371.73612446,2.414825137,1302.08593558,226742.92351448,-4027.51808127,1.9513578188888898,3675.94798531,-79841.38306943,2.61862699,19.58979206,10573.01129556,2.3583837000000005,215464.1862259,2.27042152,-2.03552784353689e+22,18474.74719111,2.09003466,2449.37909763,1.83969498,2.34040743,5397.75849491,49316.01938317,1197.01535562,387.66946386,923.75928069,10947.03633657,3791.43352427,21965.07341579,2.57324835,2.15847281,2683.06120834,-2711.55798540625,1431.42261912,2.50685974,425.21673473,2.21638106875,3107.45060427,114937.03077679,2.11398141,203.35639444,1226.98210874,13294.09725208,2.48682483,2.33242654
11660.06702954,2.12551244,2.38491105222222,2.34250424,2.51184158,2.52717607,2774.42674599,440.75293232,512187.15731206,-2052.67452529,780.22848821,1304.68481873,6036.06228971,2.57453081,564.63841865,-244920.57073636,315.483154346,2.24851877,1341.7978827,197322.05261752,-3315.58965673,2.00502699444444,2974.75865087,-75749.32903137,2.63545411,25.47130651,10970.02600642,2.33421213,201678.23747976,2.34097383,-1.40348662591536e+22,13245.83242023,2.02714060666667,1630.74210529,1.91178479,2.37035575,3461.10878997,47566.03396509,1029.40841434,372.36565213,877.99360718,8660.06630473,3512.3837414570003,15273.963437999999,2.50696925,2.11874677,2138.03698919,-2454.26753334,1559.59979601,2.51321047,374.04044906,2.21381565,3890.09210953,118042.81524734,1.99944926,731.935987873,1160.66724656,11129.05667685,2.3843146,2.34454788
9954.00448058,2.14550156,2.5052756,2.32316517,2.78699588,2.76592374,1590.97821947,429.7488714,542344.60514787,-1910.08375583,86.1394183,1206.61251382,7089.17114413,2.74428631,517.55658364,-259990.10967617,299.27059443,2.34113089,1391.72321763,205207.65828569,-3600.42350453,2.02813959,3572.18340431,-79345.87084183,2.9105639,72.48106555,9610.04037977,2.56664407,213553.78218639,2.36665788,-1.73014697707523e+22,12362.0230355,2.14249985,1882.72193374,1.96342164,2.55590466,7972.54048275,50692.001557699994,975.39334129,329.71714476,939.35539806,11153.07714925,3517.09586017,9806.10588789,2.49651958,2.24239226,2242.0457105,-2725.16833521,1393.42585072,2.4489064999999997,341.0782495,2.47133428,3111.0480602,94107.53529891,2.13850454,54.71402947,1194.40708043,11971.07900983,2.59224637,2.28559864
9660.09915958,2.09364360444444,2.60279204,2.44643183,2.88313847,2.285107,2863.396689225,519.58546904,482306.09525739,-1733.17847112,137.04197349,1462.67223356,7585.7809045,2.725997879,506.33753832900004,-232743.25826914,455.35909675,2.71980696,1033.57742962,183269.85081736,-3502.00060236,2.12559199,3468.018010739,-67206.00426968,2.79846893,40.77924247,10743.01212254,2.47067156,189220.43915743,2.68123359,-1.09540731917619e+22,4661.52963846,2.24919928,1623.61868626,1.998826585,2.46979797,6503.504860888001,51142.00729313,871.66600435,333.67414619,837.69351468,8016.01568476,3859.24822245,4332.99489834,2.78023239,2.44623132,2254.05812929,-2676.47078357,1357.6269582999998,2.5945061000000003,391.70950337,2.54757246,3416.8198949000002,91847.87740381,2.25507722,140.60699399,906.99862084,10620.00600857,2.62030967,2.59001889
